reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
04845288Q-121,2025-03-01 11:32:49.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4399752517992165,0
04845288Q-121,2025-03-01 11:32:50.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8842810933149322,1
04845288Q-121,2025-03-01 11:32:51.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.36438638696106906,0
04845288Q-121,2025-03-01 11:32:52.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4273252046349369,0
04845288Q-121,2025-03-01 11:32:53.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.88525118538482,1
04845288Q-121,2025-03-01 11:32:54.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8847659382819052,1
04845288Q-121,2025-03-01 11:32:55.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5833634831740355,1
04845288Q-121,2025-03-01 11:32:56.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.22321981141984437,0
04845288Q-121,2025-03-01 11:32:57.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1559833011808282,0
04845288Q-121,2025-03-01 11:32:58.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.16942352679772657,0
04845288Q-121,2025-03-01 11:32:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.18182244077928864,0
04845288Q-121,2025-03-01 11:33:00.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.16641428350327267,0
04845288Q-121,2025-03-01 11:33:01.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.14023214887299632,0
04845288Q-121,2025-03-01 11:33:02.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.17576031433262795,0
04845288Q-121,2025-03-01 11:33:03.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8361037035086784,1
04845288Q-121,2025-03-01 11:33:04.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7065258934005282,1
04845288Q-121,2025-03-01 11:33:09.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.672097936864813,1
04845288Q-121,2025-03-01 11:33:10.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6564442117033317,1
04845288Q-121,2025-03-01 11:33:11.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2993849858251169,0
04845288Q-121,2025-03-01 11:33:12.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.16230476691356188,0
04845288Q-121,2025-03-01 11:33:13.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.16037046319333503,0
04845288Q-121,2025-03-01 11:33:14.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.23302566662475332,0
04845288Q-121,2025-03-01 11:33:15.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.12979684615586928,0
04845288Q-121,2025-03-01 11:33:16.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.14198403680847063,0
04845288Q-121,2025-03-01 11:33:17.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13319340067844895,0
04845288Q-121,2025-03-01 11:33:18.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.38923954264218813,0
04845288Q-121,2025-03-01 11:33:19.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13245828457066175,0
04845288Q-121,2025-03-01 11:33:20.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.17402622927908384,0
04845288Q-121,2025-03-01 11:33:21.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13189258337602988,0
04845288Q-121,2025-03-01 11:33:22.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13396187830461428,0
04845288Q-121,2025-03-01 11:33:23.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.12612567878718578,0
04845288Q-121,2025-03-01 11:33:24.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.615759914999076,1
04845288Q-121,2025-03-01 11:33:25.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7474244166155298,1
04845288Q-121,2025-03-01 11:33:26.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8474472851036816,1
04845288Q-121,2025-03-01 11:33:27.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8253229008759523,1
04845288Q-121,2025-03-01 11:33:28.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5014466593990535,1
04845288Q-121,2025-03-01 11:33:29.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1451695112927503,0
04845288Q-121,2025-03-01 11:33:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.19560846747581048,0
04845288Q-121,2025-03-01 11:33:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8626095779012178,1
04845288Q-121,2025-03-01 11:33:32.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.23903745525724118,0
04845288Q-121,2025-03-01 11:33:33.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.17779219742611949,0
04845288Q-121,2025-03-01 11:33:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.14921761320021482,0
04845288Q-121,2025-03-01 11:33:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.15152375574858748,0
04845288Q-121,2025-03-01 11:33:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1664437024038718,0
04845288Q-121,2025-03-01 11:33:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1798049977686536,0
04845288Q-121,2025-03-01 11:33:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.18129536840269128,0
04845288Q-121,2025-03-01 11:33:39.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.18941379125150165,0
04845288Q-121,2025-03-01 11:33:40.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28361675829819444,0
04845288Q-121,2025-03-01 11:33:41.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.1276943633383597,0
04845288Q-121,2025-03-01 11:33:42.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.15283283996498095,0
04845288Q-121,2025-03-01 11:33:43.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.27517974386960525,0
04845288Q-121,2025-03-01 11:33:44.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.14236570389226433,0
04845288Q-121,2025-03-01 11:33:45.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6094259520484124,1
04845288Q-121,2025-03-01 11:33:46.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6806151351240975,1
04845288Q-121,2025-03-01 11:33:47.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7497528706116714,1
04845288Q-121,2025-03-01 11:33:48.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5726581885373144,1
04845288Q-121,2025-03-01 11:33:49.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.24436918204955038,0
04845288Q-121,2025-03-01 11:33:50.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.14155195433377565,0
04845288Q-121,2025-03-01 11:33:51.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.20775689016368554,0
