scope,threshold,min_run_windows,rows,accuracy,precision_walking,recall_walking,f1_walking,tn,fp,fn,tp
all_valid,0.4,6,820,0.775609756097561,0.0,0.0,0.0,636,172,12,0
all_valid,0.4,7,820,0.8048780487804879,0.0,0.0,0.0,660,148,12,0
all_valid,0.4,8,820,0.8134146341463414,0.0,0.0,0.0,667,141,12,0
all_valid,0.43,1,820,0.5878048780487805,0.01488095238095238,0.4166666666666667,0.028735632183908046,477,331,7,5
all_valid,0.43,2,820,0.6658536585365854,0.014814814814814815,0.3333333333333333,0.028368794326241134,542,266,8,4
all_valid,0.43,3,820,0.724390243902439,0.0,0.0,0.0,594,214,12,0
all_valid,0.43,4,820,0.7463414634146341,0.0,0.0,0.0,612,196,12,0
all_valid,0.43,5,820,0.7902439024390244,0.0,0.0,0.0,648,160,12,0
all_valid,0.43,6,820,0.7963414634146342,0.0,0.0,0.0,653,155,12,0
all_valid,0.43,7,820,0.8109756097560976,0.0,0.0,0.0,665,143,12,0
all_valid,0.43,8,820,0.8195121951219512,0.0,0.0,0.0,672,136,12,0
all_valid,0.45,1,820,0.6231707317073171,0.016286644951140065,0.4166666666666667,0.03134796238244514,506,302,7,5
all_valid,0.45,2,820,0.6963414634146341,0.0163265306122449,0.3333333333333333,0.0311284046692607,567,241,8,4
all_valid,0.45,3,820,0.7573170731707317,0.0,0.0,0.0,621,187,12,0
all_valid,0.45,4,820,0.7865853658536586,0.0,0.0,0.0,645,163,12,0
all_valid,0.45,5,820,0.8109756097560976,0.0,0.0,0.0,665,143,12,0
all_valid,0.45,6,820,0.8292682926829268,0.0,0.0,0.0,680,128,12,0
all_valid,0.45,7,820,0.8365853658536585,0.0,0.0,0.0,686,122,12,0
all_valid,0.45,8,820,0.8365853658536585,0.0,0.0,0.0,686,122,12,0
all_valid,0.5,1,820,0.6951219512195121,0.016260162601626018,0.3333333333333333,0.031007751937984496,566,242,8,4
all_valid,0.5,2,820,0.7670731707317073,0.0213903743315508,0.3333333333333333,0.04020100502512563,625,183,8,4
all_valid,0.5,3,820,0.8085365853658537,0.0,0.0,0.0,663,145,12,0
all_valid,0.5,4,820,0.823170731707317,0.0,0.0,0.0,675,133,12,0
all_valid,0.5,5,820,0.8426829268292683,0.0,0.0,0.0,691,117,12,0
all_valid,0.5,6,820,0.8426829268292683,0.0,0.0,0.0,691,117,12,0
all_valid,0.5,7,820,0.85,0.0,0.0,0.0,697,111,12,0
all_valid,0.5,8,820,0.85,0.0,0.0,0.0,697,111,12,0
all_valid,0.55,1,820,0.7573170731707317,0.005291005291005291,0.08333333333333333,0.009950248756218905,620,188,11,1
all_valid,0.55,2,820,0.8121951219512196,0.0,0.0,0.0,666,142,12,0
all_valid,0.55,3,820,0.8365853658536585,0.0,0.0,0.0,686,122,12,0
all_valid,0.55,4,820,0.8512195121951219,0.0,0.0,0.0,698,110,12,0
all_valid,0.55,5,820,0.8658536585365854,0.0,0.0,0.0,710,98,12,0
all_valid,0.55,6,820,0.8658536585365854,0.0,0.0,0.0,710,98,12,0
all_valid,0.55,7,820,0.8658536585365854,0.0,0.0,0.0,710,98,12,0
all_valid,0.55,8,820,0.874390243902439,0.0,0.0,0.0,717,91,12,0
all_valid,0.6,1,820,0.8109756097560976,0.0,0.0,0.0,665,143,12,0
all_valid,0.6,2,820,0.85,0.0,0.0,0.0,697,111,12,0
all_valid,0.6,3,820,0.8621951219512195,0.0,0.0,0.0,707,101,12,0
all_valid,0.6,4,820,0.8768292682926829,0.0,0.0,0.0,719,89,12,0
all_valid,0.6,5,820,0.8865853658536585,0.0,0.0,0.0,727,81,12,0
all_valid,0.6,6,820,0.8926829268292683,0.0,0.0,0.0,732,76,12,0
all_valid,0.6,7,820,0.9,0.0,0.0,0.0,738,70,12,0
all_valid,0.6,8,820,0.9,0.0,0.0,0.0,738,70,12,0
all_valid,0.7,1,820,0.8963414634146342,0.0,0.0,0.0,735,73,12,0
all_valid,0.7,2,820,0.9109756097560976,0.0,0.0,0.0,747,61,12,0
all_valid,0.7,3,820,0.925609756097561,0.0,0.0,0.0,759,49,12,0
all_valid,0.7,4,820,0.9292682926829269,0.0,0.0,0.0,762,46,12,0
all_valid,0.7,5,820,0.9390243902439024,0.0,0.0,0.0,770,38,12,0
all_valid,0.7,6,820,0.9451219512195121,0.0,0.0,0.0,775,33,12,0
all_valid,0.7,7,820,0.9451219512195121,0.0,0.0,0.0,775,33,12,0
all_valid,0.7,8,820,0.9536585365853658,0.0,0.0,0.0,782,26,12,0
all_valid,0.8,1,820,0.9585365853658536,0.0,0.0,0.0,786,22,12,0
all_valid,0.8,2,820,0.973170731707317,0.0,0.0,0.0,798,10,12,0
all_valid,0.8,3,820,0.973170731707317,0.0,0.0,0.0,798,10,12,0
all_valid,0.8,4,820,0.9804878048780488,0.0,0.0,0.0,804,4,12,0
all_valid,0.8,5,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.8,6,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.8,7,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.8,8,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.9,1,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.9,2,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.9,3,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.9,4,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.9,5,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.9,6,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.9,7,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.9,8,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
