reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:37.010000+00:00,1,0,1,walking,0.5556063
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:38.010000+00:00,1,0,1,walking,0.51166266
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:39.010000+00:00,1,0,0,not_walking,0.41880572
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:40.010000+00:00,1,0,0,not_walking,0.4004558
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:41.010000+00:00,1,0,0,not_walking,0.40245563
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:42.010000+00:00,1,0,0,not_walking,0.41191465
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:43.010000+00:00,1,0,0,not_walking,0.26789892
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:44.010000+00:00,1,0,0,not_walking,0.45220828
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:45.010000+00:00,1,0,1,walking,0.50315815
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:46.010000+00:00,1,0,1,walking,0.5225151
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:47.010000+00:00,1,0,0,not_walking,0.48295996
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:48.010000+00:00,1,0,1,walking,0.69924647
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:49.010000+00:00,1,0,1,walking,0.6205307
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:50.010000+00:00,1,0,1,walking,0.64771885
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:51.010000+00:00,1,0,1,walking,0.6939078
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:52.010000+00:00,1,0,1,walking,0.72807276
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:53.010000+00:00,1,0,1,walking,0.53838897
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:54.010000+00:00,1,0,0,not_walking,0.47405776
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:55.010000+00:00,1,0,0,not_walking,0.4342814
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:56.010000+00:00,1,0,0,not_walking,0.47191304
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:57.010000+00:00,1,0,0,not_walking,0.3995727
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:58.010000+00:00,1,0,0,not_walking,0.3751098
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:59.010000+00:00,1,0,0,not_walking,0.42656007
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:00.010000+00:00,1,0,0,not_walking,0.3307218
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:01.010000+00:00,1,0,0,not_walking,0.34468868
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:02.010000+00:00,1,0,0,not_walking,0.2572259
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:03.010000+00:00,1,0,0,not_walking,0.29523045
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:04.010000+00:00,1,0,0,not_walking,0.3213112
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:05.010000+00:00,1,0,0,not_walking,0.40264654
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:06.010000+00:00,1,0,0,not_walking,0.2901059
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:07.010000+00:00,1,0,0,not_walking,0.2871018
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:08.010000+00:00,1,0,0,not_walking,0.31543082
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:09.010000+00:00,1,0,0,not_walking,0.17414893
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:10.010000+00:00,1,0,0,not_walking,0.17246121
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:11.010000+00:00,1,0,0,not_walking,0.21443531
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:12.010000+00:00,1,0,0,not_walking,0.16246563
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:13.010000+00:00,1,0,0,not_walking,0.13808058
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:14.010000+00:00,1,0,0,not_walking,0.09065797
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:15.010000+00:00,1,0,0,not_walking,0.271323
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:16.010000+00:00,1,0,0,not_walking,0.47789
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:17.010000+00:00,1,0,0,not_walking,0.29300812
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:18.010000+00:00,1,0,0,not_walking,0.266663
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:19.010000+00:00,1,0,1,walking,0.68030953
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:20.010000+00:00,1,0,1,walking,0.71916676
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:21.010000+00:00,1,0,1,walking,0.81777674
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:22.010000+00:00,1,0,1,walking,0.81171405
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:23.010000+00:00,1,0,1,walking,0.8603522
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:24.010000+00:00,1,0,0,not_walking,0.4962061
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:25.010000+00:00,1,0,1,walking,0.56824183
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:26.010000+00:00,1,0,0,not_walking,0.3412721
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:27.010000+00:00,1,0,1,walking,0.8330259
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:28.010000+00:00,1,0,1,walking,0.83748186
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:29.010000+00:00,1,0,1,walking,0.8535538
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:30.010000+00:00,1,0,1,walking,0.7534327
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:31.010000+00:00,1,0,1,walking,0.9182236
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:32.010000+00:00,1,0,1,walking,0.87426794
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:33.010000+00:00,1,0,1,walking,0.9217257
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:34.010000+00:00,1,0,1,walking,0.864702
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:35.010000+00:00,1,0,1,walking,0.8623421
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:36.010000+00:00,1,0,1,walking,0.90265477
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:37.010000+00:00,1,0,1,walking,0.8834046
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:38.010000+00:00,1,0,1,walking,0.90788275
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:39.010000+00:00,1,0,1,walking,0.9351763
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:40.010000+00:00,1,0,1,walking,0.9393915
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:41.010000+00:00,1,0,1,walking,0.94113994
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:42.010000+00:00,1,0,1,walking,0.9006617
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:43.010000+00:00,1,0,0,not_walking,0.16582488
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:44.010000+00:00,1,0,0,not_walking,0.28824192
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:45.010000+00:00,1,0,0,not_walking,0.4487974
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:46.010000+00:00,1,0,0,not_walking,0.23060122
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:47.010000+00:00,1,0,0,not_walking,0.10357043
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:48.010000+00:00,1,0,0,not_walking,0.2719195
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:49.010000+00:00,1,0,0,not_walking,0.22059073
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:50.010000+00:00,1,0,1,walking,0.8901785
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:51.010000+00:00,1,0,1,walking,0.84971076
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:52.010000+00:00,1,0,1,walking,0.94901
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:53.010000+00:00,1,0,1,walking,0.9394882
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:54.010000+00:00,1,0,1,walking,0.8362092
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:55.010000+00:00,1,0,1,walking,0.87330824
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:56.010000+00:00,1,0,1,walking,0.8995236
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:57.010000+00:00,1,0,1,walking,0.962723
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:58.010000+00:00,1,0,1,walking,0.9602941
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:59.010000+00:00,1,0,1,walking,0.91674846
02548893X-118,02548893X-118_block_1,2025-02-28 09:50:00.010000+00:00,1,0,1,walking,0.9378322
02548893X-118,02548893X-118_block_1,2025-02-28 09:50:01.010000+00:00,1,0,1,walking,0.9036191
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:22.010000+00:00,2,1,0,not_walking,0.3741876
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:23.010000+00:00,2,1,1,walking,0.5611203
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:24.010000+00:00,2,1,1,walking,0.74505043
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:25.010000+00:00,2,1,1,walking,0.8171568
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:26.010000+00:00,2,1,0,not_walking,0.45681912
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:27.010000+00:00,2,1,1,walking,0.5593182
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:28.010000+00:00,2,1,0,not_walking,0.3759898
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:29.010000+00:00,2,1,0,not_walking,0.19718051
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:30.010000+00:00,2,0,0,not_walking,0.041425522
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:31.010000+00:00,2,0,0,not_walking,0.19429348
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:32.010000+00:00,2,0,0,not_walking,0.10306627
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:33.010000+00:00,2,0,0,not_walking,0.14288566
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:34.010000+00:00,2,0,0,not_walking,0.081575006
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:35.010000+00:00,2,0,0,not_walking,0.30778292
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:36.010000+00:00,2,0,0,not_walking,0.12574498
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:37.010000+00:00,2,0,0,not_walking,0.3611674
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:38.010000+00:00,2,0,0,not_walking,0.08103313
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:39.010000+00:00,2,0,0,not_walking,0.20192857
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:40.010000+00:00,2,0,0,not_walking,0.41355336
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:41.010000+00:00,2,0,0,not_walking,0.18301046
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:42.010000+00:00,2,1,0,not_walking,0.25884283
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:43.010000+00:00,2,1,0,not_walking,0.2805149
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:44.010000+00:00,2,1,1,walking,0.5824599
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:45.010000+00:00,2,1,0,not_walking,0.29808804
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:46.010000+00:00,2,1,0,not_walking,0.49853116
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:47.010000+00:00,2,1,0,not_walking,0.29052004
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:48.010000+00:00,2,1,0,not_walking,0.37407646
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:49.010000+00:00,2,0,0,not_walking,0.26210597
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:50.010000+00:00,2,0,1,walking,0.7325472
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:51.010000+00:00,2,0,0,not_walking,0.2343294
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:52.010000+00:00,2,0,1,walking,0.646057
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:53.010000+00:00,2,0,0,not_walking,0.25815564
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:54.010000+00:00,2,0,0,not_walking,0.19565015
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:55.010000+00:00,2,0,0,not_walking,0.080991566
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:56.010000+00:00,2,0,0,not_walking,0.25432545
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:57.010000+00:00,2,0,0,not_walking,0.3022415
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:58.010000+00:00,2,0,0,not_walking,0.23679471
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:59.010000+00:00,2,0,0,not_walking,0.3856675
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:00.010000+00:00,2,0,0,not_walking,0.1653918
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:01.010000+00:00,2,0,0,not_walking,0.19831105
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:02.010000+00:00,2,0,0,not_walking,0.23509476
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:03.010000+00:00,2,0,0,not_walking,0.18671127
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:04.010000+00:00,2,0,0,not_walking,0.05427835
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:09.010000+00:00,2,0,0,not_walking,0.13388343
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:10.010000+00:00,2,0,0,not_walking,0.08141407
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:11.010000+00:00,2,0,0,not_walking,0.14927948
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:12.010000+00:00,2,0,0,not_walking,0.12329772
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:13.010000+00:00,2,0,0,not_walking,0.12845056
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:14.010000+00:00,2,0,0,not_walking,0.26126477
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:15.010000+00:00,2,0,0,not_walking,0.24484791
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:16.010000+00:00,2,0,0,not_walking,0.19717178
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:17.010000+00:00,2,0,1,walking,0.5435534
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:18.010000+00:00,2,0,1,walking,0.68664473
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:19.010000+00:00,2,0,1,walking,0.64500165
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:20.010000+00:00,2,0,1,walking,0.7704315
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:21.010000+00:00,2,0,1,walking,0.52080524
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:22.010000+00:00,2,0,1,walking,0.64880973
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:23.010000+00:00,2,0,1,walking,0.7226582
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:24.010000+00:00,2,0,0,not_walking,0.29826596
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:25.010000+00:00,2,0,0,not_walking,0.13670762
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:26.010000+00:00,2,0,0,not_walking,0.32164818
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:27.010000+00:00,2,0,1,walking,0.7445807
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:28.010000+00:00,2,0,0,not_walking,0.22976393
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:29.010000+00:00,2,0,0,not_walking,0.3550871
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:30.010000+00:00,2,0,1,walking,0.5288109
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:31.010000+00:00,2,0,0,not_walking,0.16951486
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:32.010000+00:00,2,0,0,not_walking,0.2537842
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:33.010000+00:00,2,0,0,not_walking,0.40460134
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:34.010000+00:00,2,0,0,not_walking,0.15141127
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:35.010000+00:00,2,0,0,not_walking,0.09902406
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:36.010000+00:00,2,0,0,not_walking,0.38219708
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:37.010000+00:00,2,0,0,not_walking,0.08780934
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:38.010000+00:00,2,0,0,not_walking,0.10761835
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:39.010000+00:00,2,0,0,not_walking,0.23283277
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:40.010000+00:00,2,0,0,not_walking,0.24904558
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:41.010000+00:00,2,0,0,not_walking,0.31119242
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:42.010000+00:00,2,0,0,not_walking,0.20614065
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:43.010000+00:00,2,0,1,walking,0.5219495
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:44.010000+00:00,2,0,0,not_walking,0.27397457
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:45.010000+00:00,2,0,1,walking,0.9293629
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:46.010000+00:00,2,0,1,walking,0.73635256
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:47.010000+00:00,2,0,0,not_walking,0.19722793
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:48.010000+00:00,2,0,0,not_walking,0.09346959
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:49.010000+00:00,2,0,0,not_walking,0.41205612
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:50.010000+00:00,2,0,0,not_walking,0.21726166
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:51.010000+00:00,2,0,0,not_walking,0.23989575
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:52.010000+00:00,2,0,0,not_walking,0.27964747
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:53.010000+00:00,2,0,0,not_walking,0.46494848
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:54.010000+00:00,2,0,0,not_walking,0.39662823
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:55.010000+00:00,2,0,0,not_walking,0.12255324
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:56.010000+00:00,2,0,0,not_walking,0.22176366
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:57.010000+00:00,2,0,0,not_walking,0.17392166
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:58.010000+00:00,2,0,0,not_walking,0.095209345
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:59.010000+00:00,2,0,0,not_walking,0.0660759
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:00.010000+00:00,2,0,0,not_walking,0.096325636
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:01.010000+00:00,2,0,0,not_walking,0.10453737
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:02.010000+00:00,2,0,0,not_walking,0.086189665
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:03.010000+00:00,2,0,0,not_walking,0.09411548
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:04.010000+00:00,2,0,0,not_walking,0.0975156
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:05.010000+00:00,2,0,0,not_walking,0.15252708
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:06.010000+00:00,2,0,0,not_walking,0.38941163
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:07.010000+00:00,2,0,1,walking,0.6847876
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:08.010000+00:00,2,0,0,not_walking,0.29547215
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:09.010000+00:00,2,0,1,walking,0.68232363
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:10.010000+00:00,2,0,1,walking,0.75045735
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:11.010000+00:00,2,0,1,walking,0.8276712
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:12.010000+00:00,2,0,1,walking,0.79407
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:13.010000+00:00,2,0,1,walking,0.6790924
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:14.010000+00:00,2,0,1,walking,0.9725653
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:15.010000+00:00,2,0,1,walking,0.9709744
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:16.010000+00:00,2,0,1,walking,0.8133769
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:17.010000+00:00,2,0,1,walking,0.82796544
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:18.010000+00:00,2,0,1,walking,0.5905827
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:19.010000+00:00,2,0,0,not_walking,0.3981113
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:20.010000+00:00,2,0,0,not_walking,0.28598395
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:21.010000+00:00,2,0,0,not_walking,0.41350827
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:22.010000+00:00,2,0,0,not_walking,0.30785382
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:23.010000+00:00,2,0,0,not_walking,0.3290228
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:24.010000+00:00,2,0,0,not_walking,0.30397147
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:25.010000+00:00,2,0,0,not_walking,0.4249359
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:26.010000+00:00,2,0,0,not_walking,0.48696962
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:27.010000+00:00,2,0,0,not_walking,0.3947191
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:28.010000+00:00,2,0,1,walking,0.90172523
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:29.010000+00:00,2,0,1,walking,0.68550676
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:30.010000+00:00,2,0,0,not_walking,0.37929916
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:31.010000+00:00,2,0,0,not_walking,0.41487318
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:32.010000+00:00,2,0,1,walking,0.9102986
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:33.010000+00:00,2,0,1,walking,0.5649884
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:34.010000+00:00,2,0,1,walking,0.82030326
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:35.010000+00:00,2,0,1,walking,0.82167023
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:36.010000+00:00,2,0,1,walking,0.78948414
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:37.010000+00:00,2,0,1,walking,0.5188313
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:38.010000+00:00,2,0,1,walking,0.7449246
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:39.010000+00:00,2,0,1,walking,0.70635897
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:40.010000+00:00,2,0,1,walking,0.625611
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:41.010000+00:00,2,0,0,not_walking,0.46700206
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:42.010000+00:00,2,0,1,walking,0.7310554
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:43.010000+00:00,2,0,1,walking,0.56842893
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:44.010000+00:00,2,0,0,not_walking,0.3091228
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:45.010000+00:00,2,0,0,not_walking,0.16301666
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:03.010000+00:00,3,0,0,not_walking,0.4017788
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:04.010000+00:00,3,0,0,not_walking,0.48424545
