reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:53.010000+00:00,1,0,1,walking,0.92798686
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:54.010000+00:00,1,0,1,walking,0.8121241
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:55.010000+00:00,1,0,1,walking,0.8516185
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:56.010000+00:00,1,0,1,walking,0.8843941
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:57.010000+00:00,1,0,1,walking,0.95580095
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:58.010000+00:00,1,0,1,walking,0.9528256
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:59.010000+00:00,1,0,1,walking,0.90089613
02548893X-118,02548893X-118_block_1,2025-02-28 09:50:00.010000+00:00,1,0,1,walking,0.92524713
02548893X-118,02548893X-118_block_1,2025-02-28 09:50:01.010000+00:00,1,0,1,walking,0.885413
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:22.010000+00:00,2,1,0,not_walking,0.44444945
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:23.010000+00:00,2,1,1,walking,0.55962926
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:24.010000+00:00,2,1,1,walking,0.76026225
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:25.010000+00:00,2,1,1,walking,0.8213387
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:26.010000+00:00,2,1,1,walking,0.5184997
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:27.010000+00:00,2,1,1,walking,0.56736016
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:28.010000+00:00,2,1,0,not_walking,0.4419506
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:29.010000+00:00,2,1,0,not_walking,0.23623362
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:30.010000+00:00,2,0,0,not_walking,0.055389713
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:31.010000+00:00,2,0,0,not_walking,0.22385535
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:32.010000+00:00,2,0,0,not_walking,0.11872129
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:33.010000+00:00,2,0,0,not_walking,0.18603776
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:34.010000+00:00,2,0,0,not_walking,0.10009715
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:35.010000+00:00,2,0,0,not_walking,0.3620502
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:36.010000+00:00,2,0,0,not_walking,0.16239479
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:37.010000+00:00,2,0,0,not_walking,0.36838815
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:38.010000+00:00,2,0,0,not_walking,0.09236196
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:39.010000+00:00,2,0,0,not_walking,0.22125703
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:40.010000+00:00,2,0,0,not_walking,0.39950183
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:41.010000+00:00,2,0,0,not_walking,0.19809863
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:42.010000+00:00,2,1,0,not_walking,0.21976724
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:43.010000+00:00,2,1,0,not_walking,0.2809545
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:44.010000+00:00,2,1,1,walking,0.52153486
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:45.010000+00:00,2,1,0,not_walking,0.29422188
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:46.010000+00:00,2,1,0,not_walking,0.47574407
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:47.010000+00:00,2,1,0,not_walking,0.27911988
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:48.010000+00:00,2,1,0,not_walking,0.43461978
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:49.010000+00:00,2,0,0,not_walking,0.4068173
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:50.010000+00:00,2,0,1,walking,0.81973195
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:51.010000+00:00,2,0,0,not_walking,0.29489735
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:52.010000+00:00,2,0,1,walking,0.6941028
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:53.010000+00:00,2,0,0,not_walking,0.29800114
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:54.010000+00:00,2,0,0,not_walking,0.2031792
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:55.010000+00:00,2,0,0,not_walking,0.08843195
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:56.010000+00:00,2,0,0,not_walking,0.26491246
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:57.010000+00:00,2,0,0,not_walking,0.31083298
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:58.010000+00:00,2,0,0,not_walking,0.24019544
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:59.010000+00:00,2,0,0,not_walking,0.32651952
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:00.010000+00:00,2,0,0,not_walking,0.18324982
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:01.010000+00:00,2,0,0,not_walking,0.20800966
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:02.010000+00:00,2,0,0,not_walking,0.24866809
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:03.010000+00:00,2,0,0,not_walking,0.17843403
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:04.010000+00:00,2,0,0,not_walking,0.05596932
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:09.010000+00:00,2,0,0,not_walking,0.15190049
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:10.010000+00:00,2,0,0,not_walking,0.08524912
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:11.010000+00:00,2,0,0,not_walking,0.16425365
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:12.010000+00:00,2,0,0,not_walking,0.1332806
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:13.010000+00:00,2,0,0,not_walking,0.13352324
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:14.010000+00:00,2,0,0,not_walking,0.25288463
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:15.010000+00:00,2,0,0,not_walking,0.22212778
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:16.010000+00:00,2,0,0,not_walking,0.187083
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:17.010000+00:00,2,0,1,walking,0.5049109
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:18.010000+00:00,2,0,1,walking,0.6598422
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:19.010000+00:00,2,0,1,walking,0.62237275
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:20.010000+00:00,2,0,1,walking,0.74916065
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:21.010000+00:00,2,0,1,walking,0.5134052
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:22.010000+00:00,2,0,1,walking,0.68057024
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:23.010000+00:00,2,0,1,walking,0.7523227
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:24.010000+00:00,2,0,0,not_walking,0.28351998
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:25.010000+00:00,2,0,0,not_walking,0.15602273
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:26.010000+00:00,2,0,0,not_walking,0.3621608
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:27.010000+00:00,2,0,1,walking,0.7352811
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:28.010000+00:00,2,0,0,not_walking,0.2865034
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:29.010000+00:00,2,0,0,not_walking,0.3895057
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:30.010000+00:00,2,0,1,walking,0.5368596
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:31.010000+00:00,2,0,0,not_walking,0.17250806
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:32.010000+00:00,2,0,0,not_walking,0.2553829
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:33.010000+00:00,2,0,0,not_walking,0.40859914
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:34.010000+00:00,2,0,0,not_walking,0.16893972
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:35.010000+00:00,2,0,0,not_walking,0.10906249
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:36.010000+00:00,2,0,0,not_walking,0.33888265
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:37.010000+00:00,2,0,0,not_walking,0.091820166
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:38.010000+00:00,2,0,0,not_walking,0.1059293
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:39.010000+00:00,2,0,0,not_walking,0.23354363
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:40.010000+00:00,2,0,0,not_walking,0.25010994
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:41.010000+00:00,2,0,0,not_walking,0.37279677
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:42.010000+00:00,2,0,0,not_walking,0.22687674
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:43.010000+00:00,2,0,0,not_walking,0.49346948
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:44.010000+00:00,2,0,0,not_walking,0.38263592
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:45.010000+00:00,2,0,1,walking,0.9366507
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:46.010000+00:00,2,0,1,walking,0.7275039
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:47.010000+00:00,2,0,0,not_walking,0.26125255
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:48.010000+00:00,2,0,0,not_walking,0.11506037
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:49.010000+00:00,2,0,0,not_walking,0.42792037
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:50.010000+00:00,2,0,0,not_walking,0.232595
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:51.010000+00:00,2,0,0,not_walking,0.2352904
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:52.010000+00:00,2,0,0,not_walking,0.26175043
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:53.010000+00:00,2,0,0,not_walking,0.43546233
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:54.010000+00:00,2,0,0,not_walking,0.36214283
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:55.010000+00:00,2,0,0,not_walking,0.12898917
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:56.010000+00:00,2,0,0,not_walking,0.21201004
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:57.010000+00:00,2,0,0,not_walking,0.1730819
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:58.010000+00:00,2,0,0,not_walking,0.102087095
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:59.010000+00:00,2,0,0,not_walking,0.07609793
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:00.010000+00:00,2,0,0,not_walking,0.10294223
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:01.010000+00:00,2,0,0,not_walking,0.113463536
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:02.010000+00:00,2,0,0,not_walking,0.09452504
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:03.010000+00:00,2,0,0,not_walking,0.10196053
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:04.010000+00:00,2,0,0,not_walking,0.11071852
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:05.010000+00:00,2,0,0,not_walking,0.15750054
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:06.010000+00:00,2,0,0,not_walking,0.36024454
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:07.010000+00:00,2,0,1,walking,0.6322071
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:08.010000+00:00,2,0,0,not_walking,0.34750968
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:09.010000+00:00,2,0,1,walking,0.6276292
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:10.010000+00:00,2,0,1,walking,0.7337847
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:11.010000+00:00,2,0,1,walking,0.82764816
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:12.010000+00:00,2,0,1,walking,0.79495746
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:13.010000+00:00,2,0,1,walking,0.6556148
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:14.010000+00:00,2,0,1,walking,0.96774095
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:15.010000+00:00,2,0,1,walking,0.96217793
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:16.010000+00:00,2,0,1,walking,0.8143602
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:17.010000+00:00,2,0,1,walking,0.8128192
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:18.010000+00:00,2,0,1,walking,0.52780646
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:19.010000+00:00,2,0,0,not_walking,0.36151716
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:20.010000+00:00,2,0,0,not_walking,0.25210243
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:21.010000+00:00,2,0,0,not_walking,0.36013132
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:22.010000+00:00,2,0,0,not_walking,0.3155132
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:23.010000+00:00,2,0,0,not_walking,0.32284328
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:24.010000+00:00,2,0,0,not_walking,0.3462149
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:25.010000+00:00,2,0,0,not_walking,0.43027255
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:26.010000+00:00,2,0,0,not_walking,0.48749128
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:27.010000+00:00,2,0,0,not_walking,0.3883639
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:28.010000+00:00,2,0,1,walking,0.8983695
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:29.010000+00:00,2,0,1,walking,0.7478296
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:30.010000+00:00,2,0,0,not_walking,0.42257932
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:31.010000+00:00,2,0,0,not_walking,0.44706818
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:32.010000+00:00,2,0,1,walking,0.9266342
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:33.010000+00:00,2,0,1,walking,0.6160393
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:34.010000+00:00,2,0,1,walking,0.8215842
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:35.010000+00:00,2,0,1,walking,0.82358396
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:36.010000+00:00,2,0,1,walking,0.80809724
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:37.010000+00:00,2,0,0,not_walking,0.48950413
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:38.010000+00:00,2,0,1,walking,0.6551083
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:39.010000+00:00,2,0,1,walking,0.6910541
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:40.010000+00:00,2,0,1,walking,0.5882776
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:41.010000+00:00,2,0,0,not_walking,0.39878768
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:42.010000+00:00,2,0,1,walking,0.6702183
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:43.010000+00:00,2,0,0,not_walking,0.46874192
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:44.010000+00:00,2,0,0,not_walking,0.25435388
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:45.010000+00:00,2,0,0,not_walking,0.14637905
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:03.010000+00:00,3,0,0,not_walking,0.3577504
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:04.010000+00:00,3,0,0,not_walking,0.485861
