reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability
47046344M-104,2024-10-15T07:32:25.020000+00:00,2024-10-15T07:32:21.020000+00:00,2024-10-15T07:32:29.020000+00:00,1,walking,0.98405355
47046344M-104,2024-10-15T07:32:26.020000+00:00,2024-10-15T07:32:22.020000+00:00,2024-10-15T07:32:30.020000+00:00,1,walking,0.98555887
47046344M-104,2024-10-15T07:32:27.020000+00:00,2024-10-15T07:32:23.020000+00:00,2024-10-15T07:32:31.020000+00:00,1,walking,0.9796544
47046344M-104,2024-10-15T07:32:28.020000+00:00,2024-10-15T07:32:24.020000+00:00,2024-10-15T07:32:32.020000+00:00,1,walking,0.9787634
47046344M-104,2024-10-15T07:32:29.020000+00:00,2024-10-15T07:32:25.020000+00:00,2024-10-15T07:32:33.020000+00:00,1,walking,0.9812542
47046344M-104,2024-10-15T07:32:30.020000+00:00,2024-10-15T07:32:26.020000+00:00,2024-10-15T07:32:34.020000+00:00,1,walking,0.9727059
47046344M-104,2024-10-15T07:32:31.020000+00:00,2024-10-15T07:32:27.020000+00:00,2024-10-15T07:32:35.020000+00:00,1,walking,0.9765726
47046344M-104,2024-10-15T07:32:32.020000+00:00,2024-10-15T07:32:28.020000+00:00,2024-10-15T07:32:36.020000+00:00,1,walking,0.9450585
47046344M-104,2024-10-15T07:32:33.020000+00:00,2024-10-15T07:32:29.020000+00:00,2024-10-15T07:32:37.020000+00:00,1,walking,0.9731442
47046344M-104,2024-10-15T07:32:34.020000+00:00,2024-10-15T07:32:30.020000+00:00,2024-10-15T07:32:38.020000+00:00,1,walking,0.89181614
47046344M-104,2024-10-15T07:32:35.020000+00:00,2024-10-15T07:32:31.020000+00:00,2024-10-15T07:32:39.020000+00:00,1,walking,0.92525196
47046344M-104,2024-10-15T07:32:36.020000+00:00,2024-10-15T07:32:32.020000+00:00,2024-10-15T07:32:40.020000+00:00,1,walking,0.90094465
47046344M-104,2024-10-15T07:32:37.020000+00:00,2024-10-15T07:32:33.020000+00:00,2024-10-15T07:32:41.020000+00:00,1,walking,0.9139677
47046344M-104,2024-10-15T07:32:38.020000+00:00,2024-10-15T07:32:34.020000+00:00,2024-10-15T07:32:42.020000+00:00,1,walking,0.94420075
47046344M-104,2024-10-15T07:32:39.020000+00:00,2024-10-15T07:32:35.020000+00:00,2024-10-15T07:32:43.020000+00:00,1,walking,0.9784386
47046344M-104,2024-10-15T07:32:40.020000+00:00,2024-10-15T07:32:36.020000+00:00,2024-10-15T07:32:44.020000+00:00,1,walking,0.98672247
47046344M-104,2024-10-15T07:32:41.020000+00:00,2024-10-15T07:32:37.020000+00:00,2024-10-15T07:32:45.020000+00:00,1,walking,0.98877966
47046344M-104,2024-10-15T07:32:42.020000+00:00,2024-10-15T07:32:38.020000+00:00,2024-10-15T07:32:46.020000+00:00,1,walking,0.98697776
47046344M-104,2024-10-15T07:32:43.020000+00:00,2024-10-15T07:32:39.020000+00:00,2024-10-15T07:32:47.020000+00:00,1,walking,0.9756486
47046344M-104,2024-10-15T07:32:44.020000+00:00,2024-10-15T07:32:40.020000+00:00,2024-10-15T07:32:48.020000+00:00,1,walking,0.96589714
47046344M-104,2024-10-15T07:32:45.020000+00:00,2024-10-15T07:32:41.020000+00:00,2024-10-15T07:32:49.020000+00:00,1,walking,0.8519396
47046344M-104,2024-10-15T07:32:46.020000+00:00,2024-10-15T07:32:42.020000+00:00,2024-10-15T07:32:50.020000+00:00,1,walking,0.4811674
47046344M-104,2024-10-15T07:32:47.020000+00:00,2024-10-15T07:32:43.020000+00:00,2024-10-15T07:32:51.020000+00:00,1,walking,0.6278489
47046344M-104,2024-10-15T07:32:48.020000+00:00,2024-10-15T07:32:44.020000+00:00,2024-10-15T07:32:52.020000+00:00,1,walking,0.6935023
47046344M-104,2024-10-15T07:32:49.020000+00:00,2024-10-15T07:32:45.020000+00:00,2024-10-15T07:32:53.020000+00:00,1,walking,0.84525484
47046344M-104,2024-10-15T07:32:50.020000+00:00,2024-10-15T07:32:46.020000+00:00,2024-10-15T07:32:54.020000+00:00,1,walking,0.55219686
47046344M-104,2024-10-15T07:32:51.020000+00:00,2024-10-15T07:32:47.020000+00:00,2024-10-15T07:32:55.020000+00:00,1,walking,0.8757049
47046344M-104,2024-10-15T07:32:52.020000+00:00,2024-10-15T07:32:48.020000+00:00,2024-10-15T07:32:56.020000+00:00,1,walking,0.97973114
47046344M-104,2024-10-15T07:32:53.020000+00:00,2024-10-15T07:32:49.020000+00:00,2024-10-15T07:32:57.020000+00:00,1,walking,0.97279257
47046344M-104,2024-10-15T07:32:54.020000+00:00,2024-10-15T07:32:50.020000+00:00,2024-10-15T07:32:58.020000+00:00,1,walking,0.97859234
47046344M-104,2024-10-15T07:32:55.020000+00:00,2024-10-15T07:32:51.020000+00:00,2024-10-15T07:32:59.020000+00:00,1,walking,0.9891806
47046344M-104,2024-10-15T07:32:56.020000+00:00,2024-10-15T07:32:52.020000+00:00,2024-10-15T07:33:00.020000+00:00,1,walking,0.9770601
47046344M-104,2024-10-15T07:32:57.020000+00:00,2024-10-15T07:32:53.020000+00:00,2024-10-15T07:33:01.020000+00:00,1,walking,0.882502
47046344M-104,2024-10-15T07:32:58.020000+00:00,2024-10-15T07:32:54.020000+00:00,2024-10-15T07:33:02.020000+00:00,1,walking,0.7295727
47046344M-104,2024-10-15T07:32:59.020000+00:00,2024-10-15T07:32:55.020000+00:00,2024-10-15T07:33:03.020000+00:00,1,walking,0.7176025
47046344M-104,2024-10-15T07:33:00.020000+00:00,2024-10-15T07:32:56.020000+00:00,2024-10-15T07:33:04.020000+00:00,0,not_walking,0.36853498
47046344M-104,2024-10-15T07:33:01.020000+00:00,2024-10-15T07:32:57.020000+00:00,2024-10-15T07:33:05.020000+00:00,1,walking,0.59798104
47046344M-104,2024-10-15T07:33:02.020000+00:00,2024-10-15T07:32:58.020000+00:00,2024-10-15T07:33:06.020000+00:00,1,walking,0.5704332
47046344M-104,2024-10-15T07:33:03.020000+00:00,2024-10-15T07:32:59.020000+00:00,2024-10-15T07:33:07.020000+00:00,0,not_walking,0.16793558
47046344M-104,2024-10-15T07:33:04.020000+00:00,2024-10-15T07:33:00.020000+00:00,2024-10-15T07:33:08.020000+00:00,0,not_walking,0.11335152
47046344M-104,2024-10-15T07:33:05.020000+00:00,2024-10-15T07:33:01.020000+00:00,2024-10-15T07:33:09.020000+00:00,0,not_walking,0.34111714
47046344M-104,2024-10-15T07:33:06.020000+00:00,2024-10-15T07:33:02.020000+00:00,2024-10-15T07:33:10.020000+00:00,1,walking,0.66040194
47046344M-104,2024-10-15T07:33:07.020000+00:00,2024-10-15T07:33:03.020000+00:00,2024-10-15T07:33:11.020000+00:00,1,walking,0.85081863
47046344M-104,2024-10-15T07:33:08.020000+00:00,2024-10-15T07:33:04.020000+00:00,2024-10-15T07:33:12.020000+00:00,1,walking,0.9185707
47046344M-104,2024-10-15T07:33:09.020000+00:00,2024-10-15T07:33:05.020000+00:00,2024-10-15T07:33:13.020000+00:00,1,walking,0.98086894
47046344M-104,2024-10-15T07:33:10.020000+00:00,2024-10-15T07:33:06.020000+00:00,2024-10-15T07:33:14.020000+00:00,1,walking,0.64751947
47046344M-104,2024-10-15T07:33:11.020000+00:00,2024-10-15T07:33:07.020000+00:00,2024-10-15T07:33:15.020000+00:00,0,not_walking,0.11834081
47046344M-104,2024-10-15T07:33:12.020000+00:00,2024-10-15T07:33:08.020000+00:00,2024-10-15T07:33:16.020000+00:00,0,not_walking,0.15180492
47046344M-104,2024-10-15T07:33:13.020000+00:00,2024-10-15T07:33:09.020000+00:00,2024-10-15T07:33:17.020000+00:00,0,not_walking,0.042488124
47046344M-104,2024-10-15T07:33:14.020000+00:00,2024-10-15T07:33:10.020000+00:00,2024-10-15T07:33:18.020000+00:00,0,not_walking,0.040576544
47046344M-104,2024-10-15T07:33:15.020000+00:00,2024-10-15T07:33:11.020000+00:00,2024-10-15T07:33:19.020000+00:00,0,not_walking,0.06557446
47046344M-104,2024-10-15T07:33:16.020000+00:00,2024-10-15T07:33:12.020000+00:00,2024-10-15T07:33:20.020000+00:00,0,not_walking,0.03953641
47046344M-104,2024-10-15T07:33:17.020000+00:00,2024-10-15T07:33:13.020000+00:00,2024-10-15T07:33:21.020000+00:00,0,not_walking,0.034881175
47046344M-104,2024-10-15T07:33:18.020000+00:00,2024-10-15T07:33:14.020000+00:00,2024-10-15T07:33:22.020000+00:00,0,not_walking,0.028656878
47046344M-104,2024-10-15T07:33:19.020000+00:00,2024-10-15T07:33:15.020000+00:00,2024-10-15T07:33:23.020000+00:00,0,not_walking,0.03910186
47046344M-104,2024-10-15T07:33:20.020000+00:00,2024-10-15T07:33:16.020000+00:00,2024-10-15T07:33:24.020000+00:00,0,not_walking,0.057989184
47046344M-104,2024-10-15T07:33:21.020000+00:00,2024-10-15T07:33:17.020000+00:00,2024-10-15T07:33:25.020000+00:00,0,not_walking,0.055344325
47046344M-104,2024-10-15T07:33:22.020000+00:00,2024-10-15T07:33:18.020000+00:00,2024-10-15T07:33:26.020000+00:00,0,not_walking,0.054332882
47046344M-104,2024-10-15T07:33:23.020000+00:00,2024-10-15T07:33:19.020000+00:00,2024-10-15T07:33:27.020000+00:00,0,not_walking,0.07139698
47046344M-104,2024-10-15T07:33:24.020000+00:00,2024-10-15T07:33:20.020000+00:00,2024-10-15T07:33:28.020000+00:00,0,not_walking,0.1496646
47046344M-104,2024-10-15T07:33:25.020000+00:00,2024-10-15T07:33:21.020000+00:00,2024-10-15T07:33:29.020000+00:00,0,not_walking,0.12841488
47046344M-104,2024-10-15T07:33:26.020000+00:00,2024-10-15T07:33:22.020000+00:00,2024-10-15T07:33:30.020000+00:00,1,walking,0.49928772
47046344M-104,2024-10-15T07:33:27.020000+00:00,2024-10-15T07:33:23.020000+00:00,2024-10-15T07:33:31.020000+00:00,0,not_walking,0.3705716
47046344M-104,2024-10-15T07:33:28.020000+00:00,2024-10-15T07:33:24.020000+00:00,2024-10-15T07:33:32.020000+00:00,1,walking,0.81885237
47046344M-104,2024-10-15T07:33:29.020000+00:00,2024-10-15T07:33:25.020000+00:00,2024-10-15T07:33:33.020000+00:00,1,walking,0.9653608
47046344M-104,2024-10-15T07:33:30.020000+00:00,2024-10-15T07:33:26.020000+00:00,2024-10-15T07:33:34.020000+00:00,1,walking,0.98644024
47046344M-104,2024-10-15T07:33:31.020000+00:00,2024-10-15T07:33:27.020000+00:00,2024-10-15T07:33:35.020000+00:00,1,walking,0.97182167
47046344M-104,2024-10-15T07:33:32.020000+00:00,2024-10-15T07:33:28.020000+00:00,2024-10-15T07:33:36.020000+00:00,0,not_walking,0.35103047
47046344M-104,2024-10-15T07:33:33.020000+00:00,2024-10-15T07:33:29.020000+00:00,2024-10-15T07:33:37.020000+00:00,0,not_walking,0.12755805
47046344M-104,2024-10-15T07:33:34.020000+00:00,2024-10-15T07:33:30.020000+00:00,2024-10-15T07:33:38.020000+00:00,0,not_walking,0.10778564
47046344M-104,2024-10-15T07:33:35.020000+00:00,2024-10-15T07:33:31.020000+00:00,2024-10-15T07:33:39.020000+00:00,0,not_walking,0.22757833
47046344M-104,2024-10-15T07:33:36.020000+00:00,2024-10-15T07:33:32.020000+00:00,2024-10-15T07:33:40.020000+00:00,0,not_walking,0.0834405
47046344M-104,2024-10-15T07:33:37.020000+00:00,2024-10-15T07:33:33.020000+00:00,2024-10-15T07:33:41.020000+00:00,0,not_walking,0.08874515
47046344M-104,2024-10-15T07:33:38.020000+00:00,2024-10-15T07:33:34.020000+00:00,2024-10-15T07:33:42.020000+00:00,0,not_walking,0.21899524
47046344M-104,2024-10-15T07:33:39.020000+00:00,2024-10-15T07:33:35.020000+00:00,2024-10-15T07:33:43.020000+00:00,0,not_walking,0.24130398
47046344M-104,2024-10-15T07:33:40.020000+00:00,2024-10-15T07:33:36.020000+00:00,2024-10-15T07:33:44.020000+00:00,0,not_walking,0.23345572
47046344M-104,2024-10-15T07:33:41.020000+00:00,2024-10-15T07:33:37.020000+00:00,2024-10-15T07:33:45.020000+00:00,1,walking,0.9732978
47046344M-104,2024-10-15T07:33:42.020000+00:00,2024-10-15T07:33:38.020000+00:00,2024-10-15T07:33:46.020000+00:00,1,walking,0.88320017
47046344M-104,2024-10-15T07:33:43.020000+00:00,2024-10-15T07:33:39.020000+00:00,2024-10-15T07:33:47.020000+00:00,1,walking,0.98286635
47046344M-104,2024-10-15T07:33:44.020000+00:00,2024-10-15T07:33:40.020000+00:00,2024-10-15T07:33:48.020000+00:00,1,walking,0.9845083
47046344M-104,2024-10-15T07:33:45.020000+00:00,2024-10-15T07:33:41.020000+00:00,2024-10-15T07:33:49.020000+00:00,1,walking,0.9876265
47046344M-104,2024-10-15T07:33:46.020000+00:00,2024-10-15T07:33:42.020000+00:00,2024-10-15T07:33:50.020000+00:00,1,walking,0.96250653
47046344M-104,2024-10-15T07:33:47.020000+00:00,2024-10-15T07:33:43.020000+00:00,2024-10-15T07:33:51.020000+00:00,1,walking,0.97785944
47046344M-104,2024-10-15T07:33:48.020000+00:00,2024-10-15T07:33:44.020000+00:00,2024-10-15T07:33:52.020000+00:00,1,walking,0.9125541
47046344M-104,2024-10-15T07:33:49.020000+00:00,2024-10-15T07:33:45.020000+00:00,2024-10-15T07:33:53.020000+00:00,1,walking,0.9752857
47046344M-104,2024-10-15T07:33:50.020000+00:00,2024-10-15T07:33:46.020000+00:00,2024-10-15T07:33:54.020000+00:00,1,walking,0.9557254
47046344M-104,2024-10-15T07:33:51.020000+00:00,2024-10-15T07:33:47.020000+00:00,2024-10-15T07:33:55.020000+00:00,1,walking,0.9547689
47046344M-104,2024-10-15T07:33:52.020000+00:00,2024-10-15T07:33:48.020000+00:00,2024-10-15T07:33:56.020000+00:00,1,walking,0.9258174
47046344M-104,2024-10-15T07:33:53.020000+00:00,2024-10-15T07:33:49.020000+00:00,2024-10-15T07:33:57.020000+00:00,1,walking,0.9794318
47046344M-104,2024-10-15T07:33:54.020000+00:00,2024-10-15T07:33:50.020000+00:00,2024-10-15T07:33:58.020000+00:00,1,walking,0.98552126
47046344M-104,2024-10-15T07:33:55.020000+00:00,2024-10-15T07:33:51.020000+00:00,2024-10-15T07:33:59.020000+00:00,1,walking,0.9853898
47046344M-104,2024-10-15T07:33:56.020000+00:00,2024-10-15T07:33:52.020000+00:00,2024-10-15T07:34:00.020000+00:00,1,walking,0.9875436
47046344M-104,2024-10-15T07:33:57.020000+00:00,2024-10-15T07:33:53.020000+00:00,2024-10-15T07:34:01.020000+00:00,1,walking,0.98842645
47046344M-104,2024-10-15T07:33:58.020000+00:00,2024-10-15T07:33:54.020000+00:00,2024-10-15T07:34:02.020000+00:00,1,walking,0.98915637
47046344M-104,2024-10-15T07:33:59.020000+00:00,2024-10-15T07:33:55.020000+00:00,2024-10-15T07:34:03.020000+00:00,1,walking,0.98871535
47046344M-104,2024-10-15T07:34:00.020000+00:00,2024-10-15T07:33:56.020000+00:00,2024-10-15T07:34:04.020000+00:00,1,walking,0.98816025
47046344M-104,2024-10-15T07:34:01.020000+00:00,2024-10-15T07:33:57.020000+00:00,2024-10-15T07:34:05.020000+00:00,1,walking,0.97938615
47046344M-104,2024-10-15T07:34:02.020000+00:00,2024-10-15T07:33:58.020000+00:00,2024-10-15T07:34:06.020000+00:00,1,walking,0.98165166
47046344M-104,2024-10-15T07:34:03.020000+00:00,2024-10-15T07:33:59.020000+00:00,2024-10-15T07:34:07.020000+00:00,1,walking,0.98189086
47046344M-104,2024-10-15T07:34:04.020000+00:00,2024-10-15T07:34:00.020000+00:00,2024-10-15T07:34:08.020000+00:00,1,walking,0.73724073
47046344M-104,2024-10-15T07:34:05.020000+00:00,2024-10-15T07:34:01.020000+00:00,2024-10-15T07:34:09.020000+00:00,1,walking,0.8050023
47046344M-104,2024-10-15T07:34:06.020000+00:00,2024-10-15T07:34:02.020000+00:00,2024-10-15T07:34:10.020000+00:00,1,walking,0.9241085
47046344M-104,2024-10-15T07:34:07.020000+00:00,2024-10-15T07:34:03.020000+00:00,2024-10-15T07:34:11.020000+00:00,1,walking,0.62090456
47046344M-104,2024-10-15T07:34:08.020000+00:00,2024-10-15T07:34:04.020000+00:00,2024-10-15T07:34:12.020000+00:00,1,walking,0.8617818
47046344M-104,2024-10-15T07:34:09.020000+00:00,2024-10-15T07:34:05.020000+00:00,2024-10-15T07:34:13.020000+00:00,1,walking,0.6413648
47046344M-104,2024-10-15T07:34:10.020000+00:00,2024-10-15T07:34:06.020000+00:00,2024-10-15T07:34:14.020000+00:00,1,walking,0.945099
47046344M-104,2024-10-15T07:34:11.020000+00:00,2024-10-15T07:34:07.020000+00:00,2024-10-15T07:34:15.020000+00:00,1,walking,0.92620766
47046344M-104,2024-10-15T07:34:12.020000+00:00,2024-10-15T07:34:08.020000+00:00,2024-10-15T07:34:16.020000+00:00,1,walking,0.8528117
47046344M-104,2024-10-15T07:34:13.020000+00:00,2024-10-15T07:34:09.020000+00:00,2024-10-15T07:34:17.020000+00:00,1,walking,0.84966636
47046344M-104,2024-10-15T07:34:14.020000+00:00,2024-10-15T07:34:10.020000+00:00,2024-10-15T07:34:18.020000+00:00,1,walking,0.9005848
47046344M-104,2024-10-15T07:34:15.020000+00:00,2024-10-15T07:34:11.020000+00:00,2024-10-15T07:34:19.020000+00:00,1,walking,0.982496
47046344M-104,2024-10-15T07:34:16.020000+00:00,2024-10-15T07:34:12.020000+00:00,2024-10-15T07:34:20.020000+00:00,1,walking,0.9857631
47046344M-104,2024-10-15T07:34:17.020000+00:00,2024-10-15T07:34:13.020000+00:00,2024-10-15T07:34:21.020000+00:00,1,walking,0.986172
47046344M-104,2024-10-15T07:34:18.020000+00:00,2024-10-15T07:34:14.020000+00:00,2024-10-15T07:34:22.020000+00:00,1,walking,0.9875613
47046344M-104,2024-10-15T07:34:19.020000+00:00,2024-10-15T07:34:15.020000+00:00,2024-10-15T07:34:23.020000+00:00,1,walking,0.96767557
47046344M-104,2024-10-15T07:34:20.020000+00:00,2024-10-15T07:34:16.020000+00:00,2024-10-15T07:34:24.020000+00:00,1,walking,0.97951895
47046344M-104,2024-10-15T07:34:21.020000+00:00,2024-10-15T07:34:17.020000+00:00,2024-10-15T07:34:25.020000+00:00,1,walking,0.98385286
47046344M-104,2024-10-15T07:34:22.020000+00:00,2024-10-15T07:34:18.020000+00:00,2024-10-15T07:34:26.020000+00:00,1,walking,0.97864246
47046344M-104,2024-10-15T07:34:23.020000+00:00,2024-10-15T07:34:19.020000+00:00,2024-10-15T07:34:27.020000+00:00,1,walking,0.9867753
47046344M-104,2024-10-15T07:34:24.020000+00:00,2024-10-15T07:34:20.020000+00:00,2024-10-15T07:34:28.020000+00:00,1,walking,0.9835903
47046344M-104,2024-10-15T07:34:25.020000+00:00,2024-10-15T07:34:21.020000+00:00,2024-10-15T07:34:29.020000+00:00,1,walking,0.9802909
47046344M-104,2024-10-15T07:34:26.020000+00:00,2024-10-15T07:34:22.020000+00:00,2024-10-15T07:34:30.020000+00:00,1,walking,0.9876681
47046344M-104,2024-10-15T07:34:27.020000+00:00,2024-10-15T07:34:23.020000+00:00,2024-10-15T07:34:31.020000+00:00,1,walking,0.9746525
47046344M-104,2024-10-15T07:34:28.020000+00:00,2024-10-15T07:34:24.020000+00:00,2024-10-15T07:34:32.020000+00:00,1,walking,0.9836896
47046344M-104,2024-10-15T07:34:29.020000+00:00,2024-10-15T07:34:25.020000+00:00,2024-10-15T07:34:33.020000+00:00,1,walking,0.9720185
47046344M-104,2024-10-15T07:34:30.020000+00:00,2024-10-15T07:34:26.020000+00:00,2024-10-15T07:34:34.020000+00:00,1,walking,0.98460716
47046344M-104,2024-10-15T07:34:31.020000+00:00,2024-10-15T07:34:27.020000+00:00,2024-10-15T07:34:35.020000+00:00,1,walking,0.9786285
47046344M-104,2024-10-15T07:34:32.020000+00:00,2024-10-15T07:34:28.020000+00:00,2024-10-15T07:34:36.020000+00:00,1,walking,0.93740314
47046344M-104,2024-10-15T07:34:33.020000+00:00,2024-10-15T07:34:29.020000+00:00,2024-10-15T07:34:37.020000+00:00,1,walking,0.9176078
47046344M-104,2024-10-15T07:34:34.020000+00:00,2024-10-15T07:34:30.020000+00:00,2024-10-15T07:34:38.020000+00:00,1,walking,0.96953076
47046344M-104,2024-10-15T07:34:35.020000+00:00,2024-10-15T07:34:31.020000+00:00,2024-10-15T07:34:39.020000+00:00,1,walking,0.8858308
47046344M-104,2024-10-15T07:34:36.020000+00:00,2024-10-15T07:34:32.020000+00:00,2024-10-15T07:34:40.020000+00:00,1,walking,0.79130757
47046344M-104,2024-10-15T07:34:37.020000+00:00,2024-10-15T07:34:33.020000+00:00,2024-10-15T07:34:41.020000+00:00,1,walking,0.948382
47046344M-104,2024-10-15T07:34:38.020000+00:00,2024-10-15T07:34:34.020000+00:00,2024-10-15T07:34:42.020000+00:00,1,walking,0.959386
47046344M-104,2024-10-15T07:34:39.020000+00:00,2024-10-15T07:34:35.020000+00:00,2024-10-15T07:34:43.020000+00:00,1,walking,0.9357044
47046344M-104,2024-10-15T07:34:40.020000+00:00,2024-10-15T07:34:36.020000+00:00,2024-10-15T07:34:44.020000+00:00,1,walking,0.98578334
47046344M-104,2024-10-15T07:34:41.020000+00:00,2024-10-15T07:34:37.020000+00:00,2024-10-15T07:34:45.020000+00:00,1,walking,0.9801616
47046344M-104,2024-10-15T07:34:42.020000+00:00,2024-10-15T07:34:38.020000+00:00,2024-10-15T07:34:46.020000+00:00,1,walking,0.9801809
47046344M-104,2024-10-15T07:34:43.020000+00:00,2024-10-15T07:34:39.020000+00:00,2024-10-15T07:34:47.020000+00:00,1,walking,0.9861645
47046344M-104,2024-10-15T07:34:44.020000+00:00,2024-10-15T07:34:40.020000+00:00,2024-10-15T07:34:48.020000+00:00,1,walking,0.986949
47046344M-104,2024-10-15T07:34:45.020000+00:00,2024-10-15T07:34:41.020000+00:00,2024-10-15T07:34:49.020000+00:00,1,walking,0.9681247
47046344M-104,2024-10-15T07:34:46.020000+00:00,2024-10-15T07:34:42.020000+00:00,2024-10-15T07:34:50.020000+00:00,1,walking,0.9782761
47046344M-104,2024-10-15T07:34:47.020000+00:00,2024-10-15T07:34:43.020000+00:00,2024-10-15T07:34:51.020000+00:00,1,walking,0.9844077
47046344M-104,2024-10-15T07:34:48.020000+00:00,2024-10-15T07:34:44.020000+00:00,2024-10-15T07:34:52.020000+00:00,1,walking,0.9834901
47046344M-104,2024-10-15T07:34:49.020000+00:00,2024-10-15T07:34:45.020000+00:00,2024-10-15T07:34:53.020000+00:00,1,walking,0.98766124
47046344M-104,2024-10-15T07:34:50.020000+00:00,2024-10-15T07:34:46.020000+00:00,2024-10-15T07:34:54.020000+00:00,1,walking,0.9870388
47046344M-104,2024-10-15T07:34:51.020000+00:00,2024-10-15T07:34:47.020000+00:00,2024-10-15T07:34:55.020000+00:00,1,walking,0.98533964
47046344M-104,2024-10-15T07:34:52.020000+00:00,2024-10-15T07:34:48.020000+00:00,2024-10-15T07:34:56.020000+00:00,1,walking,0.98382497
47046344M-104,2024-10-15T07:34:53.020000+00:00,2024-10-15T07:34:49.020000+00:00,2024-10-15T07:34:57.020000+00:00,1,walking,0.9849113
47046344M-104,2024-10-15T07:34:54.020000+00:00,2024-10-15T07:34:50.020000+00:00,2024-10-15T07:34:58.020000+00:00,1,walking,0.9627125
