reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
02548893X-118,2025-02-28 09:49:24.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7904223154236772,1
02548893X-118,2025-02-28 09:49:25.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.9111320965210543,1
02548893X-118,2025-02-28 09:49:26.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7940909362154898,1
02548893X-118,2025-02-28 09:49:27.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5899256734049652,1
02548893X-118,2025-02-28 09:49:28.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5161565764990952,1
02548893X-118,2025-02-28 09:49:29.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.2144831382566011,0
02548893X-118,2025-02-28 09:49:30.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.15593882631316122,0
02548893X-118,2025-02-28 09:49:31.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.24918753393900006,0
02548893X-118,2025-02-28 09:49:32.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.48489393860497015,0
02548893X-118,2025-02-28 09:49:33.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.2367342694530006,0
02548893X-118,2025-02-28 09:49:34.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.399333948857397,0
02548893X-118,2025-02-28 09:49:35.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4726816203150472,0
02548893X-118,2025-02-28 09:49:36.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.526286227163053,1
02548893X-118,2025-02-28 09:49:37.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.3835846276271488,0
02548893X-118,2025-02-28 09:49:38.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.43140565980016077,0
02548893X-118,2025-02-28 09:49:39.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.18635998365778683,0
02548893X-118,2025-02-28 09:49:40.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.1590981670506879,0
02548893X-118,2025-02-28 09:49:41.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.16012544356101685,0
02548893X-118,2025-02-28 09:49:42.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.2926268985156475,0
02548893X-118,2025-02-28 09:49:43.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.523284063455216,1
02548893X-118,2025-02-28 09:49:44.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5687419599126675,1
02548893X-118,2025-02-28 09:49:45.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.26659919219454137,0
02548893X-118,2025-02-28 09:49:46.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.11158234956186121,0
02548893X-118,2025-02-28 09:49:47.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.06808484100282297,0
02548893X-118,2025-02-28 09:49:48.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.08421328911163525,0
02548893X-118,2025-02-28 09:49:49.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.07220165728903673,0
02548893X-118,2025-02-28 09:49:50.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.06318902393058974,0
02548893X-118,2025-02-28 09:49:51.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05836488767650065,0
02548893X-118,2025-02-28 09:49:52.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05535253868659041,0
02548893X-118,2025-02-28 09:49:53.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.06638736304452197,0
02548893X-118,2025-02-28 09:49:54.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.0722018818801349,0
02548893X-118,2025-02-28 09:49:55.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.06403813170211994,0
02548893X-118,2025-02-28 09:49:56.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.0668764733503673,0
02548893X-118,2025-02-28 09:49:57.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.061707397748124414,0
02548893X-118,2025-02-28 09:49:58.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.06263461542484144,0
02548893X-118,2025-02-28 09:49:59.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.06712627162297193,0
02548893X-118,2025-02-28 09:50:00.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.06958747926595467,0
02548893X-118,2025-02-28 09:50:01.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.0640599735522788,0
02548893X-118,2025-02-28 09:50:02.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.0647188680166559,0
02548893X-118,2025-02-28 09:50:03.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05982063130021918,0
02548893X-118,2025-02-28 09:50:04.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.06555207095409843,0
02548893X-118,2025-02-28 09:50:05.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.06940912331608493,0
04845288Q-121,2025-03-01 11:32:18.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5196478992330675,1
04845288Q-121,2025-03-01 11:32:19.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5601939526965264,1
04845288Q-121,2025-03-01 11:32:20.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.2681275492584349,0
04845288Q-121,2025-03-01 11:32:21.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10539317941677305,0
04845288Q-121,2025-03-01 11:32:22.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.09352927848836917,0
04845288Q-121,2025-03-01 11:32:23.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10883828906135669,0
04845288Q-121,2025-03-01 11:32:24.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.32269060046360243,0
04845288Q-121,2025-03-01 11:32:25.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7130909285726873,1
04845288Q-121,2025-03-01 11:32:26.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.807537621362739,1
04845288Q-121,2025-03-01 11:32:27.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.582111035130735,1
04845288Q-121,2025-03-01 11:32:28.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7874601404822733,1
04845288Q-121,2025-03-01 11:32:29.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6935306776069045,1
04845288Q-121,2025-03-01 11:32:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.3955311821538322,0
04845288Q-121,2025-03-01 11:32:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.46679694642766395,0
04845288Q-121,2025-03-01 11:32:32.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7567453720192028,1
04845288Q-121,2025-03-01 11:32:33.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5484008098526298,1
04845288Q-121,2025-03-01 11:32:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.662356127649942,1
04845288Q-121,2025-03-01 11:32:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.49033783830095834,0
04845288Q-121,2025-03-01 11:32:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7490745674534619,1
04845288Q-121,2025-03-01 11:32:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6784724250367264,1
04845288Q-121,2025-03-01 11:32:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.36431723340015326,0
04845288Q-121,2025-03-01 11:32:39.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.17932675245585777,0
04845288Q-121,2025-03-01 11:32:40.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.06604007748755099,0
04845288Q-121,2025-03-01 11:32:41.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.08424948617399304,0
04845288Q-121,2025-03-01 11:32:42.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.08980168466605948,0
04845288Q-121,2025-03-01 11:32:43.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.11835968427762256,0
04845288Q-121,2025-03-01 11:32:44.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10395454118267089,0
04845288Q-121,2025-03-01 11:32:45.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.0653711141836402,0
04845288Q-121,2025-03-01 11:32:46.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.07556577135575149,0
04845288Q-121,2025-03-01 11:32:47.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.08298901388806118,0
04845288Q-121,2025-03-01 11:32:48.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.06934940419476696,0
04845288Q-121,2025-03-01 11:32:49.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.4020368697741903,0
04845288Q-121,2025-03-01 11:32:50.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6810689934441595,1
04845288Q-121,2025-03-01 11:32:51.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5088710113450862,1
04845288Q-121,2025-03-01 11:32:52.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5572599030265654,1
04845288Q-121,2025-03-01 11:32:53.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7090015400581247,1
04845288Q-121,2025-03-01 11:32:54.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.8124388864480456,1
04845288Q-121,2025-03-01 11:32:55.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5431249223516281,1
04845288Q-121,2025-03-01 11:32:56.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.17030212692331395,0
04845288Q-121,2025-03-01 11:32:57.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.14243893015974388,0
04845288Q-121,2025-03-01 11:32:58.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.13714753566058224,0
04845288Q-121,2025-03-01 11:32:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.19042451137587177,0
04845288Q-121,2025-03-01 11:33:00.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1499474476222164,0
04845288Q-121,2025-03-01 11:33:01.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10834902336061773,0
04845288Q-121,2025-03-01 11:33:02.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.17436914314064084,0
04845288Q-121,2025-03-01 11:33:03.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6299805584438839,1
04845288Q-121,2025-03-01 11:33:04.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6904337703191584,1
04845288Q-121,2025-03-01 11:33:09.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5139828008989117,1
04845288Q-121,2025-03-01 11:33:10.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6688332623945761,1
04845288Q-121,2025-03-01 11:33:11.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1505053796102167,0
04845288Q-121,2025-03-01 11:33:12.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10446485538457463,0
04845288Q-121,2025-03-01 11:33:13.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1101129265653925,0
04845288Q-121,2025-03-01 11:33:14.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.09420489283320398,0
04845288Q-121,2025-03-01 11:33:15.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.07611838732974331,0
04845288Q-121,2025-03-01 11:33:16.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.0840945538685065,0
04845288Q-121,2025-03-01 11:33:17.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.0720466949656212,0
04845288Q-121,2025-03-01 11:33:18.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.05548447247239707,0
04845288Q-121,2025-03-01 11:33:19.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10638304704954799,0
04845288Q-121,2025-03-01 11:33:20.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.0726773547926236,0
04845288Q-121,2025-03-01 11:33:21.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.08340918273717887,0
04845288Q-121,2025-03-01 11:33:22.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.07531653773327351,0
04845288Q-121,2025-03-01 11:33:23.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.13317493862093863,0
04845288Q-121,2025-03-01 11:33:24.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.4721943551382741,0
04845288Q-121,2025-03-01 11:33:25.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6276770356869026,1
04845288Q-121,2025-03-01 11:33:26.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6988385444794896,1
04845288Q-121,2025-03-01 11:33:27.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7283242066244578,1
04845288Q-121,2025-03-01 11:33:28.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.4947047265103247,0
04845288Q-121,2025-03-01 11:33:29.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.20929010455989008,0
04845288Q-121,2025-03-01 11:33:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.4486801661164363,0
04845288Q-121,2025-03-01 11:33:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.8005892117946758,1
04845288Q-121,2025-03-01 11:33:32.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.25744010023372627,0
