reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
05447093A-110,2024-05-09 10:27:01.020000+00:00,2024-05-09T10:26:57.020000+00:00,2024-05-09T10:27:05.020000+00:00,1,walking,0.5646141,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,10,10,1,walking
05447093A-110,2024-05-09 10:27:02.020000+00:00,2024-05-09T10:26:58.020000+00:00,2024-05-09T10:27:06.020000+00:00,1,walking,0.57338387,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,11,11,1,walking
05447093A-110,2024-05-09 10:27:03.020000+00:00,2024-05-09T10:26:59.020000+00:00,2024-05-09T10:27:07.020000+00:00,0,not_walking,0.25170317,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,12,12,0,not_walking
05447093A-110,2024-05-09 10:27:04.020000+00:00,2024-05-09T10:27:00.020000+00:00,2024-05-09T10:27:08.020000+00:00,0,not_walking,0.17312235,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,13,13,0,not_walking
05447093A-110,2024-05-09 10:27:05.020000+00:00,2024-05-09T10:27:01.020000+00:00,2024-05-09T10:27:09.020000+00:00,0,not_walking,0.2000018,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,14,14,0,not_walking
05447093A-110,2024-05-09 10:27:06.020000+00:00,2024-05-09T10:27:02.020000+00:00,2024-05-09T10:27:10.020000+00:00,0,not_walking,0.14141001,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,15,15,0,not_walking
05447093A-110,2024-05-09 10:27:07.020000+00:00,2024-05-09T10:27:03.020000+00:00,2024-05-09T10:27:11.020000+00:00,0,not_walking,0.1324574,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,16,16,0,not_walking
05447093A-110,2024-05-09 10:27:08.020000+00:00,2024-05-09T10:27:04.020000+00:00,2024-05-09T10:27:12.020000+00:00,0,not_walking,0.0853725,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,17,17,0,not_walking
05447093A-110,2024-05-09 10:27:09.020000+00:00,2024-05-09T10:27:05.020000+00:00,2024-05-09T10:27:13.020000+00:00,0,not_walking,0.12826417,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,18,18,0,not_walking
05447093A-110,2024-05-09 10:27:10.020000+00:00,2024-05-09T10:27:06.020000+00:00,2024-05-09T10:27:14.020000+00:00,0,not_walking,0.08950683,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,19,19,0,not_walking
05447093A-110,2024-05-09 10:27:11.020000+00:00,2024-05-09T10:27:07.020000+00:00,2024-05-09T10:27:15.020000+00:00,0,not_walking,0.05486795,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,20,20,0,not_walking
05447093A-110,2024-05-09 10:27:12.020000+00:00,2024-05-09T10:27:08.020000+00:00,2024-05-09T10:27:16.020000+00:00,0,not_walking,0.06224456,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,21,21,0,not_walking
05447093A-110,2024-05-09 10:27:13.020000+00:00,2024-05-09T10:27:09.020000+00:00,2024-05-09T10:27:17.020000+00:00,0,not_walking,0.066597246,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,22,22,0,not_walking
05447093A-110,2024-05-09 10:27:14.020000+00:00,2024-05-09T10:27:10.020000+00:00,2024-05-09T10:27:18.020000+00:00,0,not_walking,0.12918688,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,23,23,0,not_walking
05447093A-110,2024-05-09 10:27:15.020000+00:00,2024-05-09T10:27:11.020000+00:00,2024-05-09T10:27:19.020000+00:00,0,not_walking,0.0657288,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,24,24,0,not_walking
05447093A-110,2024-05-09 10:27:16.020000+00:00,2024-05-09T10:27:12.020000+00:00,2024-05-09T10:27:20.020000+00:00,0,not_walking,0.07292039,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,25,25,0,not_walking
05447093A-110,2024-05-09 10:27:17.020000+00:00,2024-05-09T10:27:13.020000+00:00,2024-05-09T10:27:21.020000+00:00,0,not_walking,0.06958465,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,26,26,0,not_walking
05447093A-110,2024-05-09 10:27:18.020000+00:00,2024-05-09T10:27:14.020000+00:00,2024-05-09T10:27:22.020000+00:00,0,not_walking,0.05033036,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,27,27,0,not_walking
05447093A-110,2024-05-09 10:27:19.020000+00:00,2024-05-09T10:27:15.020000+00:00,2024-05-09T10:27:23.020000+00:00,0,not_walking,0.07303323,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,28,28,0,not_walking
05447093A-110,2024-05-09 10:27:20.020000+00:00,2024-05-09T10:27:16.020000+00:00,2024-05-09T10:27:24.020000+00:00,0,not_walking,0.1267681,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,29,29,0,not_walking
05447093A-110,2024-05-09 10:27:21.020000+00:00,2024-05-09T10:27:17.020000+00:00,2024-05-09T10:27:25.020000+00:00,0,not_walking,0.12999018,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,30,30,0,not_walking
05447093A-110,2024-05-09 10:27:22.020000+00:00,2024-05-09T10:27:18.020000+00:00,2024-05-09T10:27:26.020000+00:00,0,not_walking,0.072721586,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,31,31,0,not_walking
05447093A-110,2024-05-09 10:27:23.020000+00:00,2024-05-09T10:27:19.020000+00:00,2024-05-09T10:27:27.020000+00:00,0,not_walking,0.11500532,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,32,32,0,not_walking
05447093A-110,2024-05-09 10:27:24.020000+00:00,2024-05-09T10:27:20.020000+00:00,2024-05-09T10:27:28.020000+00:00,0,not_walking,0.0682307,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,33,33,0,not_walking
05447093A-110,2024-05-09 10:27:25.020000+00:00,2024-05-09T10:27:21.020000+00:00,2024-05-09T10:27:29.020000+00:00,0,not_walking,0.096627414,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,34,34,0,not_walking
05447093A-110,2024-05-09 10:27:26.020000+00:00,2024-05-09T10:27:22.020000+00:00,2024-05-09T10:27:30.020000+00:00,0,not_walking,0.12425034,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,35,35,0,not_walking
05447093A-110,2024-05-09 10:27:27.020000+00:00,2024-05-09T10:27:23.020000+00:00,2024-05-09T10:27:31.020000+00:00,0,not_walking,0.089530624,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,36,36,0,not_walking
05447093A-110,2024-05-09 10:27:28.020000+00:00,2024-05-09T10:27:24.020000+00:00,2024-05-09T10:27:32.020000+00:00,0,not_walking,0.0918179,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,37,37,0,not_walking
05447093A-110,2024-05-09 10:27:29.020000+00:00,2024-05-09T10:27:25.020000+00:00,2024-05-09T10:27:33.020000+00:00,0,not_walking,0.1559587,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,38,38,0,not_walking
05447093A-110,2024-05-09 10:27:30.020000+00:00,2024-05-09T10:27:26.020000+00:00,2024-05-09T10:27:34.020000+00:00,0,not_walking,0.07441664,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,39,39,0,not_walking
05447093A-110,2024-05-09 10:27:31.020000+00:00,2024-05-09T10:27:27.020000+00:00,2024-05-09T10:27:35.020000+00:00,0,not_walking,0.123618186,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,40,40,0,not_walking
05447093A-110,2024-05-09 10:27:32.020000+00:00,2024-05-09T10:27:28.020000+00:00,2024-05-09T10:27:36.020000+00:00,0,not_walking,0.31044796,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,41,41,0,not_walking
05447093A-110,2024-05-09 10:27:33.020000+00:00,2024-05-09T10:27:29.020000+00:00,2024-05-09T10:27:37.020000+00:00,0,not_walking,0.20182459,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,42,42,0,not_walking
05447093A-110,2024-05-09 10:27:34.020000+00:00,2024-05-09T10:27:30.020000+00:00,2024-05-09T10:27:38.020000+00:00,0,not_walking,0.20753108,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,43,43,0,not_walking
05447093A-110,2024-05-09 10:27:35.020000+00:00,2024-05-09T10:27:31.020000+00:00,2024-05-09T10:27:39.020000+00:00,0,not_walking,0.13882424,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,44,44,0,not_walking
05447093A-110,2024-05-09 10:27:36.020000+00:00,2024-05-09T10:27:32.020000+00:00,2024-05-09T10:27:40.020000+00:00,0,not_walking,0.16366398,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,45,45,0,not_walking
05447093A-110,2024-05-09 10:27:37.020000+00:00,2024-05-09T10:27:33.020000+00:00,2024-05-09T10:27:41.020000+00:00,0,not_walking,0.15401472,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,46,46,0,not_walking
05447093A-110,2024-05-09 10:27:38.020000+00:00,2024-05-09T10:27:34.020000+00:00,2024-05-09T10:27:42.020000+00:00,0,not_walking,0.15588018,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,47,47,0,not_walking
05447093A-110,2024-05-09 10:27:39.020000+00:00,2024-05-09T10:27:35.020000+00:00,2024-05-09T10:27:43.020000+00:00,0,not_walking,0.050464198,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,48,48,0,not_walking
05447093A-110,2024-05-09 10:27:40.020000+00:00,2024-05-09T10:27:36.020000+00:00,2024-05-09T10:27:44.020000+00:00,0,not_walking,0.050102912,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,49,49,0,not_walking
05447093A-110,2024-05-09 10:27:41.020000+00:00,2024-05-09T10:27:37.020000+00:00,2024-05-09T10:27:45.020000+00:00,0,not_walking,0.024002425,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,50,50,0,not_walking
05447093A-110,2024-05-09 10:27:42.020000+00:00,2024-05-09T10:27:38.020000+00:00,2024-05-09T10:27:46.020000+00:00,0,not_walking,0.044972934,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,51,51,0,not_walking
05447093A-110,2024-05-09 10:27:43.020000+00:00,2024-05-09T10:27:39.020000+00:00,2024-05-09T10:27:47.020000+00:00,0,not_walking,0.015529987,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,52,52,0,not_walking
05447093A-110,2024-05-09 10:27:44.020000+00:00,2024-05-09T10:27:40.020000+00:00,2024-05-09T10:27:48.020000+00:00,0,not_walking,0.31892732,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,53,53,0,not_walking
05447093A-110,2024-05-09 10:27:45.020000+00:00,2024-05-09T10:27:41.020000+00:00,2024-05-09T10:27:49.020000+00:00,0,not_walking,0.25885686,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,54,54,0,not_walking
05447093A-110,2024-05-09 10:27:46.020000+00:00,2024-05-09T10:27:42.020000+00:00,2024-05-09T10:27:50.020000+00:00,0,not_walking,0.41142252,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,55,55,0,not_walking
05447093A-110,2024-05-09 10:27:47.020000+00:00,2024-05-09T10:27:43.020000+00:00,2024-05-09T10:27:51.020000+00:00,0,not_walking,0.11113711,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,56,56,0,not_walking
05447093A-110,2024-05-09 10:27:48.020000+00:00,2024-05-09T10:27:44.020000+00:00,2024-05-09T10:27:52.020000+00:00,0,not_walking,0.22044036,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,57,57,0,not_walking
05447093A-110,2024-05-09 10:27:49.020000+00:00,2024-05-09T10:27:45.020000+00:00,2024-05-09T10:27:53.020000+00:00,0,not_walking,0.23060423,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,58,58,0,not_walking
05447093A-110,2024-05-09 10:27:50.020000+00:00,2024-05-09T10:27:46.020000+00:00,2024-05-09T10:27:54.020000+00:00,1,walking,0.4589202,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,59,59,0,not_walking
05447093A-110,2024-05-09 10:27:51.020000+00:00,2024-05-09T10:27:47.020000+00:00,2024-05-09T10:27:55.020000+00:00,1,walking,0.5725028,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,60,60,0,not_walking
05447093A-110,2024-05-09 10:27:52.020000+00:00,2024-05-09T10:27:48.020000+00:00,2024-05-09T10:27:56.020000+00:00,0,not_walking,0.27872843,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,61,61,0,not_walking
05447093A-110,2024-05-09 10:27:53.020000+00:00,2024-05-09T10:27:49.020000+00:00,2024-05-09T10:27:57.020000+00:00,0,not_walking,0.328108,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,62,62,0,not_walking
05447093A-110,2024-05-09 10:27:54.020000+00:00,2024-05-09T10:27:50.020000+00:00,2024-05-09T10:27:58.020000+00:00,0,not_walking,0.33682284,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,63,63,0,not_walking
05447093A-110,2024-05-09 10:27:55.020000+00:00,2024-05-09T10:27:51.020000+00:00,2024-05-09T10:27:59.020000+00:00,0,not_walking,0.40525275,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,64,64,0,not_walking
05447093A-110,2024-05-09 10:27:56.020000+00:00,2024-05-09T10:27:52.020000+00:00,2024-05-09T10:28:00.020000+00:00,0,not_walking,0.2966626,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,65,65,0,not_walking
05447093A-110,2024-05-09 10:27:57.020000+00:00,2024-05-09T10:27:53.020000+00:00,2024-05-09T10:28:01.020000+00:00,0,not_walking,0.39972293,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,66,66,0,not_walking
05447093A-110,2024-05-09 10:27:58.020000+00:00,2024-05-09T10:27:54.020000+00:00,2024-05-09T10:28:02.020000+00:00,0,not_walking,0.31397796,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,67,67,0,not_walking
05447093A-110,2024-05-09 10:27:59.020000+00:00,2024-05-09T10:27:55.020000+00:00,2024-05-09T10:28:03.020000+00:00,0,not_walking,0.25680763,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,68,68,0,not_walking
05447093A-110,2024-05-09 10:28:00.020000+00:00,2024-05-09T10:27:56.020000+00:00,2024-05-09T10:28:04.020000+00:00,0,not_walking,0.264859,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,69,69,0,not_walking
05447093A-110,2024-05-09 10:28:01.020000+00:00,2024-05-09T10:27:57.020000+00:00,2024-05-09T10:28:05.020000+00:00,0,not_walking,0.28933254,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,70,70,0,not_walking
05447093A-110,2024-05-09 10:28:02.020000+00:00,2024-05-09T10:27:58.020000+00:00,2024-05-09T10:28:06.020000+00:00,0,not_walking,0.1724896,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,71,71,0,not_walking
05447093A-110,2024-05-09 10:28:03.020000+00:00,2024-05-09T10:27:59.020000+00:00,2024-05-09T10:28:07.020000+00:00,0,not_walking,0.29475477,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,72,72,0,not_walking
05447093A-110,2024-05-09 10:28:04.020000+00:00,2024-05-09T10:28:00.020000+00:00,2024-05-09T10:28:08.020000+00:00,0,not_walking,0.12285757,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,73,73,0,not_walking
05447093A-110,2024-05-09 10:28:05.020000+00:00,2024-05-09T10:28:01.020000+00:00,2024-05-09T10:28:09.020000+00:00,0,not_walking,0.20877545,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,74,74,0,not_walking
05447093A-110,2024-05-09 10:28:06.020000+00:00,2024-05-09T10:28:02.020000+00:00,2024-05-09T10:28:10.020000+00:00,0,not_walking,0.08059576,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,75,75,0,not_walking
