reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
04845288Q-121,2025-03-01 11:32:37.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7281434328613019,1,walking
04845288Q-121,2025-03-01 11:32:38.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1938471923994878,0,not_walking
04845288Q-121,2025-03-01 11:32:39.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.20118338604174885,0,not_walking
04845288Q-121,2025-03-01 11:32:40.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16559666293455616,0,not_walking
04845288Q-121,2025-03-01 11:32:43.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16245825007402598,0,not_walking
04845288Q-121,2025-03-01 11:32:44.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16329902777205768,0,not_walking
04845288Q-121,2025-03-01 11:32:45.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15487977310822365,0,not_walking
04845288Q-121,2025-03-01 11:32:46.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.12517429208248038,0,not_walking
04845288Q-121,2025-03-01 11:32:47.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16747929316342272,0,not_walking
04845288Q-121,2025-03-01 11:32:50.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8664637750836244,1,walking
04845288Q-121,2025-03-01 11:32:51.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.26653131097973587,0,not_walking
04845288Q-121,2025-03-01 11:32:52.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.565675066572256,1,walking
04845288Q-121,2025-03-01 11:32:53.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8543207476693417,1,walking
04845288Q-121,2025-03-01 11:32:54.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8764024991748091,1,walking
04845288Q-121,2025-03-01 11:32:55.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7348641620356655,1,walking
04845288Q-121,2025-03-01 11:32:56.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.18066074461838844,0,not_walking
04845288Q-121,2025-03-01 11:32:57.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16228873128377322,0,not_walking
04845288Q-121,2025-03-01 11:32:58.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16132169398003554,0,not_walking
04845288Q-121,2025-03-01 11:32:59.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1939407575633778,0,not_walking
04845288Q-121,2025-03-01 11:33:00.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16748840990600297,0,not_walking
04845288Q-121,2025-03-01 11:33:01.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17117164912439575,0,not_walking
04845288Q-121,2025-03-01 11:33:02.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.20061972991480256,0,not_walking
04845288Q-121,2025-03-01 11:33:03.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8027348369535816,1,walking
04845288Q-121,2025-03-01 11:33:04.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8862017787485961,1,walking
04845288Q-121,2025-03-01 11:33:09.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8561731694852519,1,walking
04845288Q-121,2025-03-01 11:33:10.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7221044444910842,1,walking
04845288Q-121,2025-03-01 11:33:11.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.20821603916015335,0,not_walking
04845288Q-121,2025-03-01 11:33:12.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16373526533001054,0,not_walking
04845288Q-121,2025-03-01 11:33:13.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.18420960757262092,0,not_walking
04845288Q-121,2025-03-01 11:33:14.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1522284718101833,0,not_walking
04845288Q-121,2025-03-01 11:33:15.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16509649092147566,0,not_walking
04845288Q-121,2025-03-01 11:33:16.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1588143710170813,0,not_walking
04845288Q-121,2025-03-01 11:33:17.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.151540521092978,0,not_walking
04845288Q-121,2025-03-01 11:33:18.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.09624115615729457,0,not_walking
04845288Q-121,2025-03-01 11:33:19.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16067058386754954,0,not_walking
04845288Q-121,2025-03-01 11:33:20.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1600213752060343,0,not_walking
04845288Q-121,2025-03-01 11:33:21.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16682061736923132,0,not_walking
04845288Q-121,2025-03-01 11:33:22.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15909375305644058,0,not_walking
04845288Q-121,2025-03-01 11:33:23.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1614319279624359,0,not_walking
04845288Q-121,2025-03-01 11:33:24.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.644346044681742,1,walking
04845288Q-121,2025-03-01 11:33:25.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8102193097500612,1,walking
04845288Q-121,2025-03-01 11:33:26.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8155028970726539,1,walking
04845288Q-121,2025-03-01 11:33:27.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9047269454046442,1,walking
04845288Q-121,2025-03-01 11:33:28.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.4421882045841858,0,not_walking
04845288Q-121,2025-03-01 11:33:29.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17920750866993002,0,not_walking
04845288Q-121,2025-03-01 11:33:30.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2092850868757493,0,not_walking
04845288Q-121,2025-03-01 11:33:31.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9076055303650485,1,walking
04845288Q-121,2025-03-01 11:33:32.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2931586587886162,0,not_walking
04845288Q-121,2025-03-01 11:33:33.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15875180761684288,0,not_walking
04845288Q-121,2025-03-01 11:33:34.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1710161361347058,0,not_walking
04845288Q-121,2025-03-01 11:33:35.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16691222048247725,0,not_walking
04845288Q-121,2025-03-01 11:33:36.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1613879023460373,0,not_walking
04845288Q-121,2025-03-01 11:33:37.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1693731773444628,0,not_walking
04845288Q-121,2025-03-01 11:33:38.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1618970101203369,0,not_walking
04845288Q-121,2025-03-01 11:33:39.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.115086043457715,0,not_walking
04845288Q-121,2025-03-01 11:33:40.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.11701974339762344,0,not_walking
04845288Q-121,2025-03-01 11:33:41.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.13980933042891305,0,not_walking
04845288Q-121,2025-03-01 11:33:42.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15653266586560685,0,not_walking
04845288Q-121,2025-03-01 11:33:43.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.11073554115260426,0,not_walking
04845288Q-121,2025-03-01 11:33:44.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.142141418230113,0,not_walking
04845288Q-121,2025-03-01 11:33:45.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.40831486327440575,0,not_walking
04845288Q-121,2025-03-01 11:33:46.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6291954822725485,1,walking
04845288Q-121,2025-03-01 11:33:47.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8798984984343877,1,walking
04845288Q-121,2025-03-01 11:33:48.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6463593839052083,1,walking
04845288Q-121,2025-03-01 11:33:49.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.19942042253131903,0,not_walking
04845288Q-121,2025-03-01 11:33:50.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.18131254429814342,0,not_walking
04845288Q-121,2025-03-01 11:33:51.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1830116160373221,0,not_walking
04845288Q-121,2025-03-01 11:33:52.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1946221619941544,0,not_walking
04845288Q-121,2025-03-01 11:33:53.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16129464624933498,0,not_walking
04845288Q-121,2025-03-01 11:33:54.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.25199422595434,0,not_walking
04845288Q-121,2025-03-01 11:33:55.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.21992781444242723,0,not_walking
04845288Q-121,2025-03-01 11:33:56.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.21467613807352792,0,not_walking
04845288Q-121,2025-03-01 11:33:57.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.21538772614070534,0,not_walking
04845288Q-121,2025-03-01 11:33:58.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6637668933083816,1,walking
04845288Q-121,2025-03-01 11:33:59.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7377854595806069,1,walking
04845288Q-121,2025-03-01 11:34:00.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16198659134338142,0,not_walking
04845288Q-121,2025-03-01 11:34:01.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1787107009531099,0,not_walking
04845288Q-121,2025-03-01 11:34:02.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7641636190073264,1,walking
04845288Q-121,2025-03-01 11:34:03.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7294829657068422,1,walking
04845288Q-121,2025-03-01 11:34:04.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2525771830519547,0,not_walking
04845288Q-121,2025-03-01 11:34:05.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1649106888752054,0,not_walking
04845288Q-121,2025-03-01 11:34:06.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16371433179560785,0,not_walking
04845288Q-121,2025-03-01 11:34:07.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16072231213874788,0,not_walking
04845288Q-121,2025-03-01 11:34:08.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17398141970940734,0,not_walking
04845288Q-121,2025-03-01 11:34:09.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16103497842754474,0,not_walking
04845288Q-121,2025-03-01 11:34:10.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1643237655574192,0,not_walking
04845288Q-121,2025-03-01 11:34:11.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15960600866532673,0,not_walking
04845288Q-121,2025-03-01 11:34:12.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16487058854804684,0,not_walking
04845288Q-121,2025-03-01 11:34:13.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17000425041009995,0,not_walking
04845288Q-121,2025-03-01 11:34:14.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.30585346400500385,0,not_walking
04845288Q-121,2025-03-01 11:34:15.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.3253859174188766,0,not_walking
04845288Q-121,2025-03-01 11:34:16.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.18414721355414096,0,not_walking
04845288Q-121,2025-03-01 11:34:17.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.4144540450827488,0,not_walking
04845288Q-121,2025-03-01 11:34:18.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.18521234211928944,0,not_walking
04845288Q-121,2025-03-01 11:34:19.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16227801194323999,0,not_walking
04845288Q-121,2025-03-01 11:34:20.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15775059369188027,0,not_walking
04845288Q-121,2025-03-01 11:34:21.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1624953796547669,0,not_walking
04845288Q-121,2025-03-01 11:34:22.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17733798434022296,0,not_walking
04845288Q-121,2025-03-01 11:34:23.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.12864231587863748,0,not_walking
04845288Q-121,2025-03-01 11:34:24.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15061905162513126,0,not_walking
04845288Q-121,2025-03-01 11:34:25.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.10844714899263605,0,not_walking
04845288Q-121,2025-03-01 11:34:26.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17336493986701554,0,not_walking
04845288Q-121,2025-03-01 11:34:27.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6334749705620606,1,walking
04845288Q-121,2025-03-01 11:34:28.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8588179742388043,1,walking
04845288Q-121,2025-03-01 11:34:29.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8863201832031838,1,walking
04845288Q-121,2025-03-01 11:34:30.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.388656106624539,0,not_walking
04845288Q-121,2025-03-01 11:34:31.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2915621686712423,0,not_walking
04845288Q-121,2025-03-01 11:34:32.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.4309649983910821,0,not_walking
04845288Q-121,2025-03-01 11:34:33.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.20857201316592153,0,not_walking
04845288Q-121,2025-03-01 11:34:34.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2207698995472079,0,not_walking
04845288Q-121,2025-03-01 11:34:35.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1682790523313647,0,not_walking
04845288Q-121,2025-03-01 11:34:36.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.19425455695875507,0,not_walking
04845288Q-121,2025-03-01 11:34:37.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15481549553783178,0,not_walking
04845288Q-121,2025-03-01 11:34:38.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16393178062164465,0,not_walking
04845288Q-121,2025-03-01 11:34:39.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.18310140968389127,0,not_walking
04845288Q-121,2025-03-01 11:34:40.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17221346732049697,0,not_walking
04845288Q-121,2025-03-01 11:34:41.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14098337177443426,0,not_walking
04845288Q-121,2025-03-01 11:34:42.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16318709489151442,0,not_walking
04845288Q-121,2025-03-01 11:34:43.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17340029608869006,0,not_walking
04845288Q-121,2025-03-01 11:34:44.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16361196407736373,0,not_walking
04845288Q-121,2025-03-01 11:34:45.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1968658479175047,0,not_walking
04845288Q-121,2025-03-01 11:34:46.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1651142594683458,0,not_walking
04845288Q-121,2025-03-01 11:34:47.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.133518611972032,0,not_walking
04845288Q-121,2025-03-01 11:34:48.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1680253435518763,0,not_walking
04845288Q-121,2025-03-01 11:34:49.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16680877614220585,0,not_walking
04845288Q-121,2025-03-01 11:34:59.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.18403140004863464,0,not_walking
04845288Q-121,2025-03-01 11:35:00.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.5597118726149576,1,walking
04845288Q-121,2025-03-01 11:35:01.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7515456003827047,1,walking
04845288Q-121,2025-03-01 11:35:02.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8956588858027703,1,walking
04845288Q-121,2025-03-01 11:35:03.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7679458050434939,1,walking
04845288Q-121,2025-03-01 11:35:04.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8052634069205296,1,walking
04845288Q-121,2025-03-01 11:35:05.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6404846596326124,1,walking
04845288Q-121,2025-03-01 11:35:06.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7802985279770631,1,walking
04845288Q-121,2025-03-01 11:35:07.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.22919971301044684,0,not_walking
04845288Q-121,2025-03-01 11:35:08.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16167617231272116,0,not_walking
04845288Q-121,2025-03-01 11:35:09.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.18565349796912095,0,not_walking
04845288Q-121,2025-03-01 11:35:10.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.678173887369951,1,walking
04845288Q-121,2025-03-01 11:35:11.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7766682998618119,1,walking
04845288Q-121,2025-03-01 11:35:12.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7064746014432477,1,walking
04845288Q-121,2025-03-01 11:35:13.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2823468402598553,0,not_walking
04845288Q-121,2025-03-01 11:35:14.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17330169719846528,0,not_walking
04845288Q-121,2025-03-01 11:35:15.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16317721217999898,0,not_walking
04845288Q-121,2025-03-01 11:35:16.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1650923796233446,0,not_walking
04845288Q-121,2025-03-01 11:35:17.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16196566635866522,0,not_walking
04845288Q-121,2025-03-01 11:35:18.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16515741286806315,0,not_walking
04845288Q-121,2025-03-01 11:35:19.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.23579007092388585,0,not_walking
04845288Q-121,2025-03-01 11:35:20.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.30777064847203284,0,not_walking
04845288Q-121,2025-03-01 11:35:21.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.19154286784321922,0,not_walking
04845288Q-121,2025-03-01 11:35:22.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15968065913826865,0,not_walking
04845288Q-121,2025-03-01 11:35:23.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17103617652341876,0,not_walking
04845288Q-121,2025-03-01 11:35:24.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14530227632039158,0,not_walking
04845288Q-121,2025-03-01 11:35:25.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.05088789432697772,0,not_walking
04845288Q-121,2025-03-01 11:35:26.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.140127353964517,0,not_walking
