reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
02548893X-118,2025-02-28 09:49:00.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.30351877292755264,0
02548893X-118,2025-02-28 09:49:01.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3187701524841188,0
02548893X-118,2025-02-28 09:49:02.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.255773644158078,0
02548893X-118,2025-02-28 09:49:03.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3358727133850487,0
02548893X-118,2025-02-28 09:49:04.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3186409039395614,0
02548893X-118,2025-02-28 09:49:05.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3471069380009612,0
02548893X-118,2025-02-28 09:49:06.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.2915426555066829,0
02548893X-118,2025-02-28 09:49:07.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.33796539658185126,0
02548893X-118,2025-02-28 09:49:08.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3320078987064041,0
02548893X-118,2025-02-28 09:49:09.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.33696060814635004,0
02548893X-118,2025-02-28 09:49:10.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3163389754489819,0
02548893X-118,2025-02-28 09:49:11.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.262068352767993,0
02548893X-118,2025-02-28 09:49:12.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.2375392868655887,0
02548893X-118,2025-02-28 09:49:13.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.2051411401886617,0
02548893X-118,2025-02-28 09:49:14.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.10900382010249873,0
02548893X-118,2025-02-28 09:49:15.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.18853863791618752,0
02548893X-118,2025-02-28 09:49:16.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.20348574569667824,0
02548893X-118,2025-02-28 09:49:17.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.23691683999788016,0
02548893X-118,2025-02-28 09:49:18.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3227030201883574,0
02548893X-118,2025-02-28 09:49:19.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3219537923652308,0
02548893X-118,2025-02-28 09:49:20.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3444463127990466,0
02548893X-118,2025-02-28 09:49:21.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.33774165174776705,0
02548893X-118,2025-02-28 09:49:22.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.42820565586563286,0
02548893X-118,2025-02-28 09:49:23.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.43207179080410235,0
02548893X-118,2025-02-28 09:49:24.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3660094662479237,0
02548893X-118,2025-02-28 09:49:25.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.43164990860952307,0
02548893X-118,2025-02-28 09:49:26.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3777260261785621,0
02548893X-118,2025-02-28 09:49:27.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6437325097615664,1
02548893X-118,2025-02-28 09:49:28.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5976389956425062,1
02548893X-118,2025-02-28 09:49:29.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7883637764386486,1
02548893X-118,2025-02-28 09:49:30.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6354564264961319,1
02548893X-118,2025-02-28 09:49:31.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7217016320447028,1
02548893X-118,2025-02-28 09:49:32.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7106965042163504,1
02548893X-118,2025-02-28 09:49:33.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.41613546966331133,0
02548893X-118,2025-02-28 09:49:34.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6587425410065637,1
02548893X-118,2025-02-28 09:49:35.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6116359117767537,1
02548893X-118,2025-02-28 09:49:36.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6002228069700005,1
02548893X-118,2025-02-28 09:49:37.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6646599800136238,1
02548893X-118,2025-02-28 09:49:38.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6345686457163444,1
02548893X-118,2025-02-28 09:49:39.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5657018695243443,1
02548893X-118,2025-02-28 09:49:40.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6260659249876428,1
02548893X-118,2025-02-28 09:49:41.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.59085435215796,1
02548893X-118,2025-02-28 09:49:42.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5746398690041571,1
02548893X-118,2025-02-28 09:49:43.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5958817713945782,1
02548893X-118,2025-02-28 09:49:44.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4622078364670107,0
02548893X-118,2025-02-28 09:49:45.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6840873162871904,1
02548893X-118,2025-02-28 09:49:46.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4772061433738793,0
02548893X-118,2025-02-28 09:49:47.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.38700769419698156,0
02548893X-118,2025-02-28 09:49:48.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3227573445997871,0
02548893X-118,2025-02-28 09:49:49.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.37081020404671683,0
02548893X-118,2025-02-28 09:49:50.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.46849274766375354,0
02548893X-118,2025-02-28 09:49:51.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4178810736092094,0
02548893X-118,2025-02-28 09:49:52.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6446725959426638,1
02548893X-118,2025-02-28 09:49:53.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.34295606342977025,0
02548893X-118,2025-02-28 09:49:54.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6196908844262459,1
02548893X-118,2025-02-28 09:49:55.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6380751017736791,1
02548893X-118,2025-02-28 09:49:56.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7129918480065769,1
02548893X-118,2025-02-28 09:49:57.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6027267175935569,1
02548893X-118,2025-02-28 09:49:58.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6234278098646533,1
02548893X-118,2025-02-28 09:49:59.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6679698707918061,1
02548893X-118,2025-02-28 09:50:00.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5327257956253774,1
02548893X-118,2025-02-28 09:50:01.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5502380172194324,1
02548893X-118,2025-02-28 09:50:02.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6280061793021032,1
02548893X-118,2025-02-28 09:50:03.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6361767004846026,1
02548893X-118,2025-02-28 09:50:04.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6322483253070471,1
02548893X-118,2025-02-28 09:50:05.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6709422750076884,1
04845288Q-121,2025-03-01 11:32:18.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.024852132487706024,0
04845288Q-121,2025-03-01 11:32:19.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.43530963611089285,0
04845288Q-121,2025-03-01 11:32:20.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6578864559546436,1
04845288Q-121,2025-03-01 11:32:21.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5039696710201096,1
04845288Q-121,2025-03-01 11:32:22.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5971814623680707,1
04845288Q-121,2025-03-01 11:32:23.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5810680959068277,1
04845288Q-121,2025-03-01 11:32:24.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5650221277266507,1
04845288Q-121,2025-03-01 11:32:25.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5191615498973552,1
04845288Q-121,2025-03-01 11:32:26.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.3872804563657507,0
04845288Q-121,2025-03-01 11:32:27.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6533816609611436,1
04845288Q-121,2025-03-01 11:32:28.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.4017662343813095,0
04845288Q-121,2025-03-01 11:32:29.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.45988630260514735,0
04845288Q-121,2025-03-01 11:32:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5563950860433302,1
04845288Q-121,2025-03-01 11:32:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6775329144185177,1
04845288Q-121,2025-03-01 11:32:32.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.49394910738308484,0
04845288Q-121,2025-03-01 11:32:33.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.51723482852153,1
04845288Q-121,2025-03-01 11:32:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5786743909658162,1
04845288Q-121,2025-03-01 11:32:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5336616543549603,1
04845288Q-121,2025-03-01 11:32:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5280256122241168,1
04845288Q-121,2025-03-01 11:32:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.34344205849114784,0
04845288Q-121,2025-03-01 11:32:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5531682499847285,1
04845288Q-121,2025-03-01 11:32:39.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5252755866373907,1
04845288Q-121,2025-03-01 11:32:40.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5326274397711249,1
04845288Q-121,2025-03-01 11:32:41.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5385338028063044,1
04845288Q-121,2025-03-01 11:32:42.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5305274551847154,1
04845288Q-121,2025-03-01 11:32:43.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5658137327592174,1
04845288Q-121,2025-03-01 11:32:44.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6281507768627279,1
04845288Q-121,2025-03-01 11:32:45.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5286088751503669,1
04845288Q-121,2025-03-01 11:32:46.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.577487210798632,1
04845288Q-121,2025-03-01 11:32:47.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6293826509322817,1
04845288Q-121,2025-03-01 11:32:48.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.5549320074578791,1
04845288Q-121,2025-03-01 11:32:49.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6119795697837128,1
04845288Q-121,2025-03-01 11:32:50.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.38192545111813453,0
04845288Q-121,2025-03-01 11:32:51.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5430975410224264,1
04845288Q-121,2025-03-01 11:32:52.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5195608418010849,1
04845288Q-121,2025-03-01 11:32:53.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.40187734167372263,0
04845288Q-121,2025-03-01 11:32:54.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.500006275602946,1
04845288Q-121,2025-03-01 11:32:55.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6005075656900545,1
04845288Q-121,2025-03-01 11:32:56.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6441346667033747,1
04845288Q-121,2025-03-01 11:32:57.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5851627834543713,1
04845288Q-121,2025-03-01 11:32:58.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6230981773698816,1
04845288Q-121,2025-03-01 11:32:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6481977634791047,1
04845288Q-121,2025-03-01 11:33:00.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.609054777474455,1
04845288Q-121,2025-03-01 11:33:01.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5487297988309148,1
04845288Q-121,2025-03-01 11:33:02.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5525590285709698,1
04845288Q-121,2025-03-01 11:33:03.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5655413183888481,1
04845288Q-121,2025-03-01 11:33:04.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6630705671595627,1
04845288Q-121,2025-03-01 11:33:09.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.0681752487892648,0
04845288Q-121,2025-03-01 11:33:10.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.56988182985444,1
04845288Q-121,2025-03-01 11:33:11.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.596010960612504,1
04845288Q-121,2025-03-01 11:33:12.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5775843812190042,1
04845288Q-121,2025-03-01 11:33:13.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5010756266846479,1
04845288Q-121,2025-03-01 11:33:14.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5565912520963722,1
04845288Q-121,2025-03-01 11:33:15.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5791660225719482,1
04845288Q-121,2025-03-01 11:33:16.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4918138959174967,0
04845288Q-121,2025-03-01 11:33:17.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5355157374558895,1
04845288Q-121,2025-03-01 11:33:18.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5877817799561179,1
04845288Q-121,2025-03-01 11:33:19.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5689331188896815,1
04845288Q-121,2025-03-01 11:33:20.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5328214699244821,1
04845288Q-121,2025-03-01 11:33:21.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5774691840337003,1
04845288Q-121,2025-03-01 11:33:22.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.49883293584907923,0
04845288Q-121,2025-03-01 11:33:23.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5996714339956406,1
04845288Q-121,2025-03-01 11:33:24.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6243399469253414,1
04845288Q-121,2025-03-01 11:33:25.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.546218778983362,1
04845288Q-121,2025-03-01 11:33:26.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5024328456351522,1
04845288Q-121,2025-03-01 11:33:27.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5275452859930966,1
04845288Q-121,2025-03-01 11:33:28.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5509379951071451,1
04845288Q-121,2025-03-01 11:33:29.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5338595863864766,1
04845288Q-121,2025-03-01 11:33:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5688581964147413,1
04845288Q-121,2025-03-01 11:33:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.34992931670947275,0
04845288Q-121,2025-03-01 11:33:32.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.586137032430926,1
04845288Q-121,2025-03-01 11:33:33.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6021058847407612,1
04845288Q-121,2025-03-01 11:33:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5192558108402284,1
04845288Q-121,2025-03-01 11:33:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5449413923617986,1
04845288Q-121,2025-03-01 11:33:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6084546850692084,1
04845288Q-121,2025-03-01 11:33:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5277187011061526,1
04845288Q-121,2025-03-01 11:33:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5717471886213985,1
04845288Q-121,2025-03-01 11:33:39.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5867808840517402,1
04845288Q-121,2025-03-01 11:33:40.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6010869738702777,1
04845288Q-121,2025-03-01 11:33:41.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6150048622369613,1
04845288Q-121,2025-03-01 11:33:42.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5252698549365569,1
04845288Q-121,2025-03-01 11:33:43.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5712188146052382,1
04845288Q-121,2025-03-01 11:33:44.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5422126451894638,1
04845288Q-121,2025-03-01 11:33:45.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6643004129929332,1
04845288Q-121,2025-03-01 11:33:46.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.44048561306285555,0
04845288Q-121,2025-03-01 11:33:47.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.49222371147329047,0
04845288Q-121,2025-03-01 11:33:48.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.49955060622810227,0
04845288Q-121,2025-03-01 11:33:49.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5702683120740691,1
04845288Q-121,2025-03-01 11:33:50.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5802477326934804,1
04845288Q-121,2025-03-01 11:33:51.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4880173171131811,0
