reference,segment,run_start,run_end,windows,mean_probability,max_probability,threshold,expected_content,seen_patient
47046344M-104,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,2024-10-15 07:43:15.020000+00:00,2024-10-15 07:43:16.020000+00:00,2,0.59595105,0.68001866,0.43,not_walking,True
05447093A-110,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,2024-05-09 10:27:50.020000+00:00,2024-05-09 10:27:51.020000+00:00,2,0.44335196,0.44363582,0.43,not_walking,False
47046344M-104,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2024-10-15 07:35:52.020000+00:00,2024-10-15 07:35:52.020000+00:00,1,0.9381018,0.9381018,0.43,not_walking,True
05447093A-110,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,2024-05-09 10:28:28.020000+00:00,2024-05-09 10:28:28.020000+00:00,1,0.92640865,0.92640865,0.43,not_walking,False
47046344M-104,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2024-10-15 07:35:55.020000+00:00,2024-10-15 07:35:55.020000+00:00,1,0.9262727,0.9262727,0.43,not_walking,True
05447093A-110,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,2024-05-09 10:28:30.020000+00:00,2024-05-09 10:28:30.020000+00:00,1,0.8918226,0.8918226,0.43,not_walking,False
47046344M-104,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2024-10-15 07:35:58.020000+00:00,2024-10-15 07:35:58.020000+00:00,1,0.88679296,0.88679296,0.43,not_walking,True
47046344M-104,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,2024-10-15 07:41:48.020000+00:00,2024-10-15 07:41:48.020000+00:00,1,0.8187316,0.8187316,0.43,not_walking,True
05447093A-110,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,2024-05-09 10:28:13.020000+00:00,2024-05-09 10:28:13.020000+00:00,1,0.7791283,0.7791283,0.43,not_walking,False
47046344M-104,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,2024-10-15 07:41:15.020000+00:00,2024-10-15 07:41:15.020000+00:00,1,0.7673012,0.7673012,0.43,not_walking,True
47046344M-104,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,2024-10-15 07:42:14.020000+00:00,2024-10-15 07:42:14.020000+00:00,1,0.7618566,0.7618566,0.43,not_walking,True
47046344M-104,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2024-10-15 07:36:44.020000+00:00,2024-10-15 07:36:44.020000+00:00,1,0.75841725,0.75841725,0.43,not_walking,True
47046344M-104,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,2024-10-15 07:41:37.020000+00:00,2024-10-15 07:41:37.020000+00:00,1,0.52906716,0.52906716,0.43,not_walking,True
47046344M-104,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,2024-10-15 07:41:18.020000+00:00,2024-10-15 07:41:18.020000+00:00,1,0.47376576,0.47376576,0.43,not_walking,True
05447093A-110,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,2024-05-09 10:30:05.020000+00:00,2024-05-09 10:30:05.020000+00:00,1,0.46729797,0.46729797,0.43,not_walking,False
05447093A-110,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,2024-05-09 10:28:17.020000+00:00,2024-05-09 10:28:17.020000+00:00,1,0.44463724,0.44463724,0.43,not_walking,False
