reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:14.010000+00:00,2025-02-28 09:49:10.010000+00:00,2025-02-28 09:49:18.010000+00:00,1,0,0,not_walking,0.29214093
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:15.010000+00:00,2025-02-28 09:49:11.010000+00:00,2025-02-28 09:49:19.010000+00:00,1,0,0,not_walking,0.27023888
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:16.010000+00:00,2025-02-28 09:49:12.010000+00:00,2025-02-28 09:49:20.010000+00:00,1,0,0,not_walking,0.26630685
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:17.010000+00:00,2025-02-28 09:49:13.010000+00:00,2025-02-28 09:49:21.010000+00:00,1,0,0,not_walking,0.2657678
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:18.010000+00:00,2025-02-28 09:49:14.010000+00:00,2025-02-28 09:49:22.010000+00:00,1,0,0,not_walking,0.25907838
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:19.010000+00:00,2025-02-28 09:49:15.010000+00:00,2025-02-28 09:49:23.010000+00:00,1,0,0,not_walking,0.24646804
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:20.010000+00:00,2025-02-28 09:49:16.010000+00:00,2025-02-28 09:49:24.010000+00:00,1,0,0,not_walking,0.2619159
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:21.010000+00:00,2025-02-28 09:49:17.010000+00:00,2025-02-28 09:49:25.010000+00:00,1,0,0,not_walking,0.2792613
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:22.010000+00:00,2025-02-28 09:49:18.010000+00:00,2025-02-28 09:49:26.010000+00:00,1,0,0,not_walking,0.29453242
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:23.010000+00:00,2025-02-28 09:49:19.010000+00:00,2025-02-28 09:49:27.010000+00:00,1,0,0,not_walking,0.31901148
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:24.010000+00:00,2025-02-28 09:49:20.010000+00:00,2025-02-28 09:49:28.010000+00:00,1,0,0,not_walking,0.2825413
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:25.010000+00:00,2025-02-28 09:49:21.010000+00:00,2025-02-28 09:49:29.010000+00:00,1,0,0,not_walking,0.29109296
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:26.010000+00:00,2025-02-28 09:49:22.010000+00:00,2025-02-28 09:49:30.010000+00:00,1,0,0,not_walking,0.2972587
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:27.010000+00:00,2025-02-28 09:49:23.010000+00:00,2025-02-28 09:49:31.010000+00:00,1,0,0,not_walking,0.29932627
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:28.010000+00:00,2025-02-28 09:49:24.010000+00:00,2025-02-28 09:49:32.010000+00:00,1,0,0,not_walking,0.3580229
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:29.010000+00:00,2025-02-28 09:49:25.010000+00:00,2025-02-28 09:49:33.010000+00:00,1,0,0,not_walking,0.4770753
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:30.010000+00:00,2025-02-28 09:49:26.010000+00:00,2025-02-28 09:49:34.010000+00:00,1,0,1,walking,0.59297687
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:31.010000+00:00,2025-02-28 09:49:27.010000+00:00,2025-02-28 09:49:35.010000+00:00,1,0,1,walking,0.5718131
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:32.010000+00:00,2025-02-28 09:49:28.010000+00:00,2025-02-28 09:49:36.010000+00:00,1,0,0,not_walking,0.46212992
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:33.010000+00:00,2025-02-28 09:49:29.010000+00:00,2025-02-28 09:49:37.010000+00:00,1,0,1,walking,0.6232151
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:34.010000+00:00,2025-02-28 09:49:30.010000+00:00,2025-02-28 09:49:38.010000+00:00,1,0,0,not_walking,0.2834617
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:35.010000+00:00,2025-02-28 09:49:31.010000+00:00,2025-02-28 09:49:39.010000+00:00,1,0,0,not_walking,0.39580944
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:36.010000+00:00,2025-02-28 09:49:32.010000+00:00,2025-02-28 09:49:40.010000+00:00,1,0,0,not_walking,0.34249118
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:37.010000+00:00,2025-02-28 09:49:33.010000+00:00,2025-02-28 09:49:41.010000+00:00,1,0,0,not_walking,0.3711817
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:38.010000+00:00,2025-02-28 09:49:34.010000+00:00,2025-02-28 09:49:42.010000+00:00,1,0,0,not_walking,0.44025403
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:39.010000+00:00,2025-02-28 09:49:35.010000+00:00,2025-02-28 09:49:43.010000+00:00,1,0,1,walking,0.51658225
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:40.010000+00:00,2025-02-28 09:49:36.010000+00:00,2025-02-28 09:49:44.010000+00:00,1,0,1,walking,0.6437454
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:41.010000+00:00,2025-02-28 09:49:37.010000+00:00,2025-02-28 09:49:45.010000+00:00,1,0,1,walking,0.61476684
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:42.010000+00:00,2025-02-28 09:49:38.010000+00:00,2025-02-28 09:49:46.010000+00:00,1,0,0,not_walking,0.38469583
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:43.010000+00:00,2025-02-28 09:49:39.010000+00:00,2025-02-28 09:49:47.010000+00:00,1,0,0,not_walking,0.45710793
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:44.010000+00:00,2025-02-28 09:49:40.010000+00:00,2025-02-28 09:49:48.010000+00:00,1,0,0,not_walking,0.39371464
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:45.010000+00:00,2025-02-28 09:49:41.010000+00:00,2025-02-28 09:49:49.010000+00:00,1,0,1,walking,0.59018666
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:46.010000+00:00,2025-02-28 09:49:42.010000+00:00,2025-02-28 09:49:50.010000+00:00,1,0,1,walking,0.57387537
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:47.010000+00:00,2025-02-28 09:49:43.010000+00:00,2025-02-28 09:49:51.010000+00:00,1,0,1,walking,0.64318305
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:48.010000+00:00,2025-02-28 09:49:44.010000+00:00,2025-02-28 09:49:52.010000+00:00,1,0,1,walking,0.5893688
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:49.010000+00:00,2025-02-28 09:49:45.010000+00:00,2025-02-28 09:49:53.010000+00:00,1,0,1,walking,0.73442423
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:50.010000+00:00,2025-02-28 09:49:46.010000+00:00,2025-02-28 09:49:54.010000+00:00,1,0,1,walking,0.71037525
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:51.010000+00:00,2025-02-28 09:49:47.010000+00:00,2025-02-28 09:49:55.010000+00:00,1,0,1,walking,0.8097231
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:52.010000+00:00,2025-02-28 09:49:48.010000+00:00,2025-02-28 09:49:56.010000+00:00,1,0,1,walking,0.80595106
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:53.010000+00:00,2025-02-28 09:49:49.010000+00:00,2025-02-28 09:49:57.010000+00:00,1,0,1,walking,0.7545904
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:54.010000+00:00,2025-02-28 09:49:50.010000+00:00,2025-02-28 09:49:58.010000+00:00,1,0,1,walking,0.7054297
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:55.010000+00:00,2025-02-28 09:49:51.010000+00:00,2025-02-28 09:49:59.010000+00:00,1,0,1,walking,0.7074209
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:56.010000+00:00,2025-02-28 09:49:52.010000+00:00,2025-02-28 09:50:00.010000+00:00,1,0,1,walking,0.80935514
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:57.010000+00:00,2025-02-28 09:49:53.010000+00:00,2025-02-28 09:50:01.010000+00:00,1,0,1,walking,0.8214527
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:58.010000+00:00,2025-02-28 09:49:54.010000+00:00,2025-02-28 09:50:02.010000+00:00,1,0,1,walking,0.74003685
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:59.010000+00:00,2025-02-28 09:49:55.010000+00:00,2025-02-28 09:50:03.010000+00:00,1,0,1,walking,0.73810357
02548893X-118,02548893X-118_block_1,2025-02-28 09:50:00.010000+00:00,2025-02-28 09:49:56.010000+00:00,2025-02-28 09:50:04.010000+00:00,1,0,1,walking,0.705005
02548893X-118,02548893X-118_block_1,2025-02-28 09:50:01.010000+00:00,2025-02-28 09:49:57.010000+00:00,2025-02-28 09:50:05.010000+00:00,1,0,1,walking,0.6990801
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:22.010000+00:00,2025-03-01 11:32:18.010000+00:00,2025-03-01 11:32:26.010000+00:00,2,1,1,walking,0.5406877
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:23.010000+00:00,2025-03-01 11:32:19.010000+00:00,2025-03-01 11:32:27.010000+00:00,2,1,1,walking,0.50254565
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:24.010000+00:00,2025-03-01 11:32:20.010000+00:00,2025-03-01 11:32:28.010000+00:00,2,1,1,walking,0.7913936
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:25.010000+00:00,2025-03-01 11:32:21.010000+00:00,2025-03-01 11:32:29.010000+00:00,2,1,1,walking,0.63872385
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:26.010000+00:00,2025-03-01 11:32:22.010000+00:00,2025-03-01 11:32:30.010000+00:00,2,1,0,not_walking,0.49247986
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:27.010000+00:00,2025-03-01 11:32:23.010000+00:00,2025-03-01 11:32:31.010000+00:00,2,1,1,walking,0.8400926
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:28.010000+00:00,2025-03-01 11:32:24.010000+00:00,2025-03-01 11:32:32.010000+00:00,2,1,0,not_walking,0.38202
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:29.010000+00:00,2025-03-01 11:32:25.010000+00:00,2025-03-01 11:32:33.010000+00:00,2,1,1,walking,0.6478725
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:30.010000+00:00,2025-03-01 11:32:26.010000+00:00,2025-03-01 11:32:34.010000+00:00,2,0,1,walking,0.58479273
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:31.010000+00:00,2025-03-01 11:32:27.010000+00:00,2025-03-01 11:32:35.010000+00:00,2,0,0,not_walking,0.44458726
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:32.010000+00:00,2025-03-01 11:32:28.010000+00:00,2025-03-01 11:32:36.010000+00:00,2,0,1,walking,0.6247103
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:33.010000+00:00,2025-03-01 11:32:29.010000+00:00,2025-03-01 11:32:37.010000+00:00,2,0,0,not_walking,0.4883245
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:34.010000+00:00,2025-03-01 11:32:30.010000+00:00,2025-03-01 11:32:38.010000+00:00,2,0,1,walking,0.70541257
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:35.010000+00:00,2025-03-01 11:32:31.010000+00:00,2025-03-01 11:32:39.010000+00:00,2,0,0,not_walking,0.29839653
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:36.010000+00:00,2025-03-01 11:32:32.010000+00:00,2025-03-01 11:32:40.010000+00:00,2,0,1,walking,0.71880007
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:37.010000+00:00,2025-03-01 11:32:33.010000+00:00,2025-03-01 11:32:41.010000+00:00,2,0,1,walking,0.50371325
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:38.010000+00:00,2025-03-01 11:32:34.010000+00:00,2025-03-01 11:32:42.010000+00:00,2,0,1,walking,0.918958
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:39.010000+00:00,2025-03-01 11:32:35.010000+00:00,2025-03-01 11:32:43.010000+00:00,2,0,1,walking,0.628829
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:40.010000+00:00,2025-03-01 11:32:36.010000+00:00,2025-03-01 11:32:44.010000+00:00,2,0,1,walking,0.5955059
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:41.010000+00:00,2025-03-01 11:32:37.010000+00:00,2025-03-01 11:32:45.010000+00:00,2,0,1,walking,0.5625686
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:42.010000+00:00,2025-03-01 11:32:38.010000+00:00,2025-03-01 11:32:46.010000+00:00,2,1,1,walking,0.7014517
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:43.010000+00:00,2025-03-01 11:32:39.010000+00:00,2025-03-01 11:32:47.010000+00:00,2,1,1,walking,0.6275668
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:44.010000+00:00,2025-03-01 11:32:40.010000+00:00,2025-03-01 11:32:48.010000+00:00,2,1,1,walking,0.7619999
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:45.010000+00:00,2025-03-01 11:32:41.010000+00:00,2025-03-01 11:32:49.010000+00:00,2,1,1,walking,0.67689353
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:46.010000+00:00,2025-03-01 11:32:42.010000+00:00,2025-03-01 11:32:50.010000+00:00,2,1,1,walking,0.6642579
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:47.010000+00:00,2025-03-01 11:32:43.010000+00:00,2025-03-01 11:32:51.010000+00:00,2,1,1,walking,0.5950009
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:48.010000+00:00,2025-03-01 11:32:44.010000+00:00,2025-03-01 11:32:52.010000+00:00,2,1,0,not_walking,0.35754722
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:49.010000+00:00,2025-03-01 11:32:45.010000+00:00,2025-03-01 11:32:53.010000+00:00,2,0,1,walking,0.8891822
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:50.010000+00:00,2025-03-01 11:32:46.010000+00:00,2025-03-01 11:32:54.010000+00:00,2,0,1,walking,0.6153945
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:51.010000+00:00,2025-03-01 11:32:47.010000+00:00,2025-03-01 11:32:55.010000+00:00,2,0,1,walking,0.8496953
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:52.010000+00:00,2025-03-01 11:32:48.010000+00:00,2025-03-01 11:32:56.010000+00:00,2,0,0,not_walking,0.467173
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:53.010000+00:00,2025-03-01 11:32:49.010000+00:00,2025-03-01 11:32:57.010000+00:00,2,0,1,walking,0.61683196
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:54.010000+00:00,2025-03-01 11:32:50.010000+00:00,2025-03-01 11:32:58.010000+00:00,2,0,1,walking,0.6324687
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:55.010000+00:00,2025-03-01 11:32:51.010000+00:00,2025-03-01 11:32:59.010000+00:00,2,0,1,walking,0.725769
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:56.010000+00:00,2025-03-01 11:32:52.010000+00:00,2025-03-01 11:33:00.010000+00:00,2,0,1,walking,0.85853076
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:57.010000+00:00,2025-03-01 11:32:53.010000+00:00,2025-03-01 11:33:01.010000+00:00,2,0,1,walking,0.62400556
