reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
02548893X-118,2025-02-28 09:48:30.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.06114272555488651
02548893X-118,2025-02-28 09:48:31.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.24078092136082876
02548893X-118,2025-02-28 09:48:32.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4977436528390276
02548893X-118,2025-02-28 09:48:33.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.15937756080106522
02548893X-118,2025-02-28 09:48:34.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.13850893345605908
02548893X-118,2025-02-28 09:48:35.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.17029249245305558
02548893X-118,2025-02-28 09:48:36.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.12924727096302485
02548893X-118,2025-02-28 09:48:37.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.09732484079762543
02548893X-118,2025-02-28 09:48:38.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.1047280862786208
02548893X-118,2025-02-28 09:48:39.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.13894595768600077
02548893X-118,2025-02-28 09:48:40.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.14463778786531545
02548893X-118,2025-02-28 09:48:41.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.12775100238353274
02548893X-118,2025-02-28 09:48:42.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.13242643194620443
02548893X-118,2025-02-28 09:48:43.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.13372953218677425
02548893X-118,2025-02-28 09:48:44.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.1233310417893119
02548893X-118,2025-02-28 09:48:45.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.15647047042100912
02548893X-118,2025-02-28 09:48:46.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.13293339291227038
02548893X-118,2025-02-28 09:48:47.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.1679206658934599
02548893X-118,2025-02-28 09:48:48.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.1557869441182486
02548893X-118,2025-02-28 09:48:49.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.17113125907724652
02548893X-118,2025-02-28 09:48:50.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.13227288802231288
02548893X-118,2025-02-28 09:48:51.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.16935118263213514
02548893X-118,2025-02-28 09:48:52.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.1633849086844351
02548893X-118,2025-02-28 09:48:53.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.14678708367505627
02548893X-118,2025-02-28 09:48:54.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.16845092154968974
02548893X-118,2025-02-28 09:48:55.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.14598328867099863
02548893X-118,2025-02-28 09:48:56.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.13665909457989683
02548893X-118,2025-02-28 09:48:57.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.09204625707964373
02548893X-118,2025-02-28 09:48:58.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.10787714985160098
02548893X-118,2025-02-28 09:48:59.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.1344101569419893
02548893X-118,2025-02-28 09:49:00.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.1316028871004313
02548893X-118,2025-02-28 09:49:01.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.10554852466786382
02548893X-118,2025-02-28 09:49:02.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.14077453129488493
02548893X-118,2025-02-28 09:49:03.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.1172935640007023
02548893X-118,2025-02-28 09:49:04.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.12067289474290194
02548893X-118,2025-02-28 09:49:05.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.10280596854830619
02548893X-118,2025-02-28 09:49:06.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.08880054815924096
02548893X-118,2025-02-28 09:49:07.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.1555932270028236
02548893X-118,2025-02-28 09:49:08.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.14665604585882439
02548893X-118,2025-02-28 09:49:09.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.18656286084910287
02548893X-118,2025-02-28 09:49:10.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2403056650704922
02548893X-118,2025-02-28 09:49:11.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2990405340784698
02548893X-118,2025-02-28 09:49:12.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2691464633404879
02548893X-118,2025-02-28 09:49:13.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.22861820171986527
02548893X-118,2025-02-28 09:49:14.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.10858455376372367
02548893X-118,2025-02-28 09:49:15.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.14736800819914941
02548893X-118,2025-02-28 09:49:16.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.0607501656761699
02548893X-118,2025-02-28 09:49:17.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.1060556247457614
02548893X-118,2025-02-28 09:49:18.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.10362384217063315
02548893X-118,2025-02-28 09:49:19.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.16634299392987834
02548893X-118,2025-02-28 09:49:20.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.08322332094922572
02548893X-118,2025-02-28 09:49:21.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.13764138539532034
02548893X-118,2025-02-28 09:49:22.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4034079670814006
02548893X-118,2025-02-28 09:49:23.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2161094464248606
02548893X-118,2025-02-28 09:49:24.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.13828293239562992
02548893X-118,2025-02-28 09:49:25.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4570315063844468
02548893X-118,2025-02-28 09:49:26.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.22089950511633863
02548893X-118,2025-02-28 09:49:27.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5107969388099326
02548893X-118,2025-02-28 09:49:28.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5062091216723067
02548893X-118,2025-02-28 09:49:29.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5116899907566205
02548893X-118,2025-02-28 09:49:30.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7670088406319633
02548893X-118,2025-02-28 09:49:31.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5126346728935518
02548893X-118,2025-02-28 09:49:32.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5292095757573471
02548893X-118,2025-02-28 09:49:33.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.42251104126035266
02548893X-118,2025-02-28 09:49:34.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.500705873673193
02548893X-118,2025-02-28 09:49:35.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5150899845326629
02548893X-118,2025-02-28 09:49:36.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.49217012704292934
02548893X-118,2025-02-28 09:49:37.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5032576259391127
02548893X-118,2025-02-28 09:49:38.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5195200072026499
02548893X-118,2025-02-28 09:49:39.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4850797077285803
02548893X-118,2025-02-28 09:49:40.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5624159490611489
02548893X-118,2025-02-28 09:49:41.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4733294725315622
02548893X-118,2025-02-28 09:49:42.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4915635564789526
02548893X-118,2025-02-28 09:49:43.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4765342484137317
02548893X-118,2025-02-28 09:49:44.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5031471277161355
02548893X-118,2025-02-28 09:49:45.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.48953169658883866
02548893X-118,2025-02-28 09:49:46.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.39740375812695306
02548893X-118,2025-02-28 09:49:47.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5344766031839704
02548893X-118,2025-02-28 09:49:48.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.46539503612610966
02548893X-118,2025-02-28 09:49:49.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4399673455394633
02548893X-118,2025-02-28 09:49:50.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5131037567427387
02548893X-118,2025-02-28 09:49:51.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.25735522119330523
02548893X-118,2025-02-28 09:49:52.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6488060986517775
02548893X-118,2025-02-28 09:49:53.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.19977664303204942
02548893X-118,2025-02-28 09:49:54.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.8736722886303719
02548893X-118,2025-02-28 09:49:55.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7880970742459339
02548893X-118,2025-02-28 09:49:56.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.8142745051155593
02548893X-118,2025-02-28 09:49:57.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5252725546408592
02548893X-118,2025-02-28 09:49:58.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5426439703728321
02548893X-118,2025-02-28 09:49:59.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.8781024392621949
02548893X-118,2025-02-28 09:50:00.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7541269475164837
02548893X-118,2025-02-28 09:50:01.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7409833667090111
02548893X-118,2025-02-28 09:50:02.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.8993846908122329
02548893X-118,2025-02-28 09:50:03.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.90784081859797
02548893X-118,2025-02-28 09:50:04.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.8973998114098681
02548893X-118,2025-02-28 09:50:05.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.8346717357605803
04845288Q-121,2025-03-01 11:32:18.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.4507312704489397
04845288Q-121,2025-03-01 11:32:19.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.4182019702978014
04845288Q-121,2025-03-01 11:32:20.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.500994267815803
04845288Q-121,2025-03-01 11:32:21.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.4062528733866673
04845288Q-121,2025-03-01 11:32:22.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.4602524588167338
04845288Q-121,2025-03-01 11:32:23.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.4204085084972563
04845288Q-121,2025-03-01 11:32:24.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.4400260681532818
04845288Q-121,2025-03-01 11:32:25.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.5070427617216259
04845288Q-121,2025-03-01 11:32:26.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.5131892869115317
04845288Q-121,2025-03-01 11:32:27.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.43361056180751995
04845288Q-121,2025-03-01 11:32:28.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.4989114892501097
04845288Q-121,2025-03-01 11:32:29.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.4550368757511297
04845288Q-121,2025-03-01 11:32:30.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4537732901861722
04845288Q-121,2025-03-01 11:32:31.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4634043282999383
04845288Q-121,2025-03-01 11:32:32.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.500158457123641
04845288Q-121,2025-03-01 11:32:33.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.48859640924675696
04845288Q-121,2025-03-01 11:32:34.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5010900770809176
04845288Q-121,2025-03-01 11:32:35.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.49178600031115377
04845288Q-121,2025-03-01 11:32:36.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4964992232994045
04845288Q-121,2025-03-01 11:32:37.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.533831113801685
04845288Q-121,2025-03-01 11:32:38.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4418126287222961
04845288Q-121,2025-03-01 11:32:39.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.42836893167079493
04845288Q-121,2025-03-01 11:32:40.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5205673796001595
04845288Q-121,2025-03-01 11:32:41.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7414902566843836
04845288Q-121,2025-03-01 11:32:42.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.5331810529108276
04845288Q-121,2025-03-01 11:32:43.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.5821953457969007
04845288Q-121,2025-03-01 11:32:44.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.46503258558677024
04845288Q-121,2025-03-01 11:32:45.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.5705672287285194
04845288Q-121,2025-03-01 11:32:46.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.7585015441829169
04845288Q-121,2025-03-01 11:32:47.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.7685636960080354
04845288Q-121,2025-03-01 11:32:48.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.6968347015990852
04845288Q-121,2025-03-01 11:32:49.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4522832087762768
04845288Q-121,2025-03-01 11:32:50.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4831180875720453
04845288Q-121,2025-03-01 11:32:51.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.43166261965675007
04845288Q-121,2025-03-01 11:32:52.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.43947291466299476
04845288Q-121,2025-03-01 11:32:53.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5020758194367233
04845288Q-121,2025-03-01 11:32:54.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.508460557948714
04845288Q-121,2025-03-01 11:32:55.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.49150418019892117
04845288Q-121,2025-03-01 11:32:56.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.45713415418261594
04845288Q-121,2025-03-01 11:32:57.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.44075814912681266
04845288Q-121,2025-03-01 11:32:58.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5123456137524763
04845288Q-121,2025-03-01 11:32:59.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.45873372116569877
04845288Q-121,2025-03-01 11:33:00.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.44859878446770834
04845288Q-121,2025-03-01 11:33:01.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.49880174561560997
04845288Q-121,2025-03-01 11:33:02.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4387135719819106
04845288Q-121,2025-03-01 11:33:03.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.510925224958999
04845288Q-121,2025-03-01 11:33:04.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5172961728645228
04845288Q-121,2025-03-01 11:33:09.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.24028682228102213
04845288Q-121,2025-03-01 11:33:10.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4302602002724124
04845288Q-121,2025-03-01 11:33:11.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4581335606651002
04845288Q-121,2025-03-01 11:33:12.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5157669659573847
04845288Q-121,2025-03-01 11:33:13.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4179530691628566
04845288Q-121,2025-03-01 11:33:14.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.49938245078106036
04845288Q-121,2025-03-01 11:33:15.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6819868131556757
04845288Q-121,2025-03-01 11:33:16.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4873651768145899
04845288Q-121,2025-03-01 11:33:17.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.217911161512656
04845288Q-121,2025-03-01 11:33:18.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.713043333171149
04845288Q-121,2025-03-01 11:33:19.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6416084392612023
04845288Q-121,2025-03-01 11:33:20.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5833612616476497
04845288Q-121,2025-03-01 11:33:21.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5304249507467886
04845288Q-121,2025-03-01 11:33:22.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4788356171191683
04845288Q-121,2025-03-01 11:33:23.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4567901188075863
04845288Q-121,2025-03-01 11:33:24.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.46443247645641256
04845288Q-121,2025-03-01 11:33:25.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4887949999004571
04845288Q-121,2025-03-01 11:33:26.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5074682843890305
04845288Q-121,2025-03-01 11:33:27.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5097653960888376
04845288Q-121,2025-03-01 11:33:28.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4260466098941639
04845288Q-121,2025-03-01 11:33:29.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4018941663075122
04845288Q-121,2025-03-01 11:33:30.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.432762361358525
04845288Q-121,2025-03-01 11:33:31.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4988160286917825
04845288Q-121,2025-03-01 11:33:32.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.452470537304832
04845288Q-121,2025-03-01 11:33:33.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5048196223047076
04845288Q-121,2025-03-01 11:33:34.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.44221329771126516
04845288Q-121,2025-03-01 11:33:35.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.47874811496595193
04845288Q-121,2025-03-01 11:33:36.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5870396522558062
04845288Q-121,2025-03-01 11:33:37.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.47543910667051376
04845288Q-121,2025-03-01 11:33:38.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.45870621649549426
04845288Q-121,2025-03-01 11:33:39.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.14102245429535215
04845288Q-121,2025-03-01 11:33:40.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.24160359968896625
04845288Q-121,2025-03-01 11:33:41.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.3620875791919471
04845288Q-121,2025-03-01 11:33:42.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6644248248737287
04845288Q-121,2025-03-01 11:33:43.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7261945113288446
04845288Q-121,2025-03-01 11:33:44.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.3582529990508636
04845288Q-121,2025-03-01 11:33:45.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4691004419685561
04845288Q-121,2025-03-01 11:33:46.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4942203694513922
04845288Q-121,2025-03-01 11:33:47.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5080523962628231
04845288Q-121,2025-03-01 11:33:48.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5102727655023527
04845288Q-121,2025-03-01 11:33:49.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.3989019797252116
04845288Q-121,2025-03-01 11:33:50.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.447685309062715
04845288Q-121,2025-03-01 11:33:51.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.42521526037194957
04845288Q-121,2025-03-01 11:33:52.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4337917048528014
04845288Q-121,2025-03-01 11:33:53.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5026475295962217
04845288Q-121,2025-03-01 11:33:54.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.3947017394728186
04845288Q-121,2025-03-01 11:33:55.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4581304008453329
04845288Q-121,2025-03-01 11:33:56.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.39803972730455944
04845288Q-121,2025-03-01 11:33:57.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4395455123098036
04845288Q-121,2025-03-01 11:33:58.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.47981171162153446
04845288Q-121,2025-03-01 11:33:59.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4819203418354982
04845288Q-121,2025-03-01 11:34:00.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.47473032016594613
04845288Q-121,2025-03-01 11:34:01.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.43346243452231564
04845288Q-121,2025-03-01 11:34:02.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.44584863041869244
04845288Q-121,2025-03-01 11:34:03.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4823365964692593
