reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
02548893X-118,2025-02-28 09:48:36.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7196515420670863,1
02548893X-118,2025-02-28 09:48:37.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7718921541384838,1
02548893X-118,2025-02-28 09:48:38.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7965694947603013,1
02548893X-118,2025-02-28 09:48:39.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8246122718116579,1
02548893X-118,2025-02-28 09:48:40.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8352126275637235,1
02548893X-118,2025-02-28 09:48:41.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8192140640186063,1
02548893X-118,2025-02-28 09:48:42.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8058605747768603,1
02548893X-118,2025-02-28 09:48:43.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8014051767078841,1
02548893X-118,2025-02-28 09:48:44.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7862989488354286,1
02548893X-118,2025-02-28 09:48:45.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8020522206355649,1
02548893X-118,2025-02-28 09:48:46.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7435612412086492,1
02548893X-118,2025-02-28 09:48:47.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8354904313396032,1
02548893X-118,2025-02-28 09:48:48.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8343193985644658,1
02548893X-118,2025-02-28 09:48:49.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8001740453731327,1
02548893X-118,2025-02-28 09:48:50.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8232524136195765,1
02548893X-118,2025-02-28 09:48:51.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7812779183557961,1
02548893X-118,2025-02-28 09:48:52.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8376558392685588,1
02548893X-118,2025-02-28 09:48:53.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8292225736216696,1
02548893X-118,2025-02-28 09:48:54.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8399133979904888,1
02548893X-118,2025-02-28 09:48:55.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7938358423652544,1
02548893X-118,2025-02-28 09:48:56.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8317900466556903,1
02548893X-118,2025-02-28 09:48:57.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7878479570862073,1
02548893X-118,2025-02-28 09:48:58.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7769246702907042,1
02548893X-118,2025-02-28 09:48:59.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8159598080677656,1
02548893X-118,2025-02-28 09:49:00.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.792327794619413,1
02548893X-118,2025-02-28 09:49:01.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8314218910826324,1
02548893X-118,2025-02-28 09:49:02.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6908157699413386,1
02548893X-118,2025-02-28 09:49:03.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8214788838110321,1
02548893X-118,2025-02-28 09:49:04.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8018112001548884,1
02548893X-118,2025-02-28 09:49:05.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.795036209126672,1
02548893X-118,2025-02-28 09:49:06.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.724491990917047,1
02548893X-118,2025-02-28 09:49:07.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8314766836303832,1
02548893X-118,2025-02-28 09:49:08.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8033735228564264,1
02548893X-118,2025-02-28 09:49:09.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6826456530893439,1
02548893X-118,2025-02-28 09:49:10.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7444438189891408,1
02548893X-118,2025-02-28 09:49:11.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8073219551298808,1
02548893X-118,2025-02-28 09:49:12.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7157119785825871,1
02548893X-118,2025-02-28 09:49:13.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6944478476200229,1
02548893X-118,2025-02-28 09:49:14.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6780066387299403,1
02548893X-118,2025-02-28 09:49:15.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7173382271582793,1
02548893X-118,2025-02-28 09:49:16.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7255443653974646,1
02548893X-118,2025-02-28 09:49:17.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7399499807802855,1
02548893X-118,2025-02-28 09:49:18.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7705888937588287,1
02548893X-118,2025-02-28 09:49:19.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6350068996632685,1
02548893X-118,2025-02-28 09:49:20.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5104623838722703,1
02548893X-118,2025-02-28 09:49:21.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6412207038347814,1
02548893X-118,2025-02-28 09:49:22.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8040302425072235,1
02548893X-118,2025-02-28 09:49:23.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5522124741252726,1
02548893X-118,2025-02-28 09:49:24.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6699908301692441,1
02548893X-118,2025-02-28 09:49:25.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8737647536642416,1
02548893X-118,2025-02-28 09:49:26.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6152405059317171,1
02548893X-118,2025-02-28 09:49:27.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.2711772553621283,0
02548893X-118,2025-02-28 09:49:28.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.30493458849305705,0
02548893X-118,2025-02-28 09:49:29.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.2953694755153273,0
02548893X-118,2025-02-28 09:49:30.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.29633294522267817,0
02548893X-118,2025-02-28 09:49:31.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3063614690216004,0
02548893X-118,2025-02-28 09:49:32.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.310271759537615,0
02548893X-118,2025-02-28 09:49:33.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.31212622416266356,0
02548893X-118,2025-02-28 09:49:34.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.305920921165241,0
02548893X-118,2025-02-28 09:49:35.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3172593508068135,0
02548893X-118,2025-02-28 09:49:36.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.314993372753156,0
02548893X-118,2025-02-28 09:49:37.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.2796034241239235,0
02548893X-118,2025-02-28 09:49:38.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3211804013619147,0
02548893X-118,2025-02-28 09:49:39.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.29459724532158355,0
02548893X-118,2025-02-28 09:49:40.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.32672942281135986,0
02548893X-118,2025-02-28 09:49:41.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.30855043941939386,0
02548893X-118,2025-02-28 09:49:42.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.30518759545911567,0
02548893X-118,2025-02-28 09:49:43.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.30534301148594284,0
02548893X-118,2025-02-28 09:49:44.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4250353089638057,0
02548893X-118,2025-02-28 09:49:45.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.2559834881416132,0
02548893X-118,2025-02-28 09:49:46.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.304701202214427,0
02548893X-118,2025-02-28 09:49:47.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.29132927312613255,0
02548893X-118,2025-02-28 09:49:48.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.30551869720631075,0
02548893X-118,2025-02-28 09:49:49.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.2917916009723572,0
02548893X-118,2025-02-28 09:49:50.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.2953386360492469,0
02548893X-118,2025-02-28 09:49:51.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4498725164228219,0
02548893X-118,2025-02-28 09:49:52.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.31452521500824937,0
02548893X-118,2025-02-28 09:49:53.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.30671635255643326,0
02548893X-118,2025-02-28 09:49:54.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.481306921404822,0
02548893X-118,2025-02-28 09:49:55.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.48382966440621905,0
02548893X-118,2025-02-28 09:49:56.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.49706856462752946,0
02548893X-118,2025-02-28 09:49:57.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.2911952491056246,0
02548893X-118,2025-02-28 09:49:58.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.29768561030748775,0
02548893X-118,2025-02-28 09:49:59.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4597157147326967,0
02548893X-118,2025-02-28 09:50:00.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4543587771349292,0
02548893X-118,2025-02-28 09:50:01.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.49961253550703616,0
02548893X-118,2025-02-28 09:50:02.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5820485717151896,1
02548893X-118,2025-02-28 09:50:03.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5120896031145262,1
02548893X-118,2025-02-28 09:50:04.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5124515613644028,1
02548893X-118,2025-02-28 09:50:05.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5407351892083335,1
04845288Q-121,2025-03-01 11:32:18.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.9674952753863357,1
04845288Q-121,2025-03-01 11:32:19.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.7816895802494283,1
04845288Q-121,2025-03-01 11:32:20.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.30200551671305204,0
04845288Q-121,2025-03-01 11:32:21.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.2871191041376754,0
04845288Q-121,2025-03-01 11:32:22.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.28383019088559835,0
04845288Q-121,2025-03-01 11:32:23.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.29653263509718614,0
04845288Q-121,2025-03-01 11:32:24.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.28589438251874405,0
04845288Q-121,2025-03-01 11:32:25.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.42285670981808127,0
04845288Q-121,2025-03-01 11:32:26.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.46548644833511804,0
04845288Q-121,2025-03-01 11:32:27.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.2918100726709652,0
04845288Q-121,2025-03-01 11:32:28.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6238792026856153,1
04845288Q-121,2025-03-01 11:32:29.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.7121776005207611,1
04845288Q-121,2025-03-01 11:32:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.30499416937357393,0
04845288Q-121,2025-03-01 11:32:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3107354929413751,0
04845288Q-121,2025-03-01 11:32:32.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6708891446246674,1
04845288Q-121,2025-03-01 11:32:33.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28616075293857773,0
04845288Q-121,2025-03-01 11:32:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4324159811399321,0
04845288Q-121,2025-03-01 11:32:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3305828612090971,0
04845288Q-121,2025-03-01 11:32:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6918774293031419,1
04845288Q-121,2025-03-01 11:32:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.8925303470425141,1
04845288Q-121,2025-03-01 11:32:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.30126593411227937,0
04845288Q-121,2025-03-01 11:32:39.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2979259044872479,0
04845288Q-121,2025-03-01 11:32:40.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28608432749846774,0
04845288Q-121,2025-03-01 11:32:41.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2862523792512437,0
04845288Q-121,2025-03-01 11:32:42.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.28506070267036066,0
04845288Q-121,2025-03-01 11:32:43.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.27476126521362637,0
04845288Q-121,2025-03-01 11:32:44.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.2750645076904782,0
04845288Q-121,2025-03-01 11:32:45.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.2906410694173791,0
04845288Q-121,2025-03-01 11:32:46.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.328073206891322,0
04845288Q-121,2025-03-01 11:32:47.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.28512930203822406,0
04845288Q-121,2025-03-01 11:32:48.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.28754472118935515,0
04845288Q-121,2025-03-01 11:32:49.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3289606532221407,0
04845288Q-121,2025-03-01 11:32:50.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.40300545876397276,0
04845288Q-121,2025-03-01 11:32:51.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3078231249035983,0
04845288Q-121,2025-03-01 11:32:52.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.31270696160311356,0
04845288Q-121,2025-03-01 11:32:53.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.48124427122440344,0
04845288Q-121,2025-03-01 11:32:54.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5818135669394425,1
04845288Q-121,2025-03-01 11:32:55.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3381129225736563,0
04845288Q-121,2025-03-01 11:32:56.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2873547485836104,0
04845288Q-121,2025-03-01 11:32:57.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2871016229886545,0
04845288Q-121,2025-03-01 11:32:58.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.292872849153138,0
04845288Q-121,2025-03-01 11:32:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.29438457928381856,0
04845288Q-121,2025-03-01 11:33:00.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2875262537279131,0
04845288Q-121,2025-03-01 11:33:01.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28926011409237834,0
04845288Q-121,2025-03-01 11:33:02.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.29276818292318985,0
04845288Q-121,2025-03-01 11:33:03.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3048477266769053,0
04845288Q-121,2025-03-01 11:33:04.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2601713515529315,0
04845288Q-121,2025-03-01 11:33:09.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.693086021399607,1
04845288Q-121,2025-03-01 11:33:10.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3346595007310141,0
04845288Q-121,2025-03-01 11:33:11.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.286025062709815,0
04845288Q-121,2025-03-01 11:33:12.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.290379931952845,0
04845288Q-121,2025-03-01 11:33:13.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28205856716724,0
04845288Q-121,2025-03-01 11:33:14.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3204539375164666,0
04845288Q-121,2025-03-01 11:33:15.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.29347692675574755,0
04845288Q-121,2025-03-01 11:33:16.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2838326792135808,0
04845288Q-121,2025-03-01 11:33:17.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2880770374082059,0
04845288Q-121,2025-03-01 11:33:18.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3706551365250289,0
04845288Q-121,2025-03-01 11:33:19.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2839814438612588,0
04845288Q-121,2025-03-01 11:33:20.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2973017545995449,0
04845288Q-121,2025-03-01 11:33:21.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28948300965422513,0
04845288Q-121,2025-03-01 11:33:22.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28274268675614733,0
04845288Q-121,2025-03-01 11:33:23.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28235704668834943,0
04845288Q-121,2025-03-01 11:33:24.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2869050767883767,0
04845288Q-121,2025-03-01 11:33:25.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.29510272926073283,0
04845288Q-121,2025-03-01 11:33:26.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.47149246174952036,0
04845288Q-121,2025-03-01 11:33:27.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.34296296982671176,0
04845288Q-121,2025-03-01 11:33:28.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3372201055069494,0
04845288Q-121,2025-03-01 11:33:29.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2836705604788344,0
04845288Q-121,2025-03-01 11:33:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2861734067678471,0
04845288Q-121,2025-03-01 11:33:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7442075458335887,1
04845288Q-121,2025-03-01 11:33:32.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2775331828904561,0
04845288Q-121,2025-03-01 11:33:33.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2920010078910724,0
04845288Q-121,2025-03-01 11:33:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2790974920196445,0
04845288Q-121,2025-03-01 11:33:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2836395886008278,0
04845288Q-121,2025-03-01 11:33:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28814771248344784,0
04845288Q-121,2025-03-01 11:33:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.26669535351231344,0
04845288Q-121,2025-03-01 11:33:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28089256469540674,0
04845288Q-121,2025-03-01 11:33:39.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.31314170493468885,0
04845288Q-121,2025-03-01 11:33:40.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3449008069627001,0
04845288Q-121,2025-03-01 11:33:41.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2931667753075656,0
04845288Q-121,2025-03-01 11:33:42.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.29010695879876225,0
04845288Q-121,2025-03-01 11:33:43.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.338500209983223,0
04845288Q-121,2025-03-01 11:33:44.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.31682498544228577,0
04845288Q-121,2025-03-01 11:33:45.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.30947561446212163,0
04845288Q-121,2025-03-01 11:33:46.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.47362882692519,0
04845288Q-121,2025-03-01 11:33:47.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.29343434613535524,0
04845288Q-121,2025-03-01 11:33:48.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.31647106952778414,0
04845288Q-121,2025-03-01 11:33:49.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2888175231586447,0
04845288Q-121,2025-03-01 11:33:50.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.28994392896490384,0
04845288Q-121,2025-03-01 11:33:51.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.281941938965883,0
