reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
02548893X-118,2025-02-28 09:49:06.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2915426555066829
02548893X-118,2025-02-28 09:49:07.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.33796539658185126
02548893X-118,2025-02-28 09:49:08.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3320078987064041
02548893X-118,2025-02-28 09:49:09.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.33696060814635004
02548893X-118,2025-02-28 09:49:10.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3163389754489819
02548893X-118,2025-02-28 09:49:11.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.262068352767993
02548893X-118,2025-02-28 09:49:12.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2375392868655887
02548893X-118,2025-02-28 09:49:13.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2051411401886617
02548893X-118,2025-02-28 09:49:14.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.10900382010249873
02548893X-118,2025-02-28 09:49:15.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.18853863791618752
02548893X-118,2025-02-28 09:49:16.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.20348574569667824
02548893X-118,2025-02-28 09:49:17.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.23691683999788016
02548893X-118,2025-02-28 09:49:18.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3227030201883574
02548893X-118,2025-02-28 09:49:19.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3219537923652308
02548893X-118,2025-02-28 09:49:20.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3444463127990466
02548893X-118,2025-02-28 09:49:21.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.33774165174776705
02548893X-118,2025-02-28 09:49:22.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.42820565586563286
02548893X-118,2025-02-28 09:49:23.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.43207179080410235
02548893X-118,2025-02-28 09:49:24.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3660094662479237
02548893X-118,2025-02-28 09:49:25.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.43164990860952307
02548893X-118,2025-02-28 09:49:26.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3777260261785621
02548893X-118,2025-02-28 09:49:27.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6437325097615664
02548893X-118,2025-02-28 09:49:28.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5976389956425062
02548893X-118,2025-02-28 09:49:29.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7883637764386486
02548893X-118,2025-02-28 09:49:30.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6354564264961319
02548893X-118,2025-02-28 09:49:31.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7217016320447028
02548893X-118,2025-02-28 09:49:32.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7106965042163504
02548893X-118,2025-02-28 09:49:33.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.41613546966331133
02548893X-118,2025-02-28 09:49:34.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6587425410065637
02548893X-118,2025-02-28 09:49:35.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6116359117767537
02548893X-118,2025-02-28 09:49:36.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6002228069700005
02548893X-118,2025-02-28 09:49:37.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6646599800136238
02548893X-118,2025-02-28 09:49:38.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6345686457163444
02548893X-118,2025-02-28 09:49:39.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5657018695243443
02548893X-118,2025-02-28 09:49:40.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6260659249876428
02548893X-118,2025-02-28 09:49:41.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.59085435215796
02548893X-118,2025-02-28 09:49:42.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5746398690041571
02548893X-118,2025-02-28 09:49:43.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5958817713945782
02548893X-118,2025-02-28 09:49:44.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4622078364670107
02548893X-118,2025-02-28 09:49:45.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6840873162871904
02548893X-118,2025-02-28 09:49:46.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4772061433738793
02548893X-118,2025-02-28 09:49:47.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.38700769419698156
02548893X-118,2025-02-28 09:49:48.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3227573445997871
02548893X-118,2025-02-28 09:49:49.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.37081020404671683
02548893X-118,2025-02-28 09:49:50.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.46849274766375354
02548893X-118,2025-02-28 09:49:51.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4178810736092094
02548893X-118,2025-02-28 09:49:52.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6446725959426638
02548893X-118,2025-02-28 09:49:53.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.34295606342977025
02548893X-118,2025-02-28 09:49:54.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6196908844262459
02548893X-118,2025-02-28 09:49:55.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6380751017736791
02548893X-118,2025-02-28 09:49:56.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7129918480065769
02548893X-118,2025-02-28 09:49:57.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6027267175935569
02548893X-118,2025-02-28 09:49:58.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6234278098646533
02548893X-118,2025-02-28 09:49:59.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6679698707918061
02548893X-118,2025-02-28 09:50:00.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5327257956253774
02548893X-118,2025-02-28 09:50:01.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5502380172194324
02548893X-118,2025-02-28 09:50:02.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6280061793021032
02548893X-118,2025-02-28 09:50:03.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6361767004846026
02548893X-118,2025-02-28 09:50:04.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6322483253070471
02548893X-118,2025-02-28 09:50:05.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6709422750076884
04845288Q-121,2025-03-01 11:32:18.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.22609893244183665
04845288Q-121,2025-03-01 11:32:19.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.41816339541211034
04845288Q-121,2025-03-01 11:32:20.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.6437689244290662
04845288Q-121,2025-03-01 11:32:21.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.49008407548118904
04845288Q-121,2025-03-01 11:32:22.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.6122152244913985
04845288Q-121,2025-03-01 11:32:23.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.5995398473585023
04845288Q-121,2025-03-01 11:32:24.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.5023288332182031
04845288Q-121,2025-03-01 11:32:25.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.44622287647410075
04845288Q-121,2025-03-01 11:32:26.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.39274003462750673
04845288Q-121,2025-03-01 11:32:27.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.6306758086669781
04845288Q-121,2025-03-01 11:32:28.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.38937373409644715
04845288Q-121,2025-03-01 11:32:29.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.40585917236993047
04845288Q-121,2025-03-01 11:32:30.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5378233052573774
04845288Q-121,2025-03-01 11:32:31.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.583562224249783
04845288Q-121,2025-03-01 11:32:32.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5111389452775695
04845288Q-121,2025-03-01 11:32:33.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.49994336189118693
04845288Q-121,2025-03-01 11:32:34.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5127683179921898
04845288Q-121,2025-03-01 11:32:35.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.43744835552791517
04845288Q-121,2025-03-01 11:32:36.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4925133447193689
04845288Q-121,2025-03-01 11:32:37.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.3257563128385458
04845288Q-121,2025-03-01 11:32:38.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5449551351665523
04845288Q-121,2025-03-01 11:32:39.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5022364234011405
04845288Q-121,2025-03-01 11:32:40.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5788928786533966
04845288Q-121,2025-03-01 11:32:41.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5485125802318762
04845288Q-121,2025-03-01 11:32:42.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.5127428786709243
04845288Q-121,2025-03-01 11:32:43.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.574215048503443
04845288Q-121,2025-03-01 11:32:44.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.6555914501653443
04845288Q-121,2025-03-01 11:32:45.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.5270103934551387
04845288Q-121,2025-03-01 11:32:46.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.5963656666289096
04845288Q-121,2025-03-01 11:32:47.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.6504579854413323
04845288Q-121,2025-03-01 11:32:48.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.5770063838146875
04845288Q-121,2025-03-01 11:32:49.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6003455642675581
04845288Q-121,2025-03-01 11:32:50.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.3879220414261121
04845288Q-121,2025-03-01 11:32:51.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.47107654677374505
04845288Q-121,2025-03-01 11:32:52.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4992738982423069
04845288Q-121,2025-03-01 11:32:53.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.34915165363622247
04845288Q-121,2025-03-01 11:32:54.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4760945051282271
04845288Q-121,2025-03-01 11:32:55.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5790316416568927
04845288Q-121,2025-03-01 11:32:56.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6163744797842016
04845288Q-121,2025-03-01 11:32:57.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5704311695942053
04845288Q-121,2025-03-01 11:32:58.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6347832461351174
04845288Q-121,2025-03-01 11:32:59.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6513837652086479
04845288Q-121,2025-03-01 11:33:00.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6218319972543689
04845288Q-121,2025-03-01 11:33:01.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5866098514307784
04845288Q-121,2025-03-01 11:33:02.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.532132787413752
04845288Q-121,2025-03-01 11:33:03.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5189774042228665
04845288Q-121,2025-03-01 11:33:04.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.670547987478762
04845288Q-121,2025-03-01 11:33:09.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.38872265291050145
04845288Q-121,2025-03-01 11:33:10.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.562923797399575
04845288Q-121,2025-03-01 11:33:11.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.590971518023606
04845288Q-121,2025-03-01 11:33:12.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5762298114584863
04845288Q-121,2025-03-01 11:33:13.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4938609216909702
04845288Q-121,2025-03-01 11:33:14.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.56921146153931
04845288Q-121,2025-03-01 11:33:15.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5878434983982929
04845288Q-121,2025-03-01 11:33:16.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4956690633775553
04845288Q-121,2025-03-01 11:33:17.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5134619677034277
04845288Q-121,2025-03-01 11:33:18.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5851352981764644
04845288Q-121,2025-03-01 11:33:19.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5740151580848163
04845288Q-121,2025-03-01 11:33:20.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5361035730671824
04845288Q-121,2025-03-01 11:33:21.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6043513848571616
04845288Q-121,2025-03-01 11:33:22.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5018167309076322
04845288Q-121,2025-03-01 11:33:23.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5937888381003962
04845288Q-121,2025-03-01 11:33:24.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5687351969379232
04845288Q-121,2025-03-01 11:33:25.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5179158445345008
04845288Q-121,2025-03-01 11:33:26.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.43911355686748027
04845288Q-121,2025-03-01 11:33:27.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5190955107818649
04845288Q-121,2025-03-01 11:33:28.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.48706137065008115
04845288Q-121,2025-03-01 11:33:29.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5165221682012666
04845288Q-121,2025-03-01 11:33:30.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5404421094062279
04845288Q-121,2025-03-01 11:33:31.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.36770189731912817
04845288Q-121,2025-03-01 11:33:32.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5733888361558616
04845288Q-121,2025-03-01 11:33:33.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.57467678113313
04845288Q-121,2025-03-01 11:33:34.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5228883643293087
04845288Q-121,2025-03-01 11:33:35.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.540572346045665
04845288Q-121,2025-03-01 11:33:36.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6104655756674194
04845288Q-121,2025-03-01 11:33:37.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5157456907304894
04845288Q-121,2025-03-01 11:33:38.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5445872394310434
04845288Q-121,2025-03-01 11:33:39.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5221842558501021
04845288Q-121,2025-03-01 11:33:40.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5654870151716
04845288Q-121,2025-03-01 11:33:41.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6022775455322974
04845288Q-121,2025-03-01 11:33:42.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.545268003974318
04845288Q-121,2025-03-01 11:33:43.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5774391893625366
04845288Q-121,2025-03-01 11:33:44.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5189045195103019
04845288Q-121,2025-03-01 11:33:45.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6512854927215539
04845288Q-121,2025-03-01 11:33:46.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.3737274255576096
04845288Q-121,2025-03-01 11:33:47.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.520068413991508
04845288Q-121,2025-03-01 11:33:48.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.42251714592781736
04845288Q-121,2025-03-01 11:33:49.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5047548682792354
04845288Q-121,2025-03-01 11:33:50.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5738180826062995
04845288Q-121,2025-03-01 11:33:51.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.46877110701881447
04845288Q-121,2025-03-01 11:33:52.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6110657340586116
04845288Q-121,2025-03-01 11:33:53.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6471961367702252
04845288Q-121,2025-03-01 11:33:54.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4804913695140911
04845288Q-121,2025-03-01 11:33:55.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5472321951422493
04845288Q-121,2025-03-01 11:33:56.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5332221386985211
04845288Q-121,2025-03-01 11:33:57.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5550682094890697
04845288Q-121,2025-03-01 11:33:58.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4022845775239974
04845288Q-121,2025-03-01 11:33:59.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5208621530966954
04845288Q-121,2025-03-01 11:34:00.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5921178417604483
04845288Q-121,2025-03-01 11:34:01.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.607036016320563
04845288Q-121,2025-03-01 11:34:02.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5474858592000771
04845288Q-121,2025-03-01 11:34:03.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.38435214840159404
04845288Q-121,2025-03-01 11:34:04.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4503186729854755
04845288Q-121,2025-03-01 11:34:05.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6021251918645363
