reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
02548893X-118,2025-02-28 09:48:31.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6746087745481221
02548893X-118,2025-02-28 09:48:32.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6631191076086416
02548893X-118,2025-02-28 09:48:33.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.8265159259066109
02548893X-118,2025-02-28 09:48:34.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.8524641597822528
02548893X-118,2025-02-28 09:48:35.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6729498839188359
02548893X-118,2025-02-28 09:48:36.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6063774941364579
02548893X-118,2025-02-28 09:48:37.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6296096287257513
02548893X-118,2025-02-28 09:48:38.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7161178843750133
02548893X-118,2025-02-28 09:48:39.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7826976374596019
02548893X-118,2025-02-28 09:48:40.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.8164876642504727
02548893X-118,2025-02-28 09:48:41.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7810001491645928
02548893X-118,2025-02-28 09:48:42.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7636825117392583
02548893X-118,2025-02-28 09:48:43.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7632179072921736
02548893X-118,2025-02-28 09:48:44.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7159196935752892
02548893X-118,2025-02-28 09:48:45.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7685444382434384
02548893X-118,2025-02-28 09:48:46.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6575926015336789
02548893X-118,2025-02-28 09:48:47.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.8041898199495066
02548893X-118,2025-02-28 09:48:48.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.793985063329173
02548893X-118,2025-02-28 09:48:49.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.8458388434358926
02548893X-118,2025-02-28 09:48:50.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7662622383270558
02548893X-118,2025-02-28 09:48:51.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7135445247729669
02548893X-118,2025-02-28 09:48:52.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7539169349809887
02548893X-118,2025-02-28 09:48:53.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7792359368825464
02548893X-118,2025-02-28 09:48:54.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.766056672617966
02548893X-118,2025-02-28 09:48:55.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6845599309470511
02548893X-118,2025-02-28 09:48:56.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6716973335110684
02548893X-118,2025-02-28 09:48:57.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6904955936779349
02548893X-118,2025-02-28 09:48:58.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6779598437189005
02548893X-118,2025-02-28 09:48:59.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7168877477851954
02548893X-118,2025-02-28 09:49:00.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7016392573767598
02548893X-118,2025-02-28 09:49:01.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7169840358370383
02548893X-118,2025-02-28 09:49:02.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6034937777219687
02548893X-118,2025-02-28 09:49:03.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7309089599617203
02548893X-118,2025-02-28 09:49:04.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6532848324416816
02548893X-118,2025-02-28 09:49:05.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7643524596037063
02548893X-118,2025-02-28 09:49:06.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6259472098147452
02548893X-118,2025-02-28 09:49:07.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7181725507989491
02548893X-118,2025-02-28 09:49:08.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7499090639003251
02548893X-118,2025-02-28 09:49:09.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.634632711768001
02548893X-118,2025-02-28 09:49:10.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6892589039882805
02548893X-118,2025-02-28 09:49:11.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.8441921915020395
02548893X-118,2025-02-28 09:49:12.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6375306060994469
02548893X-118,2025-02-28 09:49:13.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5934830274256725
02548893X-118,2025-02-28 09:49:14.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5190930511199495
02548893X-118,2025-02-28 09:49:15.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6542848125152675
02548893X-118,2025-02-28 09:49:16.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6253743543053003
02548893X-118,2025-02-28 09:49:17.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6917185816311918
02548893X-118,2025-02-28 09:49:18.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.658852212392856
02548893X-118,2025-02-28 09:49:19.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5865702800909445
02548893X-118,2025-02-28 09:49:20.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.49484374628168015
02548893X-118,2025-02-28 09:49:21.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6240950538320194
02548893X-118,2025-02-28 09:49:22.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.8170676222750374
02548893X-118,2025-02-28 09:49:23.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5547084573763503
02548893X-118,2025-02-28 09:49:24.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7014106996447489
02548893X-118,2025-02-28 09:49:25.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.8867788353954126
02548893X-118,2025-02-28 09:49:26.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7233242700674358
02548893X-118,2025-02-28 09:49:27.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5718535446513261
02548893X-118,2025-02-28 09:49:28.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6902222160608844
02548893X-118,2025-02-28 09:49:29.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.21616644823778544
02548893X-118,2025-02-28 09:49:30.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.1792578843154107
02548893X-118,2025-02-28 09:49:31.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3391851072439774
02548893X-118,2025-02-28 09:49:32.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4284695545151765
02548893X-118,2025-02-28 09:49:33.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2446789379693528
02548893X-118,2025-02-28 09:49:34.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3548034400599378
02548893X-118,2025-02-28 09:49:35.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4235537661210992
02548893X-118,2025-02-28 09:49:36.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.41297724475683
02548893X-118,2025-02-28 09:49:37.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5334356702960374
02548893X-118,2025-02-28 09:49:38.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4078086701382956
02548893X-118,2025-02-28 09:49:39.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.20963425293476215
02548893X-118,2025-02-28 09:49:40.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.1620780573701754
02548893X-118,2025-02-28 09:49:41.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.17491750931205435
02548893X-118,2025-02-28 09:49:42.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.26650928997858275
02548893X-118,2025-02-28 09:49:43.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6019722584405894
02548893X-118,2025-02-28 09:49:44.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6699690650154412
02548893X-118,2025-02-28 09:49:45.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.46089254353047776
02548893X-118,2025-02-28 09:49:46.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2166580556632994
02548893X-118,2025-02-28 09:49:47.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.17479808585216808
02548893X-118,2025-02-28 09:49:48.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.16896446943984414
02548893X-118,2025-02-28 09:49:49.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.18267641290193087
02548893X-118,2025-02-28 09:49:50.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.1517435722569506
02548893X-118,2025-02-28 09:49:51.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.612393798243917
02548893X-118,2025-02-28 09:49:52.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.20026518363683077
02548893X-118,2025-02-28 09:49:53.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.16127157424627228
02548893X-118,2025-02-28 09:49:54.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.41667206534952994
02548893X-118,2025-02-28 09:49:55.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5099033513584965
02548893X-118,2025-02-28 09:49:56.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5448021540521527
02548893X-118,2025-02-28 09:49:57.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.14708189114055956
02548893X-118,2025-02-28 09:49:58.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.1487858450648004
02548893X-118,2025-02-28 09:49:59.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.45771194056447173
02548893X-118,2025-02-28 09:50:00.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.33806245752409825
02548893X-118,2025-02-28 09:50:01.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4351878229739594
02548893X-118,2025-02-28 09:50:02.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.43377903277402663
02548893X-118,2025-02-28 09:50:03.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4635625050917625
02548893X-118,2025-02-28 09:50:04.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.42126891645503484
02548893X-118,2025-02-28 09:50:05.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.46254338385677823
04845288Q-121,2025-03-01 11:32:18.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.5947298137360697
04845288Q-121,2025-03-01 11:32:19.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.6642736980581406
04845288Q-121,2025-03-01 11:32:20.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.3644377829752848
04845288Q-121,2025-03-01 11:32:21.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.17390130188070368
04845288Q-121,2025-03-01 11:32:22.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.15178645398725926
04845288Q-121,2025-03-01 11:32:23.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.14474578799339038
04845288Q-121,2025-03-01 11:32:24.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.2354340823835953
04845288Q-121,2025-03-01 11:32:25.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.7198222289609664
04845288Q-121,2025-03-01 11:32:26.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.8283246893297751
04845288Q-121,2025-03-01 11:32:27.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.48526060195790893
04845288Q-121,2025-03-01 11:32:28.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.7985390187602761
04845288Q-121,2025-03-01 11:32:29.010000+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.7800603252166374
04845288Q-121,2025-03-01 11:32:30.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4908822977060738
04845288Q-121,2025-03-01 11:32:31.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5280866260552387
04845288Q-121,2025-03-01 11:32:32.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7641445976029279
04845288Q-121,2025-03-01 11:32:33.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4921256258304187
04845288Q-121,2025-03-01 11:32:34.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6974966427930712
04845288Q-121,2025-03-01 11:32:35.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6977069722048709
04845288Q-121,2025-03-01 11:32:36.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7056309778688552
04845288Q-121,2025-03-01 11:32:37.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6979264133657227
04845288Q-121,2025-03-01 11:32:38.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.25572557135598717
04845288Q-121,2025-03-01 11:32:39.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.39298329055056336
04845288Q-121,2025-03-01 11:32:40.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.15023685806177556
04845288Q-121,2025-03-01 11:32:41.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.14720285864733132
04845288Q-121,2025-03-01 11:32:42.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.13784944195002838
04845288Q-121,2025-03-01 11:32:43.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.1913576330159988
04845288Q-121,2025-03-01 11:32:44.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.19110484525158233
04845288Q-121,2025-03-01 11:32:45.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.1523333717367181
04845288Q-121,2025-03-01 11:32:46.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.2865621169871732
04845288Q-121,2025-03-01 11:32:47.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.17078994587253016
04845288Q-121,2025-03-01 11:32:48.010000+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.13730556502695243
04845288Q-121,2025-03-01 11:32:49.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5030370752909276
04845288Q-121,2025-03-01 11:32:50.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7284962150998039
04845288Q-121,2025-03-01 11:32:51.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.3974588340068269
04845288Q-121,2025-03-01 11:32:52.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4013667087297019
04845288Q-121,2025-03-01 11:32:53.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.8011196517850794
04845288Q-121,2025-03-01 11:32:54.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7606830938254043
04845288Q-121,2025-03-01 11:32:55.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5921434475033697
04845288Q-121,2025-03-01 11:32:56.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.22704463636214015
04845288Q-121,2025-03-01 11:32:57.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.16713481237697203
04845288Q-121,2025-03-01 11:32:58.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.1863221696087139
04845288Q-121,2025-03-01 11:32:59.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.20193146944816104
04845288Q-121,2025-03-01 11:33:00.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.18574878891172603
04845288Q-121,2025-03-01 11:33:01.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.15667243765349506
04845288Q-121,2025-03-01 11:33:02.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.20299630829235177
04845288Q-121,2025-03-01 11:33:03.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7314091051303182
04845288Q-121,2025-03-01 11:33:04.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6979486302490888
04845288Q-121,2025-03-01 11:33:09.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5998397599221809
04845288Q-121,2025-03-01 11:33:10.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6347076901018361
04845288Q-121,2025-03-01 11:33:11.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.3082886900361694
04845288Q-121,2025-03-01 11:33:12.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.17348643929034588
04845288Q-121,2025-03-01 11:33:13.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.17331708918208485
04845288Q-121,2025-03-01 11:33:14.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.2600697978998512
04845288Q-121,2025-03-01 11:33:15.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.15764564730191316
04845288Q-121,2025-03-01 11:33:16.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.15575528858536064
04845288Q-121,2025-03-01 11:33:17.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.13978969188750903
04845288Q-121,2025-03-01 11:33:18.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4197222427122393
04845288Q-121,2025-03-01 11:33:19.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.14746339003451203
04845288Q-121,2025-03-01 11:33:20.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.1785399201523042
04845288Q-121,2025-03-01 11:33:21.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.1405757157793624
04845288Q-121,2025-03-01 11:33:22.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.15241692996628267
04845288Q-121,2025-03-01 11:33:23.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.14151904503900076
04845288Q-121,2025-03-01 11:33:24.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5825185356433298
04845288Q-121,2025-03-01 11:33:25.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6674366353183497
04845288Q-121,2025-03-01 11:33:26.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7377830909174224
04845288Q-121,2025-03-01 11:33:27.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7521917440531227
04845288Q-121,2025-03-01 11:33:28.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5140260083831933
04845288Q-121,2025-03-01 11:33:29.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.15889294612613863
04845288Q-121,2025-03-01 11:33:30.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.22701727934395802
04845288Q-121,2025-03-01 11:33:31.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7615109379035382
04845288Q-121,2025-03-01 11:33:32.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.2672626716183047
04845288Q-121,2025-03-01 11:33:33.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.17321849229807756
04845288Q-121,2025-03-01 11:33:34.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.16577257059573772
04845288Q-121,2025-03-01 11:33:35.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.16552847465468257
04845288Q-121,2025-03-01 11:33:36.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.17884640228013893
04845288Q-121,2025-03-01 11:33:37.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.19559238886331015
04845288Q-121,2025-03-01 11:33:38.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.17626132678994297
04845288Q-121,2025-03-01 11:33:39.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.1836377892945504
04845288Q-121,2025-03-01 11:33:40.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.32115388375669
04845288Q-121,2025-03-01 11:33:41.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.14358454606975227
04845288Q-121,2025-03-01 11:33:42.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.18450151946487753
04845288Q-121,2025-03-01 11:33:43.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.31494052117637605
04845288Q-121,2025-03-01 11:33:44.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.17431094186300986
04845288Q-121,2025-03-01 11:33:45.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6077376607932615
04845288Q-121,2025-03-01 11:33:46.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6065253214239896
04845288Q-121,2025-03-01 11:33:47.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7352753295084851
04845288Q-121,2025-03-01 11:33:48.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5199686999363025
04845288Q-121,2025-03-01 11:33:49.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.2475236646434574
04845288Q-121,2025-03-01 11:33:50.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.15859311707713145
04845288Q-121,2025-03-01 11:33:51.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.2250191469507233
04845288Q-121,2025-03-01 11:33:52.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.33569348675640504
04845288Q-121,2025-03-01 11:33:53.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.2287639869304977
04845288Q-121,2025-03-01 11:33:54.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.34289425691482156
04845288Q-121,2025-03-01 11:33:55.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.21488607503908086
04845288Q-121,2025-03-01 11:33:56.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.240740907254546
04845288Q-121,2025-03-01 11:33:57.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.2700959966788388
04845288Q-121,2025-03-01 11:33:58.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6253007373231108
04845288Q-121,2025-03-01 11:33:59.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6515037976657396
04845288Q-121,2025-03-01 11:34:00.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.1607681955970916
04845288Q-121,2025-03-01 11:34:01.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.20107711395691255
04845288Q-121,2025-03-01 11:34:02.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6237372611054312
04845288Q-121,2025-03-01 11:34:03.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7212222342964248
04845288Q-121,2025-03-01 11:34:04.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.3009852778526208
04845288Q-121,2025-03-01 11:34:05.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.18508760500833032
