reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:33.010000+00:00,2025-02-28 09:48:29.010000+00:00,2025-02-28 09:48:37.010000+00:00,1,0,1,walking,0.86376166
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:34.010000+00:00,2025-02-28 09:48:30.010000+00:00,2025-02-28 09:48:38.010000+00:00,1,0,1,walking,0.864836
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:35.010000+00:00,2025-02-28 09:48:31.010000+00:00,2025-02-28 09:48:39.010000+00:00,1,0,1,walking,0.87273693
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:36.010000+00:00,2025-02-28 09:48:32.010000+00:00,2025-02-28 09:48:40.010000+00:00,1,0,1,walking,0.8742614
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:37.010000+00:00,2025-02-28 09:48:33.010000+00:00,2025-02-28 09:48:41.010000+00:00,1,0,1,walking,0.841679
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:38.010000+00:00,2025-02-28 09:48:34.010000+00:00,2025-02-28 09:48:42.010000+00:00,1,0,1,walking,0.86668986
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:39.010000+00:00,2025-02-28 09:48:35.010000+00:00,2025-02-28 09:48:43.010000+00:00,1,0,1,walking,0.8313407
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:40.010000+00:00,2025-02-28 09:48:36.010000+00:00,2025-02-28 09:48:44.010000+00:00,1,0,1,walking,0.8155058
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:41.010000+00:00,2025-02-28 09:48:37.010000+00:00,2025-02-28 09:48:45.010000+00:00,1,0,1,walking,0.79035497
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:42.010000+00:00,2025-02-28 09:48:38.010000+00:00,2025-02-28 09:48:46.010000+00:00,1,0,1,walking,0.8035748
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:43.010000+00:00,2025-02-28 09:48:39.010000+00:00,2025-02-28 09:48:47.010000+00:00,1,0,1,walking,0.71635914
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:44.010000+00:00,2025-02-28 09:48:40.010000+00:00,2025-02-28 09:48:48.010000+00:00,1,0,1,walking,0.7346836
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:45.010000+00:00,2025-02-28 09:48:41.010000+00:00,2025-02-28 09:48:49.010000+00:00,1,0,1,walking,0.6925139
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:46.010000+00:00,2025-02-28 09:48:42.010000+00:00,2025-02-28 09:48:50.010000+00:00,1,0,1,walking,0.76266384
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:47.010000+00:00,2025-02-28 09:48:43.010000+00:00,2025-02-28 09:48:51.010000+00:00,1,0,1,walking,0.74818677
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:48.010000+00:00,2025-02-28 09:48:44.010000+00:00,2025-02-28 09:48:52.010000+00:00,1,0,1,walking,0.80682796
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:49.010000+00:00,2025-02-28 09:48:45.010000+00:00,2025-02-28 09:48:53.010000+00:00,1,0,1,walking,0.79272634
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:50.010000+00:00,2025-02-28 09:48:46.010000+00:00,2025-02-28 09:48:54.010000+00:00,1,0,1,walking,0.8073943
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:51.010000+00:00,2025-02-28 09:48:47.010000+00:00,2025-02-28 09:48:55.010000+00:00,1,0,1,walking,0.8214286
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:52.010000+00:00,2025-02-28 09:48:48.010000+00:00,2025-02-28 09:48:56.010000+00:00,1,0,1,walking,0.8530479
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:53.010000+00:00,2025-02-28 09:48:49.010000+00:00,2025-02-28 09:48:57.010000+00:00,1,0,1,walking,0.833723
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:54.010000+00:00,2025-02-28 09:48:50.010000+00:00,2025-02-28 09:48:58.010000+00:00,1,0,1,walking,0.88512737
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:55.010000+00:00,2025-02-28 09:48:51.010000+00:00,2025-02-28 09:48:59.010000+00:00,1,0,1,walking,0.88635904
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:56.010000+00:00,2025-02-28 09:48:52.010000+00:00,2025-02-28 09:49:00.010000+00:00,1,0,1,walking,0.8632987
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:57.010000+00:00,2025-02-28 09:48:53.010000+00:00,2025-02-28 09:49:01.010000+00:00,1,0,1,walking,0.91160315
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:58.010000+00:00,2025-02-28 09:48:54.010000+00:00,2025-02-28 09:49:02.010000+00:00,1,0,1,walking,0.8601585
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:59.010000+00:00,2025-02-28 09:48:55.010000+00:00,2025-02-28 09:49:03.010000+00:00,1,0,1,walking,0.88267297
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:00.010000+00:00,2025-02-28 09:48:56.010000+00:00,2025-02-28 09:49:04.010000+00:00,1,0,1,walking,0.8553298
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:01.010000+00:00,2025-02-28 09:48:57.010000+00:00,2025-02-28 09:49:05.010000+00:00,1,0,1,walking,0.8852405
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:02.010000+00:00,2025-02-28 09:48:58.010000+00:00,2025-02-28 09:49:06.010000+00:00,1,0,1,walking,0.76725715
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:03.010000+00:00,2025-02-28 09:48:59.010000+00:00,2025-02-28 09:49:07.010000+00:00,1,0,1,walking,0.85621256
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:04.010000+00:00,2025-02-28 09:49:00.010000+00:00,2025-02-28 09:49:08.010000+00:00,1,0,1,walking,0.7299257
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:05.010000+00:00,2025-02-28 09:49:01.010000+00:00,2025-02-28 09:49:09.010000+00:00,1,0,1,walking,0.8835177
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:06.010000+00:00,2025-02-28 09:49:02.010000+00:00,2025-02-28 09:49:10.010000+00:00,1,0,1,walking,0.8438007
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:07.010000+00:00,2025-02-28 09:49:03.010000+00:00,2025-02-28 09:49:11.010000+00:00,1,0,1,walking,0.8766843
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:08.010000+00:00,2025-02-28 09:49:04.010000+00:00,2025-02-28 09:49:12.010000+00:00,1,0,1,walking,0.86295193
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:09.010000+00:00,2025-02-28 09:49:05.010000+00:00,2025-02-28 09:49:13.010000+00:00,1,0,1,walking,0.84766424
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:10.010000+00:00,2025-02-28 09:49:06.010000+00:00,2025-02-28 09:49:14.010000+00:00,1,0,1,walking,0.887082
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:11.010000+00:00,2025-02-28 09:49:07.010000+00:00,2025-02-28 09:49:15.010000+00:00,1,0,1,walking,0.9292183
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:12.010000+00:00,2025-02-28 09:49:08.010000+00:00,2025-02-28 09:49:16.010000+00:00,1,0,1,walking,0.9294754
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:13.010000+00:00,2025-02-28 09:49:09.010000+00:00,2025-02-28 09:49:17.010000+00:00,1,0,1,walking,0.9456514
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:14.010000+00:00,2025-02-28 09:49:10.010000+00:00,2025-02-28 09:49:18.010000+00:00,1,0,1,walking,0.9318225
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:15.010000+00:00,2025-02-28 09:49:11.010000+00:00,2025-02-28 09:49:19.010000+00:00,1,0,1,walking,0.93916976
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:16.010000+00:00,2025-02-28 09:49:12.010000+00:00,2025-02-28 09:49:20.010000+00:00,1,0,1,walking,0.9389262
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:17.010000+00:00,2025-02-28 09:49:13.010000+00:00,2025-02-28 09:49:21.010000+00:00,1,0,1,walking,0.9242445
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:18.010000+00:00,2025-02-28 09:49:14.010000+00:00,2025-02-28 09:49:22.010000+00:00,1,0,1,walking,0.842545
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:19.010000+00:00,2025-02-28 09:49:15.010000+00:00,2025-02-28 09:49:23.010000+00:00,1,0,1,walking,0.8277682
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:20.010000+00:00,2025-02-28 09:49:16.010000+00:00,2025-02-28 09:49:24.010000+00:00,1,0,1,walking,0.7810297
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:21.010000+00:00,2025-02-28 09:49:17.010000+00:00,2025-02-28 09:49:25.010000+00:00,1,0,1,walking,0.8591077
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:22.010000+00:00,2025-02-28 09:49:18.010000+00:00,2025-02-28 09:49:26.010000+00:00,1,0,1,walking,0.78011775
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:23.010000+00:00,2025-02-28 09:49:19.010000+00:00,2025-02-28 09:49:27.010000+00:00,1,0,1,walking,0.8897827
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:24.010000+00:00,2025-02-28 09:49:20.010000+00:00,2025-02-28 09:49:28.010000+00:00,1,0,1,walking,0.7080389
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:25.010000+00:00,2025-02-28 09:49:21.010000+00:00,2025-02-28 09:49:29.010000+00:00,1,0,1,walking,0.7478664
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:26.010000+00:00,2025-02-28 09:49:22.010000+00:00,2025-02-28 09:49:30.010000+00:00,1,0,1,walking,0.6781603
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:27.010000+00:00,2025-02-28 09:49:23.010000+00:00,2025-02-28 09:49:31.010000+00:00,1,0,1,walking,0.6552357
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:28.010000+00:00,2025-02-28 09:49:24.010000+00:00,2025-02-28 09:49:32.010000+00:00,1,0,1,walking,0.5803152
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:29.010000+00:00,2025-02-28 09:49:25.010000+00:00,2025-02-28 09:49:33.010000+00:00,1,0,0,not_walking,0.23971786
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:30.010000+00:00,2025-02-28 09:49:26.010000+00:00,2025-02-28 09:49:34.010000+00:00,1,0,0,not_walking,0.121378
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:31.010000+00:00,2025-02-28 09:49:27.010000+00:00,2025-02-28 09:49:35.010000+00:00,1,0,0,not_walking,0.37119874
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:32.010000+00:00,2025-02-28 09:49:28.010000+00:00,2025-02-28 09:49:36.010000+00:00,1,0,0,not_walking,0.19898373
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:33.010000+00:00,2025-02-28 09:49:29.010000+00:00,2025-02-28 09:49:37.010000+00:00,1,0,0,not_walking,0.23988342
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:34.010000+00:00,2025-02-28 09:49:30.010000+00:00,2025-02-28 09:49:38.010000+00:00,1,0,1,walking,0.5087632
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:35.010000+00:00,2025-02-28 09:49:31.010000+00:00,2025-02-28 09:49:39.010000+00:00,1,0,1,walking,0.63244903
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:36.010000+00:00,2025-02-28 09:49:32.010000+00:00,2025-02-28 09:49:40.010000+00:00,1,0,1,walking,0.5481012
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:37.010000+00:00,2025-02-28 09:49:33.010000+00:00,2025-02-28 09:49:41.010000+00:00,1,0,1,walking,0.67667156
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:38.010000+00:00,2025-02-28 09:49:34.010000+00:00,2025-02-28 09:49:42.010000+00:00,1,0,1,walking,0.72005236
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:39.010000+00:00,2025-02-28 09:49:35.010000+00:00,2025-02-28 09:49:43.010000+00:00,1,0,1,walking,0.6084481
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:40.010000+00:00,2025-02-28 09:49:36.010000+00:00,2025-02-28 09:49:44.010000+00:00,1,0,0,not_walking,0.070245
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:41.010000+00:00,2025-02-28 09:49:37.010000+00:00,2025-02-28 09:49:45.010000+00:00,1,0,0,not_walking,0.1535849
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:42.010000+00:00,2025-02-28 09:49:38.010000+00:00,2025-02-28 09:49:46.010000+00:00,1,0,0,not_walking,0.26106408
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:43.010000+00:00,2025-02-28 09:49:39.010000+00:00,2025-02-28 09:49:47.010000+00:00,1,0,0,not_walking,0.23846652
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:44.010000+00:00,2025-02-28 09:49:40.010000+00:00,2025-02-28 09:49:48.010000+00:00,1,0,0,not_walking,0.2202451
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:45.010000+00:00,2025-02-28 09:49:41.010000+00:00,2025-02-28 09:49:49.010000+00:00,1,0,0,not_walking,0.20696937
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:46.010000+00:00,2025-02-28 09:49:42.010000+00:00,2025-02-28 09:49:50.010000+00:00,1,0,0,not_walking,0.10970056
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:47.010000+00:00,2025-02-28 09:49:43.010000+00:00,2025-02-28 09:49:51.010000+00:00,1,0,0,not_walking,0.073533416
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:48.010000+00:00,2025-02-28 09:49:44.010000+00:00,2025-02-28 09:49:52.010000+00:00,1,0,0,not_walking,0.1243427
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:49.010000+00:00,2025-02-28 09:49:45.010000+00:00,2025-02-28 09:49:53.010000+00:00,1,0,0,not_walking,0.19337346
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:50.010000+00:00,2025-02-28 09:49:46.010000+00:00,2025-02-28 09:49:54.010000+00:00,1,0,0,not_walking,0.3279596
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:51.010000+00:00,2025-02-28 09:49:47.010000+00:00,2025-02-28 09:49:55.010000+00:00,1,0,0,not_walking,0.49657938
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:52.010000+00:00,2025-02-28 09:49:48.010000+00:00,2025-02-28 09:49:56.010000+00:00,1,0,0,not_walking,0.33221987
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:53.010000+00:00,2025-02-28 09:49:49.010000+00:00,2025-02-28 09:49:57.010000+00:00,1,0,1,walking,0.55223876
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:54.010000+00:00,2025-02-28 09:49:50.010000+00:00,2025-02-28 09:49:58.010000+00:00,1,0,0,not_walking,0.40103862
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:55.010000+00:00,2025-02-28 09:49:51.010000+00:00,2025-02-28 09:49:59.010000+00:00,1,0,0,not_walking,0.402491
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:56.010000+00:00,2025-02-28 09:49:52.010000+00:00,2025-02-28 09:50:00.010000+00:00,1,0,0,not_walking,0.06902845
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:57.010000+00:00,2025-02-28 09:49:53.010000+00:00,2025-02-28 09:50:01.010000+00:00,1,0,0,not_walking,0.09021862
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:58.010000+00:00,2025-02-28 09:49:54.010000+00:00,2025-02-28 09:50:02.010000+00:00,1,0,0,not_walking,0.068938024
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:59.010000+00:00,2025-02-28 09:49:55.010000+00:00,2025-02-28 09:50:03.010000+00:00,1,0,0,not_walking,0.12363326
02548893X-118,02548893X-118_block_1,2025-02-28 09:50:00.010000+00:00,2025-02-28 09:49:56.010000+00:00,2025-02-28 09:50:04.010000+00:00,1,0,0,not_walking,0.088100635
02548893X-118,02548893X-118_block_1,2025-02-28 09:50:01.010000+00:00,2025-02-28 09:49:57.010000+00:00,2025-02-28 09:50:05.010000+00:00,1,0,0,not_walking,0.09778744
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:22.010000+00:00,2025-03-01 11:32:18.010000+00:00,2025-03-01 11:32:26.010000+00:00,2,1,0,not_walking,0.3041295
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:23.010000+00:00,2025-03-01 11:32:19.010000+00:00,2025-03-01 11:32:27.010000+00:00,2,1,0,not_walking,0.24217197
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:24.010000+00:00,2025-03-01 11:32:20.010000+00:00,2025-03-01 11:32:28.010000+00:00,2,1,1,walking,0.5152149
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:25.010000+00:00,2025-03-01 11:32:21.010000+00:00,2025-03-01 11:32:29.010000+00:00,2,1,1,walking,0.61007434
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:26.010000+00:00,2025-03-01 11:32:22.010000+00:00,2025-03-01 11:32:30.010000+00:00,2,1,0,not_walking,0.2844815
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:27.010000+00:00,2025-03-01 11:32:23.010000+00:00,2025-03-01 11:32:31.010000+00:00,2,1,1,walking,0.6561865
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:28.010000+00:00,2025-03-01 11:32:24.010000+00:00,2025-03-01 11:32:32.010000+00:00,2,1,0,not_walking,0.40592068
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:29.010000+00:00,2025-03-01 11:32:25.010000+00:00,2025-03-01 11:32:33.010000+00:00,2,1,0,not_walking,0.34287852
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:30.010000+00:00,2025-03-01 11:32:26.010000+00:00,2025-03-01 11:32:34.010000+00:00,2,0,0,not_walking,0.35111755
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:31.010000+00:00,2025-03-01 11:32:27.010000+00:00,2025-03-01 11:32:35.010000+00:00,2,0,1,walking,0.60351586
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:32.010000+00:00,2025-03-01 11:32:28.010000+00:00,2025-03-01 11:32:36.010000+00:00,2,0,1,walking,0.6032279
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:33.010000+00:00,2025-03-01 11:32:29.010000+00:00,2025-03-01 11:32:37.010000+00:00,2,0,0,not_walking,0.21648501
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:34.010000+00:00,2025-03-01 11:32:30.010000+00:00,2025-03-01 11:32:38.010000+00:00,2,0,0,not_walking,0.44264406
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:35.010000+00:00,2025-03-01 11:32:31.010000+00:00,2025-03-01 11:32:39.010000+00:00,2,0,1,walking,0.703025
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:36.010000+00:00,2025-03-01 11:32:32.010000+00:00,2025-03-01 11:32:40.010000+00:00,2,0,1,walking,0.68422115
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:37.010000+00:00,2025-03-01 11:32:33.010000+00:00,2025-03-01 11:32:41.010000+00:00,2,0,1,walking,0.82352525
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:38.010000+00:00,2025-03-01 11:32:34.010000+00:00,2025-03-01 11:32:42.010000+00:00,2,0,0,not_walking,0.3377141
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:39.010000+00:00,2025-03-01 11:32:35.010000+00:00,2025-03-01 11:32:43.010000+00:00,2,0,0,not_walking,0.099407695
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:40.010000+00:00,2025-03-01 11:32:36.010000+00:00,2025-03-01 11:32:44.010000+00:00,2,0,0,not_walking,0.1734196
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:41.010000+00:00,2025-03-01 11:32:37.010000+00:00,2025-03-01 11:32:45.010000+00:00,2,0,0,not_walking,0.0571868
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:42.010000+00:00,2025-03-01 11:32:38.010000+00:00,2025-03-01 11:32:46.010000+00:00,2,1,0,not_walking,0.03306421
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:43.010000+00:00,2025-03-01 11:32:39.010000+00:00,2025-03-01 11:32:47.010000+00:00,2,1,0,not_walking,0.03464275
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:44.010000+00:00,2025-03-01 11:32:40.010000+00:00,2025-03-01 11:32:48.010000+00:00,2,1,0,not_walking,0.052933387
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:45.010000+00:00,2025-03-01 11:32:41.010000+00:00,2025-03-01 11:32:49.010000+00:00,2,1,0,not_walking,0.06794348
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:46.010000+00:00,2025-03-01 11:32:42.010000+00:00,2025-03-01 11:32:50.010000+00:00,2,1,0,not_walking,0.10064485
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:47.010000+00:00,2025-03-01 11:32:43.010000+00:00,2025-03-01 11:32:51.010000+00:00,2,1,0,not_walking,0.08395916
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:48.010000+00:00,2025-03-01 11:32:44.010000+00:00,2025-03-01 11:32:52.010000+00:00,2,1,0,not_walking,0.11976096
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:49.010000+00:00,2025-03-01 11:32:45.010000+00:00,2025-03-01 11:32:53.010000+00:00,2,0,0,not_walking,0.2535144
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:50.010000+00:00,2025-03-01 11:32:46.010000+00:00,2025-03-01 11:32:54.010000+00:00,2,0,1,walking,0.6423636
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:51.010000+00:00,2025-03-01 11:32:47.010000+00:00,2025-03-01 11:32:55.010000+00:00,2,0,0,not_walking,0.16440743
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:52.010000+00:00,2025-03-01 11:32:48.010000+00:00,2025-03-01 11:32:56.010000+00:00,2,0,1,walking,0.8977225
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:53.010000+00:00,2025-03-01 11:32:49.010000+00:00,2025-03-01 11:32:57.010000+00:00,2,0,1,walking,0.81984556
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:54.010000+00:00,2025-03-01 11:32:50.010000+00:00,2025-03-01 11:32:58.010000+00:00,2,0,1,walking,0.70585877
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:55.010000+00:00,2025-03-01 11:32:51.010000+00:00,2025-03-01 11:32:59.010000+00:00,2,0,1,walking,0.6378502
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:56.010000+00:00,2025-03-01 11:32:52.010000+00:00,2025-03-01 11:33:00.010000+00:00,2,0,0,not_walking,0.41324297
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:57.010000+00:00,2025-03-01 11:32:53.010000+00:00,2025-03-01 11:33:01.010000+00:00,2,0,0,not_walking,0.24618754
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:58.010000+00:00,2025-03-01 11:32:54.010000+00:00,2025-03-01 11:33:02.010000+00:00,2,0,0,not_walking,0.3559153
