reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
47046344M-104,2024-10-15 07:41:22.020000+00:00,2024-10-15T07:41:18.020000+00:00,2024-10-15T07:41:26.020000+00:00,1,walking,0.4577778,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,11,11,0,not_walking
47046344M-104,2024-10-15 07:41:23.020000+00:00,2024-10-15T07:41:19.020000+00:00,2024-10-15T07:41:27.020000+00:00,1,walking,0.61034757,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,12,12,0,not_walking
47046344M-104,2024-10-15 07:41:24.020000+00:00,2024-10-15T07:41:20.020000+00:00,2024-10-15T07:41:28.020000+00:00,0,not_walking,0.17420676,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,13,13,0,not_walking
47046344M-104,2024-10-15 07:41:25.020000+00:00,2024-10-15T07:41:21.020000+00:00,2024-10-15T07:41:29.020000+00:00,0,not_walking,0.10146133,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,14,14,0,not_walking
47046344M-104,2024-10-15 07:41:26.020000+00:00,2024-10-15T07:41:22.020000+00:00,2024-10-15T07:41:30.020000+00:00,0,not_walking,0.24031869,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,15,15,0,not_walking
47046344M-104,2024-10-15 07:41:27.020000+00:00,2024-10-15T07:41:23.020000+00:00,2024-10-15T07:41:31.020000+00:00,0,not_walking,0.18081003,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,16,16,0,not_walking
47046344M-104,2024-10-15 07:41:28.020000+00:00,2024-10-15T07:41:24.020000+00:00,2024-10-15T07:41:32.020000+00:00,0,not_walking,0.33983508,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,17,17,0,not_walking
47046344M-104,2024-10-15 07:41:29.020000+00:00,2024-10-15T07:41:25.020000+00:00,2024-10-15T07:41:33.020000+00:00,1,walking,0.47709316,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,18,18,1,walking
47046344M-104,2024-10-15 07:41:30.020000+00:00,2024-10-15T07:41:26.020000+00:00,2024-10-15T07:41:34.020000+00:00,1,walking,0.65875256,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,19,19,1,walking
47046344M-104,2024-10-15 07:41:31.020000+00:00,2024-10-15T07:41:27.020000+00:00,2024-10-15T07:41:35.020000+00:00,1,walking,0.647665,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,20,20,1,walking
47046344M-104,2024-10-15 07:41:32.020000+00:00,2024-10-15T07:41:28.020000+00:00,2024-10-15T07:41:36.020000+00:00,1,walking,0.5607036,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,21,21,1,walking
47046344M-104,2024-10-15 07:41:33.020000+00:00,2024-10-15T07:41:29.020000+00:00,2024-10-15T07:41:37.020000+00:00,1,walking,0.6670892,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,22,22,1,walking
47046344M-104,2024-10-15 07:41:34.020000+00:00,2024-10-15T07:41:30.020000+00:00,2024-10-15T07:41:38.020000+00:00,1,walking,0.7747818,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,23,23,1,walking
47046344M-104,2024-10-15 07:41:35.020000+00:00,2024-10-15T07:41:31.020000+00:00,2024-10-15T07:41:39.020000+00:00,1,walking,0.71140707,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,24,24,1,walking
47046344M-104,2024-10-15 07:41:36.020000+00:00,2024-10-15T07:41:32.020000+00:00,2024-10-15T07:41:40.020000+00:00,1,walking,0.63537997,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,25,25,1,walking
47046344M-104,2024-10-15 07:41:37.020000+00:00,2024-10-15T07:41:33.020000+00:00,2024-10-15T07:41:41.020000+00:00,1,walking,0.60211694,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,26,26,1,walking
47046344M-104,2024-10-15 07:41:38.020000+00:00,2024-10-15T07:41:34.020000+00:00,2024-10-15T07:41:42.020000+00:00,1,walking,0.552338,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,27,27,1,walking
47046344M-104,2024-10-15 07:41:39.020000+00:00,2024-10-15T07:41:35.020000+00:00,2024-10-15T07:41:43.020000+00:00,1,walking,0.71642697,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,28,28,1,walking
47046344M-104,2024-10-15 07:41:40.020000+00:00,2024-10-15T07:41:36.020000+00:00,2024-10-15T07:41:44.020000+00:00,1,walking,0.77523136,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,29,29,1,walking
47046344M-104,2024-10-15 07:41:41.020000+00:00,2024-10-15T07:41:37.020000+00:00,2024-10-15T07:41:45.020000+00:00,1,walking,0.68827957,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,30,30,1,walking
47046344M-104,2024-10-15 07:41:42.020000+00:00,2024-10-15T07:41:38.020000+00:00,2024-10-15T07:41:46.020000+00:00,1,walking,0.72089136,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,31,31,1,walking
47046344M-104,2024-10-15 07:41:43.020000+00:00,2024-10-15T07:41:39.020000+00:00,2024-10-15T07:41:47.020000+00:00,1,walking,0.58843625,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,32,32,1,walking
47046344M-104,2024-10-15 07:41:44.020000+00:00,2024-10-15T07:41:40.020000+00:00,2024-10-15T07:41:48.020000+00:00,1,walking,0.4424869,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,33,33,1,walking
47046344M-104,2024-10-15 07:41:45.020000+00:00,2024-10-15T07:41:41.020000+00:00,2024-10-15T07:41:49.020000+00:00,0,not_walking,0.072420865,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,34,34,0,not_walking
47046344M-104,2024-10-15 07:41:46.020000+00:00,2024-10-15T07:41:42.020000+00:00,2024-10-15T07:41:50.020000+00:00,0,not_walking,0.25081939,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,35,35,0,not_walking
47046344M-104,2024-10-15 07:41:47.020000+00:00,2024-10-15T07:41:43.020000+00:00,2024-10-15T07:41:51.020000+00:00,0,not_walking,0.07322996,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,36,36,0,not_walking
47046344M-104,2024-10-15 07:41:48.020000+00:00,2024-10-15T07:41:44.020000+00:00,2024-10-15T07:41:52.020000+00:00,0,not_walking,0.38633245,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,37,37,0,not_walking
47046344M-104,2024-10-15 07:41:49.020000+00:00,2024-10-15T07:41:45.020000+00:00,2024-10-15T07:41:53.020000+00:00,0,not_walking,0.13532116,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,38,38,0,not_walking
47046344M-104,2024-10-15 07:41:50.020000+00:00,2024-10-15T07:41:46.020000+00:00,2024-10-15T07:41:54.020000+00:00,0,not_walking,0.13101129,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,39,39,0,not_walking
47046344M-104,2024-10-15 07:41:51.020000+00:00,2024-10-15T07:41:47.020000+00:00,2024-10-15T07:41:55.020000+00:00,0,not_walking,0.019781347,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,40,40,0,not_walking
47046344M-104,2024-10-15 07:41:52.020000+00:00,2024-10-15T07:41:48.020000+00:00,2024-10-15T07:41:56.020000+00:00,0,not_walking,0.0194667,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,41,41,0,not_walking
47046344M-104,2024-10-15 07:41:53.020000+00:00,2024-10-15T07:41:49.020000+00:00,2024-10-15T07:41:57.020000+00:00,0,not_walking,0.06680975,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,42,42,0,not_walking
47046344M-104,2024-10-15 07:41:54.020000+00:00,2024-10-15T07:41:50.020000+00:00,2024-10-15T07:41:58.020000+00:00,0,not_walking,0.10691858,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,43,43,0,not_walking
47046344M-104,2024-10-15 07:41:55.020000+00:00,2024-10-15T07:41:51.020000+00:00,2024-10-15T07:41:59.020000+00:00,0,not_walking,0.105090156,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,44,44,0,not_walking
47046344M-104,2024-10-15 07:41:56.020000+00:00,2024-10-15T07:41:52.020000+00:00,2024-10-15T07:42:00.020000+00:00,0,not_walking,0.4243869,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,45,45,0,not_walking
47046344M-104,2024-10-15 07:41:57.020000+00:00,2024-10-15T07:41:53.020000+00:00,2024-10-15T07:42:01.020000+00:00,0,not_walking,0.36793116,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,46,46,0,not_walking
47046344M-104,2024-10-15 07:41:58.020000+00:00,2024-10-15T07:41:54.020000+00:00,2024-10-15T07:42:02.020000+00:00,1,walking,0.8589818,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,47,47,1,walking
47046344M-104,2024-10-15 07:41:59.020000+00:00,2024-10-15T07:41:55.020000+00:00,2024-10-15T07:42:03.020000+00:00,1,walking,0.81215304,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,48,48,1,walking
47046344M-104,2024-10-15 07:42:00.020000+00:00,2024-10-15T07:41:56.020000+00:00,2024-10-15T07:42:04.020000+00:00,1,walking,0.5837515,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,49,49,1,walking
47046344M-104,2024-10-15 07:42:01.020000+00:00,2024-10-15T07:41:57.020000+00:00,2024-10-15T07:42:05.020000+00:00,1,walking,0.7817738,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,50,50,1,walking
47046344M-104,2024-10-15 07:42:02.020000+00:00,2024-10-15T07:41:58.020000+00:00,2024-10-15T07:42:06.020000+00:00,1,walking,0.7610612,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,51,51,1,walking
47046344M-104,2024-10-15 07:42:03.020000+00:00,2024-10-15T07:41:59.020000+00:00,2024-10-15T07:42:07.020000+00:00,1,walking,0.68820775,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,52,52,1,walking
47046344M-104,2024-10-15 07:42:04.020000+00:00,2024-10-15T07:42:00.020000+00:00,2024-10-15T07:42:08.020000+00:00,1,walking,0.47221208,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,53,53,1,walking
47046344M-104,2024-10-15 07:42:05.020000+00:00,2024-10-15T07:42:01.020000+00:00,2024-10-15T07:42:09.020000+00:00,1,walking,0.5521529,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,54,54,1,walking
47046344M-104,2024-10-15 07:42:06.020000+00:00,2024-10-15T07:42:02.020000+00:00,2024-10-15T07:42:10.020000+00:00,0,not_walking,0.33350477,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,55,55,0,not_walking
47046344M-104,2024-10-15 07:42:07.020000+00:00,2024-10-15T07:42:03.020000+00:00,2024-10-15T07:42:11.020000+00:00,0,not_walking,0.1889416,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,56,56,0,not_walking
47046344M-104,2024-10-15 07:42:08.020000+00:00,2024-10-15T07:42:04.020000+00:00,2024-10-15T07:42:12.020000+00:00,0,not_walking,0.3297871,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,57,57,0,not_walking
47046344M-104,2024-10-15 07:42:09.020000+00:00,2024-10-15T07:42:05.020000+00:00,2024-10-15T07:42:13.020000+00:00,0,not_walking,0.28039405,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,58,58,0,not_walking
47046344M-104,2024-10-15 07:42:10.020000+00:00,2024-10-15T07:42:06.020000+00:00,2024-10-15T07:42:14.020000+00:00,0,not_walking,0.15389355,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,59,59,0,not_walking
47046344M-104,2024-10-15 07:42:11.020000+00:00,2024-10-15T07:42:07.020000+00:00,2024-10-15T07:42:15.020000+00:00,1,walking,0.45883763,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,60,60,0,not_walking
47046344M-104,2024-10-15 07:42:12.020000+00:00,2024-10-15T07:42:08.020000+00:00,2024-10-15T07:42:16.020000+00:00,0,not_walking,0.35663813,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,61,61,0,not_walking
47046344M-104,2024-10-15 07:42:13.020000+00:00,2024-10-15T07:42:09.020000+00:00,2024-10-15T07:42:17.020000+00:00,1,walking,0.47816765,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,62,62,0,not_walking
47046344M-104,2024-10-15 07:42:14.020000+00:00,2024-10-15T07:42:10.020000+00:00,2024-10-15T07:42:18.020000+00:00,0,not_walking,0.24968596,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,63,63,0,not_walking
47046344M-104,2024-10-15 07:42:15.020000+00:00,2024-10-15T07:42:11.020000+00:00,2024-10-15T07:42:19.020000+00:00,1,walking,0.6381378,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,64,64,0,not_walking
47046344M-104,2024-10-15 07:42:16.020000+00:00,2024-10-15T07:42:12.020000+00:00,2024-10-15T07:42:20.020000+00:00,0,not_walking,0.31391534,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,65,65,0,not_walking
47046344M-104,2024-10-15 07:42:17.020000+00:00,2024-10-15T07:42:13.020000+00:00,2024-10-15T07:42:21.020000+00:00,1,walking,0.5857767,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,66,66,0,not_walking
47046344M-104,2024-10-15 07:42:18.020000+00:00,2024-10-15T07:42:14.020000+00:00,2024-10-15T07:42:22.020000+00:00,0,not_walking,0.29534873,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,67,67,0,not_walking
47046344M-104,2024-10-15 07:42:19.020000+00:00,2024-10-15T07:42:15.020000+00:00,2024-10-15T07:42:23.020000+00:00,0,not_walking,0.4270445,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,68,68,0,not_walking
47046344M-104,2024-10-15 07:42:20.020000+00:00,2024-10-15T07:42:16.020000+00:00,2024-10-15T07:42:24.020000+00:00,0,not_walking,0.39918792,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,69,69,0,not_walking
47046344M-104,2024-10-15 07:42:21.020000+00:00,2024-10-15T07:42:17.020000+00:00,2024-10-15T07:42:25.020000+00:00,1,walking,0.5255689,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,70,70,0,not_walking
47046344M-104,2024-10-15 07:42:22.020000+00:00,2024-10-15T07:42:18.020000+00:00,2024-10-15T07:42:26.020000+00:00,0,not_walking,0.25474307,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,71,71,0,not_walking
47046344M-104,2024-10-15 07:42:23.020000+00:00,2024-10-15T07:42:19.020000+00:00,2024-10-15T07:42:27.020000+00:00,1,walking,0.44081697,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,72,72,1,walking
47046344M-104,2024-10-15 07:42:24.020000+00:00,2024-10-15T07:42:20.020000+00:00,2024-10-15T07:42:28.020000+00:00,1,walking,0.48611647,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,73,73,1,walking
47046344M-104,2024-10-15 07:42:25.020000+00:00,2024-10-15T07:42:21.020000+00:00,2024-10-15T07:42:29.020000+00:00,1,walking,0.6102398,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,74,74,1,walking
47046344M-104,2024-10-15 07:42:26.020000+00:00,2024-10-15T07:42:22.020000+00:00,2024-10-15T07:42:30.020000+00:00,1,walking,0.5839795,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,75,75,1,walking
