reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
05447093A-110,2024-05-09 10:27:03.020000+00:00,2024-05-09T10:26:59.020000+00:00,2024-05-09T10:27:07.020000+00:00,0,not_walking,0.107659794,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,12,12,0,not_walking
05447093A-110,2024-05-09 10:27:04.020000+00:00,2024-05-09T10:27:00.020000+00:00,2024-05-09T10:27:08.020000+00:00,0,not_walking,0.045395583,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,13,13,0,not_walking
05447093A-110,2024-05-09 10:27:05.020000+00:00,2024-05-09T10:27:01.020000+00:00,2024-05-09T10:27:09.020000+00:00,0,not_walking,0.073475584,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,14,14,0,not_walking
05447093A-110,2024-05-09 10:27:06.020000+00:00,2024-05-09T10:27:02.020000+00:00,2024-05-09T10:27:10.020000+00:00,0,not_walking,0.08354188,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,15,15,0,not_walking
05447093A-110,2024-05-09 10:27:07.020000+00:00,2024-05-09T10:27:03.020000+00:00,2024-05-09T10:27:11.020000+00:00,0,not_walking,0.12640002,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,16,16,0,not_walking
05447093A-110,2024-05-09 10:27:08.020000+00:00,2024-05-09T10:27:04.020000+00:00,2024-05-09T10:27:12.020000+00:00,0,not_walking,0.20957197,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,17,17,0,not_walking
05447093A-110,2024-05-09 10:27:09.020000+00:00,2024-05-09T10:27:05.020000+00:00,2024-05-09T10:27:13.020000+00:00,0,not_walking,0.31706697,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,18,18,0,not_walking
05447093A-110,2024-05-09 10:27:10.020000+00:00,2024-05-09T10:27:06.020000+00:00,2024-05-09T10:27:14.020000+00:00,0,not_walking,0.28802085,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,19,19,0,not_walking
05447093A-110,2024-05-09 10:27:11.020000+00:00,2024-05-09T10:27:07.020000+00:00,2024-05-09T10:27:15.020000+00:00,0,not_walking,0.11231473,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,20,20,0,not_walking
05447093A-110,2024-05-09 10:27:12.020000+00:00,2024-05-09T10:27:08.020000+00:00,2024-05-09T10:27:16.020000+00:00,0,not_walking,0.38252407,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,21,21,0,not_walking
05447093A-110,2024-05-09 10:27:13.020000+00:00,2024-05-09T10:27:09.020000+00:00,2024-05-09T10:27:17.020000+00:00,0,not_walking,0.31834775,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,22,22,0,not_walking
05447093A-110,2024-05-09 10:27:14.020000+00:00,2024-05-09T10:27:10.020000+00:00,2024-05-09T10:27:18.020000+00:00,0,not_walking,0.25230968,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,23,23,0,not_walking
05447093A-110,2024-05-09 10:27:15.020000+00:00,2024-05-09T10:27:11.020000+00:00,2024-05-09T10:27:19.020000+00:00,0,not_walking,0.14411858,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,24,24,0,not_walking
05447093A-110,2024-05-09 10:27:16.020000+00:00,2024-05-09T10:27:12.020000+00:00,2024-05-09T10:27:20.020000+00:00,0,not_walking,0.12961322,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,25,25,0,not_walking
05447093A-110,2024-05-09 10:27:17.020000+00:00,2024-05-09T10:27:13.020000+00:00,2024-05-09T10:27:21.020000+00:00,0,not_walking,0.03476248,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,26,26,0,not_walking
05447093A-110,2024-05-09 10:27:18.020000+00:00,2024-05-09T10:27:14.020000+00:00,2024-05-09T10:27:22.020000+00:00,0,not_walking,0.067051575,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,27,27,0,not_walking
05447093A-110,2024-05-09 10:27:19.020000+00:00,2024-05-09T10:27:15.020000+00:00,2024-05-09T10:27:23.020000+00:00,0,not_walking,0.06398445,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,28,28,0,not_walking
05447093A-110,2024-05-09 10:27:20.020000+00:00,2024-05-09T10:27:16.020000+00:00,2024-05-09T10:27:24.020000+00:00,0,not_walking,0.023029638,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,29,29,0,not_walking
05447093A-110,2024-05-09 10:27:21.020000+00:00,2024-05-09T10:27:17.020000+00:00,2024-05-09T10:27:25.020000+00:00,0,not_walking,0.16332607,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,30,30,0,not_walking
05447093A-110,2024-05-09 10:27:22.020000+00:00,2024-05-09T10:27:18.020000+00:00,2024-05-09T10:27:26.020000+00:00,0,not_walking,0.16376315,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,31,31,0,not_walking
05447093A-110,2024-05-09 10:27:23.020000+00:00,2024-05-09T10:27:19.020000+00:00,2024-05-09T10:27:27.020000+00:00,0,not_walking,0.18473989,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,32,32,0,not_walking
05447093A-110,2024-05-09 10:27:24.020000+00:00,2024-05-09T10:27:20.020000+00:00,2024-05-09T10:27:28.020000+00:00,1,walking,0.94231534,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,33,33,0,not_walking
05447093A-110,2024-05-09 10:27:25.020000+00:00,2024-05-09T10:27:21.020000+00:00,2024-05-09T10:27:29.020000+00:00,1,walking,0.5025102,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,34,34,0,not_walking
05447093A-110,2024-05-09 10:27:26.020000+00:00,2024-05-09T10:27:22.020000+00:00,2024-05-09T10:27:30.020000+00:00,1,walking,0.53591275,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,35,35,0,not_walking
05447093A-110,2024-05-09 10:27:27.020000+00:00,2024-05-09T10:27:23.020000+00:00,2024-05-09T10:27:31.020000+00:00,0,not_walking,0.27581388,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,36,36,0,not_walking
05447093A-110,2024-05-09 10:27:28.020000+00:00,2024-05-09T10:27:24.020000+00:00,2024-05-09T10:27:32.020000+00:00,0,not_walking,0.13933994,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,37,37,0,not_walking
05447093A-110,2024-05-09 10:27:29.020000+00:00,2024-05-09T10:27:25.020000+00:00,2024-05-09T10:27:33.020000+00:00,0,not_walking,0.110352896,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,38,38,0,not_walking
05447093A-110,2024-05-09 10:27:30.020000+00:00,2024-05-09T10:27:26.020000+00:00,2024-05-09T10:27:34.020000+00:00,0,not_walking,0.116995685,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,39,39,0,not_walking
05447093A-110,2024-05-09 10:27:31.020000+00:00,2024-05-09T10:27:27.020000+00:00,2024-05-09T10:27:35.020000+00:00,0,not_walking,0.19002669,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,40,40,0,not_walking
05447093A-110,2024-05-09 10:27:32.020000+00:00,2024-05-09T10:27:28.020000+00:00,2024-05-09T10:27:36.020000+00:00,0,not_walking,0.06838866,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,41,41,0,not_walking
05447093A-110,2024-05-09 10:27:33.020000+00:00,2024-05-09T10:27:29.020000+00:00,2024-05-09T10:27:37.020000+00:00,0,not_walking,0.036793627,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,42,42,0,not_walking
05447093A-110,2024-05-09 10:27:34.020000+00:00,2024-05-09T10:27:30.020000+00:00,2024-05-09T10:27:38.020000+00:00,0,not_walking,0.089606196,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,43,43,0,not_walking
05447093A-110,2024-05-09 10:27:35.020000+00:00,2024-05-09T10:27:31.020000+00:00,2024-05-09T10:27:39.020000+00:00,0,not_walking,0.05012404,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,44,44,0,not_walking
05447093A-110,2024-05-09 10:27:36.020000+00:00,2024-05-09T10:27:32.020000+00:00,2024-05-09T10:27:40.020000+00:00,0,not_walking,0.13397571,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,45,45,0,not_walking
05447093A-110,2024-05-09 10:27:37.020000+00:00,2024-05-09T10:27:33.020000+00:00,2024-05-09T10:27:41.020000+00:00,0,not_walking,0.30574897,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,46,46,0,not_walking
05447093A-110,2024-05-09 10:27:38.020000+00:00,2024-05-09T10:27:34.020000+00:00,2024-05-09T10:27:42.020000+00:00,1,walking,0.8515797,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,47,47,0,not_walking
05447093A-110,2024-05-09 10:27:39.020000+00:00,2024-05-09T10:27:35.020000+00:00,2024-05-09T10:27:43.020000+00:00,0,not_walking,0.23757611,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,48,48,0,not_walking
05447093A-110,2024-05-09 10:27:40.020000+00:00,2024-05-09T10:27:36.020000+00:00,2024-05-09T10:27:44.020000+00:00,1,walking,0.9141009,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,49,49,0,not_walking
05447093A-110,2024-05-09 10:27:41.020000+00:00,2024-05-09T10:27:37.020000+00:00,2024-05-09T10:27:45.020000+00:00,1,walking,0.6852845,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,50,50,0,not_walking
05447093A-110,2024-05-09 10:27:42.020000+00:00,2024-05-09T10:27:38.020000+00:00,2024-05-09T10:27:46.020000+00:00,1,walking,0.7507948,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,51,51,0,not_walking
05447093A-110,2024-05-09 10:27:43.020000+00:00,2024-05-09T10:27:39.020000+00:00,2024-05-09T10:27:47.020000+00:00,1,walking,0.8563492,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,52,52,0,not_walking
05447093A-110,2024-05-09 10:27:44.020000+00:00,2024-05-09T10:27:40.020000+00:00,2024-05-09T10:27:48.020000+00:00,1,walking,0.99226564,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,53,53,0,not_walking
05447093A-110,2024-05-09 10:27:45.020000+00:00,2024-05-09T10:27:41.020000+00:00,2024-05-09T10:27:49.020000+00:00,1,walking,0.9086021,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,54,54,0,not_walking
05447093A-110,2024-05-09 10:27:46.020000+00:00,2024-05-09T10:27:42.020000+00:00,2024-05-09T10:27:50.020000+00:00,0,not_walking,0.2914331,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,55,55,0,not_walking
05447093A-110,2024-05-09 10:27:47.020000+00:00,2024-05-09T10:27:43.020000+00:00,2024-05-09T10:27:51.020000+00:00,0,not_walking,0.07720547,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,56,56,0,not_walking
05447093A-110,2024-05-09 10:27:48.020000+00:00,2024-05-09T10:27:44.020000+00:00,2024-05-09T10:27:52.020000+00:00,0,not_walking,0.11311377,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,57,57,0,not_walking
05447093A-110,2024-05-09 10:27:49.020000+00:00,2024-05-09T10:27:45.020000+00:00,2024-05-09T10:27:53.020000+00:00,0,not_walking,0.25754553,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,58,58,0,not_walking
05447093A-110,2024-05-09 10:27:50.020000+00:00,2024-05-09T10:27:46.020000+00:00,2024-05-09T10:27:54.020000+00:00,0,not_walking,0.06786362,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,59,59,0,not_walking
05447093A-110,2024-05-09 10:27:51.020000+00:00,2024-05-09T10:27:47.020000+00:00,2024-05-09T10:27:55.020000+00:00,0,not_walking,0.15592113,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,60,60,0,not_walking
05447093A-110,2024-05-09 10:27:52.020000+00:00,2024-05-09T10:27:48.020000+00:00,2024-05-09T10:27:56.020000+00:00,0,not_walking,0.12266705,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,61,61,0,not_walking
05447093A-110,2024-05-09 10:27:53.020000+00:00,2024-05-09T10:27:49.020000+00:00,2024-05-09T10:27:57.020000+00:00,0,not_walking,0.3261741,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,62,62,0,not_walking
05447093A-110,2024-05-09 10:27:54.020000+00:00,2024-05-09T10:27:50.020000+00:00,2024-05-09T10:27:58.020000+00:00,1,walking,0.96961033,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,63,63,1,walking
05447093A-110,2024-05-09 10:27:55.020000+00:00,2024-05-09T10:27:51.020000+00:00,2024-05-09T10:27:59.020000+00:00,1,walking,0.9713426,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,64,64,1,walking
05447093A-110,2024-05-09 10:27:56.020000+00:00,2024-05-09T10:27:52.020000+00:00,2024-05-09T10:28:00.020000+00:00,1,walking,0.98383754,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,65,65,1,walking
05447093A-110,2024-05-09 10:27:57.020000+00:00,2024-05-09T10:27:53.020000+00:00,2024-05-09T10:28:01.020000+00:00,1,walking,0.97840756,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,66,66,1,walking
05447093A-110,2024-05-09 10:27:58.020000+00:00,2024-05-09T10:27:54.020000+00:00,2024-05-09T10:28:02.020000+00:00,1,walking,0.995689,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,67,67,1,walking
05447093A-110,2024-05-09 10:27:59.020000+00:00,2024-05-09T10:27:55.020000+00:00,2024-05-09T10:28:03.020000+00:00,1,walking,0.9660048,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,68,68,1,walking
05447093A-110,2024-05-09 10:28:00.020000+00:00,2024-05-09T10:27:56.020000+00:00,2024-05-09T10:28:04.020000+00:00,1,walking,0.95126426,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,69,69,1,walking
05447093A-110,2024-05-09 10:28:01.020000+00:00,2024-05-09T10:27:57.020000+00:00,2024-05-09T10:28:05.020000+00:00,1,walking,0.9793214,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,70,70,1,walking
05447093A-110,2024-05-09 10:28:02.020000+00:00,2024-05-09T10:27:58.020000+00:00,2024-05-09T10:28:06.020000+00:00,1,walking,0.95162827,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,71,71,1,walking
05447093A-110,2024-05-09 10:28:03.020000+00:00,2024-05-09T10:27:59.020000+00:00,2024-05-09T10:28:07.020000+00:00,1,walking,0.8917728,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,72,72,1,walking
05447093A-110,2024-05-09 10:28:04.020000+00:00,2024-05-09T10:28:00.020000+00:00,2024-05-09T10:28:08.020000+00:00,1,walking,0.9611147,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,73,73,1,walking
05447093A-110,2024-05-09 10:28:05.020000+00:00,2024-05-09T10:28:01.020000+00:00,2024-05-09T10:28:09.020000+00:00,1,walking,0.8450493,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,74,74,1,walking
05447093A-110,2024-05-09 10:28:06.020000+00:00,2024-05-09T10:28:02.020000+00:00,2024-05-09T10:28:10.020000+00:00,1,walking,0.95635515,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,75,75,1,walking
