reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
02548893X-118,2025-02-28 09:49:11.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9505333605241818,1
02548893X-118,2025-02-28 09:49:12.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.8580099984762636,1
02548893X-118,2025-02-28 09:49:13.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9246095964717423,1
02548893X-118,2025-02-28 09:49:14.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.7877841402465469,1
02548893X-118,2025-02-28 09:49:15.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9392580226832546,1
02548893X-118,2025-02-28 09:49:16.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9536549305532585,1
02548893X-118,2025-02-28 09:49:17.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9224160277336556,1
02548893X-118,2025-02-28 09:49:18.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.874009928313999,1
02548893X-118,2025-02-28 09:49:19.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.6890889136438573,0
02548893X-118,2025-02-28 09:49:20.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.4106838222853941,0
02548893X-118,2025-02-28 09:49:21.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.8293386939162112,1
02548893X-118,2025-02-28 09:49:22.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9527232374161748,1
02548893X-118,2025-02-28 09:49:23.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.2977787149454735,0
02548893X-118,2025-02-28 09:49:24.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.8747353098692838,1
02548893X-118,2025-02-28 09:49:25.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.984615608790114,1
02548893X-118,2025-02-28 09:49:26.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.5820614172265179,0
02548893X-118,2025-02-28 09:49:27.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.2783856087796066,0
02548893X-118,2025-02-28 09:49:28.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.4506418636839662,0
02548893X-118,2025-02-28 09:49:29.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.5360342576083089,0
02548893X-118,2025-02-28 09:49:30.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.427673374566578,0
02548893X-118,2025-02-28 09:49:31.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.5372034396344973,0
02548893X-118,2025-02-28 09:49:32.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.2509840362635156,0
02548893X-118,2025-02-28 09:49:33.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.2029223325536358,0
02548893X-118,2025-02-28 09:49:34.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.2909728746699986,0
02548893X-118,2025-02-28 09:49:35.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.3503302377682555,0
02548893X-118,2025-02-28 09:49:36.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.5143629398268749,0
02548893X-118,2025-02-28 09:49:37.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.3936936989204275,0
02548893X-118,2025-02-28 09:49:38.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.430104417474882,0
02548893X-118,2025-02-28 09:49:39.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.2423641169393241,0
02548893X-118,2025-02-28 09:49:40.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.1416598057579788,0
02548893X-118,2025-02-28 09:49:41.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.2739334645988718,0
02548893X-118,2025-02-28 09:49:42.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.1797745901374292,0
02548893X-118,2025-02-28 09:49:43.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.4612871978276354,0
02548893X-118,2025-02-28 09:49:44.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.7580979326448302,1
02548893X-118,2025-02-28 09:49:45.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.2891911159114398,0
02548893X-118,2025-02-28 09:49:46.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.2789715400235363,0
02548893X-118,2025-02-28 09:49:47.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.245266367175375,0
02548893X-118,2025-02-28 09:49:48.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.2357075511547711,0
02548893X-118,2025-02-28 09:49:49.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.2831712317756243,0
02548893X-118,2025-02-28 09:49:50.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.2372725826978236,0
02548893X-118,2025-02-28 09:49:51.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.6025515147218568,0
02548893X-118,2025-02-28 09:49:52.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.4316214052634751,0
02548893X-118,2025-02-28 09:49:53.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.2756772403381552,0
02548893X-118,2025-02-28 09:49:54.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.231243790627139,0
02548893X-118,2025-02-28 09:49:55.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.5798042736698878,0
02548893X-118,2025-02-28 09:49:56.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.5367895893327445,0
02548893X-118,2025-02-28 09:49:57.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.3150374499483259,0
02548893X-118,2025-02-28 09:49:58.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.0826705529073946,0
02548893X-118,2025-02-28 09:49:59.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.1711879761100002,0
02548893X-118,2025-02-28 09:50:00.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.0815220643846569,0
02548893X-118,2025-02-28 09:50:01.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.1952514987044081,0
02548893X-118,2025-02-28 09:50:02.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.2877164542375598,0
02548893X-118,2025-02-28 09:50:03.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.294351471165473,0
02548893X-118,2025-02-28 09:50:04.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.4919117803944258,0
02548893X-118,2025-02-28 09:50:05.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.3891310978315986,0
04845288Q-121,2025-03-01 11:32:18.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.9833238348773676,1
04845288Q-121,2025-03-01 11:32:19.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.936573550696758,1
04845288Q-121,2025-03-01 11:32:20.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.3807372232761055,0
04845288Q-121,2025-03-01 11:32:21.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.2052549733175965,0
04845288Q-121,2025-03-01 11:32:22.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.1217478286591457,0
04845288Q-121,2025-03-01 11:32:23.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.0715498581836512,0
04845288Q-121,2025-03-01 11:32:24.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.1739938776557719,0
04845288Q-121,2025-03-01 11:32:25.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.7330442634038619,1
04845288Q-121,2025-03-01 11:32:26.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.8378734359242888,1
04845288Q-121,2025-03-01 11:32:27.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.1770174314619033,0
04845288Q-121,2025-03-01 11:32:28.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.6981468748878534,0
04845288Q-121,2025-03-01 11:32:29.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.6070102044540548,0
04845288Q-121,2025-03-01 11:32:30.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2827899837496389,0
04845288Q-121,2025-03-01 11:32:31.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3111483452408106,0
04845288Q-121,2025-03-01 11:32:32.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7719529396505018,1
04845288Q-121,2025-03-01 11:32:33.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3699619890435177,0
04845288Q-121,2025-03-01 11:32:34.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.6430784534990263,0
04845288Q-121,2025-03-01 11:32:35.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.4462947899178476,0
04845288Q-121,2025-03-01 11:32:36.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7894573918282768,1
04845288Q-121,2025-03-01 11:32:37.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.8395503370585896,1
04845288Q-121,2025-03-01 11:32:38.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.271604477550855,0
04845288Q-121,2025-03-01 11:32:39.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1586397123984047,0
04845288Q-121,2025-03-01 11:32:40.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.111974459761389,0
04845288Q-121,2025-03-01 11:32:41.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1015014062606217,0
04845288Q-121,2025-03-01 11:32:42.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.0567762639212873,0
04845288Q-121,2025-03-01 11:32:43.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.0223605117418168,0
04845288Q-121,2025-03-01 11:32:44.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.0627773226595992,0
04845288Q-121,2025-03-01 11:32:45.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.0601297330811984,0
04845288Q-121,2025-03-01 11:32:46.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.2703465573149014,0
04845288Q-121,2025-03-01 11:32:47.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.0941784153947744,0
04845288Q-121,2025-03-01 11:32:48.010000+00:00,walking,1,catboost,2,04845288Q-121,reference,0.0,0.0396181242656445,0
04845288Q-121,2025-03-01 11:32:49.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3628805715065296,0
04845288Q-121,2025-03-01 11:32:50.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.4777864674922454,0
04845288Q-121,2025-03-01 11:32:51.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2028180188944622,0
04845288Q-121,2025-03-01 11:32:52.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2293592636919351,0
04845288Q-121,2025-03-01 11:32:53.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.6541122496265921,0
04845288Q-121,2025-03-01 11:32:54.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.7985818886217931,1
04845288Q-121,2025-03-01 11:32:55.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.4590168611532471,0
04845288Q-121,2025-03-01 11:32:56.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1648634408213843,0
04845288Q-121,2025-03-01 11:32:57.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.447448950708066,0
04845288Q-121,2025-03-01 11:32:58.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2777838849684696,0
04845288Q-121,2025-03-01 11:32:59.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3424874748745661,0
04845288Q-121,2025-03-01 11:33:00.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2461230108090348,0
04845288Q-121,2025-03-01 11:33:01.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1530991245733602,0
04845288Q-121,2025-03-01 11:33:02.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1854782975401064,0
04845288Q-121,2025-03-01 11:33:03.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.4782558715551447,0
04845288Q-121,2025-03-01 11:33:04.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2537133202003154,0
04845288Q-121,2025-03-01 11:33:09.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.8507276436128168,1
04845288Q-121,2025-03-01 11:33:10.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2655818321417652,0
04845288Q-121,2025-03-01 11:33:11.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2157080890770644,0
04845288Q-121,2025-03-01 11:33:12.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1900858674841697,0
04845288Q-121,2025-03-01 11:33:13.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.102288628553122,0
04845288Q-121,2025-03-01 11:33:14.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1384119300201966,0
04845288Q-121,2025-03-01 11:33:15.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0853844847880784,0
04845288Q-121,2025-03-01 11:33:16.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.021522405399635,0
04845288Q-121,2025-03-01 11:33:17.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0904802205964299,0
04845288Q-121,2025-03-01 11:33:18.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.28281798220643,0
04845288Q-121,2025-03-01 11:33:19.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0597512944440338,0
04845288Q-121,2025-03-01 11:33:20.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1101182472653418,0
04845288Q-121,2025-03-01 11:33:21.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1052316211844296,0
04845288Q-121,2025-03-01 11:33:22.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0609970495584831,0
04845288Q-121,2025-03-01 11:33:23.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1229415606099486,0
04845288Q-121,2025-03-01 11:33:24.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3532383287104851,0
04845288Q-121,2025-03-01 11:33:25.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2017414805632763,0
04845288Q-121,2025-03-01 11:33:26.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.6422686544882804,0
04845288Q-121,2025-03-01 11:33:27.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.4629839497854064,0
04845288Q-121,2025-03-01 11:33:28.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.521275883682036,0
04845288Q-121,2025-03-01 11:33:29.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0515263607599271,0
04845288Q-121,2025-03-01 11:33:30.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1474873374189329,0
04845288Q-121,2025-03-01 11:33:31.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.8482819232975515,1
04845288Q-121,2025-03-01 11:33:32.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1421741876952948,0
04845288Q-121,2025-03-01 11:33:33.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1141044417553971,0
04845288Q-121,2025-03-01 11:33:34.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0694653561036194,0
04845288Q-121,2025-03-01 11:33:35.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1052348409499749,0
04845288Q-121,2025-03-01 11:33:36.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2080366592574072,0
04845288Q-121,2025-03-01 11:33:37.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0107779725411484,0
04845288Q-121,2025-03-01 11:33:38.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1023318302089421,0
04845288Q-121,2025-03-01 11:33:39.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1065955992785807,0
04845288Q-121,2025-03-01 11:33:40.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.1431267828859661,0
04845288Q-121,2025-03-01 11:33:41.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0935420259193945,0
04845288Q-121,2025-03-01 11:33:42.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0663642095037945,0
04845288Q-121,2025-03-01 11:33:43.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0924637712413471,0
04845288Q-121,2025-03-01 11:33:44.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0497659973519112,0
04845288Q-121,2025-03-01 11:33:45.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.3554427931948388,0
04845288Q-121,2025-03-01 11:33:46.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.8343091220669206,1
04845288Q-121,2025-03-01 11:33:47.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2578581187633946,0
04845288Q-121,2025-03-01 11:33:48.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2398342343490886,0
04845288Q-121,2025-03-01 11:33:49.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0427489172369584,0
04845288Q-121,2025-03-01 11:33:50.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0658980905755632,0
04845288Q-121,2025-03-01 11:33:51.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0402241178609838,0
04845288Q-121,2025-03-01 11:33:52.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.5354519656671479,0
04845288Q-121,2025-03-01 11:33:53.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2970773802679875,0
04845288Q-121,2025-03-01 11:33:54.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.2405232459724244,0
04845288Q-121,2025-03-01 11:33:55.010000+00:00,not_walking,0,catboost,2,04845288Q-121,reference,0.0,0.0812110739695642,0
