reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
02548893X-118,2025-02-28 09:48:35+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.33130215313104755
02548893X-118,2025-02-28 09:48:36+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.29452451654147854
02548893X-118,2025-02-28 09:48:37+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.30864587735341403
02548893X-118,2025-02-28 09:48:38+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.31595627954621863
02548893X-118,2025-02-28 09:48:39+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3089140652375924
02548893X-118,2025-02-28 09:48:40+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3191120194785208
02548893X-118,2025-02-28 09:48:41+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3305045131023013
02548893X-118,2025-02-28 09:48:42+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3117905464676798
02548893X-118,2025-02-28 09:48:43+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.27545762599477575
02548893X-118,2025-02-28 09:48:44+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3281529911407852
02548893X-118,2025-02-28 09:48:45+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.31222014628693096
02548893X-118,2025-02-28 09:48:46+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.33834961702873495
02548893X-118,2025-02-28 09:48:47+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.347368789810682
02548893X-118,2025-02-28 09:48:48+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3054986137247356
02548893X-118,2025-02-28 09:48:49+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3739178831352143
02548893X-118,2025-02-28 09:48:50+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.36691368668994373
02548893X-118,2025-02-28 09:48:51+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.37089171934397835
02548893X-118,2025-02-28 09:48:52+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.34807026170916605
02548893X-118,2025-02-28 09:48:53+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.35520963360856894
02548893X-118,2025-02-28 09:48:54+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.35785829759724774
02548893X-118,2025-02-28 09:48:55+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3898338744504982
02548893X-118,2025-02-28 09:48:56+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.38428410151088505
02548893X-118,2025-02-28 09:48:57+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2553049579817374
02548893X-118,2025-02-28 09:48:58+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.37582416498762045
02548893X-118,2025-02-28 09:48:59+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.34948876245805943
02548893X-118,2025-02-28 09:49:00+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3243190560147444
02548893X-118,2025-02-28 09:49:01+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3272407048068943
02548893X-118,2025-02-28 09:49:02+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.36055129902121574
02548893X-118,2025-02-28 09:49:03+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.36302335463837704
02548893X-118,2025-02-28 09:49:04+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.34720641172417854
02548893X-118,2025-02-28 09:49:05+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.35871247173358156
02548893X-118,2025-02-28 09:49:06+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.31935697248460626
02548893X-118,2025-02-28 09:49:07+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.36422806447065353
02548893X-118,2025-02-28 09:49:08+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3446557839124341
02548893X-118,2025-02-28 09:49:09+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.39830832850680464
02548893X-118,2025-02-28 09:49:10+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2902349628965522
02548893X-118,2025-02-28 09:49:11+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.28464826518871394
02548893X-118,2025-02-28 09:49:12+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2382300706123841
02548893X-118,2025-02-28 09:49:13+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.25361254854711834
02548893X-118,2025-02-28 09:49:14+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.13131178229760254
02548893X-118,2025-02-28 09:49:15+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.25436354746426404
02548893X-118,2025-02-28 09:49:16+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.23307741057965647
02548893X-118,2025-02-28 09:49:17+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2764221556224426
02548893X-118,2025-02-28 09:49:18+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.33915663822367703
02548893X-118,2025-02-28 09:49:19+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.36691160555070335
02548893X-118,2025-02-28 09:49:20+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3959008563598437
02548893X-118,2025-02-28 09:49:21+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4216135301298891
02548893X-118,2025-02-28 09:49:22+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4773935344416831
02548893X-118,2025-02-28 09:49:23+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.44702890708339565
02548893X-118,2025-02-28 09:49:24+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.36315545324266824
02548893X-118,2025-02-28 09:49:25+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4872246682303484
02548893X-118,2025-02-28 09:49:26+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.422730023235975
02548893X-118,2025-02-28 09:49:27+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6984359384411877
02548893X-118,2025-02-28 09:49:28+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6368336811436508
02548893X-118,2025-02-28 09:49:29+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.8172648736758793
02548893X-118,2025-02-28 09:49:30+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6887689230002453
02548893X-118,2025-02-28 09:49:31+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7683333046733506
02548893X-118,2025-02-28 09:49:32+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7561103590203909
02548893X-118,2025-02-28 09:49:33+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4739358150321249
02548893X-118,2025-02-28 09:49:34+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7330289133425313
02548893X-118,2025-02-28 09:49:35+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6409244830238581
02548893X-118,2025-02-28 09:49:36+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6474426283206428
02548893X-118,2025-02-28 09:49:37+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7109645894605919
02548893X-118,2025-02-28 09:49:38+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6810433752600723
02548893X-118,2025-02-28 09:49:39+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6314376136477335
02548893X-118,2025-02-28 09:49:40+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6694998616664246
02548893X-118,2025-02-28 09:49:41+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6378537611486882
02548893X-118,2025-02-28 09:49:42+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6508568212037725
02548893X-118,2025-02-28 09:49:43+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6768810215911735
02548893X-118,2025-02-28 09:49:44+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5380212399035371
02548893X-118,2025-02-28 09:49:45+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6959070655365378
02548893X-118,2025-02-28 09:49:46+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5134770364609561
02548893X-118,2025-02-28 09:49:47+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.47852419894266557
02548893X-118,2025-02-28 09:49:48+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.42956107490829804
02548893X-118,2025-02-28 09:49:49+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4569034961148634
02548893X-118,2025-02-28 09:49:50+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.552337571499037
02548893X-118,2025-02-28 09:49:51+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.46487503351829257
02548893X-118,2025-02-28 09:49:52+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6965658872329376
02548893X-118,2025-02-28 09:49:53+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4089864105523607
02548893X-118,2025-02-28 09:49:54+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6762430764338442
02548893X-118,2025-02-28 09:49:55+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6711851141588181
02548893X-118,2025-02-28 09:49:56+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7361056156916603
02548893X-118,2025-02-28 09:49:57+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.625234314496424
02548893X-118,2025-02-28 09:49:58+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6748382098817399
02548893X-118,2025-02-28 09:49:59+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6969981833435931
02548893X-118,2025-02-28 09:50:00+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5921234593715581
02548893X-118,2025-02-28 09:50:01+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6197677270099223
02548893X-118,2025-02-28 09:50:02+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7093620872268551
02548893X-118,2025-02-28 09:50:03+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6915054398875073
02548893X-118,2025-02-28 09:50:04+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6861586292819338
02548893X-118,2025-02-28 09:50:05+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7114245827173966
04845288Q-121,2025-03-01 11:32:18+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.27468881454717886
04845288Q-121,2025-03-01 11:32:19+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.23993266474014915
04845288Q-121,2025-03-01 11:32:20+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.7287303809639215
04845288Q-121,2025-03-01 11:32:21+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.5838123119327827
04845288Q-121,2025-03-01 11:32:22+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.7025562897463351
04845288Q-121,2025-03-01 11:32:23+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.7004291784397629
04845288Q-121,2025-03-01 11:32:24+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.5643736867019413
04845288Q-121,2025-03-01 11:32:25+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.6060728038347836
04845288Q-121,2025-03-01 11:32:26+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.54386773418109
04845288Q-121,2025-03-01 11:32:27+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.6687744543707518
04845288Q-121,2025-03-01 11:32:28+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.4751408781492924
04845288Q-121,2025-03-01 11:32:29+00:00,walking,1,04845288Q-121_block_2,2,0,not_walking,0.3952424958491471
04845288Q-121,2025-03-01 11:32:30+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5709896910717196
04845288Q-121,2025-03-01 11:32:31+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6401456735682345
04845288Q-121,2025-03-01 11:32:32+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5333904846962372
04845288Q-121,2025-03-01 11:32:33+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.598118873686377
04845288Q-121,2025-03-01 11:32:34+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5408956724983782
04845288Q-121,2025-03-01 11:32:35+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5752459306800422
04845288Q-121,2025-03-01 11:32:36+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5866062589450884
04845288Q-121,2025-03-01 11:32:37+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.43015009981537794
04845288Q-121,2025-03-01 11:32:38+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.596743891646585
04845288Q-121,2025-03-01 11:32:39+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.56978593006741
04845288Q-121,2025-03-01 11:32:40+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6782525138556355
04845288Q-121,2025-03-01 11:32:41+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6690903998660029
04845288Q-121,2025-03-01 11:32:42+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.6346575493503028
04845288Q-121,2025-03-01 11:32:43+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.6826793340703333
04845288Q-121,2025-03-01 11:32:44+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.7387068302117935
04845288Q-121,2025-03-01 11:32:45+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.6196300845417091
04845288Q-121,2025-03-01 11:32:46+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.6938857755821134
04845288Q-121,2025-03-01 11:32:47+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.7211070715931763
04845288Q-121,2025-03-01 11:32:48+00:00,walking,1,04845288Q-121_block_2,2,1,walking,0.6811211674070204
04845288Q-121,2025-03-01 11:32:49+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6513771564951647
04845288Q-121,2025-03-01 11:32:50+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4911469626561337
04845288Q-121,2025-03-01 11:32:51+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5378624156753626
04845288Q-121,2025-03-01 11:32:52+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5973766335040699
04845288Q-121,2025-03-01 11:32:53+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4546734829700096
04845288Q-121,2025-03-01 11:32:54+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.527576046026755
04845288Q-121,2025-03-01 11:32:55+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.639397032818576
04845288Q-121,2025-03-01 11:32:56+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7058819459799682
04845288Q-121,2025-03-01 11:32:57+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6734564037680169
04845288Q-121,2025-03-01 11:32:58+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7225079842319171
04845288Q-121,2025-03-01 11:32:59+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7209618819975226
04845288Q-121,2025-03-01 11:33:00+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7070570827912601
04845288Q-121,2025-03-01 11:33:01+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6806739974794247
04845288Q-121,2025-03-01 11:33:02+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6105961424401026
04845288Q-121,2025-03-01 11:33:03+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6191871056971089
04845288Q-121,2025-03-01 11:33:04+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7331571270066737
04845288Q-121,2025-03-01 11:33:09+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.39124514093515184
04845288Q-121,2025-03-01 11:33:10+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6102083483541405
04845288Q-121,2025-03-01 11:33:11+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6723649447582043
04845288Q-121,2025-03-01 11:33:12+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6516433353623156
04845288Q-121,2025-03-01 11:33:13+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6063686181690385
04845288Q-121,2025-03-01 11:33:14+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6723309113747559
04845288Q-121,2025-03-01 11:33:15+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6831208365539658
04845288Q-121,2025-03-01 11:33:16+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6092989103359736
04845288Q-121,2025-03-01 11:33:17+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6052331368381848
04845288Q-121,2025-03-01 11:33:18+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6809030337452026
04845288Q-121,2025-03-01 11:33:19+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6722161637703865
04845288Q-121,2025-03-01 11:33:20+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6397062271170453
04845288Q-121,2025-03-01 11:33:21+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6968647704944274
04845288Q-121,2025-03-01 11:33:22+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6303361966705162
04845288Q-121,2025-03-01 11:33:23+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7039349209925662
04845288Q-121,2025-03-01 11:33:24+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6241806938453104
04845288Q-121,2025-03-01 11:33:25+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6059019621239851
04845288Q-121,2025-03-01 11:33:26+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5682441286126736
04845288Q-121,2025-03-01 11:33:27+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5269468682505751
04845288Q-121,2025-03-01 11:33:28+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5541740101324728
04845288Q-121,2025-03-01 11:33:29+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6130005410066129
04845288Q-121,2025-03-01 11:33:30+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.582145078241578
04845288Q-121,2025-03-01 11:33:31+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4579622746072593
04845288Q-121,2025-03-01 11:33:32+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6330824385254175
04845288Q-121,2025-03-01 11:33:33+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6907497769112027
04845288Q-121,2025-03-01 11:33:34+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5870994924697681
04845288Q-121,2025-03-01 11:33:35+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6506713400715507
04845288Q-121,2025-03-01 11:33:36+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6821347230775752
04845288Q-121,2025-03-01 11:33:37+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6309923169630077
04845288Q-121,2025-03-01 11:33:38+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6663205220372466
04845288Q-121,2025-03-01 11:33:39+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5936200703866346
04845288Q-121,2025-03-01 11:33:40+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6149638648984623
04845288Q-121,2025-03-01 11:33:41+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.630898508176062
04845288Q-121,2025-03-01 11:33:42+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6501312392995159
04845288Q-121,2025-03-01 11:33:43+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6639470611255692
04845288Q-121,2025-03-01 11:33:44+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5805082182632452
04845288Q-121,2025-03-01 11:33:45+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6950366213715361
04845288Q-121,2025-03-01 11:33:46+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4980612527589896
04845288Q-121,2025-03-01 11:33:47+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5961820335152699
04845288Q-121,2025-03-01 11:33:48+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5537423581149098
04845288Q-121,2025-03-01 11:33:49+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5669251887852411
04845288Q-121,2025-03-01 11:33:50+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6539279388332194
04845288Q-121,2025-03-01 11:33:51+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5443081824047055
04845288Q-121,2025-03-01 11:33:52+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6886070921655397
04845288Q-121,2025-03-01 11:33:53+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.708512359075051
04845288Q-121,2025-03-01 11:33:54+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5624253655852564
04845288Q-121,2025-03-01 11:33:55+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6488957459935564
04845288Q-121,2025-03-01 11:33:56+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6172037626318858
04845288Q-121,2025-03-01 11:33:57+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6483851109551397
04845288Q-121,2025-03-01 11:33:58+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.40992207768019473
04845288Q-121,2025-03-01 11:33:59+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5831918929654675
04845288Q-121,2025-03-01 11:34:00+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6954661068876571
04845288Q-121,2025-03-01 11:34:01+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6648540322227473
04845288Q-121,2025-03-01 11:34:02+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6088910047705502
04845288Q-121,2025-03-01 11:34:03+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5218713455360673
04845288Q-121,2025-03-01 11:34:04+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5360529049294877
04845288Q-121,2025-03-01 11:34:05+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6691042881885746
04845288Q-121,2025-03-01 11:34:06+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7036504546915153
04845288Q-121,2025-03-01 11:34:07+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7348839672744889
04845288Q-121,2025-03-01 11:34:08+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6264654983537767
04845288Q-121,2025-03-01 11:34:09+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6620640213094204
04845288Q-121,2025-03-01 11:34:10+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6649935514177826
04845288Q-121,2025-03-01 11:34:11+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6881554891085736
04845288Q-121,2025-03-01 11:34:12+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6671255782623167
04845288Q-121,2025-03-01 11:34:13+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7030682945366663
04845288Q-121,2025-03-01 11:34:14+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6899691156781705
04845288Q-121,2025-03-01 11:34:15+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7400588295720655
04845288Q-121,2025-03-01 11:34:16+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7023645671338513
