reference,group,center_time,sequence_start_time,sequence_end_time,target,true_label,prediction,prediction_label,walking_probability
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:41.010000+00:00,2025-02-28 09:49:37.010000+00:00,2025-02-28 09:49:45.010000+00:00,0,not_walking,1,walking,0.5542751
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:42.010000+00:00,2025-02-28 09:49:38.010000+00:00,2025-02-28 09:49:46.010000+00:00,0,not_walking,0,not_walking,0.33423057
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:43.010000+00:00,2025-02-28 09:49:39.010000+00:00,2025-02-28 09:49:47.010000+00:00,0,not_walking,0,not_walking,0.38364258
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:44.010000+00:00,2025-02-28 09:49:40.010000+00:00,2025-02-28 09:49:48.010000+00:00,0,not_walking,0,not_walking,0.3630229
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:45.010000+00:00,2025-02-28 09:49:41.010000+00:00,2025-02-28 09:49:49.010000+00:00,0,not_walking,0,not_walking,0.4744255
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:46.010000+00:00,2025-02-28 09:49:42.010000+00:00,2025-02-28 09:49:50.010000+00:00,0,not_walking,0,not_walking,0.1642244
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:47.010000+00:00,2025-02-28 09:49:43.010000+00:00,2025-02-28 09:49:51.010000+00:00,0,not_walking,0,not_walking,0.15699588
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:48.010000+00:00,2025-02-28 09:49:44.010000+00:00,2025-02-28 09:49:52.010000+00:00,0,not_walking,0,not_walking,0.19567415
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:49.010000+00:00,2025-02-28 09:49:45.010000+00:00,2025-02-28 09:49:53.010000+00:00,0,not_walking,0,not_walking,0.119965024
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:50.010000+00:00,2025-02-28 09:49:46.010000+00:00,2025-02-28 09:49:54.010000+00:00,0,not_walking,0,not_walking,0.14318503
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:51.010000+00:00,2025-02-28 09:49:47.010000+00:00,2025-02-28 09:49:55.010000+00:00,0,not_walking,0,not_walking,0.062224776
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:52.010000+00:00,2025-02-28 09:49:48.010000+00:00,2025-02-28 09:49:56.010000+00:00,0,not_walking,0,not_walking,0.113361865
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:53.010000+00:00,2025-02-28 09:49:49.010000+00:00,2025-02-28 09:49:57.010000+00:00,0,not_walking,0,not_walking,0.10198349
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:54.010000+00:00,2025-02-28 09:49:50.010000+00:00,2025-02-28 09:49:58.010000+00:00,0,not_walking,0,not_walking,0.12579504
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:55.010000+00:00,2025-02-28 09:49:51.010000+00:00,2025-02-28 09:49:59.010000+00:00,0,not_walking,0,not_walking,0.12739725
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:56.010000+00:00,2025-02-28 09:49:52.010000+00:00,2025-02-28 09:50:00.010000+00:00,0,not_walking,0,not_walking,0.08279213
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:57.010000+00:00,2025-02-28 09:49:53.010000+00:00,2025-02-28 09:50:01.010000+00:00,0,not_walking,0,not_walking,0.08594241
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:58.010000+00:00,2025-02-28 09:49:54.010000+00:00,2025-02-28 09:50:02.010000+00:00,0,not_walking,0,not_walking,0.09173572
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:59.010000+00:00,2025-02-28 09:49:55.010000+00:00,2025-02-28 09:50:03.010000+00:00,0,not_walking,0,not_walking,0.08533911
02548893X-118,02548893X-118_block_3,2025-02-28 09:50:00.010000+00:00,2025-02-28 09:49:56.010000+00:00,2025-02-28 09:50:04.010000+00:00,0,not_walking,0,not_walking,0.16906847
02548893X-118,02548893X-118_block_3,2025-02-28 09:50:01.010000+00:00,2025-02-28 09:49:57.010000+00:00,2025-02-28 09:50:05.010000+00:00,0,not_walking,0,not_walking,0.08798933
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:03.690000+00:00,2024-05-09 08:26:59.690000+00:00,2024-05-09 08:27:07.690000+00:00,0,not_walking,1,walking,0.59150606
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:04.690000+00:00,2024-05-09 08:27:00.690000+00:00,2024-05-09 08:27:08.690000+00:00,0,not_walking,1,walking,0.7641244
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:05.690000+00:00,2024-05-09 08:27:01.690000+00:00,2024-05-09 08:27:09.690000+00:00,0,not_walking,1,walking,0.53691375
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:06.690000+00:00,2024-05-09 08:27:02.690000+00:00,2024-05-09 08:27:10.690000+00:00,0,not_walking,1,walking,0.7621263
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:07.690000+00:00,2024-05-09 08:27:03.690000+00:00,2024-05-09 08:27:11.690000+00:00,0,not_walking,1,walking,0.65612334
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:08.690000+00:00,2024-05-09 08:27:04.690000+00:00,2024-05-09 08:27:12.690000+00:00,0,not_walking,1,walking,0.65018797
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:09.690000+00:00,2024-05-09 08:27:05.690000+00:00,2024-05-09 08:27:13.690000+00:00,0,not_walking,1,walking,0.7082987
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:10.690000+00:00,2024-05-09 08:27:06.690000+00:00,2024-05-09 08:27:14.690000+00:00,0,not_walking,1,walking,0.7633902
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:11.690000+00:00,2024-05-09 08:27:07.690000+00:00,2024-05-09 08:27:15.690000+00:00,0,not_walking,1,walking,0.6890411
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:12.690000+00:00,2024-05-09 08:27:08.690000+00:00,2024-05-09 08:27:16.690000+00:00,0,not_walking,1,walking,0.850885
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:13.690000+00:00,2024-05-09 08:27:09.690000+00:00,2024-05-09 08:27:17.690000+00:00,0,not_walking,1,walking,0.84287506
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:14.690000+00:00,2024-05-09 08:27:10.690000+00:00,2024-05-09 08:27:18.690000+00:00,0,not_walking,1,walking,0.8014329
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:15.690000+00:00,2024-05-09 08:27:11.690000+00:00,2024-05-09 08:27:19.690000+00:00,0,not_walking,1,walking,0.8267354
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:16.690000+00:00,2024-05-09 08:27:12.690000+00:00,2024-05-09 08:27:20.690000+00:00,0,not_walking,1,walking,0.79236805
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:17.690000+00:00,2024-05-09 08:27:13.690000+00:00,2024-05-09 08:27:21.690000+00:00,0,not_walking,1,walking,0.8146305
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:18.690000+00:00,2024-05-09 08:27:14.690000+00:00,2024-05-09 08:27:22.690000+00:00,0,not_walking,1,walking,0.7125282
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:19.690000+00:00,2024-05-09 08:27:15.690000+00:00,2024-05-09 08:27:23.690000+00:00,0,not_walking,1,walking,0.7348138
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:20.690000+00:00,2024-05-09 08:27:16.690000+00:00,2024-05-09 08:27:24.690000+00:00,0,not_walking,1,walking,0.64740574
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:21.690000+00:00,2024-05-09 08:27:17.690000+00:00,2024-05-09 08:27:25.690000+00:00,0,not_walking,1,walking,0.6850346
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:22.690000+00:00,2024-05-09 08:27:18.690000+00:00,2024-05-09 08:27:26.690000+00:00,0,not_walking,0,not_walking,0.40440935
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:23.690000+00:00,2024-05-09 08:27:19.690000+00:00,2024-05-09 08:27:27.690000+00:00,0,not_walking,0,not_walking,0.47688606
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:24.690000+00:00,2024-05-09 08:27:20.690000+00:00,2024-05-09 08:27:28.690000+00:00,0,not_walking,0,not_walking,0.37522244
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:25.690000+00:00,2024-05-09 08:27:21.690000+00:00,2024-05-09 08:27:29.690000+00:00,0,not_walking,1,walking,0.6328268
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:26.690000+00:00,2024-05-09 08:27:22.690000+00:00,2024-05-09 08:27:30.690000+00:00,0,not_walking,0,not_walking,0.45885906
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:27.690000+00:00,2024-05-09 08:27:23.690000+00:00,2024-05-09 08:27:31.690000+00:00,0,not_walking,1,walking,0.5609765
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:28.690000+00:00,2024-05-09 08:27:24.690000+00:00,2024-05-09 08:27:32.690000+00:00,0,not_walking,0,not_walking,0.34358957
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:29.690000+00:00,2024-05-09 08:27:25.690000+00:00,2024-05-09 08:27:33.690000+00:00,0,not_walking,0,not_walking,0.43171635
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:30.690000+00:00,2024-05-09 08:27:26.690000+00:00,2024-05-09 08:27:34.690000+00:00,0,not_walking,0,not_walking,0.27812055
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:31.690000+00:00,2024-05-09 08:27:27.690000+00:00,2024-05-09 08:27:35.690000+00:00,0,not_walking,0,not_walking,0.4616946
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:32.690000+00:00,2024-05-09 08:27:28.690000+00:00,2024-05-09 08:27:36.690000+00:00,0,not_walking,0,not_walking,0.22440241
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:33.690000+00:00,2024-05-09 08:27:29.690000+00:00,2024-05-09 08:27:37.690000+00:00,0,not_walking,0,not_walking,0.25008318
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:34.690000+00:00,2024-05-09 08:27:30.690000+00:00,2024-05-09 08:27:38.690000+00:00,0,not_walking,0,not_walking,0.3484862
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:35.690000+00:00,2024-05-09 08:27:31.690000+00:00,2024-05-09 08:27:39.690000+00:00,0,not_walking,0,not_walking,0.23489892
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:36.690000+00:00,2024-05-09 08:27:32.690000+00:00,2024-05-09 08:27:40.690000+00:00,0,not_walking,0,not_walking,0.29653394
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:37.690000+00:00,2024-05-09 08:27:33.690000+00:00,2024-05-09 08:27:41.690000+00:00,0,not_walking,0,not_walking,0.230592
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:38.690000+00:00,2024-05-09 08:27:34.690000+00:00,2024-05-09 08:27:42.690000+00:00,0,not_walking,0,not_walking,0.22231005
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:39.690000+00:00,2024-05-09 08:27:35.690000+00:00,2024-05-09 08:27:43.690000+00:00,0,not_walking,0,not_walking,0.18326019
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:40.690000+00:00,2024-05-09 08:27:36.690000+00:00,2024-05-09 08:27:44.690000+00:00,0,not_walking,0,not_walking,0.21695913
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:41.690000+00:00,2024-05-09 08:27:37.690000+00:00,2024-05-09 08:27:45.690000+00:00,0,not_walking,0,not_walking,0.16420253
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:42.690000+00:00,2024-05-09 08:27:38.690000+00:00,2024-05-09 08:27:46.690000+00:00,0,not_walking,0,not_walking,0.1789088
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:43.690000+00:00,2024-05-09 08:27:39.690000+00:00,2024-05-09 08:27:47.690000+00:00,0,not_walking,0,not_walking,0.26523092
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:44.690000+00:00,2024-05-09 08:27:40.690000+00:00,2024-05-09 08:27:48.690000+00:00,0,not_walking,0,not_walking,0.25816822
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:45.690000+00:00,2024-05-09 08:27:41.690000+00:00,2024-05-09 08:27:49.690000+00:00,0,not_walking,0,not_walking,0.26332954
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:46.690000+00:00,2024-05-09 08:27:42.690000+00:00,2024-05-09 08:27:50.690000+00:00,0,not_walking,0,not_walking,0.3083115
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:47.690000+00:00,2024-05-09 08:27:43.690000+00:00,2024-05-09 08:27:51.690000+00:00,0,not_walking,1,walking,0.68436193
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:48.690000+00:00,2024-05-09 08:27:44.690000+00:00,2024-05-09 08:27:52.690000+00:00,0,not_walking,0,not_walking,0.48055324
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:49.690000+00:00,2024-05-09 08:27:45.690000+00:00,2024-05-09 08:27:53.690000+00:00,0,not_walking,1,walking,0.55858207
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:50.690000+00:00,2024-05-09 08:27:46.690000+00:00,2024-05-09 08:27:54.690000+00:00,0,not_walking,1,walking,0.65038866
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:51.690000+00:00,2024-05-09 08:27:47.690000+00:00,2024-05-09 08:27:55.690000+00:00,0,not_walking,1,walking,0.5894502
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:52.690000+00:00,2024-05-09 08:27:48.690000+00:00,2024-05-09 08:27:56.690000+00:00,0,not_walking,0,not_walking,0.45400098
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:53.690000+00:00,2024-05-09 08:27:49.690000+00:00,2024-05-09 08:27:57.690000+00:00,0,not_walking,1,walking,0.50436044
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:54.690000+00:00,2024-05-09 08:27:50.690000+00:00,2024-05-09 08:27:58.690000+00:00,0,not_walking,0,not_walking,0.3342057
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:55.690000+00:00,2024-05-09 08:27:51.690000+00:00,2024-05-09 08:27:59.690000+00:00,0,not_walking,0,not_walking,0.4294918
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:56.690000+00:00,2024-05-09 08:27:52.690000+00:00,2024-05-09 08:28:00.690000+00:00,0,not_walking,0,not_walking,0.4438886
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:57.690000+00:00,2024-05-09 08:27:53.690000+00:00,2024-05-09 08:28:01.690000+00:00,0,not_walking,1,walking,0.50894773
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:58.690000+00:00,2024-05-09 08:27:54.690000+00:00,2024-05-09 08:28:02.690000+00:00,0,not_walking,0,not_walking,0.49644822
05447093A-110,05447093A-110_block_7,2024-05-09 08:27:59.690000+00:00,2024-05-09 08:27:55.690000+00:00,2024-05-09 08:28:03.690000+00:00,0,not_walking,1,walking,0.50395507
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:00.690000+00:00,2024-05-09 08:27:56.690000+00:00,2024-05-09 08:28:04.690000+00:00,0,not_walking,1,walking,0.5955923
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:01.690000+00:00,2024-05-09 08:27:57.690000+00:00,2024-05-09 08:28:05.690000+00:00,0,not_walking,1,walking,0.5078153
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:02.690000+00:00,2024-05-09 08:27:58.690000+00:00,2024-05-09 08:28:06.690000+00:00,0,not_walking,1,walking,0.5238029
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:03.690000+00:00,2024-05-09 08:27:59.690000+00:00,2024-05-09 08:28:07.690000+00:00,0,not_walking,1,walking,0.634656
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:04.690000+00:00,2024-05-09 08:28:00.690000+00:00,2024-05-09 08:28:08.690000+00:00,0,not_walking,1,walking,0.65831
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:05.690000+00:00,2024-05-09 08:28:01.690000+00:00,2024-05-09 08:28:09.690000+00:00,0,not_walking,0,not_walking,0.4329193
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:06.690000+00:00,2024-05-09 08:28:02.690000+00:00,2024-05-09 08:28:10.690000+00:00,0,not_walking,0,not_walking,0.46190125
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:07.690000+00:00,2024-05-09 08:28:03.690000+00:00,2024-05-09 08:28:11.690000+00:00,0,not_walking,0,not_walking,0.4457597
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:08.690000+00:00,2024-05-09 08:28:04.690000+00:00,2024-05-09 08:28:12.690000+00:00,0,not_walking,1,walking,0.5179593
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:09.690000+00:00,2024-05-09 08:28:05.690000+00:00,2024-05-09 08:28:13.690000+00:00,0,not_walking,1,walking,0.52687776
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:10.690000+00:00,2024-05-09 08:28:06.690000+00:00,2024-05-09 08:28:14.690000+00:00,0,not_walking,0,not_walking,0.47617087
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:11.690000+00:00,2024-05-09 08:28:07.690000+00:00,2024-05-09 08:28:15.690000+00:00,0,not_walking,1,walking,0.5250729
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:12.690000+00:00,2024-05-09 08:28:08.690000+00:00,2024-05-09 08:28:16.690000+00:00,0,not_walking,0,not_walking,0.47645682
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:13.690000+00:00,2024-05-09 08:28:09.690000+00:00,2024-05-09 08:28:17.690000+00:00,0,not_walking,1,walking,0.6309676
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:14.690000+00:00,2024-05-09 08:28:10.690000+00:00,2024-05-09 08:28:18.690000+00:00,0,not_walking,1,walking,0.68397313
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:15.690000+00:00,2024-05-09 08:28:11.690000+00:00,2024-05-09 08:28:19.690000+00:00,0,not_walking,1,walking,0.5883872
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:16.690000+00:00,2024-05-09 08:28:12.690000+00:00,2024-05-09 08:28:20.690000+00:00,0,not_walking,1,walking,0.7518721
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:17.690000+00:00,2024-05-09 08:28:13.690000+00:00,2024-05-09 08:28:21.690000+00:00,0,not_walking,1,walking,0.8233654
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:18.690000+00:00,2024-05-09 08:28:14.690000+00:00,2024-05-09 08:28:22.690000+00:00,0,not_walking,1,walking,0.72800386
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:19.690000+00:00,2024-05-09 08:28:15.690000+00:00,2024-05-09 08:28:23.690000+00:00,0,not_walking,1,walking,0.67584276
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:20.690000+00:00,2024-05-09 08:28:16.690000+00:00,2024-05-09 08:28:24.690000+00:00,0,not_walking,1,walking,0.7453092
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:21.690000+00:00,2024-05-09 08:28:17.690000+00:00,2024-05-09 08:28:25.690000+00:00,0,not_walking,1,walking,0.7787529
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:22.690000+00:00,2024-05-09 08:28:18.690000+00:00,2024-05-09 08:28:26.690000+00:00,0,not_walking,1,walking,0.8504265
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:23.690000+00:00,2024-05-09 08:28:19.690000+00:00,2024-05-09 08:28:27.690000+00:00,0,not_walking,1,walking,0.68399256
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:24.690000+00:00,2024-05-09 08:28:20.690000+00:00,2024-05-09 08:28:28.690000+00:00,0,not_walking,1,walking,0.8468604
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:25.690000+00:00,2024-05-09 08:28:21.690000+00:00,2024-05-09 08:28:29.690000+00:00,0,not_walking,1,walking,0.8276036
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:26.690000+00:00,2024-05-09 08:28:22.690000+00:00,2024-05-09 08:28:30.690000+00:00,0,not_walking,1,walking,0.72597164
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:27.690000+00:00,2024-05-09 08:28:23.690000+00:00,2024-05-09 08:28:31.690000+00:00,0,not_walking,1,walking,0.7898297
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:28.690000+00:00,2024-05-09 08:28:24.690000+00:00,2024-05-09 08:28:32.690000+00:00,0,not_walking,1,walking,0.7823692
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:29.690000+00:00,2024-05-09 08:28:25.690000+00:00,2024-05-09 08:28:33.690000+00:00,0,not_walking,1,walking,0.81485385
05447093A-110,05447093A-110_block_7,2024-05-09 08:28:30.690000+00:00,2024-05-09 08:28:26.690000+00:00,2024-05-09 08:28:34.690000+00:00,0,not_walking,1,walking,0.83408195
