reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:27:04.020000+00:00,2024-05-09T10:27:00.020000+00:00,2024-05-09T10:27:08.020000+00:00,0,not_walking,0.09984855,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:05.020000+00:00,2024-05-09T10:27:01.020000+00:00,2024-05-09T10:27:09.020000+00:00,0,not_walking,0.11358687,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:06.020000+00:00,2024-05-09T10:27:02.020000+00:00,2024-05-09T10:27:10.020000+00:00,0,not_walking,0.125951,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:07.020000+00:00,2024-05-09T10:27:03.020000+00:00,2024-05-09T10:27:11.020000+00:00,0,not_walking,0.2559322,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:08.020000+00:00,2024-05-09T10:27:04.020000+00:00,2024-05-09T10:27:12.020000+00:00,0,not_walking,0.25255588,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:09.020000+00:00,2024-05-09T10:27:05.020000+00:00,2024-05-09T10:27:13.020000+00:00,1,walking,0.57899445,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:10.020000+00:00,2024-05-09T10:27:06.020000+00:00,2024-05-09T10:27:14.020000+00:00,0,not_walking,0.30349085,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:11.020000+00:00,2024-05-09T10:27:07.020000+00:00,2024-05-09T10:27:15.020000+00:00,0,not_walking,0.13393806,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:12.020000+00:00,2024-05-09T10:27:08.020000+00:00,2024-05-09T10:27:16.020000+00:00,0,not_walking,0.40847334,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:13.020000+00:00,2024-05-09T10:27:09.020000+00:00,2024-05-09T10:27:17.020000+00:00,0,not_walking,0.29716626,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:14.020000+00:00,2024-05-09T10:27:10.020000+00:00,2024-05-09T10:27:18.020000+00:00,0,not_walking,0.26596433,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:15.020000+00:00,2024-05-09T10:27:11.020000+00:00,2024-05-09T10:27:19.020000+00:00,0,not_walking,0.15459183,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:16.020000+00:00,2024-05-09T10:27:12.020000+00:00,2024-05-09T10:27:20.020000+00:00,0,not_walking,0.14503087,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:17.020000+00:00,2024-05-09T10:27:13.020000+00:00,2024-05-09T10:27:21.020000+00:00,0,not_walking,0.061138373,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:18.020000+00:00,2024-05-09T10:27:14.020000+00:00,2024-05-09T10:27:22.020000+00:00,0,not_walking,0.11983567,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:19.020000+00:00,2024-05-09T10:27:15.020000+00:00,2024-05-09T10:27:23.020000+00:00,0,not_walking,0.10959353,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:20.020000+00:00,2024-05-09T10:27:16.020000+00:00,2024-05-09T10:27:24.020000+00:00,0,not_walking,0.05620848,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:21.020000+00:00,2024-05-09T10:27:17.020000+00:00,2024-05-09T10:27:25.020000+00:00,0,not_walking,0.33023593,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:22.020000+00:00,2024-05-09T10:27:18.020000+00:00,2024-05-09T10:27:26.020000+00:00,0,not_walking,0.19950218,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:23.020000+00:00,2024-05-09T10:27:19.020000+00:00,2024-05-09T10:27:27.020000+00:00,0,not_walking,0.25571227,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:24.020000+00:00,2024-05-09T10:27:20.020000+00:00,2024-05-09T10:27:28.020000+00:00,1,walking,0.90237355,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:25.020000+00:00,2024-05-09T10:27:21.020000+00:00,2024-05-09T10:27:29.020000+00:00,1,walking,0.5285751,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:26.020000+00:00,2024-05-09T10:27:22.020000+00:00,2024-05-09T10:27:30.020000+00:00,1,walking,0.58347535,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:27.020000+00:00,2024-05-09T10:27:23.020000+00:00,2024-05-09T10:27:31.020000+00:00,0,not_walking,0.24785358,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:28.020000+00:00,2024-05-09T10:27:24.020000+00:00,2024-05-09T10:27:32.020000+00:00,0,not_walking,0.16856097,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:29.020000+00:00,2024-05-09T10:27:25.020000+00:00,2024-05-09T10:27:33.020000+00:00,0,not_walking,0.11683864,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:30.020000+00:00,2024-05-09T10:27:26.020000+00:00,2024-05-09T10:27:34.020000+00:00,0,not_walking,0.1394547,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:31.020000+00:00,2024-05-09T10:27:27.020000+00:00,2024-05-09T10:27:35.020000+00:00,0,not_walking,0.2225949,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:32.020000+00:00,2024-05-09T10:27:28.020000+00:00,2024-05-09T10:27:36.020000+00:00,0,not_walking,0.097880945,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:33.020000+00:00,2024-05-09T10:27:29.020000+00:00,2024-05-09T10:27:37.020000+00:00,0,not_walking,0.06871338,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:34.020000+00:00,2024-05-09T10:27:30.020000+00:00,2024-05-09T10:27:38.020000+00:00,0,not_walking,0.13221435,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:35.020000+00:00,2024-05-09T10:27:31.020000+00:00,2024-05-09T10:27:39.020000+00:00,0,not_walking,0.08100608,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:36.020000+00:00,2024-05-09T10:27:32.020000+00:00,2024-05-09T10:27:40.020000+00:00,0,not_walking,0.19132663,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:37.020000+00:00,2024-05-09T10:27:33.020000+00:00,2024-05-09T10:27:41.020000+00:00,0,not_walking,0.35747373,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:38.020000+00:00,2024-05-09T10:27:34.020000+00:00,2024-05-09T10:27:42.020000+00:00,1,walking,0.8207943,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:39.020000+00:00,2024-05-09T10:27:35.020000+00:00,2024-05-09T10:27:43.020000+00:00,0,not_walking,0.2731861,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:40.020000+00:00,2024-05-09T10:27:36.020000+00:00,2024-05-09T10:27:44.020000+00:00,1,walking,0.9116251,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:41.020000+00:00,2024-05-09T10:27:37.020000+00:00,2024-05-09T10:27:45.020000+00:00,1,walking,0.79148614,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:42.020000+00:00,2024-05-09T10:27:38.020000+00:00,2024-05-09T10:27:46.020000+00:00,1,walking,0.8407618,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:43.020000+00:00,2024-05-09T10:27:39.020000+00:00,2024-05-09T10:27:47.020000+00:00,1,walking,0.85336614,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:44.020000+00:00,2024-05-09T10:27:40.020000+00:00,2024-05-09T10:27:48.020000+00:00,1,walking,0.97612584,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:45.020000+00:00,2024-05-09T10:27:41.020000+00:00,2024-05-09T10:27:49.020000+00:00,1,walking,0.9169336,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:46.020000+00:00,2024-05-09T10:27:42.020000+00:00,2024-05-09T10:27:50.020000+00:00,0,not_walking,0.3422052,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:47.020000+00:00,2024-05-09T10:27:43.020000+00:00,2024-05-09T10:27:51.020000+00:00,0,not_walking,0.12686618,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:48.020000+00:00,2024-05-09T10:27:44.020000+00:00,2024-05-09T10:27:52.020000+00:00,0,not_walking,0.1557197,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:49.020000+00:00,2024-05-09T10:27:45.020000+00:00,2024-05-09T10:27:53.020000+00:00,0,not_walking,0.2640551,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:50.020000+00:00,2024-05-09T10:27:46.020000+00:00,2024-05-09T10:27:54.020000+00:00,0,not_walking,0.12084428,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:51.020000+00:00,2024-05-09T10:27:47.020000+00:00,2024-05-09T10:27:55.020000+00:00,0,not_walking,0.21615204,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:52.020000+00:00,2024-05-09T10:27:48.020000+00:00,2024-05-09T10:27:56.020000+00:00,0,not_walking,0.19509764,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:53.020000+00:00,2024-05-09T10:27:49.020000+00:00,2024-05-09T10:27:57.020000+00:00,0,not_walking,0.3991109,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:54.020000+00:00,2024-05-09T10:27:50.020000+00:00,2024-05-09T10:27:58.020000+00:00,1,walking,0.95794034,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:55.020000+00:00,2024-05-09T10:27:51.020000+00:00,2024-05-09T10:27:59.020000+00:00,1,walking,0.9743274,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:56.020000+00:00,2024-05-09T10:27:52.020000+00:00,2024-05-09T10:28:00.020000+00:00,1,walking,0.96714836,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:57.020000+00:00,2024-05-09T10:27:53.020000+00:00,2024-05-09T10:28:01.020000+00:00,1,walking,0.9692282,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:58.020000+00:00,2024-05-09T10:27:54.020000+00:00,2024-05-09T10:28:02.020000+00:00,1,walking,0.9868721,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:59.020000+00:00,2024-05-09T10:27:55.020000+00:00,2024-05-09T10:28:03.020000+00:00,1,walking,0.95084816,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:00.020000+00:00,2024-05-09T10:27:56.020000+00:00,2024-05-09T10:28:04.020000+00:00,1,walking,0.9387854,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:01.020000+00:00,2024-05-09T10:27:57.020000+00:00,2024-05-09T10:28:05.020000+00:00,1,walking,0.9623926,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:02.020000+00:00,2024-05-09T10:27:58.020000+00:00,2024-05-09T10:28:06.020000+00:00,1,walking,0.9445502,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:03.020000+00:00,2024-05-09T10:27:59.020000+00:00,2024-05-09T10:28:07.020000+00:00,1,walking,0.9217996,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:04.020000+00:00,2024-05-09T10:28:00.020000+00:00,2024-05-09T10:28:08.020000+00:00,1,walking,0.94988626,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:05.020000+00:00,2024-05-09T10:28:01.020000+00:00,2024-05-09T10:28:09.020000+00:00,1,walking,0.888918,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:06.020000+00:00,2024-05-09T10:28:02.020000+00:00,2024-05-09T10:28:10.020000+00:00,1,walking,0.9582333,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:07.020000+00:00,2024-05-09T10:28:03.020000+00:00,2024-05-09T10:28:11.020000+00:00,1,walking,0.96902835,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:08.020000+00:00,2024-05-09T10:28:04.020000+00:00,2024-05-09T10:28:12.020000+00:00,1,walking,0.914406,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:09.020000+00:00,2024-05-09T10:28:05.020000+00:00,2024-05-09T10:28:13.020000+00:00,1,walking,0.9808147,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:10.020000+00:00,2024-05-09T10:28:06.020000+00:00,2024-05-09T10:28:14.020000+00:00,1,walking,0.971731,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:11.020000+00:00,2024-05-09T10:28:07.020000+00:00,2024-05-09T10:28:15.020000+00:00,1,walking,0.96598744,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:28:12.020000+00:00,2024-05-09T10:28:08.020000+00:00,2024-05-09T10:28:16.020000+00:00,1,walking,0.83131987,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
