reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:58.010000+00:00,1,0,0,not_walking,0.2940942
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:59.010000+00:00,1,0,0,not_walking,0.32768238
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:00.010000+00:00,1,0,0,not_walking,0.25456482
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:01.010000+00:00,1,0,0,not_walking,0.29376352
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:02.010000+00:00,1,0,0,not_walking,0.21479817
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:03.010000+00:00,1,0,0,not_walking,0.18552464
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:04.010000+00:00,1,0,0,not_walking,0.23800646
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:05.010000+00:00,1,0,0,not_walking,0.28592664
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:06.010000+00:00,1,0,0,not_walking,0.2152653
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:07.010000+00:00,1,0,0,not_walking,0.1824871
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:08.010000+00:00,1,0,0,not_walking,0.22632624
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:09.010000+00:00,1,0,0,not_walking,0.1582742
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:10.010000+00:00,1,0,0,not_walking,0.110403046
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:11.010000+00:00,1,0,0,not_walking,0.14861731
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:12.010000+00:00,1,0,0,not_walking,0.20560893
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:13.010000+00:00,1,0,0,not_walking,0.1958089
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:14.010000+00:00,1,0,0,not_walking,0.15946302
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:15.010000+00:00,1,0,0,not_walking,0.20601009
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:16.010000+00:00,1,0,0,not_walking,0.3717407
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:17.010000+00:00,1,0,0,not_walking,0.32382873
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:18.010000+00:00,1,0,0,not_walking,0.37373096
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:19.010000+00:00,1,0,1,walking,0.6788686
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:20.010000+00:00,1,0,1,walking,0.7811697
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:21.010000+00:00,1,0,1,walking,0.7995269
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:22.010000+00:00,1,0,1,walking,0.87316084
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:23.010000+00:00,1,0,1,walking,0.7974899
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:24.010000+00:00,1,0,1,walking,0.6547084
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:25.010000+00:00,1,0,1,walking,0.7630645
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:26.010000+00:00,1,0,0,not_walking,0.3818531
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:27.010000+00:00,1,0,1,walking,0.69114673
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:28.010000+00:00,1,0,1,walking,0.7628472
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:29.010000+00:00,1,0,1,walking,0.807011
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:30.010000+00:00,1,0,1,walking,0.67489535
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:31.010000+00:00,1,0,1,walking,0.931329
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:32.010000+00:00,1,0,1,walking,0.9414776
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:33.010000+00:00,1,0,1,walking,0.94479203
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:34.010000+00:00,1,0,1,walking,0.8783258
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:35.010000+00:00,1,0,1,walking,0.93230695
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:36.010000+00:00,1,0,1,walking,0.9324932
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:37.010000+00:00,1,0,1,walking,0.9435082
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:38.010000+00:00,1,0,1,walking,0.94944364
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:39.010000+00:00,1,0,1,walking,0.9281832
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:40.010000+00:00,1,0,1,walking,0.8636375
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:41.010000+00:00,1,0,1,walking,0.9227328
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:42.010000+00:00,1,0,1,walking,0.90061843
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:43.010000+00:00,1,0,0,not_walking,0.3089005
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:44.010000+00:00,1,0,1,walking,0.53296566
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:45.010000+00:00,1,0,0,not_walking,0.3523506
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:46.010000+00:00,1,0,0,not_walking,0.209448
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:47.010000+00:00,1,0,0,not_walking,0.08059157
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:48.010000+00:00,1,0,0,not_walking,0.078849904
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:49.010000+00:00,1,0,0,not_walking,0.057416365
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:50.010000+00:00,1,0,0,not_walking,0.10720752
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:51.010000+00:00,1,0,0,not_walking,0.2237391
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:52.010000+00:00,1,0,0,not_walking,0.31666008
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:53.010000+00:00,1,0,0,not_walking,0.25331858
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:54.010000+00:00,1,0,1,walking,0.63632554
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:55.010000+00:00,1,0,1,walking,0.6517721
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:56.010000+00:00,1,0,0,not_walking,0.43009558
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:57.010000+00:00,1,0,1,walking,0.8794934
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:58.010000+00:00,1,0,1,walking,0.8946283
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:59.010000+00:00,1,0,1,walking,0.865516
02548893X-118,02548893X-118_block_1,2025-02-28 09:50:00.010000+00:00,1,0,1,walking,0.79039097
02548893X-118,02548893X-118_block_1,2025-02-28 09:50:01.010000+00:00,1,0,1,walking,0.7600095
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:22.010000+00:00,2,1,1,walking,0.6997048
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:23.010000+00:00,2,1,1,walking,0.65621144
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:24.010000+00:00,2,1,1,walking,0.7174204
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:25.010000+00:00,2,1,0,not_walking,0.33619782
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:26.010000+00:00,2,1,0,not_walking,0.071609505
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:27.010000+00:00,2,1,0,not_walking,0.20282887
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:28.010000+00:00,2,1,0,not_walking,0.05224573
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:29.010000+00:00,2,1,0,not_walking,0.04579446
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:30.010000+00:00,2,0,0,not_walking,0.13175628
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:31.010000+00:00,2,0,0,not_walking,0.28510416
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:32.010000+00:00,2,0,0,not_walking,0.034107298
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:33.010000+00:00,2,0,0,not_walking,0.06646437
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:34.010000+00:00,2,0,0,not_walking,0.05423421
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:35.010000+00:00,2,0,0,not_walking,0.24550402
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:36.010000+00:00,2,0,0,not_walking,0.06647065
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:37.010000+00:00,2,0,0,not_walking,0.18911771
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:38.010000+00:00,2,0,0,not_walking,0.14049001
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:39.010000+00:00,2,0,0,not_walking,0.17466481
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:40.010000+00:00,2,0,1,walking,0.63017017
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:41.010000+00:00,2,0,0,not_walking,0.0785844
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:42.010000+00:00,2,1,0,not_walking,0.08009743
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:43.010000+00:00,2,1,0,not_walking,0.092979826
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:44.010000+00:00,2,1,0,not_walking,0.1353686
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:45.010000+00:00,2,1,0,not_walking,0.22909841
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:46.010000+00:00,2,1,0,not_walking,0.16824476
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:47.010000+00:00,2,1,0,not_walking,0.11318925
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:48.010000+00:00,2,1,0,not_walking,0.22429457
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:49.010000+00:00,2,0,0,not_walking,0.21453026
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:50.010000+00:00,2,0,1,walking,0.9019485
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:51.010000+00:00,2,0,0,not_walking,0.17550525
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:52.010000+00:00,2,0,1,walking,0.7766219
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:53.010000+00:00,2,0,0,not_walking,0.0507699
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:54.010000+00:00,2,0,0,not_walking,0.030682294
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:55.010000+00:00,2,0,0,not_walking,0.016211152
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:56.010000+00:00,2,0,0,not_walking,0.13154319
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:57.010000+00:00,2,0,0,not_walking,0.26113743
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:58.010000+00:00,2,0,0,not_walking,0.06681096
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:59.010000+00:00,2,0,0,not_walking,0.12269404
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:00.010000+00:00,2,0,0,not_walking,0.121793754
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:01.010000+00:00,2,0,0,not_walking,0.4439031
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:02.010000+00:00,2,0,0,not_walking,0.4045273
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:03.010000+00:00,2,0,0,not_walking,0.039977673
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:04.010000+00:00,2,0,0,not_walking,0.01084072
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:09.010000+00:00,2,0,0,not_walking,0.033946216
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:10.010000+00:00,2,0,0,not_walking,0.03489957
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:11.010000+00:00,2,0,0,not_walking,0.065429926
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:12.010000+00:00,2,0,0,not_walking,0.069295466
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:13.010000+00:00,2,0,0,not_walking,0.038903575
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:14.010000+00:00,2,0,0,not_walking,0.084837124
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:15.010000+00:00,2,0,0,not_walking,0.110126406
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:16.010000+00:00,2,0,0,not_walking,0.17290808
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:17.010000+00:00,2,0,0,not_walking,0.3634134
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:18.010000+00:00,2,0,0,not_walking,0.2953354
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:19.010000+00:00,2,0,0,not_walking,0.23497103
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:20.010000+00:00,2,0,0,not_walking,0.46176517
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:21.010000+00:00,2,0,0,not_walking,0.33363757
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:22.010000+00:00,2,0,0,not_walking,0.4012077
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:23.010000+00:00,2,0,0,not_walking,0.43591228
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:24.010000+00:00,2,0,0,not_walking,0.050171148
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:25.010000+00:00,2,0,0,not_walking,0.014036459
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:26.010000+00:00,2,0,0,not_walking,0.12472066
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:27.010000+00:00,2,0,0,not_walking,0.0807985
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:28.010000+00:00,2,0,0,not_walking,0.13803065
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:29.010000+00:00,2,0,0,not_walking,0.2657975
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:30.010000+00:00,2,0,0,not_walking,0.3842293
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:31.010000+00:00,2,0,0,not_walking,0.029399594
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:32.010000+00:00,2,0,0,not_walking,0.16729714
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:33.010000+00:00,2,0,0,not_walking,0.267792
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:34.010000+00:00,2,0,0,not_walking,0.039741486
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:35.010000+00:00,2,0,0,not_walking,0.017207278
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:36.010000+00:00,2,0,0,not_walking,0.014084918
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:37.010000+00:00,2,0,0,not_walking,0.012121893
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:38.010000+00:00,2,0,0,not_walking,0.021608336
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:39.010000+00:00,2,0,0,not_walking,0.10201571
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:40.010000+00:00,2,0,0,not_walking,0.07414582
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:41.010000+00:00,2,0,0,not_walking,0.28610536
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:42.010000+00:00,2,0,0,not_walking,0.019697156
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:43.010000+00:00,2,0,0,not_walking,0.02089749
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:44.010000+00:00,2,0,1,walking,0.5334101
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:45.010000+00:00,2,0,1,walking,0.5601824
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:46.010000+00:00,2,0,0,not_walking,0.09068653
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:47.010000+00:00,2,0,0,not_walking,0.017558
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:48.010000+00:00,2,0,0,not_walking,0.007611952
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:49.010000+00:00,2,0,0,not_walking,0.35734496
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:50.010000+00:00,2,0,0,not_walking,0.12867765
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:51.010000+00:00,2,0,0,not_walking,0.12609199
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:52.010000+00:00,2,0,0,not_walking,0.0824848
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:53.010000+00:00,2,0,0,not_walking,0.36521664
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:54.010000+00:00,2,0,0,not_walking,0.1497258
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:55.010000+00:00,2,0,0,not_walking,0.1888079
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:56.010000+00:00,2,0,0,not_walking,0.19597168
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:57.010000+00:00,2,0,0,not_walking,0.10150635
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:58.010000+00:00,2,0,0,not_walking,0.045249425
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:33:59.010000+00:00,2,0,0,not_walking,0.024544803
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:00.010000+00:00,2,0,0,not_walking,0.06194467
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:01.010000+00:00,2,0,0,not_walking,0.039842695
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:02.010000+00:00,2,0,0,not_walking,0.017939225
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:03.010000+00:00,2,0,0,not_walking,0.026088743
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:04.010000+00:00,2,0,0,not_walking,0.05095638
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:05.010000+00:00,2,0,0,not_walking,0.15411651
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:06.010000+00:00,2,0,0,not_walking,0.29654655
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:07.010000+00:00,2,0,0,not_walking,0.32930863
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:08.010000+00:00,2,0,0,not_walking,0.16401203
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:09.010000+00:00,2,0,0,not_walking,0.47772306
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:10.010000+00:00,2,0,1,walking,0.6668503
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:11.010000+00:00,2,0,1,walking,0.8497788
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:12.010000+00:00,2,0,1,walking,0.6156357
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:13.010000+00:00,2,0,0,not_walking,0.40288618
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:14.010000+00:00,2,0,1,walking,0.88248116
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:15.010000+00:00,2,0,1,walking,0.82285964
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:16.010000+00:00,2,0,1,walking,0.60019773
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:17.010000+00:00,2,0,1,walking,0.53898793
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:18.010000+00:00,2,0,0,not_walking,0.3167054
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:19.010000+00:00,2,0,0,not_walking,0.12872131
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:20.010000+00:00,2,0,0,not_walking,0.029431164
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:21.010000+00:00,2,0,0,not_walking,0.020397453
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:22.010000+00:00,2,0,0,not_walking,0.29331812
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:23.010000+00:00,2,0,0,not_walking,0.28119126
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:24.010000+00:00,2,0,0,not_walking,0.38971347
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:25.010000+00:00,2,0,0,not_walking,0.0864278
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:26.010000+00:00,2,0,0,not_walking,0.16691844
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:27.010000+00:00,2,0,0,not_walking,0.063268036
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:28.010000+00:00,2,0,0,not_walking,0.40577927
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:29.010000+00:00,2,0,0,not_walking,0.49934995
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:30.010000+00:00,2,0,0,not_walking,0.3428365
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:31.010000+00:00,2,0,1,walking,0.6876283
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:32.010000+00:00,2,0,1,walking,0.98389846
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:33.010000+00:00,2,0,1,walking,0.9000791
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:34.010000+00:00,2,0,1,walking,0.9061483
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:35.010000+00:00,2,0,1,walking,0.9446569
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:36.010000+00:00,2,0,1,walking,0.8491005
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:37.010000+00:00,2,0,1,walking,0.64931834
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:38.010000+00:00,2,0,1,walking,0.90142804
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:39.010000+00:00,2,0,1,walking,0.74584764
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:40.010000+00:00,2,0,1,walking,0.7384517
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:41.010000+00:00,2,0,1,walking,0.6428033
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:42.010000+00:00,2,0,1,walking,0.9001996
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:43.010000+00:00,2,0,0,not_walking,0.030394156
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:44.010000+00:00,2,0,0,not_walking,0.057885107
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:34:45.010000+00:00,2,0,0,not_walking,0.00967637
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:03.010000+00:00,3,0,0,not_walking,0.4115474
