reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
02548893X-118,2025-02-28 09:49:33+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4739358150321249,0
02548893X-118,2025-02-28 09:49:34+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7330289133425313,1
02548893X-118,2025-02-28 09:49:35+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6409244830238581,1
02548893X-118,2025-02-28 09:49:36+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6474426283206428,1
02548893X-118,2025-02-28 09:49:37+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7109645894605919,1
02548893X-118,2025-02-28 09:49:38+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6810433752600723,1
02548893X-118,2025-02-28 09:49:39+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6314376136477335,1
02548893X-118,2025-02-28 09:49:40+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6694998616664246,1
02548893X-118,2025-02-28 09:49:41+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6378537611486882,1
02548893X-118,2025-02-28 09:49:42+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6508568212037725,1
02548893X-118,2025-02-28 09:49:43+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6768810215911735,1
02548893X-118,2025-02-28 09:49:44+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5380212399035371,1
02548893X-118,2025-02-28 09:49:45+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6959070655365378,1
02548893X-118,2025-02-28 09:49:46+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5134770364609561,1
02548893X-118,2025-02-28 09:49:47+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.47852419894266557,0
02548893X-118,2025-02-28 09:49:48+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.42956107490829804,0
02548893X-118,2025-02-28 09:49:49+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4569034961148634,0
02548893X-118,2025-02-28 09:49:50+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.552337571499037,1
02548893X-118,2025-02-28 09:49:51+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.46487503351829257,0
02548893X-118,2025-02-28 09:49:52+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6965658872329376,1
02548893X-118,2025-02-28 09:49:53+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4089864105523607,0
02548893X-118,2025-02-28 09:49:54+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6762430764338442,1
02548893X-118,2025-02-28 09:49:55+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6711851141588181,1
02548893X-118,2025-02-28 09:49:56+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7361056156916603,1
02548893X-118,2025-02-28 09:49:57+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.625234314496424,1
02548893X-118,2025-02-28 09:49:58+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6748382098817399,1
02548893X-118,2025-02-28 09:49:59+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6969981833435931,1
02548893X-118,2025-02-28 09:50:00+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5921234593715581,1
02548893X-118,2025-02-28 09:50:01+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6197677270099223,1
02548893X-118,2025-02-28 09:50:02+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7093620872268551,1
02548893X-118,2025-02-28 09:50:03+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6915054398875073,1
02548893X-118,2025-02-28 09:50:04+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6861586292819338,1
02548893X-118,2025-02-28 09:50:05+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7114245827173966,1
04845288Q-121,2025-03-01 11:32:18+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.07283149782983488,0
04845288Q-121,2025-03-01 11:32:19+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.22082672920784246,0
04845288Q-121,2025-03-01 11:32:20+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.7564770927078913,1
04845288Q-121,2025-03-01 11:32:21+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6047687423501027,1
04845288Q-121,2025-03-01 11:32:22+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6974630963437233,1
04845288Q-121,2025-03-01 11:32:23+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.7049857431032743,1
04845288Q-121,2025-03-01 11:32:24+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6391869232890507,1
04845288Q-121,2025-03-01 11:32:25+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6080847646716686,1
04845288Q-121,2025-03-01 11:32:26+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.47879409655171723,0
04845288Q-121,2025-03-01 11:32:27+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.7296655389885282,1
04845288Q-121,2025-03-01 11:32:28+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.4149040122719169,0
04845288Q-121,2025-03-01 11:32:29+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.467689836294607,0
04845288Q-121,2025-03-01 11:32:30+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6573919115994251,1
04845288Q-121,2025-03-01 11:32:31+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7258718696243969,1
04845288Q-121,2025-03-01 11:32:32+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.49304885844677426,0
04845288Q-121,2025-03-01 11:32:33+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6185900308870769,1
04845288Q-121,2025-03-01 11:32:34+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5373700088513672,1
04845288Q-121,2025-03-01 11:32:35+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5609219712009487,1
04845288Q-121,2025-03-01 11:32:36+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5624358387811077,1
04845288Q-121,2025-03-01 11:32:37+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.3668207288656163,0
04845288Q-121,2025-03-01 11:32:38+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6700132775865735,1
04845288Q-121,2025-03-01 11:32:39+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6434123980045808,1
04845288Q-121,2025-03-01 11:32:40+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.67310137462428,1
04845288Q-121,2025-03-01 11:32:41+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6599695631450252,1
04845288Q-121,2025-03-01 11:32:42+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6535266771952642,1
04845288Q-121,2025-03-01 11:32:43+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6968589912216914,1
04845288Q-121,2025-03-01 11:32:44+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.72547813668979,1
04845288Q-121,2025-03-01 11:32:45+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6592632136594591,1
04845288Q-121,2025-03-01 11:32:46+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6783290531082179,1
04845288Q-121,2025-03-01 11:32:47+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.7255738873454608,1
04845288Q-121,2025-03-01 11:32:48+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.6732922813466106,1
04845288Q-121,2025-03-01 11:32:49+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6886830305172515,1
04845288Q-121,2025-03-01 11:32:50+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5120060654431784,1
04845288Q-121,2025-03-01 11:32:51+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.644420534280887,1
04845288Q-121,2025-03-01 11:32:52+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6078314632154626,1
04845288Q-121,2025-03-01 11:32:53+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.45300535606912934,0
04845288Q-121,2025-03-01 11:32:54+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4412353932593757,0
04845288Q-121,2025-03-01 11:32:55+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7018847964546802,1
04845288Q-121,2025-03-01 11:32:56+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7330854795410461,1
04845288Q-121,2025-03-01 11:32:57+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6737839057908499,1
04845288Q-121,2025-03-01 11:32:58+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7206174632345089,1
04845288Q-121,2025-03-01 11:32:59+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7330340504802261,1
04845288Q-121,2025-03-01 11:33:00+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6959236186618418,1
04845288Q-121,2025-03-01 11:33:01+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6839234693626044,1
04845288Q-121,2025-03-01 11:33:02+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6669271874000123,1
04845288Q-121,2025-03-01 11:33:03+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6118949718927111,1
04845288Q-121,2025-03-01 11:33:04+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7237765653104096,1
04845288Q-121,2025-03-01 11:33:09+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.10447501577400094,0
04845288Q-121,2025-03-01 11:33:10+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5481877030699096,1
04845288Q-121,2025-03-01 11:33:11+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7059392151711608,1
04845288Q-121,2025-03-01 11:33:12+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6806995926987051,1
04845288Q-121,2025-03-01 11:33:13+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6348867409440545,1
04845288Q-121,2025-03-01 11:33:14+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6692196776029874,1
04845288Q-121,2025-03-01 11:33:15+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6864565960389726,1
04845288Q-121,2025-03-01 11:33:16+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6323414353029755,1
04845288Q-121,2025-03-01 11:33:17+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6589222375272957,1
04845288Q-121,2025-03-01 11:33:18+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6686618268368559,1
04845288Q-121,2025-03-01 11:33:19+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6734732948689074,1
04845288Q-121,2025-03-01 11:33:20+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6701921432359913,1
04845288Q-121,2025-03-01 11:33:21+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6887624161903545,1
04845288Q-121,2025-03-01 11:33:22+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6382066343033937,1
04845288Q-121,2025-03-01 11:33:23+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6938208567116694,1
04845288Q-121,2025-03-01 11:33:24+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6980378528917426,1
04845288Q-121,2025-03-01 11:33:25+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6114246087917191,1
04845288Q-121,2025-03-01 11:33:26+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5367531060901126,1
04845288Q-121,2025-03-01 11:33:27+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5658036952495936,1
04845288Q-121,2025-03-01 11:33:28+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6643621330823545,1
04845288Q-121,2025-03-01 11:33:29+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.659370558577606,1
04845288Q-121,2025-03-01 11:33:30+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6646488950874788,1
04845288Q-121,2025-03-01 11:33:31+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4354934054834124,0
04845288Q-121,2025-03-01 11:33:32+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6872272284191785,1
04845288Q-121,2025-03-01 11:33:33+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.712560861644949,1
04845288Q-121,2025-03-01 11:33:34+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6242082058832743,1
04845288Q-121,2025-03-01 11:33:35+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6621089622294374,1
04845288Q-121,2025-03-01 11:33:36+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6977701250479381,1
04845288Q-121,2025-03-01 11:33:37+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.657207142960957,1
04845288Q-121,2025-03-01 11:33:38+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6820651760424445,1
04845288Q-121,2025-03-01 11:33:39+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7012810247003606,1
04845288Q-121,2025-03-01 11:33:40+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6872511818696935,1
04845288Q-121,2025-03-01 11:33:41+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7131131870503282,1
04845288Q-121,2025-03-01 11:33:42+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6616081775195043,1
04845288Q-121,2025-03-01 11:33:43+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6793280647921521,1
04845288Q-121,2025-03-01 11:33:44+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6530007983491892,1
04845288Q-121,2025-03-01 11:33:45+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7362883074491485,1
04845288Q-121,2025-03-01 11:33:46+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.546223715921364,1
04845288Q-121,2025-03-01 11:33:47+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4935450748538086,0
04845288Q-121,2025-03-01 11:33:48+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5866980833332517,1
04845288Q-121,2025-03-01 11:33:49+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.641052995656025,1
04845288Q-121,2025-03-01 11:33:50+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6557543539774319,1
04845288Q-121,2025-03-01 11:33:51+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6030450779036244,1
04845288Q-121,2025-03-01 11:33:52+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7265501744582786,1
04845288Q-121,2025-03-01 11:33:53+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.7316764143555894,1
04845288Q-121,2025-03-01 11:33:54+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6575959350252155,1
04845288Q-121,2025-03-01 11:33:55+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6712499787506906,1
04845288Q-121,2025-03-01 11:33:56+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6604886278226333,1
04845288Q-121,2025-03-01 11:33:57+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6986239703630839,1
04845288Q-121,2025-03-01 11:33:58+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.4690165316683091,0
04845288Q-121,2025-03-01 11:33:59+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5663833695687022,1
04845288Q-121,2025-03-01 11:34:00+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.6950817050790895,1
04845288Q-121,2025-03-01 11:34:01+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.698545406496162,1
