reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
02548893X-118,2025-02-28 09:48:28.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4729676239005418,0
02548893X-118,2025-02-28 09:48:29.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5022308475312149,1
02548893X-118,2025-02-28 09:48:30.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5344121217154555,1
02548893X-118,2025-02-28 09:48:31.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7519464879151604,1
02548893X-118,2025-02-28 09:48:32.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6514345246063892,1
02548893X-118,2025-02-28 09:48:33.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7349693427737336,1
02548893X-118,2025-02-28 09:48:34.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7142529729485202,1
02548893X-118,2025-02-28 09:48:35.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7202136692684942,1
02548893X-118,2025-02-28 09:48:36.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6159074821796472,1
02548893X-118,2025-02-28 09:48:37.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6377728927400779,1
02548893X-118,2025-02-28 09:48:38.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6352436785916944,1
02548893X-118,2025-02-28 09:48:39.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6380490260926375,1
02548893X-118,2025-02-28 09:48:40.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6967892389173824,1
02548893X-118,2025-02-28 09:48:41.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6275753239385068,1
02548893X-118,2025-02-28 09:48:42.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6909431685952918,1
02548893X-118,2025-02-28 09:48:43.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6353646714498378,1
02548893X-118,2025-02-28 09:48:44.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6983687704850168,1
02548893X-118,2025-02-28 09:48:45.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6953166979827154,1
02548893X-118,2025-02-28 09:48:46.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7033992353157188,1
02548893X-118,2025-02-28 09:48:47.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6454098617744096,1
02548893X-118,2025-02-28 09:48:48.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6208939403751447,1
02548893X-118,2025-02-28 09:48:49.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7292760251601597,1
02548893X-118,2025-02-28 09:48:50.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7317856521589317,1
02548893X-118,2025-02-28 09:48:51.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7249143419487057,1
02548893X-118,2025-02-28 09:48:52.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6588052210757345,1
02548893X-118,2025-02-28 09:48:53.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7025035087675193,1
02548893X-118,2025-02-28 09:48:54.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7409026518592764,1
02548893X-118,2025-02-28 09:48:55.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7161826997248019,1
02548893X-118,2025-02-28 09:48:56.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6692640556669283,1
02548893X-118,2025-02-28 09:48:57.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.702148368806111,1
02548893X-118,2025-02-28 09:48:58.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7189369237234043,1
02548893X-118,2025-02-28 09:48:59.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7103847276932272,1
02548893X-118,2025-02-28 09:49:00.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6476184936935595,1
02548893X-118,2025-02-28 09:49:01.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6739828165378102,1
02548893X-118,2025-02-28 09:49:02.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7630699711536856,1
02548893X-118,2025-02-28 09:49:03.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6434018163437829,1
02548893X-118,2025-02-28 09:49:04.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6927824169645992,1
02548893X-118,2025-02-28 09:49:05.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6189780026218673,1
02548893X-118,2025-02-28 09:49:06.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6339499674552938,1
02548893X-118,2025-02-28 09:49:07.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6024600215889233,1
02548893X-118,2025-02-28 09:49:08.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7249954754364173,1
02548893X-118,2025-02-28 09:49:09.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6393476130389818,1
02548893X-118,2025-02-28 09:49:10.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.73170059475186,1
02548893X-118,2025-02-28 09:49:11.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.705983117730243,1
02548893X-118,2025-02-28 09:49:12.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6207873967717039,1
02548893X-118,2025-02-28 09:49:13.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6099503708634818,1
02548893X-118,2025-02-28 09:49:14.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6177828710544767,1
02548893X-118,2025-02-28 09:49:15.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6584458949680142,1
02548893X-118,2025-02-28 09:49:16.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6176105322368433,1
02548893X-118,2025-02-28 09:49:17.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6019845595840582,1
02548893X-118,2025-02-28 09:49:18.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7112547083700533,1
02548893X-118,2025-02-28 09:49:19.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7748976293029767,1
02548893X-118,2025-02-28 09:49:20.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7298787554021776,1
02548893X-118,2025-02-28 09:49:21.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7114825761920325,1
02548893X-118,2025-02-28 09:49:22.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.8165878098948545,1
02548893X-118,2025-02-28 09:49:23.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7369904484867701,1
02548893X-118,2025-02-28 09:49:24.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7728709169598315,1
02548893X-118,2025-02-28 09:49:25.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.8825089500620906,1
02548893X-118,2025-02-28 09:49:26.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7782342894189971,1
02548893X-118,2025-02-28 09:49:27.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5923458468030937,1
02548893X-118,2025-02-28 09:49:28.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5221351825555893,1
02548893X-118,2025-02-28 09:49:29.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.2039484003742379,0
02548893X-118,2025-02-28 09:49:30.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.13917644612926638,0
02548893X-118,2025-02-28 09:49:31.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.2709122808006529,0
02548893X-118,2025-02-28 09:49:32.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.48771990176318497,0
02548893X-118,2025-02-28 09:49:33.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.2469815056750114,0
02548893X-118,2025-02-28 09:49:34.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.42019547334928453,0
02548893X-118,2025-02-28 09:49:35.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.43999808213464575,0
02548893X-118,2025-02-28 09:49:36.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5112766216311959,1
02548893X-118,2025-02-28 09:49:37.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.3817767749102076,0
02548893X-118,2025-02-28 09:49:38.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4353121717721196,0
02548893X-118,2025-02-28 09:49:39.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.20071512357650478,0
02548893X-118,2025-02-28 09:49:40.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.14170338685562053,0
02548893X-118,2025-02-28 09:49:41.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.1509949804293357,0
02548893X-118,2025-02-28 09:49:42.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.28595234435366723,0
02548893X-118,2025-02-28 09:49:43.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5358047227847267,1
02548893X-118,2025-02-28 09:49:44.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5558633756388078,1
02548893X-118,2025-02-28 09:49:45.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.2571792862765445,0
02548893X-118,2025-02-28 09:49:46.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.11298321459514689,0
02548893X-118,2025-02-28 09:49:47.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.04902330226108487,0
02548893X-118,2025-02-28 09:49:48.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.06882101359059764,0
02548893X-118,2025-02-28 09:49:49.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05996556732032038,0
02548893X-118,2025-02-28 09:49:50.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.06745140381191107,0
02548893X-118,2025-02-28 09:49:51.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.04967965476735388,0
02548893X-118,2025-02-28 09:49:52.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.057681983371238046,0
02548893X-118,2025-02-28 09:49:53.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.06467233495525723,0
02548893X-118,2025-02-28 09:49:54.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.056222503064785094,0
02548893X-118,2025-02-28 09:49:55.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05722970924918902,0
02548893X-118,2025-02-28 09:49:56.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.060337567754690395,0
02548893X-118,2025-02-28 09:49:57.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05633429142713626,0
02548893X-118,2025-02-28 09:49:58.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05448778759491392,0
02548893X-118,2025-02-28 09:49:59.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.056151723205484505,0
02548893X-118,2025-02-28 09:50:00.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05953467154603474,0
02548893X-118,2025-02-28 09:50:01.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05351343949920317,0
02548893X-118,2025-02-28 09:50:02.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05651412834330169,0
02548893X-118,2025-02-28 09:50:03.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.04121492144420391,0
02548893X-118,2025-02-28 09:50:04.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.043511002086517835,0
02548893X-118,2025-02-28 09:50:05.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05067577251858886,0
04845288Q-121,2025-03-01 11:32:18.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5177819845602211,1
04845288Q-121,2025-03-01 11:32:19.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6249411718542554,1
04845288Q-121,2025-03-01 11:32:20.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.2699825691817807,0
04845288Q-121,2025-03-01 11:32:21.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.10043089140959846,0
04845288Q-121,2025-03-01 11:32:22.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.09377062225304765,0
04845288Q-121,2025-03-01 11:32:23.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.09381258109618433,0
04845288Q-121,2025-03-01 11:32:24.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.3313707868114944,0
04845288Q-121,2025-03-01 11:32:25.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7152994761625231,1
04845288Q-121,2025-03-01 11:32:26.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7769093489277464,1
04845288Q-121,2025-03-01 11:32:27.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5890183898686955,1
04845288Q-121,2025-03-01 11:32:28.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7739863003923046,1
04845288Q-121,2025-03-01 11:32:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.4651033055088278,0
04845288Q-121,2025-03-01 11:32:32.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7814069755851275,1
04845288Q-121,2025-03-01 11:32:33.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.52597897275584,1
04845288Q-121,2025-03-01 11:32:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6387990599234759,1
04845288Q-121,2025-03-01 11:32:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.49528404768911327,0
04845288Q-121,2025-03-01 11:32:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7241835962387905,1
04845288Q-121,2025-03-01 11:32:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6625893933364541,1
04845288Q-121,2025-03-01 11:32:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.33083454647089194,0
04845288Q-121,2025-03-01 11:32:39.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.20088234843753744,0
04845288Q-121,2025-03-01 11:32:40.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.08241526554441071,0
04845288Q-121,2025-03-01 11:32:43.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.11540138781099228,0
04845288Q-121,2025-03-01 11:32:44.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1166165353692852,0
04845288Q-121,2025-03-01 11:32:45.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.06720764496023518,0
04845288Q-121,2025-03-01 11:32:46.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.058505293794340635,0
04845288Q-121,2025-03-01 11:32:47.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.06639140376042106,0
04845288Q-121,2025-03-01 11:32:50.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6971850715147346,1
04845288Q-121,2025-03-01 11:32:51.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.4804041314450986,0
04845288Q-121,2025-03-01 11:32:52.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5672227005608724,1
04845288Q-121,2025-03-01 11:32:53.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6887528592149434,1
04845288Q-121,2025-03-01 11:32:54.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.8190079069446022,1
04845288Q-121,2025-03-01 11:32:55.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5326433020192545,1
04845288Q-121,2025-03-01 11:32:56.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.19928756647994836,0
04845288Q-121,2025-03-01 11:32:57.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.15412108884440023,0
04845288Q-121,2025-03-01 11:32:58.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.15823917070156773,0
04845288Q-121,2025-03-01 11:32:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.21491186348310332,0
04845288Q-121,2025-03-01 11:33:00.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.16110354887890826,0
04845288Q-121,2025-03-01 11:33:01.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.12881388166928762,0
04845288Q-121,2025-03-01 11:33:02.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.2006961098457658,0
04845288Q-121,2025-03-01 11:33:03.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6256033955428556,1
04845288Q-121,2025-03-01 11:33:04.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6397668742559223,1
04845288Q-121,2025-03-01 11:33:09.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5148488519988695,1
04845288Q-121,2025-03-01 11:33:10.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6240692376569039,1
04845288Q-121,2025-03-01 11:33:11.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.17308707513981633,0
04845288Q-121,2025-03-01 11:33:12.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.125640983479829,0
04845288Q-121,2025-03-01 11:33:13.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.11943799812137589,0
04845288Q-121,2025-03-01 11:33:14.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.08057900028185226,0
04845288Q-121,2025-03-01 11:33:15.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.07329820124106554,0
04845288Q-121,2025-03-01 11:33:16.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.0877749885860414,0
04845288Q-121,2025-03-01 11:33:17.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.07279082062637,0
04845288Q-121,2025-03-01 11:33:18.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.04691119775975981,0
04845288Q-121,2025-03-01 11:33:19.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.09651674191043241,0
04845288Q-121,2025-03-01 11:33:20.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.06298161063398806,0
04845288Q-121,2025-03-01 11:33:21.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.06991081913399941,0
04845288Q-121,2025-03-01 11:33:22.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.07718679439377943,0
04845288Q-121,2025-03-01 11:33:23.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.11748323658941744,0
04845288Q-121,2025-03-01 11:33:24.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.4665426200258646,0
04845288Q-121,2025-03-01 11:33:25.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6174862394706513,1
04845288Q-121,2025-03-01 11:33:26.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6862283227409521,1
04845288Q-121,2025-03-01 11:33:27.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7144214531780427,1
04845288Q-121,2025-03-01 11:33:28.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5234611341879671,1
04845288Q-121,2025-03-01 11:33:29.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.19876646052149208,0
04845288Q-121,2025-03-01 11:33:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.42232307422093074,0
04845288Q-121,2025-03-01 11:33:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7808776575946215,1
04845288Q-121,2025-03-01 11:33:32.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.2584815260470299,0
04845288Q-121,2025-03-01 11:33:33.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.11446312441614555,0
04845288Q-121,2025-03-01 11:33:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.17370942874569953,0
04845288Q-121,2025-03-01 11:33:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.12647500148180132,0
04845288Q-121,2025-03-01 11:33:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.16007684546278175,0
04845288Q-121,2025-03-01 11:33:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1601553951538697,0
04845288Q-121,2025-03-01 11:33:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.17404749705323622,0
