reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:41:52.020000+00:00,0,not_walking,0.00016909026,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:53.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:54.020000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:55.020000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:56.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:57.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:58.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:59.020000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:00.020000+00:00,0,not_walking,0.31986627,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:01.020000+00:00,1,walking,0.90250975,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:02.020000+00:00,1,walking,0.8653862,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:03.020000+00:00,0,not_walking,0.03832756,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:04.020000+00:00,1,walking,0.6509343,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:05.020000+00:00,1,walking,0.9132582,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:06.020000+00:00,1,walking,0.7461881,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:07.020000+00:00,0,not_walking,0.00037208782,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:08.020000+00:00,0,not_walking,0.0009558294,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:09.020000+00:00,0,not_walking,0.0013148335,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:10.020000+00:00,0,not_walking,0.00016909026,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:11.020000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:12.020000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:13.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:14.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:15.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:16.020000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:17.020000+00:00,0,not_walking,0.0073526,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:18.020000+00:00,0,not_walking,0.00069700246,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:19.020000+00:00,1,walking,0.99980515,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:20.020000+00:00,1,walking,0.99862325,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:21.020000+00:00,0,not_walking,0.022338767,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:22.020000+00:00,1,walking,0.5287554,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:23.020000+00:00,1,walking,0.9983576,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:24.020000+00:00,0,not_walking,0.2148672,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:25.020000+00:00,1,walking,0.6684632,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:26.020000+00:00,0,not_walking,0.001831124,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:27.020000+00:00,0,not_walking,0.00074110355,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:28.020000+00:00,1,walking,0.9426144,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:29.020000+00:00,0,not_walking,0.058291096,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:30.020000+00:00,0,not_walking,0.17695698,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:31.020000+00:00,1,walking,0.996914,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:32.020000+00:00,1,walking,0.80270636,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:33.020000+00:00,0,not_walking,0.0013487784,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:34.020000+00:00,0,not_walking,0.0012283366,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:35.020000+00:00,0,not_walking,0.00033079134,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:36.020000+00:00,1,walking,0.8237648,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:37.020000+00:00,1,walking,0.9986368,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:38.020000+00:00,0,not_walking,0.06023027,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:39.020000+00:00,0,not_walking,0.036906216,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:40.020000+00:00,0,not_walking,0.03157964,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:41.020000+00:00,0,not_walking,0.0024107883,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:42.020000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
