reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:30:13.050000+00:00,0,not_walking,0.3735940004093547,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:14.050000+00:00,0,not_walking,0.4626218231141093,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:41:11.020000+00:00,0,not_walking,0.4812280822229655,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:12.020000+00:00,0,not_walking,0.3416658862223068,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:13.020000+00:00,1,walking,0.5393391682710335,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:14.020000+00:00,1,walking,0.6395000690571786,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:15.020000+00:00,0,not_walking,0.3640310292616732,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:16.020000+00:00,0,not_walking,0.4759838332630682,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:17.020000+00:00,1,walking,0.581581811763394,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:18.020000+00:00,1,walking,0.6066521597504333,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:19.020000+00:00,0,not_walking,0.4837169096486183,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:20.020000+00:00,0,not_walking,0.423701513398743,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:21.020000+00:00,1,walking,0.5936400558970648,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:22.020000+00:00,1,walking,0.654198127944304,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:23.020000+00:00,1,walking,0.5890543176132217,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:24.020000+00:00,1,walking,0.6643476565512522,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:25.020000+00:00,1,walking,0.5321509782912237,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:26.020000+00:00,1,walking,0.5917112337214664,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:27.020000+00:00,0,not_walking,0.3910369262157664,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:28.020000+00:00,1,walking,0.5104253057542365,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:29.020000+00:00,0,not_walking,0.4316963943771115,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:30.020000+00:00,1,walking,0.5573354256154135,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:31.020000+00:00,1,walking,0.5758900861974724,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:32.020000+00:00,1,walking,0.7448575715391405,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:33.020000+00:00,1,walking,0.7487932874424009,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:34.020000+00:00,1,walking,0.6626935624160933,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:35.020000+00:00,1,walking,0.6913860028769727,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:36.020000+00:00,1,walking,0.7732295099679763,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:37.020000+00:00,1,walking,0.7497546028127814,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:38.020000+00:00,1,walking,0.7552693979062615,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:39.020000+00:00,1,walking,0.5453808049660119,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:40.020000+00:00,1,walking,0.5599958093179704,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:41.020000+00:00,1,walking,0.685471634937706,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:42.020000+00:00,1,walking,0.6153775801513326,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:43.020000+00:00,1,walking,0.6869581137011521,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:44.020000+00:00,1,walking,0.8305189294258357,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:45.020000+00:00,1,walking,0.5899036499848563,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:46.020000+00:00,1,walking,0.6710316575716839,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:47.020000+00:00,1,walking,0.6470804840704382,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:48.020000+00:00,1,walking,0.5945166040462134,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:49.020000+00:00,1,walking,0.635767112485205,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:50.020000+00:00,1,walking,0.7296408093512005,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:51.020000+00:00,1,walking,0.6355332577884225,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:52.020000+00:00,1,walking,0.7144132299870652,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:53.020000+00:00,1,walking,0.6790142413597369,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:54.020000+00:00,1,walking,0.6634856011632353,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:55.020000+00:00,1,walking,0.7325047588249395,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:56.020000+00:00,1,walking,0.7134259969614279,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:57.020000+00:00,1,walking,0.6054994141407098,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:58.020000+00:00,1,walking,0.587284681464671,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:59.020000+00:00,1,walking,0.7496182158892488,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:00.020000+00:00,1,walking,0.7371609634455961,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:01.020000+00:00,1,walking,0.7451814507463796,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:02.020000+00:00,1,walking,0.771801765858021,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:03.020000+00:00,1,walking,0.7098755957421193,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:04.020000+00:00,1,walking,0.6756727559512923,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:05.020000+00:00,1,walking,0.7175078078338148,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:06.020000+00:00,1,walking,0.787933399839324,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:07.020000+00:00,1,walking,0.6434370604807809,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:08.020000+00:00,1,walking,0.7777323724379355,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:09.020000+00:00,1,walking,0.7438877192995212,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:10.020000+00:00,1,walking,0.6090928990315604,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:11.020000+00:00,1,walking,0.5451171635838654,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:12.020000+00:00,1,walking,0.619843012274366,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:13.020000+00:00,1,walking,0.6391984790065467,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:14.020000+00:00,0,not_walking,0.4579042164619558,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:15.020000+00:00,1,walking,0.5125523512305182,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:16.020000+00:00,1,walking,0.6757664320337008,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:17.020000+00:00,1,walking,0.7542228692122918,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:18.020000+00:00,1,walking,0.7080665632448785,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:19.020000+00:00,1,walking,0.5323668575594563,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:20.020000+00:00,1,walking,0.7733360528170706,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:21.020000+00:00,1,walking,0.7623183086026867,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:22.020000+00:00,1,walking,0.6952607327255425,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:23.020000+00:00,1,walking,0.7281729165946456,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:24.020000+00:00,1,walking,0.7361641405652624,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:25.020000+00:00,1,walking,0.7533451585102255,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:26.020000+00:00,1,walking,0.7966019714579515,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:27.020000+00:00,1,walking,0.7612154217412503,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:28.020000+00:00,1,walking,0.7330077452739304,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:29.020000+00:00,1,walking,0.7248155214452172,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:30.020000+00:00,1,walking,0.7666796413155547,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:31.020000+00:00,1,walking,0.6314334813671889,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:32.020000+00:00,1,walking,0.7611444287208647,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:33.020000+00:00,1,walking,0.7754870193503244,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:34.020000+00:00,1,walking,0.7751094053737767,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:35.020000+00:00,1,walking,0.7257018426193318,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:36.020000+00:00,1,walking,0.7493671984150385,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:37.020000+00:00,1,walking,0.7135528064863599,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:38.020000+00:00,1,walking,0.7152881644346782,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:39.020000+00:00,1,walking,0.7642660093062852,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:40.020000+00:00,1,walking,0.6671465652642133,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:41.020000+00:00,1,walking,0.7707940192302404,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:42.020000+00:00,1,walking,0.6242342401219897,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:43.020000+00:00,1,walking,0.6339699238051566,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:44.020000+00:00,1,walking,0.6106362124921327,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:45.020000+00:00,1,walking,0.5556544416348577,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
