reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:54.010000+00:00,2025-02-28 09:48:50.010000+00:00,2025-02-28 09:48:58.010000+00:00,1,0,1,walking,0.8968721
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:55.010000+00:00,2025-02-28 09:48:51.010000+00:00,2025-02-28 09:48:59.010000+00:00,1,0,1,walking,0.91986567
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:56.010000+00:00,2025-02-28 09:48:52.010000+00:00,2025-02-28 09:49:00.010000+00:00,1,0,1,walking,0.84095603
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:57.010000+00:00,2025-02-28 09:48:53.010000+00:00,2025-02-28 09:49:01.010000+00:00,1,0,1,walking,0.9396581
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:58.010000+00:00,2025-02-28 09:48:54.010000+00:00,2025-02-28 09:49:02.010000+00:00,1,0,1,walking,0.88083136
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:59.010000+00:00,2025-02-28 09:48:55.010000+00:00,2025-02-28 09:49:03.010000+00:00,1,0,1,walking,0.89163613
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:00.010000+00:00,2025-02-28 09:48:56.010000+00:00,2025-02-28 09:49:04.010000+00:00,1,0,1,walking,0.802467
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:01.010000+00:00,2025-02-28 09:48:57.010000+00:00,2025-02-28 09:49:05.010000+00:00,1,0,1,walking,0.87723935
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:02.010000+00:00,2025-02-28 09:48:58.010000+00:00,2025-02-28 09:49:06.010000+00:00,1,0,1,walking,0.6883949
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:03.010000+00:00,2025-02-28 09:48:59.010000+00:00,2025-02-28 09:49:07.010000+00:00,1,0,1,walking,0.60587496
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:04.010000+00:00,2025-02-28 09:49:00.010000+00:00,2025-02-28 09:49:08.010000+00:00,1,0,1,walking,0.5509348
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:05.010000+00:00,2025-02-28 09:49:01.010000+00:00,2025-02-28 09:49:09.010000+00:00,1,0,1,walking,0.794344
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:06.010000+00:00,2025-02-28 09:49:02.010000+00:00,2025-02-28 09:49:10.010000+00:00,1,0,1,walking,0.66574275
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:07.010000+00:00,2025-02-28 09:49:03.010000+00:00,2025-02-28 09:49:11.010000+00:00,1,0,1,walking,0.8588205
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:08.010000+00:00,2025-02-28 09:49:04.010000+00:00,2025-02-28 09:49:12.010000+00:00,1,0,1,walking,0.9242813
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:09.010000+00:00,2025-02-28 09:49:05.010000+00:00,2025-02-28 09:49:13.010000+00:00,1,0,1,walking,0.9146416
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:10.010000+00:00,2025-02-28 09:49:06.010000+00:00,2025-02-28 09:49:14.010000+00:00,1,0,1,walking,0.9152023
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:11.010000+00:00,2025-02-28 09:49:07.010000+00:00,2025-02-28 09:49:15.010000+00:00,1,0,1,walking,0.9755221
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:12.010000+00:00,2025-02-28 09:49:08.010000+00:00,2025-02-28 09:49:16.010000+00:00,1,0,1,walking,0.9877201
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:13.010000+00:00,2025-02-28 09:49:09.010000+00:00,2025-02-28 09:49:17.010000+00:00,1,0,1,walking,0.99314946
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:14.010000+00:00,2025-02-28 09:49:10.010000+00:00,2025-02-28 09:49:18.010000+00:00,1,0,1,walking,0.9870402
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:15.010000+00:00,2025-02-28 09:49:11.010000+00:00,2025-02-28 09:49:19.010000+00:00,1,0,1,walking,0.99021405
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:16.010000+00:00,2025-02-28 09:49:12.010000+00:00,2025-02-28 09:49:20.010000+00:00,1,0,1,walking,0.99336433
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:17.010000+00:00,2025-02-28 09:49:13.010000+00:00,2025-02-28 09:49:21.010000+00:00,1,0,1,walking,0.98980963
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:18.010000+00:00,2025-02-28 09:49:14.010000+00:00,2025-02-28 09:49:22.010000+00:00,1,0,1,walking,0.98747694
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:19.010000+00:00,2025-02-28 09:49:15.010000+00:00,2025-02-28 09:49:23.010000+00:00,1,0,1,walking,0.95595866
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:20.010000+00:00,2025-02-28 09:49:16.010000+00:00,2025-02-28 09:49:24.010000+00:00,1,0,1,walking,0.9366894
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:21.010000+00:00,2025-02-28 09:49:17.010000+00:00,2025-02-28 09:49:25.010000+00:00,1,0,1,walking,0.9792381
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:22.010000+00:00,2025-02-28 09:49:18.010000+00:00,2025-02-28 09:49:26.010000+00:00,1,0,1,walking,0.98375523
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:23.010000+00:00,2025-02-28 09:49:19.010000+00:00,2025-02-28 09:49:27.010000+00:00,1,0,1,walking,0.9453118
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:24.010000+00:00,2025-02-28 09:49:20.010000+00:00,2025-02-28 09:49:28.010000+00:00,1,0,1,walking,0.9340625
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:25.010000+00:00,2025-02-28 09:49:21.010000+00:00,2025-02-28 09:49:29.010000+00:00,1,0,1,walking,0.98667186
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:26.010000+00:00,2025-02-28 09:49:22.010000+00:00,2025-02-28 09:49:30.010000+00:00,1,0,1,walking,0.6546728
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:27.010000+00:00,2025-02-28 09:49:23.010000+00:00,2025-02-28 09:49:31.010000+00:00,1,0,1,walking,0.8879224
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:28.010000+00:00,2025-02-28 09:49:24.010000+00:00,2025-02-28 09:49:32.010000+00:00,1,0,0,not_walking,0.38275555
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:29.010000+00:00,2025-02-28 09:49:25.010000+00:00,2025-02-28 09:49:33.010000+00:00,1,0,1,walking,0.8031905
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:30.010000+00:00,2025-02-28 09:49:26.010000+00:00,2025-02-28 09:49:34.010000+00:00,1,0,1,walking,0.5582208
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:31.010000+00:00,2025-02-28 09:49:27.010000+00:00,2025-02-28 09:49:35.010000+00:00,1,0,0,not_walking,0.4082613
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:32.010000+00:00,2025-02-28 09:49:28.010000+00:00,2025-02-28 09:49:36.010000+00:00,1,0,0,not_walking,0.21154007
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:33.010000+00:00,2025-02-28 09:49:29.010000+00:00,2025-02-28 09:49:37.010000+00:00,1,0,0,not_walking,0.115111
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:34.010000+00:00,2025-02-28 09:49:30.010000+00:00,2025-02-28 09:49:38.010000+00:00,1,0,0,not_walking,0.08100736
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:35.010000+00:00,2025-02-28 09:49:31.010000+00:00,2025-02-28 09:49:39.010000+00:00,1,0,0,not_walking,0.24749105
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:36.010000+00:00,2025-02-28 09:49:32.010000+00:00,2025-02-28 09:49:40.010000+00:00,1,0,0,not_walking,0.2652209
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:37.010000+00:00,2025-02-28 09:49:33.010000+00:00,2025-02-28 09:49:41.010000+00:00,1,0,0,not_walking,0.29295537
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:38.010000+00:00,2025-02-28 09:49:34.010000+00:00,2025-02-28 09:49:42.010000+00:00,1,0,0,not_walking,0.14128678
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:39.010000+00:00,2025-02-28 09:49:35.010000+00:00,2025-02-28 09:49:43.010000+00:00,1,0,0,not_walking,0.07921339
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:40.010000+00:00,2025-02-28 09:49:36.010000+00:00,2025-02-28 09:49:44.010000+00:00,1,0,0,not_walking,0.22314805
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:41.010000+00:00,2025-02-28 09:49:37.010000+00:00,2025-02-28 09:49:45.010000+00:00,1,0,0,not_walking,0.24527024
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:42.010000+00:00,2025-02-28 09:49:38.010000+00:00,2025-02-28 09:49:46.010000+00:00,1,0,0,not_walking,0.081497945
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:43.010000+00:00,2025-02-28 09:49:39.010000+00:00,2025-02-28 09:49:47.010000+00:00,1,0,0,not_walking,0.047032163
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:44.010000+00:00,2025-02-28 09:49:40.010000+00:00,2025-02-28 09:49:48.010000+00:00,1,0,0,not_walking,0.12470137
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:45.010000+00:00,2025-02-28 09:49:41.010000+00:00,2025-02-28 09:49:49.010000+00:00,1,0,0,not_walking,0.022987846
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:46.010000+00:00,2025-02-28 09:49:42.010000+00:00,2025-02-28 09:49:50.010000+00:00,1,0,0,not_walking,0.08937028
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:47.010000+00:00,2025-02-28 09:49:43.010000+00:00,2025-02-28 09:49:51.010000+00:00,1,0,0,not_walking,0.38162068
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:48.010000+00:00,2025-02-28 09:49:44.010000+00:00,2025-02-28 09:49:52.010000+00:00,1,0,0,not_walking,0.058367193
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:49.010000+00:00,2025-02-28 09:49:45.010000+00:00,2025-02-28 09:49:53.010000+00:00,1,0,0,not_walking,0.0306036
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:50.010000+00:00,2025-02-28 09:49:46.010000+00:00,2025-02-28 09:49:54.010000+00:00,1,0,0,not_walking,0.13551703
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:51.010000+00:00,2025-02-28 09:49:47.010000+00:00,2025-02-28 09:49:55.010000+00:00,1,0,0,not_walking,0.4797706
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:52.010000+00:00,2025-02-28 09:49:48.010000+00:00,2025-02-28 09:49:56.010000+00:00,1,0,0,not_walking,0.08875119
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:53.010000+00:00,2025-02-28 09:49:49.010000+00:00,2025-02-28 09:49:57.010000+00:00,1,0,0,not_walking,0.13372019
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:54.010000+00:00,2025-02-28 09:49:50.010000+00:00,2025-02-28 09:49:58.010000+00:00,1,0,0,not_walking,0.13840672
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:55.010000+00:00,2025-02-28 09:49:51.010000+00:00,2025-02-28 09:49:59.010000+00:00,1,0,0,not_walking,0.19659358
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:56.010000+00:00,2025-02-28 09:49:52.010000+00:00,2025-02-28 09:50:00.010000+00:00,1,0,0,not_walking,0.063577056
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:57.010000+00:00,2025-02-28 09:49:53.010000+00:00,2025-02-28 09:50:01.010000+00:00,1,0,0,not_walking,0.01075871
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:58.010000+00:00,2025-02-28 09:49:54.010000+00:00,2025-02-28 09:50:02.010000+00:00,1,0,0,not_walking,0.0069026216
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:59.010000+00:00,2025-02-28 09:49:55.010000+00:00,2025-02-28 09:50:03.010000+00:00,1,0,0,not_walking,0.024066938
02548893X-118,02548893X-118_block_1,2025-02-28 09:50:00.010000+00:00,2025-02-28 09:49:56.010000+00:00,2025-02-28 09:50:04.010000+00:00,1,0,0,not_walking,0.023778798
02548893X-118,02548893X-118_block_1,2025-02-28 09:50:01.010000+00:00,2025-02-28 09:49:57.010000+00:00,2025-02-28 09:50:05.010000+00:00,1,0,0,not_walking,0.015049816
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:22.010000+00:00,2025-03-01 11:32:18.010000+00:00,2025-03-01 11:32:26.010000+00:00,2,1,0,not_walking,0.10215889
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:23.010000+00:00,2025-03-01 11:32:19.010000+00:00,2025-03-01 11:32:27.010000+00:00,2,1,0,not_walking,0.1759086
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:24.010000+00:00,2025-03-01 11:32:20.010000+00:00,2025-03-01 11:32:28.010000+00:00,2,1,0,not_walking,0.1804185
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:25.010000+00:00,2025-03-01 11:32:21.010000+00:00,2025-03-01 11:32:29.010000+00:00,2,1,0,not_walking,0.37230253
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:26.010000+00:00,2025-03-01 11:32:22.010000+00:00,2025-03-01 11:32:30.010000+00:00,2,1,1,walking,0.5498285
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:27.010000+00:00,2025-03-01 11:32:23.010000+00:00,2025-03-01 11:32:31.010000+00:00,2,1,1,walking,0.7947675
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:28.010000+00:00,2025-03-01 11:32:24.010000+00:00,2025-03-01 11:32:32.010000+00:00,2,1,1,walking,0.54424614
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:29.010000+00:00,2025-03-01 11:32:25.010000+00:00,2025-03-01 11:32:33.010000+00:00,2,1,0,not_walking,0.10563738
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:30.010000+00:00,2025-03-01 11:32:26.010000+00:00,2025-03-01 11:32:34.010000+00:00,2,0,0,not_walking,0.46125698
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:31.010000+00:00,2025-03-01 11:32:27.010000+00:00,2025-03-01 11:32:35.010000+00:00,2,0,1,walking,0.7935199
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:32.010000+00:00,2025-03-01 11:32:28.010000+00:00,2025-03-01 11:32:36.010000+00:00,2,0,0,not_walking,0.4205784
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:33.010000+00:00,2025-03-01 11:32:29.010000+00:00,2025-03-01 11:32:37.010000+00:00,2,0,0,not_walking,0.017825114
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:34.010000+00:00,2025-03-01 11:32:30.010000+00:00,2025-03-01 11:32:38.010000+00:00,2,0,0,not_walking,0.42014843
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:35.010000+00:00,2025-03-01 11:32:31.010000+00:00,2025-03-01 11:32:39.010000+00:00,2,0,1,walking,0.51095647
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:36.010000+00:00,2025-03-01 11:32:32.010000+00:00,2025-03-01 11:32:40.010000+00:00,2,0,1,walking,0.5693529
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:37.010000+00:00,2025-03-01 11:32:33.010000+00:00,2025-03-01 11:32:41.010000+00:00,2,0,1,walking,0.9437287
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:38.010000+00:00,2025-03-01 11:32:34.010000+00:00,2025-03-01 11:32:42.010000+00:00,2,0,0,not_walking,0.042512283
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:39.010000+00:00,2025-03-01 11:32:35.010000+00:00,2025-03-01 11:32:43.010000+00:00,2,0,0,not_walking,0.029705206
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:40.010000+00:00,2025-03-01 11:32:36.010000+00:00,2025-03-01 11:32:44.010000+00:00,2,0,0,not_walking,0.042263027
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:41.010000+00:00,2025-03-01 11:32:37.010000+00:00,2025-03-01 11:32:45.010000+00:00,2,0,0,not_walking,0.025164004
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:42.010000+00:00,2025-03-01 11:32:38.010000+00:00,2025-03-01 11:32:46.010000+00:00,2,1,0,not_walking,0.02027941
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:43.010000+00:00,2025-03-01 11:32:39.010000+00:00,2025-03-01 11:32:47.010000+00:00,2,1,0,not_walking,0.009616561
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:44.010000+00:00,2025-03-01 11:32:40.010000+00:00,2025-03-01 11:32:48.010000+00:00,2,1,0,not_walking,0.022911234
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:45.010000+00:00,2025-03-01 11:32:41.010000+00:00,2025-03-01 11:32:49.010000+00:00,2,1,0,not_walking,0.054881725
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:46.010000+00:00,2025-03-01 11:32:42.010000+00:00,2025-03-01 11:32:50.010000+00:00,2,1,0,not_walking,0.05900985
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:47.010000+00:00,2025-03-01 11:32:43.010000+00:00,2025-03-01 11:32:51.010000+00:00,2,1,0,not_walking,0.11279099
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:48.010000+00:00,2025-03-01 11:32:44.010000+00:00,2025-03-01 11:32:52.010000+00:00,2,1,0,not_walking,0.14019848
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:49.010000+00:00,2025-03-01 11:32:45.010000+00:00,2025-03-01 11:32:53.010000+00:00,2,0,0,not_walking,0.15599553
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:50.010000+00:00,2025-03-01 11:32:46.010000+00:00,2025-03-01 11:32:54.010000+00:00,2,0,1,walking,0.8772712
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:51.010000+00:00,2025-03-01 11:32:47.010000+00:00,2025-03-01 11:32:55.010000+00:00,2,0,1,walking,0.54363096
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:52.010000+00:00,2025-03-01 11:32:48.010000+00:00,2025-03-01 11:32:56.010000+00:00,2,0,1,walking,0.916846
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:53.010000+00:00,2025-03-01 11:32:49.010000+00:00,2025-03-01 11:32:57.010000+00:00,2,0,1,walking,0.91001153
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:54.010000+00:00,2025-03-01 11:32:50.010000+00:00,2025-03-01 11:32:58.010000+00:00,2,0,1,walking,0.9071685
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:55.010000+00:00,2025-03-01 11:32:51.010000+00:00,2025-03-01 11:32:59.010000+00:00,2,0,1,walking,0.74016863
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:56.010000+00:00,2025-03-01 11:32:52.010000+00:00,2025-03-01 11:33:00.010000+00:00,2,0,1,walking,0.7205866
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:57.010000+00:00,2025-03-01 11:32:53.010000+00:00,2025-03-01 11:33:01.010000+00:00,2,0,0,not_walking,0.44225287
04845288Q-121,04845288Q-121_block_2,2025-03-01 11:32:58.010000+00:00,2025-03-01 11:32:54.010000+00:00,2025-03-01 11:33:02.010000+00:00,2,0,0,not_walking,0.3565253
