scope,threshold,rows,accuracy,precision_walking,recall_walking,f1_walking,tn,fp,fn,tp
all_valid,0.88,820,0.9817073170731707,0.0,0.0,0.0,805,3,12,0
all_valid,0.89,820,0.9829268292682927,0.0,0.0,0.0,806,2,12,0
all_valid,0.9,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.91,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.92,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.93,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.94,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.95,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.96,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.97,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.98,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
all_valid,0.99,820,0.9853658536585366,0.0,0.0,0.0,808,0,12,0
