reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
47046344M-104,2024-10-15 07:41:21.020000+00:00,2024-10-15T07:41:17.020000+00:00,2024-10-15T07:41:25.020000+00:00,0,not_walking,0.16517031,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,10,10,0,not_walking
47046344M-104,2024-10-15 07:41:22.020000+00:00,2024-10-15T07:41:18.020000+00:00,2024-10-15T07:41:26.020000+00:00,0,not_walking,0.046097774,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,11,11,0,not_walking
47046344M-104,2024-10-15 07:41:23.020000+00:00,2024-10-15T07:41:19.020000+00:00,2024-10-15T07:41:27.020000+00:00,0,not_walking,0.027564453,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,12,12,0,not_walking
47046344M-104,2024-10-15 07:41:24.020000+00:00,2024-10-15T07:41:20.020000+00:00,2024-10-15T07:41:28.020000+00:00,0,not_walking,0.06285477,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,13,13,0,not_walking
47046344M-104,2024-10-15 07:41:25.020000+00:00,2024-10-15T07:41:21.020000+00:00,2024-10-15T07:41:29.020000+00:00,0,not_walking,0.04453925,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,14,14,0,not_walking
47046344M-104,2024-10-15 07:41:26.020000+00:00,2024-10-15T07:41:22.020000+00:00,2024-10-15T07:41:30.020000+00:00,0,not_walking,0.052904192,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,15,15,0,not_walking
47046344M-104,2024-10-15 07:41:27.020000+00:00,2024-10-15T07:41:23.020000+00:00,2024-10-15T07:41:31.020000+00:00,0,not_walking,0.09485906,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,16,16,0,not_walking
47046344M-104,2024-10-15 07:41:28.020000+00:00,2024-10-15T07:41:24.020000+00:00,2024-10-15T07:41:32.020000+00:00,0,not_walking,0.246589,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,17,17,0,not_walking
47046344M-104,2024-10-15 07:41:29.020000+00:00,2024-10-15T07:41:25.020000+00:00,2024-10-15T07:41:33.020000+00:00,1,walking,0.82871664,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,18,18,1,walking
47046344M-104,2024-10-15 07:41:30.020000+00:00,2024-10-15T07:41:26.020000+00:00,2024-10-15T07:41:34.020000+00:00,1,walking,0.6736642,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,19,19,1,walking
47046344M-104,2024-10-15 07:41:31.020000+00:00,2024-10-15T07:41:27.020000+00:00,2024-10-15T07:41:35.020000+00:00,1,walking,0.84701777,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,20,20,1,walking
47046344M-104,2024-10-15 07:41:32.020000+00:00,2024-10-15T07:41:28.020000+00:00,2024-10-15T07:41:36.020000+00:00,1,walking,0.9407313,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,21,21,1,walking
47046344M-104,2024-10-15 07:41:33.020000+00:00,2024-10-15T07:41:29.020000+00:00,2024-10-15T07:41:37.020000+00:00,1,walking,0.9719231,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,22,22,1,walking
47046344M-104,2024-10-15 07:41:34.020000+00:00,2024-10-15T07:41:30.020000+00:00,2024-10-15T07:41:38.020000+00:00,1,walking,0.96813667,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,23,23,1,walking
47046344M-104,2024-10-15 07:41:35.020000+00:00,2024-10-15T07:41:31.020000+00:00,2024-10-15T07:41:39.020000+00:00,1,walking,0.98016053,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,24,24,1,walking
47046344M-104,2024-10-15 07:41:36.020000+00:00,2024-10-15T07:41:32.020000+00:00,2024-10-15T07:41:40.020000+00:00,1,walking,0.94269955,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,25,25,1,walking
47046344M-104,2024-10-15 07:41:37.020000+00:00,2024-10-15T07:41:33.020000+00:00,2024-10-15T07:41:41.020000+00:00,1,walking,0.9845755,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,26,26,1,walking
47046344M-104,2024-10-15 07:41:38.020000+00:00,2024-10-15T07:41:34.020000+00:00,2024-10-15T07:41:42.020000+00:00,1,walking,0.87454146,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,27,27,1,walking
47046344M-104,2024-10-15 07:41:39.020000+00:00,2024-10-15T07:41:35.020000+00:00,2024-10-15T07:41:43.020000+00:00,1,walking,0.98255944,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,28,28,1,walking
47046344M-104,2024-10-15 07:41:40.020000+00:00,2024-10-15T07:41:36.020000+00:00,2024-10-15T07:41:44.020000+00:00,1,walking,0.979532,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,29,29,1,walking
47046344M-104,2024-10-15 07:41:41.020000+00:00,2024-10-15T07:41:37.020000+00:00,2024-10-15T07:41:45.020000+00:00,1,walking,0.98234785,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,30,30,1,walking
47046344M-104,2024-10-15 07:41:42.020000+00:00,2024-10-15T07:41:38.020000+00:00,2024-10-15T07:41:46.020000+00:00,1,walking,0.978672,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,31,31,1,walking
47046344M-104,2024-10-15 07:41:43.020000+00:00,2024-10-15T07:41:39.020000+00:00,2024-10-15T07:41:47.020000+00:00,1,walking,0.9850311,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,32,32,1,walking
47046344M-104,2024-10-15 07:41:44.020000+00:00,2024-10-15T07:41:40.020000+00:00,2024-10-15T07:41:48.020000+00:00,1,walking,0.985437,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,33,33,1,walking
47046344M-104,2024-10-15 07:41:45.020000+00:00,2024-10-15T07:41:41.020000+00:00,2024-10-15T07:41:49.020000+00:00,1,walking,0.9874949,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,34,34,1,walking
47046344M-104,2024-10-15 07:41:46.020000+00:00,2024-10-15T07:41:42.020000+00:00,2024-10-15T07:41:50.020000+00:00,1,walking,0.9835189,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,35,35,1,walking
47046344M-104,2024-10-15 07:41:47.020000+00:00,2024-10-15T07:41:43.020000+00:00,2024-10-15T07:41:51.020000+00:00,1,walking,0.97916144,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,36,36,1,walking
47046344M-104,2024-10-15 07:41:48.020000+00:00,2024-10-15T07:41:44.020000+00:00,2024-10-15T07:41:52.020000+00:00,1,walking,0.97820187,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,37,37,1,walking
47046344M-104,2024-10-15 07:41:49.020000+00:00,2024-10-15T07:41:45.020000+00:00,2024-10-15T07:41:53.020000+00:00,1,walking,0.9799683,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,38,38,1,walking
47046344M-104,2024-10-15 07:41:50.020000+00:00,2024-10-15T07:41:46.020000+00:00,2024-10-15T07:41:54.020000+00:00,1,walking,0.9651239,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,39,39,1,walking
47046344M-104,2024-10-15 07:41:51.020000+00:00,2024-10-15T07:41:47.020000+00:00,2024-10-15T07:41:55.020000+00:00,1,walking,0.96815735,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,40,40,1,walking
47046344M-104,2024-10-15 07:41:52.020000+00:00,2024-10-15T07:41:48.020000+00:00,2024-10-15T07:41:56.020000+00:00,1,walking,0.92060584,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,41,41,1,walking
47046344M-104,2024-10-15 07:41:53.020000+00:00,2024-10-15T07:41:49.020000+00:00,2024-10-15T07:41:57.020000+00:00,1,walking,0.9187224,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,42,42,1,walking
47046344M-104,2024-10-15 07:41:54.020000+00:00,2024-10-15T07:41:50.020000+00:00,2024-10-15T07:41:58.020000+00:00,1,walking,0.883529,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,43,43,1,walking
47046344M-104,2024-10-15 07:41:55.020000+00:00,2024-10-15T07:41:51.020000+00:00,2024-10-15T07:41:59.020000+00:00,1,walking,0.8269694,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,44,44,1,walking
47046344M-104,2024-10-15 07:41:56.020000+00:00,2024-10-15T07:41:52.020000+00:00,2024-10-15T07:42:00.020000+00:00,1,walking,0.9611798,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,45,45,1,walking
47046344M-104,2024-10-15 07:41:57.020000+00:00,2024-10-15T07:41:53.020000+00:00,2024-10-15T07:42:01.020000+00:00,1,walking,0.970635,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,46,46,1,walking
47046344M-104,2024-10-15 07:41:58.020000+00:00,2024-10-15T07:41:54.020000+00:00,2024-10-15T07:42:02.020000+00:00,1,walking,0.9711341,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,47,47,1,walking
47046344M-104,2024-10-15 07:41:59.020000+00:00,2024-10-15T07:41:55.020000+00:00,2024-10-15T07:42:03.020000+00:00,1,walking,0.9821535,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,48,48,1,walking
47046344M-104,2024-10-15 07:42:00.020000+00:00,2024-10-15T07:41:56.020000+00:00,2024-10-15T07:42:04.020000+00:00,1,walking,0.97865945,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,49,49,1,walking
47046344M-104,2024-10-15 07:42:01.020000+00:00,2024-10-15T07:41:57.020000+00:00,2024-10-15T07:42:05.020000+00:00,1,walking,0.9793514,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,50,50,1,walking
47046344M-104,2024-10-15 07:42:02.020000+00:00,2024-10-15T07:41:58.020000+00:00,2024-10-15T07:42:06.020000+00:00,1,walking,0.9865356,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,51,51,1,walking
47046344M-104,2024-10-15 07:42:03.020000+00:00,2024-10-15T07:41:59.020000+00:00,2024-10-15T07:42:07.020000+00:00,1,walking,0.9865014,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,52,52,1,walking
47046344M-104,2024-10-15 07:42:04.020000+00:00,2024-10-15T07:42:00.020000+00:00,2024-10-15T07:42:08.020000+00:00,1,walking,0.9889755,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,53,53,1,walking
47046344M-104,2024-10-15 07:42:05.020000+00:00,2024-10-15T07:42:01.020000+00:00,2024-10-15T07:42:09.020000+00:00,1,walking,0.98689806,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,54,54,1,walking
47046344M-104,2024-10-15 07:42:06.020000+00:00,2024-10-15T07:42:02.020000+00:00,2024-10-15T07:42:10.020000+00:00,1,walking,0.98861337,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,55,55,1,walking
47046344M-104,2024-10-15 07:42:07.020000+00:00,2024-10-15T07:42:03.020000+00:00,2024-10-15T07:42:11.020000+00:00,1,walking,0.9883116,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,56,56,1,walking
47046344M-104,2024-10-15 07:42:08.020000+00:00,2024-10-15T07:42:04.020000+00:00,2024-10-15T07:42:12.020000+00:00,1,walking,0.98790205,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,57,57,1,walking
47046344M-104,2024-10-15 07:42:09.020000+00:00,2024-10-15T07:42:05.020000+00:00,2024-10-15T07:42:13.020000+00:00,1,walking,0.9858284,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,58,58,1,walking
47046344M-104,2024-10-15 07:42:10.020000+00:00,2024-10-15T07:42:06.020000+00:00,2024-10-15T07:42:14.020000+00:00,1,walking,0.9848705,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,59,59,1,walking
47046344M-104,2024-10-15 07:42:11.020000+00:00,2024-10-15T07:42:07.020000+00:00,2024-10-15T07:42:15.020000+00:00,1,walking,0.98793226,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,60,60,1,walking
47046344M-104,2024-10-15 07:42:12.020000+00:00,2024-10-15T07:42:08.020000+00:00,2024-10-15T07:42:16.020000+00:00,1,walking,0.987211,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,61,61,1,walking
47046344M-104,2024-10-15 07:42:13.020000+00:00,2024-10-15T07:42:09.020000+00:00,2024-10-15T07:42:17.020000+00:00,1,walking,0.9882974,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,62,62,1,walking
47046344M-104,2024-10-15 07:42:14.020000+00:00,2024-10-15T07:42:10.020000+00:00,2024-10-15T07:42:18.020000+00:00,1,walking,0.9882781,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,63,63,1,walking
47046344M-104,2024-10-15 07:42:15.020000+00:00,2024-10-15T07:42:11.020000+00:00,2024-10-15T07:42:19.020000+00:00,1,walking,0.9871574,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,64,64,1,walking
47046344M-104,2024-10-15 07:42:16.020000+00:00,2024-10-15T07:42:12.020000+00:00,2024-10-15T07:42:20.020000+00:00,1,walking,0.9887339,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,65,65,1,walking
47046344M-104,2024-10-15 07:42:17.020000+00:00,2024-10-15T07:42:13.020000+00:00,2024-10-15T07:42:21.020000+00:00,1,walking,0.9889368,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,66,66,1,walking
47046344M-104,2024-10-15 07:42:18.020000+00:00,2024-10-15T07:42:14.020000+00:00,2024-10-15T07:42:22.020000+00:00,1,walking,0.9876058,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,67,67,1,walking
47046344M-104,2024-10-15 07:42:19.020000+00:00,2024-10-15T07:42:15.020000+00:00,2024-10-15T07:42:23.020000+00:00,1,walking,0.98849046,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,68,68,1,walking
47046344M-104,2024-10-15 07:42:20.020000+00:00,2024-10-15T07:42:16.020000+00:00,2024-10-15T07:42:24.020000+00:00,1,walking,0.9870641,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,69,69,1,walking
47046344M-104,2024-10-15 07:42:21.020000+00:00,2024-10-15T07:42:17.020000+00:00,2024-10-15T07:42:25.020000+00:00,1,walking,0.988293,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,70,70,1,walking
47046344M-104,2024-10-15 07:42:22.020000+00:00,2024-10-15T07:42:18.020000+00:00,2024-10-15T07:42:26.020000+00:00,1,walking,0.9895788,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,71,71,1,walking
47046344M-104,2024-10-15 07:42:23.020000+00:00,2024-10-15T07:42:19.020000+00:00,2024-10-15T07:42:27.020000+00:00,1,walking,0.9861779,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,72,72,1,walking
47046344M-104,2024-10-15 07:42:24.020000+00:00,2024-10-15T07:42:20.020000+00:00,2024-10-15T07:42:28.020000+00:00,1,walking,0.9872786,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,73,73,1,walking
47046344M-104,2024-10-15 07:42:25.020000+00:00,2024-10-15T07:42:21.020000+00:00,2024-10-15T07:42:29.020000+00:00,1,walking,0.9872044,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,74,74,1,walking
47046344M-104,2024-10-15 07:42:26.020000+00:00,2024-10-15T07:42:22.020000+00:00,2024-10-15T07:42:30.020000+00:00,1,walking,0.9872578,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,75,75,1,walking
47046344M-104,2024-10-15 07:42:27.020000+00:00,2024-10-15T07:42:23.020000+00:00,2024-10-15T07:42:31.020000+00:00,1,walking,0.98976773,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,76,76,1,walking
