scope,threshold,min_run_windows,rows,accuracy,precision_walking,recall_walking,f1_walking,tn,fp,fn,tp
all_valid,0.25,2,780,0.6448717948717949,0.014234875444839857,1.0,0.028070175438596492,499,277,0,4
all_valid,0.25,3,780,0.6679487179487179,0.015209125475285171,1.0,0.0299625468164794,517,259,0,4
all_valid,0.25,4,780,0.6794871794871795,0.015748031496062992,1.0,0.031007751937984496,526,250,0,4
all_valid,0.25,5,780,0.6743589743589744,0.0,0.0,0.0,526,250,4,0
all_valid,0.25,6,780,0.6871794871794872,0.0,0.0,0.0,536,240,4,0
all_valid,0.25,7,780,0.7025641025641025,0.0,0.0,0.0,548,228,4,0
all_valid,0.25,8,780,0.7115384615384616,0.0,0.0,0.0,555,221,4,0
all_valid,0.3,1,780,0.6474358974358975,0.014336917562724014,1.0,0.028268551236749116,501,275,0,4
all_valid,0.3,2,780,0.6602564102564102,0.01486988847583643,1.0,0.029304029304029304,511,265,0,4
all_valid,0.3,3,780,0.6807692307692308,0.015810276679841896,1.0,0.0311284046692607,527,249,0,4
all_valid,0.3,4,780,0.6923076923076923,0.01639344262295082,1.0,0.03225806451612903,536,240,0,4
all_valid,0.3,5,780,0.6871794871794872,0.0,0.0,0.0,536,240,4,0
all_valid,0.3,6,780,0.7064102564102565,0.0,0.0,0.0,551,225,4,0
all_valid,0.3,7,780,0.7064102564102565,0.0,0.0,0.0,551,225,4,0
all_valid,0.3,8,780,0.7153846153846154,0.0,0.0,0.0,558,218,4,0
all_valid,0.35,1,780,0.6564102564102564,0.014705882352941176,1.0,0.028985507246376812,508,268,0,4
all_valid,0.35,2,780,0.6679487179487179,0.015209125475285171,1.0,0.0299625468164794,517,259,0,4
all_valid,0.35,3,780,0.691025641025641,0.0163265306122449,1.0,0.0321285140562249,535,241,0,4
all_valid,0.35,4,780,0.7025641025641025,0.01694915254237288,1.0,0.03333333333333333,544,232,0,4
all_valid,0.35,5,780,0.7025641025641025,0.0,0.0,0.0,548,228,4,0
all_valid,0.35,6,780,0.7217948717948718,0.0,0.0,0.0,563,213,4,0
all_valid,0.35,7,780,0.7217948717948718,0.0,0.0,0.0,563,213,4,0
all_valid,0.35,8,780,0.7217948717948718,0.0,0.0,0.0,563,213,4,0
all_valid,0.4,1,780,0.6653846153846154,0.01509433962264151,1.0,0.02973977695167286,515,261,0,4
all_valid,0.4,2,780,0.6782051282051282,0.01568627450980392,1.0,0.03088803088803089,525,251,0,4
all_valid,0.4,3,780,0.7012820512820512,0.016877637130801686,1.0,0.03319502074688797,543,233,0,4
all_valid,0.4,4,780,0.7128205128205128,0.017543859649122806,1.0,0.034482758620689655,552,224,0,4
all_valid,0.4,5,780,0.7128205128205128,0.0,0.0,0.0,556,220,4,0
all_valid,0.4,6,780,0.7384615384615385,0.0,0.0,0.0,576,200,4,0
all_valid,0.4,7,780,0.7384615384615385,0.0,0.0,0.0,576,200,4,0
all_valid,0.4,8,780,0.7384615384615385,0.0,0.0,0.0,576,200,4,0
all_valid,0.43,1,780,0.6743589743589744,0.015503875968992248,1.0,0.030534351145038167,522,254,0,4
all_valid,0.43,2,780,0.6923076923076923,0.01639344262295082,1.0,0.03225806451612903,536,240,0,4
all_valid,0.43,3,780,0.7051282051282052,0.017094017094017096,1.0,0.03361344537815126,546,230,0,4
all_valid,0.43,4,780,0.7166666666666667,0.017777777777777778,1.0,0.034934497816593885,555,221,0,4
all_valid,0.43,5,780,0.7217948717948718,0.0,0.0,0.0,563,213,4,0
all_valid,0.43,6,780,0.7410256410256411,0.0,0.0,0.0,578,198,4,0
all_valid,0.43,7,780,0.7410256410256411,0.0,0.0,0.0,578,198,4,0
all_valid,0.43,8,780,0.7410256410256411,0.0,0.0,0.0,578,198,4,0
all_valid,0.45,1,780,0.6794871794871795,0.015748031496062992,1.0,0.031007751937984496,526,250,0,4
all_valid,0.45,2,780,0.6961538461538461,0.016597510373443983,1.0,0.0326530612244898,539,237,0,4
all_valid,0.45,3,780,0.7064102564102565,0.017167381974248927,1.0,0.03375527426160337,547,229,0,4
all_valid,0.45,4,780,0.7217948717948718,0.01809954751131222,1.0,0.035555555555555556,559,217,0,4
all_valid,0.45,5,780,0.7217948717948718,0.0,0.0,0.0,563,213,4,0
all_valid,0.45,6,780,0.7410256410256411,0.0,0.0,0.0,578,198,4,0
all_valid,0.45,7,780,0.7410256410256411,0.0,0.0,0.0,578,198,4,0
all_valid,0.45,8,780,0.7410256410256411,0.0,0.0,0.0,578,198,4,0
all_valid,0.5,1,780,0.691025641025641,0.0163265306122449,1.0,0.0321285140562249,535,241,0,4
all_valid,0.5,2,780,0.7076923076923077,0.017241379310344827,1.0,0.03389830508474576,548,228,0,4
all_valid,0.5,3,780,0.7205128205128205,0.018018018018018018,1.0,0.035398230088495575,558,218,0,4
all_valid,0.5,4,780,0.7282051282051282,0.018518518518518517,1.0,0.03636363636363636,564,212,0,4
all_valid,0.5,5,780,0.7282051282051282,0.0,0.0,0.0,568,208,4,0
all_valid,0.5,6,780,0.7474358974358974,0.0,0.0,0.0,583,193,4,0
all_valid,0.5,7,780,0.7551282051282051,0.0,0.0,0.0,589,187,4,0
all_valid,0.5,8,780,0.764102564102564,0.0,0.0,0.0,596,180,4,0
all_valid,0.55,1,780,0.7,0.01680672268907563,1.0,0.03305785123966942,542,234,0,4
all_valid,0.55,2,780,0.717948717948718,0.017857142857142856,1.0,0.03508771929824561,556,220,0,4
all_valid,0.55,3,780,0.7282051282051282,0.018518518518518517,1.0,0.03636363636363636,564,212,0,4
all_valid,0.55,4,780,0.7397435897435898,0.01932367149758454,1.0,0.037914691943127965,573,203,0,4
all_valid,0.55,5,780,0.7397435897435898,0.0,0.0,0.0,577,199,4,0
all_valid,0.55,6,780,0.7589743589743589,0.0,0.0,0.0,592,184,4,0
all_valid,0.55,7,780,0.7666666666666667,0.0,0.0,0.0,598,178,4,0
all_valid,0.55,8,780,0.7666666666666667,0.0,0.0,0.0,598,178,4,0
all_valid,0.6,1,780,0.708974358974359,0.017316017316017316,1.0,0.03404255319148936,549,227,0,4
all_valid,0.6,2,780,0.7307692307692307,0.018691588785046728,1.0,0.03669724770642202,566,210,0,4
all_valid,0.6,3,780,0.7435897435897436,0.0196078431372549,1.0,0.038461538461538464,576,200,0,4
all_valid,0.6,4,780,0.7512820512820513,0.020202020202020204,1.0,0.039603960396039604,582,194,0,4
all_valid,0.6,5,780,0.7512820512820513,0.0,0.0,0.0,586,190,4,0
all_valid,0.6,6,780,0.7705128205128206,0.0,0.0,0.0,601,175,4,0
all_valid,0.6,7,780,0.7705128205128206,0.0,0.0,0.0,601,175,4,0
all_valid,0.6,8,780,0.7705128205128206,0.0,0.0,0.0,601,175,4,0
all_valid,0.7,1,780,0.7384615384615385,0.019230769230769232,1.0,0.03773584905660377,572,204,0,4
all_valid,0.7,2,780,0.7653846153846153,0.0213903743315508,1.0,0.041884816753926704,593,183,0,4
all_valid,0.7,3,780,0.7730769230769231,0.022099447513812154,1.0,0.043243243243243246,599,177,0,4
all_valid,0.7,4,780,0.7846153846153846,0.023255813953488372,1.0,0.045454545454545456,608,168,0,4
all_valid,0.7,5,780,0.7948717948717948,0.0,0.0,0.0,620,156,4,0
all_valid,0.7,6,780,0.7948717948717948,0.0,0.0,0.0,620,156,4,0
all_valid,0.7,7,780,0.7948717948717948,0.0,0.0,0.0,620,156,4,0
all_valid,0.7,8,780,0.8038461538461539,0.0,0.0,0.0,627,149,4,0
all_valid,0.8,1,780,0.7833333333333333,0.023121387283236993,1.0,0.04519774011299435,607,169,0,4
all_valid,0.8,2,780,0.8102564102564103,0.02631578947368421,1.0,0.05128205128205128,628,148,0,4
all_valid,0.8,3,780,0.8153846153846154,0.02702702702702703,1.0,0.05263157894736842,632,144,0,4
all_valid,0.8,4,780,0.823076923076923,0.028169014084507043,1.0,0.0547945205479452,638,138,0,4
all_valid,0.8,5,780,0.8282051282051283,0.0,0.0,0.0,646,130,4,0
all_valid,0.8,6,780,0.8346153846153846,0.0,0.0,0.0,651,125,4,0
all_valid,0.8,7,780,0.8423076923076923,0.0,0.0,0.0,657,119,4,0
all_valid,0.8,8,780,0.8423076923076923,0.0,0.0,0.0,657,119,4,0
all_valid,0.9,1,780,0.8358974358974359,0.030303030303030304,1.0,0.058823529411764705,648,128,0,4
all_valid,0.9,2,780,0.8525641025641025,0.03361344537815126,1.0,0.06504065040650407,661,115,0,4
all_valid,0.9,3,780,0.8653846153846154,0.03669724770642202,1.0,0.07079646017699115,671,105,0,4
all_valid,0.9,4,780,0.8692307692307693,0.03773584905660377,1.0,0.07272727272727272,674,102,0,4
all_valid,0.9,5,780,0.8641025641025641,0.0,0.0,0.0,674,102,4,0
all_valid,0.9,6,780,0.8641025641025641,0.0,0.0,0.0,674,102,4,0
all_valid,0.9,7,780,0.8794871794871795,0.0,0.0,0.0,686,90,4,0
all_valid,0.9,8,780,0.8884615384615384,0.0,0.0,0.0,693,83,4,0
