reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
04845288Q-121,2025-03-01 11:32:47.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1798765491062853,0,not_walking
04845288Q-121,2025-03-01 11:32:48.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1791845044756978,0,not_walking
04845288Q-121,2025-03-01 11:32:49.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6423897480606228,1,walking
04845288Q-121,2025-03-01 11:32:50.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.825081380327134,1,walking
04845288Q-121,2025-03-01 11:32:51.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2583494654785827,0,not_walking
04845288Q-121,2025-03-01 11:32:52.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.5823535953508809,1,walking
04845288Q-121,2025-03-01 11:32:53.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7858712343120464,1,walking
04845288Q-121,2025-03-01 11:32:54.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8322235129296842,1,walking
04845288Q-121,2025-03-01 11:32:55.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7148185640381943,1,walking
04845288Q-121,2025-03-01 11:32:56.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.193241738443476,0,not_walking
04845288Q-121,2025-03-01 11:32:57.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1707269242385092,0,not_walking
04845288Q-121,2025-03-01 11:32:58.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1646646587910671,0,not_walking
04845288Q-121,2025-03-01 11:32:59.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1902571611347161,0,not_walking
04845288Q-121,2025-03-01 11:33:00.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1681856301703324,0,not_walking
04845288Q-121,2025-03-01 11:33:01.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1715462433651916,0,not_walking
04845288Q-121,2025-03-01 11:33:02.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1965336763942788,0,not_walking
04845288Q-121,2025-03-01 11:33:03.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.795299081477245,1,walking
04845288Q-121,2025-03-01 11:33:04.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8469107119608029,1,walking
04845288Q-121,2025-03-01 11:33:09.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8201952861114459,1,walking
04845288Q-121,2025-03-01 11:33:10.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7386234951371222,1,walking
04845288Q-121,2025-03-01 11:33:11.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2193825489181055,0,not_walking
04845288Q-121,2025-03-01 11:33:12.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1641837934735959,0,not_walking
04845288Q-121,2025-03-01 11:33:13.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1719459231547206,0,not_walking
04845288Q-121,2025-03-01 11:33:14.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1709877339150751,0,not_walking
04845288Q-121,2025-03-01 11:33:15.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1823460468331837,0,not_walking
04845288Q-121,2025-03-01 11:33:16.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1661774145893555,0,not_walking
04845288Q-121,2025-03-01 11:33:17.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1700499063035468,0,not_walking
04845288Q-121,2025-03-01 11:33:18.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1317124160996721,0,not_walking
04845288Q-121,2025-03-01 11:33:19.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1695069777234427,0,not_walking
04845288Q-121,2025-03-01 11:33:20.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1646569993382037,0,not_walking
04845288Q-121,2025-03-01 11:33:21.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1805366651266586,0,not_walking
04845288Q-121,2025-03-01 11:33:22.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1650100949743054,0,not_walking
04845288Q-121,2025-03-01 11:33:23.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1708295224098192,0,not_walking
04845288Q-121,2025-03-01 11:33:24.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6220456686033511,1,walking
04845288Q-121,2025-03-01 11:33:25.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8006737691851827,1,walking
04845288Q-121,2025-03-01 11:33:26.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.786309623274618,1,walking
04845288Q-121,2025-03-01 11:33:27.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8656282742087276,1,walking
04845288Q-121,2025-03-01 11:33:28.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.4489202203311345,0,not_walking
04845288Q-121,2025-03-01 11:33:29.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.174099976417126,0,not_walking
04845288Q-121,2025-03-01 11:33:30.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2120303960701019,0,not_walking
04845288Q-121,2025-03-01 11:33:31.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8817948816441202,1,walking
04845288Q-121,2025-03-01 11:33:32.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2913574013428622,0,not_walking
04845288Q-121,2025-03-01 11:33:33.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1620573507314911,0,not_walking
04845288Q-121,2025-03-01 11:33:34.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1702104000833887,0,not_walking
04845288Q-121,2025-03-01 11:33:35.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1729739954149894,0,not_walking
04845288Q-121,2025-03-01 11:33:36.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1710500057161099,0,not_walking
04845288Q-121,2025-03-01 11:33:37.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1682183397605939,0,not_walking
04845288Q-121,2025-03-01 11:33:38.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1702605942277607,0,not_walking
04845288Q-121,2025-03-01 11:33:39.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1120916989076044,0,not_walking
04845288Q-121,2025-03-01 11:33:40.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1110176863679183,0,not_walking
04845288Q-121,2025-03-01 11:33:41.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1327096312925129,0,not_walking
04845288Q-121,2025-03-01 11:33:42.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1728654577055337,0,not_walking
04845288Q-121,2025-03-01 11:33:43.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1426052077008782,0,not_walking
04845288Q-121,2025-03-01 11:33:44.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1431080800119537,0,not_walking
04845288Q-121,2025-03-01 11:33:45.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.4105731417680512,0,not_walking
04845288Q-121,2025-03-01 11:33:46.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6322513343375664,1,walking
04845288Q-121,2025-03-01 11:33:47.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8481901441014789,1,walking
04845288Q-121,2025-03-01 11:33:48.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6363752564725679,1,walking
04845288Q-121,2025-03-01 11:33:49.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1868491855912511,0,not_walking
04845288Q-121,2025-03-01 11:33:50.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1834581443363566,0,not_walking
04845288Q-121,2025-03-01 11:33:51.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1943255054898235,0,not_walking
04845288Q-121,2025-03-01 11:33:52.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1887808652227653,0,not_walking
04845288Q-121,2025-03-01 11:33:53.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1731889898935605,0,not_walking
04845288Q-121,2025-03-01 11:33:54.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2501228798893878,0,not_walking
04845288Q-121,2025-03-01 11:33:55.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2260201581908755,0,not_walking
04845288Q-121,2025-03-01 11:33:56.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.221240886754461,0,not_walking
04845288Q-121,2025-03-01 11:33:57.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1932571964200759,0,not_walking
04845288Q-121,2025-03-01 11:33:58.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6487007808413947,1,walking
04845288Q-121,2025-03-01 11:33:59.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7412513199530976,1,walking
04845288Q-121,2025-03-01 11:34:00.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.174041262960967,0,not_walking
04845288Q-121,2025-03-01 11:34:01.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1741903333473825,0,not_walking
04845288Q-121,2025-03-01 11:34:02.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7837862176533983,1,walking
04845288Q-121,2025-03-01 11:34:03.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7399248706497474,1,walking
04845288Q-121,2025-03-01 11:34:04.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2688742814044798,0,not_walking
04845288Q-121,2025-03-01 11:34:05.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1719560791968836,0,not_walking
04845288Q-121,2025-03-01 11:34:06.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1759291010903895,0,not_walking
04845288Q-121,2025-03-01 11:34:07.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1662938951218745,0,not_walking
04845288Q-121,2025-03-01 11:34:08.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1818950314900067,0,not_walking
04845288Q-121,2025-03-01 11:34:09.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1654004729185353,0,not_walking
04845288Q-121,2025-03-01 11:34:10.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1715042314396237,0,not_walking
04845288Q-121,2025-03-01 11:34:11.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1644500136887659,0,not_walking
04845288Q-121,2025-03-01 11:34:12.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1743324314891186,0,not_walking
04845288Q-121,2025-03-01 11:34:13.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1828756823430053,0,not_walking
04845288Q-121,2025-03-01 11:34:14.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2975904030406202,0,not_walking
04845288Q-121,2025-03-01 11:34:15.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.3298679280833027,0,not_walking
04845288Q-121,2025-03-01 11:34:16.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1873567188746458,0,not_walking
04845288Q-121,2025-03-01 11:34:17.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.4167110808709433,0,not_walking
04845288Q-121,2025-03-01 11:34:18.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1901615850895808,0,not_walking
04845288Q-121,2025-03-01 11:34:19.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1697971244054936,0,not_walking
04845288Q-121,2025-03-01 11:34:20.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1669051269142831,0,not_walking
04845288Q-121,2025-03-01 11:34:21.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1835108590504275,0,not_walking
04845288Q-121,2025-03-01 11:34:22.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1882975591831814,0,not_walking
04845288Q-121,2025-03-01 11:34:23.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1219875160650687,0,not_walking
04845288Q-121,2025-03-01 11:34:24.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1418762939586096,0,not_walking
04845288Q-121,2025-03-01 11:34:25.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.133786809143773,0,not_walking
04845288Q-121,2025-03-01 11:34:26.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1872455095938867,0,not_walking
04845288Q-121,2025-03-01 11:34:27.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6401177953051007,1,walking
04845288Q-121,2025-03-01 11:34:28.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8343908740778591,1,walking
04845288Q-121,2025-03-01 11:34:29.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8601232107100583,1,walking
04845288Q-121,2025-03-01 11:34:30.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.3861415946635406,0,not_walking
04845288Q-121,2025-03-01 11:34:31.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2894815002971347,0,not_walking
04845288Q-121,2025-03-01 11:34:32.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.4135550574734256,0,not_walking
04845288Q-121,2025-03-01 11:34:33.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2258723753870146,0,not_walking
04845288Q-121,2025-03-01 11:34:34.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2156661160001832,0,not_walking
04845288Q-121,2025-03-01 11:34:35.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1797764745410303,0,not_walking
04845288Q-121,2025-03-01 11:34:36.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2296621497790649,0,not_walking
04845288Q-121,2025-03-01 11:34:37.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1692544252045985,0,not_walking
04845288Q-121,2025-03-01 11:34:38.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1842569406297926,0,not_walking
04845288Q-121,2025-03-01 11:34:39.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.212247943878937,0,not_walking
04845288Q-121,2025-03-01 11:34:40.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1829602617539514,0,not_walking
04845288Q-121,2025-03-01 11:34:41.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1631915709832356,0,not_walking
04845288Q-121,2025-03-01 11:34:42.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1697936109159803,0,not_walking
04845288Q-121,2025-03-01 11:34:43.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1790957035390169,0,not_walking
04845288Q-121,2025-03-01 11:34:44.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1686245904014821,0,not_walking
04845288Q-121,2025-03-01 11:34:45.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.202640423343471,0,not_walking
04845288Q-121,2025-03-01 11:34:46.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.176192746831283,0,not_walking
04845288Q-121,2025-03-01 11:34:47.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1270986153158613,0,not_walking
04845288Q-121,2025-03-01 11:34:48.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1841438456976995,0,not_walking
04845288Q-121,2025-03-01 11:34:49.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1788983700894558,0,not_walking
04845288Q-121,2025-03-01 11:34:59.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1736901247350134,0,not_walking
04845288Q-121,2025-03-01 11:35:00.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.5427698436341963,1,walking
04845288Q-121,2025-03-01 11:35:01.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7479434221783793,1,walking
04845288Q-121,2025-03-01 11:35:02.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8509573261253547,1,walking
04845288Q-121,2025-03-01 11:35:03.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7561467074164729,1,walking
04845288Q-121,2025-03-01 11:35:04.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7796182341932769,1,walking
04845288Q-121,2025-03-01 11:35:05.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6423300377083017,1,walking
04845288Q-121,2025-03-01 11:35:06.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7781287143817902,1,walking
04845288Q-121,2025-03-01 11:35:07.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2190925898926721,0,not_walking
04845288Q-121,2025-03-01 11:35:08.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.171694234910441,0,not_walking
04845288Q-121,2025-03-01 11:35:09.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1995040136402802,0,not_walking
04845288Q-121,2025-03-01 11:35:10.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7166530665474503,1,walking
04845288Q-121,2025-03-01 11:35:11.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7665471510898405,1,walking
04845288Q-121,2025-03-01 11:35:12.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6915012134256842,1,walking
04845288Q-121,2025-03-01 11:35:13.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2966231748737372,0,not_walking
04845288Q-121,2025-03-01 11:35:14.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1835882021152268,0,not_walking
04845288Q-121,2025-03-01 11:35:15.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1718722425495513,0,not_walking
04845288Q-121,2025-03-01 11:35:16.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1749525055544489,0,not_walking
04845288Q-121,2025-03-01 11:35:17.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16977881730239,0,not_walking
04845288Q-121,2025-03-01 11:35:18.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1733250289355472,0,not_walking
04845288Q-121,2025-03-01 11:35:19.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2416423794567815,0,not_walking
04845288Q-121,2025-03-01 11:35:20.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.3504984165594255,0,not_walking
04845288Q-121,2025-03-01 11:35:21.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1880149599157479,0,not_walking
