threshold,min_run_windows,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.6,10,424,0.37028301886792453,0.0,0.0,0.0,0.37028301886792453,0.6297169811320755,157,267,0,0
0.6,12,424,0.37028301886792453,0.0,0.0,0.0,0.37028301886792453,0.6297169811320755,157,267,0,0
0.6,15,424,0.4009433962264151,0.0,0.0,0.0,0.4009433962264151,0.5990566037735849,170,254,0,0
0.6,20,424,0.4009433962264151,0.0,0.0,0.0,0.4009433962264151,0.5990566037735849,170,254,0,0
0.65,1,424,0.35141509433962265,0.0,0.0,0.0,0.35141509433962265,0.6485849056603774,149,275,0,0
0.65,2,424,0.3608490566037736,0.0,0.0,0.0,0.3608490566037736,0.6391509433962265,153,271,0,0
0.65,3,424,0.36556603773584906,0.0,0.0,0.0,0.36556603773584906,0.6344339622641509,155,269,0,0
0.65,4,424,0.36556603773584906,0.0,0.0,0.0,0.36556603773584906,0.6344339622641509,155,269,0,0
0.65,5,424,0.375,0.0,0.0,0.0,0.375,0.625,159,265,0,0
0.65,6,424,0.375,0.0,0.0,0.0,0.375,0.625,159,265,0,0
0.65,7,424,0.375,0.0,0.0,0.0,0.375,0.625,159,265,0,0
0.65,8,424,0.375,0.0,0.0,0.0,0.375,0.625,159,265,0,0
0.65,9,424,0.375,0.0,0.0,0.0,0.375,0.625,159,265,0,0
0.65,10,424,0.375,0.0,0.0,0.0,0.375,0.625,159,265,0,0
0.65,12,424,0.375,0.0,0.0,0.0,0.375,0.625,159,265,0,0
0.65,15,424,0.4056603773584906,0.0,0.0,0.0,0.4056603773584906,0.5943396226415094,172,252,0,0
0.65,20,424,0.4056603773584906,0.0,0.0,0.0,0.4056603773584906,0.5943396226415094,172,252,0,0
0.7,1,424,0.3632075471698113,0.0,0.0,0.0,0.3632075471698113,0.6367924528301887,154,270,0,0
0.7,2,424,0.37264150943396224,0.0,0.0,0.0,0.37264150943396224,0.6273584905660378,158,266,0,0
0.7,3,424,0.37735849056603776,0.0,0.0,0.0,0.37735849056603776,0.6226415094339622,160,264,0,0
0.7,4,424,0.37735849056603776,0.0,0.0,0.0,0.37735849056603776,0.6226415094339622,160,264,0,0
0.7,5,424,0.3867924528301887,0.0,0.0,0.0,0.3867924528301887,0.6132075471698113,164,260,0,0
0.7,6,424,0.3867924528301887,0.0,0.0,0.0,0.3867924528301887,0.6132075471698113,164,260,0,0
0.7,7,424,0.4009433962264151,0.0,0.0,0.0,0.4009433962264151,0.5990566037735849,170,254,0,0
0.7,8,424,0.4009433962264151,0.0,0.0,0.0,0.4009433962264151,0.5990566037735849,170,254,0,0
0.7,9,424,0.4009433962264151,0.0,0.0,0.0,0.4009433962264151,0.5990566037735849,170,254,0,0
0.7,10,424,0.4009433962264151,0.0,0.0,0.0,0.4009433962264151,0.5990566037735849,170,254,0,0
0.7,12,424,0.4009433962264151,0.0,0.0,0.0,0.4009433962264151,0.5990566037735849,170,254,0,0
0.7,15,424,0.43160377358490565,0.0,0.0,0.0,0.43160377358490565,0.5683962264150944,183,241,0,0
0.7,20,424,0.47641509433962265,0.0,0.0,0.0,0.47641509433962265,0.5235849056603774,202,222,0,0
0.75,1,424,0.37264150943396224,0.0,0.0,0.0,0.37264150943396224,0.6273584905660378,158,266,0,0
0.75,2,424,0.38207547169811323,0.0,0.0,0.0,0.38207547169811323,0.6179245283018868,162,262,0,0
0.75,3,424,0.38207547169811323,0.0,0.0,0.0,0.38207547169811323,0.6179245283018868,162,262,0,0
0.75,4,424,0.38207547169811323,0.0,0.0,0.0,0.38207547169811323,0.6179245283018868,162,262,0,0
0.75,5,424,0.3915094339622642,0.0,0.0,0.0,0.3915094339622642,0.6084905660377359,166,258,0,0
0.75,6,424,0.3915094339622642,0.0,0.0,0.0,0.3915094339622642,0.6084905660377359,166,258,0,0
0.75,7,424,0.4056603773584906,0.0,0.0,0.0,0.4056603773584906,0.5943396226415094,172,252,0,0
0.75,8,424,0.4056603773584906,0.0,0.0,0.0,0.4056603773584906,0.5943396226415094,172,252,0,0
0.75,9,424,0.4056603773584906,0.0,0.0,0.0,0.4056603773584906,0.5943396226415094,172,252,0,0
0.75,10,424,0.4056603773584906,0.0,0.0,0.0,0.4056603773584906,0.5943396226415094,172,252,0,0
0.75,12,424,0.4056603773584906,0.0,0.0,0.0,0.4056603773584906,0.5943396226415094,172,252,0,0
0.75,15,424,0.4693396226415094,0.0,0.0,0.0,0.4693396226415094,0.5306603773584906,199,225,0,0
0.75,20,424,0.5141509433962265,0.0,0.0,0.0,0.5141509433962265,0.4858490566037736,218,206,0,0
0.8,1,424,0.3915094339622642,0.0,0.0,0.0,0.3915094339622642,0.6084905660377359,166,258,0,0
0.8,2,424,0.39858490566037735,0.0,0.0,0.0,0.39858490566037735,0.6014150943396226,169,255,0,0
0.8,3,424,0.39858490566037735,0.0,0.0,0.0,0.39858490566037735,0.6014150943396226,169,255,0,0
0.8,4,424,0.4056603773584906,0.0,0.0,0.0,0.4056603773584906,0.5943396226415094,172,252,0,0
0.8,5,424,0.42452830188679247,0.0,0.0,0.0,0.42452830188679247,0.5754716981132075,180,244,0,0
0.8,6,424,0.42452830188679247,0.0,0.0,0.0,0.42452830188679247,0.5754716981132075,180,244,0,0
0.8,7,424,0.4386792452830189,0.0,0.0,0.0,0.4386792452830189,0.5613207547169812,186,238,0,0
0.8,8,424,0.4386792452830189,0.0,0.0,0.0,0.4386792452830189,0.5613207547169812,186,238,0,0
0.8,9,424,0.4386792452830189,0.0,0.0,0.0,0.4386792452830189,0.5613207547169812,186,238,0,0
0.8,10,424,0.45990566037735847,0.0,0.0,0.0,0.45990566037735847,0.5400943396226415,195,229,0,0
0.8,12,424,0.4834905660377358,0.0,0.0,0.0,0.4834905660377358,0.5165094339622641,205,219,0,0
0.8,15,424,0.5165094339622641,0.0,0.0,0.0,0.5165094339622641,0.4834905660377358,219,205,0,0
0.8,20,424,0.5165094339622641,0.0,0.0,0.0,0.5165094339622641,0.4834905660377358,219,205,0,0
0.85,1,424,0.41509433962264153,0.0,0.0,0.0,0.41509433962264153,0.5849056603773585,176,248,0,0
0.85,2,424,0.42452830188679247,0.0,0.0,0.0,0.42452830188679247,0.5754716981132075,180,244,0,0
0.85,3,424,0.4339622641509434,0.0,0.0,0.0,0.4339622641509434,0.5660377358490566,184,240,0,0
0.85,4,424,0.4339622641509434,0.0,0.0,0.0,0.4339622641509434,0.5660377358490566,184,240,0,0
0.85,5,424,0.4528301886792453,0.0,0.0,0.0,0.4528301886792453,0.5471698113207547,192,232,0,0
0.85,6,424,0.4528301886792453,0.0,0.0,0.0,0.4528301886792453,0.5471698113207547,192,232,0,0
0.85,7,424,0.4528301886792453,0.0,0.0,0.0,0.4528301886792453,0.5471698113207547,192,232,0,0
0.85,8,424,0.4528301886792453,0.0,0.0,0.0,0.4528301886792453,0.5471698113207547,192,232,0,0
0.85,9,424,0.4528301886792453,0.0,0.0,0.0,0.4528301886792453,0.5471698113207547,192,232,0,0
0.85,10,424,0.4740566037735849,0.0,0.0,0.0,0.4740566037735849,0.5259433962264151,201,223,0,0
0.85,12,424,0.49764150943396224,0.0,0.0,0.0,0.49764150943396224,0.5023584905660378,211,213,0,0
0.85,15,424,0.5306603773584906,0.0,0.0,0.0,0.5306603773584906,0.4693396226415094,225,199,0,0
0.85,20,424,0.5306603773584906,0.0,0.0,0.0,0.5306603773584906,0.4693396226415094,225,199,0,0
0.9,1,424,0.4339622641509434,0.0,0.0,0.0,0.4339622641509434,0.5660377358490566,184,240,0,0
0.9,2,424,0.4410377358490566,0.0,0.0,0.0,0.4410377358490566,0.5589622641509434,187,237,0,0
0.9,3,424,0.44575471698113206,0.0,0.0,0.0,0.44575471698113206,0.5542452830188679,189,235,0,0
0.9,4,424,0.4528301886792453,0.0,0.0,0.0,0.4528301886792453,0.5471698113207547,192,232,0,0
0.9,5,424,0.46226415094339623,0.0,0.0,0.0,0.46226415094339623,0.5377358490566038,196,228,0,0
0.9,6,424,0.46226415094339623,0.0,0.0,0.0,0.46226415094339623,0.5377358490566038,196,228,0,0
0.9,7,424,0.47641509433962265,0.0,0.0,0.0,0.47641509433962265,0.5235849056603774,202,222,0,0
0.9,8,424,0.47641509433962265,0.0,0.0,0.0,0.47641509433962265,0.5235849056603774,202,222,0,0
0.9,9,424,0.49528301886792453,0.0,0.0,0.0,0.49528301886792453,0.5047169811320755,210,214,0,0
0.9,10,424,0.5165094339622641,0.0,0.0,0.0,0.5165094339622641,0.4834905660377358,219,205,0,0
0.9,12,424,0.5165094339622641,0.0,0.0,0.0,0.5165094339622641,0.4834905660377358,219,205,0,0
0.9,15,424,0.5825471698113207,0.0,0.0,0.0,0.5825471698113207,0.41745283018867924,247,177,0,0
0.9,20,424,0.5825471698113207,0.0,0.0,0.0,0.5825471698113207,0.41745283018867924,247,177,0,0
0.95,1,424,0.4858490566037736,0.0,0.0,0.0,0.4858490566037736,0.5141509433962265,206,218,0,0
0.95,2,424,0.49056603773584906,0.0,0.0,0.0,0.49056603773584906,0.5094339622641509,208,216,0,0
0.95,3,424,0.5047169811320755,0.0,0.0,0.0,0.5047169811320755,0.49528301886792453,214,210,0,0
0.95,4,424,0.5188679245283019,0.0,0.0,0.0,0.5188679245283019,0.4811320754716981,220,204,0,0
0.95,5,424,0.5377358490566038,0.0,0.0,0.0,0.5377358490566038,0.46226415094339623,228,196,0,0
0.95,6,424,0.5495283018867925,0.0,0.0,0.0,0.5495283018867925,0.45047169811320753,233,191,0,0
0.95,7,424,0.5495283018867925,0.0,0.0,0.0,0.5495283018867925,0.45047169811320753,233,191,0,0
0.95,8,424,0.5660377358490566,0.0,0.0,0.0,0.5660377358490566,0.4339622641509434,240,184,0,0
0.95,9,424,0.5849056603773585,0.0,0.0,0.0,0.5849056603773585,0.41509433962264153,248,176,0,0
0.95,10,424,0.5849056603773585,0.0,0.0,0.0,0.5849056603773585,0.41509433962264153,248,176,0,0
0.95,12,424,0.5849056603773585,0.0,0.0,0.0,0.5849056603773585,0.41509433962264153,248,176,0,0
0.95,15,424,0.6179245283018868,0.0,0.0,0.0,0.6179245283018868,0.38207547169811323,262,162,0,0
0.95,20,424,0.6580188679245284,0.0,0.0,0.0,0.6580188679245284,0.3419811320754717,279,145,0,0
