reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
02548893X-118,2025-02-28 09:48:57.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.63901214988037,1
02548893X-118,2025-02-28 09:48:58.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6913245433573713,1
02548893X-118,2025-02-28 09:48:59.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6966152421528107,1
02548893X-118,2025-02-28 09:49:00.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6457495273617213,1
02548893X-118,2025-02-28 09:49:01.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6414001408005512,1
02548893X-118,2025-02-28 09:49:02.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7257062170767032,1
02548893X-118,2025-02-28 09:49:03.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6066324356636232,1
02548893X-118,2025-02-28 09:49:04.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6380799276404139,1
02548893X-118,2025-02-28 09:49:05.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5769602776051567,1
02548893X-118,2025-02-28 09:49:06.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5709164064095669,1
02548893X-118,2025-02-28 09:49:07.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.567212346901854,1
02548893X-118,2025-02-28 09:49:08.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6940216061624614,1
02548893X-118,2025-02-28 09:49:09.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6110437047757036,1
02548893X-118,2025-02-28 09:49:10.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7605940898219833,1
02548893X-118,2025-02-28 09:49:11.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.668888276660902,1
02548893X-118,2025-02-28 09:49:12.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5607987308454286,1
02548893X-118,2025-02-28 09:49:13.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5714534578818764,1
02548893X-118,2025-02-28 09:49:14.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5690887726493139,1
02548893X-118,2025-02-28 09:49:15.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6350673706109721,1
02548893X-118,2025-02-28 09:49:16.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5724699619564697,1
02548893X-118,2025-02-28 09:49:17.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5679965013547058,1
02548893X-118,2025-02-28 09:49:18.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7100140946060368,1
02548893X-118,2025-02-28 09:49:19.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.78211564207812,1
02548893X-118,2025-02-28 09:49:20.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7199855843308572,1
02548893X-118,2025-02-28 09:49:21.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7094704403657891,1
02548893X-118,2025-02-28 09:49:22.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7642407435635338,1
02548893X-118,2025-02-28 09:49:23.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7158981730214725,1
02548893X-118,2025-02-28 09:49:24.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7768937731611201,1
02548893X-118,2025-02-28 09:49:25.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.8847507718713878,1
02548893X-118,2025-02-28 09:49:26.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7614912932591238,1
02548893X-118,2025-02-28 09:49:27.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5978449061865708,1
02548893X-118,2025-02-28 09:49:28.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5441508987533766,1
02548893X-118,2025-02-28 09:49:29.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.18755489295071903,0
02548893X-118,2025-02-28 09:49:30.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.13619505999547107,0
02548893X-118,2025-02-28 09:49:31.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.2721602525326325,0
02548893X-118,2025-02-28 09:49:32.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.49660646795511243,0
02548893X-118,2025-02-28 09:49:33.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.21935691323611858,0
02548893X-118,2025-02-28 09:49:34.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4114531438823632,0
02548893X-118,2025-02-28 09:49:35.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.44037477922580365,0
02548893X-118,2025-02-28 09:49:36.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5420587249121434,1
02548893X-118,2025-02-28 09:49:37.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.38632560605622396,0
02548893X-118,2025-02-28 09:49:38.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.455675963914969,0
02548893X-118,2025-02-28 09:49:39.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.17767715595018352,0
02548893X-118,2025-02-28 09:49:40.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.14021715861944942,0
02548893X-118,2025-02-28 09:49:41.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.15181013289967102,0
02548893X-118,2025-02-28 09:49:42.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.2694626973925122,0
02548893X-118,2025-02-28 09:49:43.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5500658803527065,1
02548893X-118,2025-02-28 09:49:44.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5537235106434888,1
02548893X-118,2025-02-28 09:49:45.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.27534008224901163,0
02548893X-118,2025-02-28 09:49:46.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.12179689290685132,0
02548893X-118,2025-02-28 09:49:47.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.0526837821343749,0
02548893X-118,2025-02-28 09:49:48.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.06965227330062074,0
02548893X-118,2025-02-28 09:49:49.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.0694965524088759,0
02548893X-118,2025-02-28 09:49:50.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.0629051871197937,0
02548893X-118,2025-02-28 09:49:51.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.0547109963318138,0
02548893X-118,2025-02-28 09:49:52.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.056224446470120315,0
02548893X-118,2025-02-28 09:49:53.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.06022822652254252,0
02548893X-118,2025-02-28 09:49:54.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.059314919813332166,0
02548893X-118,2025-02-28 09:49:55.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05805325326951049,0
02548893X-118,2025-02-28 09:49:56.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05970682551684994,0
02548893X-118,2025-02-28 09:49:57.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.056846632215392594,0
02548893X-118,2025-02-28 09:49:58.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.057608858473263434,0
02548893X-118,2025-02-28 09:49:59.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05568912585841739,0
02548893X-118,2025-02-28 09:50:00.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.056329987683784,0
02548893X-118,2025-02-28 09:50:01.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05190454180981372,0
02548893X-118,2025-02-28 09:50:02.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05503757055676852,0
02548893X-118,2025-02-28 09:50:03.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05117934774647998,0
02548893X-118,2025-02-28 09:50:04.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05583571936477839,0
02548893X-118,2025-02-28 09:50:05.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.05716189524850724,0
04845288Q-121,2025-03-01 11:32:19.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5583096365153125,1
04845288Q-121,2025-03-01 11:32:20.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.17147345221468707,0
04845288Q-121,2025-03-01 11:32:21.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.06517040212302928,0
04845288Q-121,2025-03-01 11:32:22.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.04939777338138205,0
04845288Q-121,2025-03-01 11:32:23.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.04241752828138209,0
04845288Q-121,2025-03-01 11:32:24.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.2785699672632404,0
04845288Q-121,2025-03-01 11:32:25.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6004075398553309,1
04845288Q-121,2025-03-01 11:32:26.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.713216462731794,1
04845288Q-121,2025-03-01 11:32:27.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5122896624217638,1
04845288Q-121,2025-03-01 11:32:28.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.702670136913168,1
04845288Q-121,2025-03-01 11:32:31.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.3544192837558834,0
04845288Q-121,2025-03-01 11:32:32.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7116453054241682,1
04845288Q-121,2025-03-01 11:32:33.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.4531378303501228,0
04845288Q-121,2025-03-01 11:32:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5582408488446325,1
04845288Q-121,2025-03-01 11:32:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.36261860997982787,0
04845288Q-121,2025-03-01 11:32:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6475611218407086,1
04845288Q-121,2025-03-01 11:32:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5641597398002223,1
04845288Q-121,2025-03-01 11:32:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.30322269095973053,0
04845288Q-121,2025-03-01 11:32:39.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.09623779983133952,0
04845288Q-121,2025-03-01 11:32:40.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.033480195362747066,0
04845288Q-121,2025-03-01 11:32:43.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.05740505603395906,0
04845288Q-121,2025-03-01 11:32:44.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.0452944092069089,0
04845288Q-121,2025-03-01 11:32:45.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.01689751356977952,0
04845288Q-121,2025-03-01 11:32:46.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.015402186694341558,0
04845288Q-121,2025-03-01 11:32:47.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.028687952688083412,0
04845288Q-121,2025-03-01 11:32:50.010000+00:00,walking,1,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.6066292864422912,1
04845288Q-121,2025-03-01 11:32:51.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.4417662250628708,0
04845288Q-121,2025-03-01 11:32:52.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.47204264790664685,0
04845288Q-121,2025-03-01 11:32:53.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5879235036511189,1
04845288Q-121,2025-03-01 11:32:54.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.7119922337909643,1
04845288Q-121,2025-03-01 11:32:55.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.43903146026655016,0
04845288Q-121,2025-03-01 11:32:56.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.17990252836985002,0
04845288Q-121,2025-03-01 11:32:57.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1188459612535285,0
04845288Q-121,2025-03-01 11:32:58.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.13857176975930424,0
04845288Q-121,2025-03-01 11:32:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.16276334738614726,0
04845288Q-121,2025-03-01 11:33:00.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.12554960596562303,0
04845288Q-121,2025-03-01 11:33:01.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1156864675158622,0
04845288Q-121,2025-03-01 11:33:02.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.1554119592855785,0
04845288Q-121,2025-03-01 11:33:03.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.5605172064277565,1
04845288Q-121,2025-03-01 11:33:04.010000+00:00,not_walking,0,random_forest,2,04845288Q-121_block_2,temporal_block,15.0,0.586574805843324,1
04845288Q-121,2025-03-01 11:33:11.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.2034959397173854,0
04845288Q-121,2025-03-01 11:33:12.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.20565214743144522,0
04845288Q-121,2025-03-01 11:33:13.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.19459430262137825,0
04845288Q-121,2025-03-01 11:33:14.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.16475403650677475,0
04845288Q-121,2025-03-01 11:33:15.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.166576576326816,0
04845288Q-121,2025-03-01 11:33:16.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.17706200340634656,0
04845288Q-121,2025-03-01 11:33:17.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.14752535421080543,0
04845288Q-121,2025-03-01 11:33:18.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.13725952520440102,0
04845288Q-121,2025-03-01 11:33:19.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.1734681596235084,0
04845288Q-121,2025-03-01 11:33:20.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.15306668946751556,0
04845288Q-121,2025-03-01 11:33:21.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.16411841956277445,0
04845288Q-121,2025-03-01 11:33:22.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.17476617885738827,0
04845288Q-121,2025-03-01 11:33:23.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.17860816691693515,0
04845288Q-121,2025-03-01 11:33:24.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.469397159078207,0
04845288Q-121,2025-03-01 11:33:25.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5854125965357607,1
04845288Q-121,2025-03-01 11:33:26.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.6923465049585837,1
04845288Q-121,2025-03-01 11:33:27.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.6555338887702068,1
04845288Q-121,2025-03-01 11:33:28.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.5081587619430801,1
04845288Q-121,2025-03-01 11:33:29.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.25919319743501407,0
04845288Q-121,2025-03-01 11:33:30.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.4307580953772749,0
04845288Q-121,2025-03-01 11:33:31.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.7754068029763805,1
04845288Q-121,2025-03-01 11:33:32.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.29266603250116613,0
04845288Q-121,2025-03-01 11:33:33.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.18125329922771033,0
04845288Q-121,2025-03-01 11:33:34.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.22639948824923234,0
04845288Q-121,2025-03-01 11:33:35.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.1919640014583981,0
04845288Q-121,2025-03-01 11:33:36.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.2176653270055783,0
04845288Q-121,2025-03-01 11:33:37.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.21544221961292223,0
04845288Q-121,2025-03-01 11:33:38.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.22704075117943703,0
04845288Q-121,2025-03-01 11:33:39.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.18165837854658964,0
04845288Q-121,2025-03-01 11:33:40.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.14532449413687848,0
04845288Q-121,2025-03-01 11:33:41.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.13919271962556798,0
04845288Q-121,2025-03-01 11:33:42.010000+00:00,not_walking,0,random_forest,3,04845288Q-121_block_3,temporal_block,15.0,0.17608863766261998,0
