threshold,min_run_windows,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.5,15,356,0.5393258426966292,0.0,0.0,0.0,0.5454545454545454,0.45454545454545453,192,160,4,0
0.5,20,356,0.5870786516853933,0.0,0.0,0.0,0.59375,0.40625,209,143,4,0
0.55,1,356,0.4297752808988764,0.01932367149758454,1.0,0.037914691943127965,0.42329545454545453,0.5767045454545454,149,203,0,4
0.55,2,356,0.43820224719101125,0.0196078431372549,1.0,0.038461538461538464,0.4318181818181818,0.5681818181818182,152,200,0,4
0.55,3,356,0.449438202247191,0.02,1.0,0.0392156862745098,0.4431818181818182,0.5568181818181818,156,196,0,4
0.55,4,356,0.449438202247191,0.02,1.0,0.0392156862745098,0.4431818181818182,0.5568181818181818,156,196,0,4
0.55,5,356,0.449438202247191,0.0,0.0,0.0,0.45454545454545453,0.5454545454545454,160,192,4,0
0.55,6,356,0.46348314606741575,0.0,0.0,0.0,0.46875,0.53125,165,187,4,0
0.55,7,356,0.5140449438202247,0.0,0.0,0.0,0.5198863636363636,0.48011363636363635,183,169,4,0
0.55,8,356,0.5337078651685393,0.0,0.0,0.0,0.5397727272727273,0.4602272727272727,190,162,4,0
0.55,9,356,0.5337078651685393,0.0,0.0,0.0,0.5397727272727273,0.4602272727272727,190,162,4,0
0.55,10,356,0.5589887640449438,0.0,0.0,0.0,0.5653409090909091,0.4346590909090909,199,153,4,0
0.55,12,356,0.6179775280898876,0.0,0.0,0.0,0.625,0.375,220,132,4,0
0.55,15,356,0.6179775280898876,0.0,0.0,0.0,0.625,0.375,220,132,4,0
0.55,20,356,0.6657303370786517,0.0,0.0,0.0,0.6732954545454546,0.32670454545454547,237,115,4,0
0.6,1,356,0.4353932584269663,0.01951219512195122,1.0,0.03827751196172249,0.4289772727272727,0.5710227272727273,151,201,0,4
0.6,2,356,0.4438202247191011,0.019801980198019802,1.0,0.038834951456310676,0.4375,0.5625,154,198,0,4
0.6,3,356,0.4550561797752809,0.020202020202020204,1.0,0.039603960396039604,0.44886363636363635,0.5511363636363636,158,194,0,4
0.6,4,356,0.4550561797752809,0.020202020202020204,1.0,0.039603960396039604,0.44886363636363635,0.5511363636363636,158,194,0,4
0.6,5,356,0.4550561797752809,0.0,0.0,0.0,0.4602272727272727,0.5397727272727273,162,190,4,0
0.6,6,356,0.4691011235955056,0.0,0.0,0.0,0.4744318181818182,0.5255681818181818,167,185,4,0
0.6,7,356,0.5365168539325843,0.0,0.0,0.0,0.5426136363636364,0.45738636363636365,191,161,4,0
0.6,8,356,0.5365168539325843,0.0,0.0,0.0,0.5426136363636364,0.45738636363636365,191,161,4,0
0.6,9,356,0.5365168539325843,0.0,0.0,0.0,0.5426136363636364,0.45738636363636365,191,161,4,0
0.6,10,356,0.5617977528089888,0.0,0.0,0.0,0.5681818181818182,0.4318181818181818,200,152,4,0
0.6,12,356,0.6207865168539326,0.0,0.0,0.0,0.6278409090909091,0.3721590909090909,221,131,4,0
0.6,15,356,0.6207865168539326,0.0,0.0,0.0,0.6278409090909091,0.3721590909090909,221,131,4,0
0.6,20,356,0.6685393258426966,0.0,0.0,0.0,0.6761363636363636,0.32386363636363635,238,114,4,0
0.65,1,356,0.4438202247191011,0.019801980198019802,1.0,0.038834951456310676,0.4375,0.5625,154,198,0,4
0.65,2,356,0.4550561797752809,0.020202020202020204,1.0,0.039603960396039604,0.44886363636363635,0.5511363636363636,158,194,0,4
0.65,3,356,0.4606741573033708,0.02040816326530612,1.0,0.04,0.45454545454545453,0.5454545454545454,160,192,0,4
0.65,4,356,0.4606741573033708,0.02040816326530612,1.0,0.04,0.45454545454545453,0.5454545454545454,160,192,0,4
0.65,5,356,0.47191011235955055,0.0,0.0,0.0,0.4772727272727273,0.5227272727272727,168,184,4,0
0.65,6,356,0.4859550561797753,0.0,0.0,0.0,0.4914772727272727,0.5085227272727273,173,179,4,0
0.65,7,356,0.5365168539325843,0.0,0.0,0.0,0.5426136363636364,0.45738636363636365,191,161,4,0
0.65,8,356,0.5365168539325843,0.0,0.0,0.0,0.5426136363636364,0.45738636363636365,191,161,4,0
0.65,9,356,0.5365168539325843,0.0,0.0,0.0,0.5426136363636364,0.45738636363636365,191,161,4,0
0.65,10,356,0.5617977528089888,0.0,0.0,0.0,0.5681818181818182,0.4318181818181818,200,152,4,0
0.65,12,356,0.6207865168539326,0.0,0.0,0.0,0.6278409090909091,0.3721590909090909,221,131,4,0
0.65,15,356,0.6207865168539326,0.0,0.0,0.0,0.6278409090909091,0.3721590909090909,221,131,4,0
0.65,20,356,0.6685393258426966,0.0,0.0,0.0,0.6761363636363636,0.32386363636363635,238,114,4,0
0.7,1,356,0.4550561797752809,0.015306122448979591,0.75,0.03,0.45170454545454547,0.5482954545454546,159,193,1,3
0.7,2,356,0.47191011235955055,0.015789473684210527,0.75,0.030927835051546393,0.46875,0.53125,165,187,1,3
0.7,3,356,0.48314606741573035,0.016129032258064516,0.75,0.031578947368421054,0.48011363636363635,0.5198863636363636,169,183,1,3
0.7,4,356,0.4747191011235955,0.0,0.0,0.0,0.48011363636363635,0.5198863636363636,169,183,4,0
0.7,5,356,0.49719101123595505,0.0,0.0,0.0,0.5028409090909091,0.4971590909090909,177,175,4,0
0.7,6,356,0.5112359550561798,0.0,0.0,0.0,0.5170454545454546,0.48295454545454547,182,170,4,0
0.7,7,356,0.5449438202247191,0.0,0.0,0.0,0.5511363636363636,0.44886363636363635,194,158,4,0
0.7,8,356,0.5449438202247191,0.0,0.0,0.0,0.5511363636363636,0.44886363636363635,194,158,4,0
0.7,9,356,0.5449438202247191,0.0,0.0,0.0,0.5511363636363636,0.44886363636363635,194,158,4,0
0.7,10,356,0.5702247191011236,0.0,0.0,0.0,0.5767045454545454,0.42329545454545453,203,149,4,0
0.7,12,356,0.6292134831460674,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365,224,128,4,0
0.7,15,356,0.6292134831460674,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365,224,128,4,0
0.7,20,356,0.7275280898876404,0.0,0.0,0.0,0.7357954545454546,0.26420454545454547,259,93,4,0
0.75,1,356,0.45786516853932585,0.015384615384615385,0.75,0.03015075376884422,0.45454545454545453,0.5454545454545454,160,192,1,3
0.75,2,356,0.4747191011235955,0.015873015873015872,0.75,0.031088082901554404,0.4715909090909091,0.5284090909090909,166,186,1,3
0.75,3,356,0.4859550561797753,0.016216216216216217,0.75,0.031746031746031744,0.48295454545454547,0.5170454545454546,170,182,1,3
0.75,4,356,0.4859550561797753,0.0,0.0,0.0,0.4914772727272727,0.5085227272727273,173,179,4,0
0.75,5,356,0.49719101123595505,0.0,0.0,0.0,0.5028409090909091,0.4971590909090909,177,175,4,0
0.75,6,356,0.5112359550561798,0.0,0.0,0.0,0.5170454545454546,0.48295454545454547,182,170,4,0
0.75,7,356,0.5449438202247191,0.0,0.0,0.0,0.5511363636363636,0.44886363636363635,194,158,4,0
0.75,8,356,0.5449438202247191,0.0,0.0,0.0,0.5511363636363636,0.44886363636363635,194,158,4,0
0.75,9,356,0.5449438202247191,0.0,0.0,0.0,0.5511363636363636,0.44886363636363635,194,158,4,0
0.75,10,356,0.5702247191011236,0.0,0.0,0.0,0.5767045454545454,0.42329545454545453,203,149,4,0
0.75,12,356,0.6292134831460674,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365,224,128,4,0
0.75,15,356,0.6292134831460674,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365,224,128,4,0
0.75,20,356,0.7275280898876404,0.0,0.0,0.0,0.7357954545454546,0.26420454545454547,259,93,4,0
0.8,1,356,0.46629213483146065,0.010526315789473684,0.5,0.020618556701030927,0.4659090909090909,0.5340909090909091,164,188,2,2
0.8,2,356,0.48314606741573035,0.0,0.0,0.0,0.48863636363636365,0.5113636363636364,172,180,4,0
0.8,3,356,0.4943820224719101,0.0,0.0,0.0,0.5,0.5,176,176,4,0
0.8,4,356,0.5112359550561798,0.0,0.0,0.0,0.5170454545454546,0.48295454545454547,182,170,4,0
0.8,5,356,0.5337078651685393,0.0,0.0,0.0,0.5397727272727273,0.4602272727272727,190,162,4,0
0.8,6,356,0.5617977528089888,0.0,0.0,0.0,0.5681818181818182,0.4318181818181818,200,152,4,0
0.8,7,356,0.5786516853932584,0.0,0.0,0.0,0.5852272727272727,0.4147727272727273,206,146,4,0
0.8,8,356,0.5786516853932584,0.0,0.0,0.0,0.5852272727272727,0.4147727272727273,206,146,4,0
0.8,9,356,0.5786516853932584,0.0,0.0,0.0,0.5852272727272727,0.4147727272727273,206,146,4,0
0.8,10,356,0.5786516853932584,0.0,0.0,0.0,0.5852272727272727,0.4147727272727273,206,146,4,0
0.8,12,356,0.6376404494382022,0.0,0.0,0.0,0.6448863636363636,0.35511363636363635,227,125,4,0
0.8,15,356,0.6376404494382022,0.0,0.0,0.0,0.6448863636363636,0.35511363636363635,227,125,4,0
0.8,20,356,0.7359550561797753,0.0,0.0,0.0,0.7443181818181818,0.2556818181818182,262,90,4,0
0.85,1,356,0.4887640449438202,0.01098901098901099,0.5,0.021505376344086023,0.48863636363636365,0.5113636363636364,172,180,2,2
0.85,2,356,0.5112359550561798,0.0,0.0,0.0,0.5170454545454546,0.48295454545454547,182,170,4,0
0.85,3,356,0.5224719101123596,0.0,0.0,0.0,0.5284090909090909,0.4715909090909091,186,166,4,0
0.85,4,356,0.547752808988764,0.0,0.0,0.0,0.5539772727272727,0.4460227272727273,195,157,4,0
0.85,5,356,0.5702247191011236,0.0,0.0,0.0,0.5767045454545454,0.42329545454545453,203,149,4,0
0.85,6,356,0.598314606741573,0.0,0.0,0.0,0.6051136363636364,0.39488636363636365,213,139,4,0
0.85,7,356,0.598314606741573,0.0,0.0,0.0,0.6051136363636364,0.39488636363636365,213,139,4,0
0.85,8,356,0.598314606741573,0.0,0.0,0.0,0.6051136363636364,0.39488636363636365,213,139,4,0
0.85,9,356,0.6207865168539326,0.0,0.0,0.0,0.6278409090909091,0.3721590909090909,221,131,4,0
0.85,10,356,0.6207865168539326,0.0,0.0,0.0,0.6278409090909091,0.3721590909090909,221,131,4,0
0.85,12,356,0.648876404494382,0.0,0.0,0.0,0.65625,0.34375,231,121,4,0
0.85,15,356,0.6825842696629213,0.0,0.0,0.0,0.6903409090909091,0.3096590909090909,243,109,4,0
0.85,20,356,0.7359550561797753,0.0,0.0,0.0,0.7443181818181818,0.2556818181818182,262,90,4,0
0.9,1,356,0.5112359550561798,0.0,0.0,0.0,0.5170454545454546,0.48295454545454547,182,170,4,0
0.9,2,356,0.5421348314606742,0.0,0.0,0.0,0.5482954545454546,0.45170454545454547,193,159,4,0
0.9,3,356,0.547752808988764,0.0,0.0,0.0,0.5539772727272727,0.4460227272727273,195,157,4,0
0.9,4,356,0.5898876404494382,0.0,0.0,0.0,0.5965909090909091,0.4034090909090909,210,142,4,0
0.9,5,356,0.601123595505618,0.0,0.0,0.0,0.6079545454545454,0.39204545454545453,214,138,4,0
0.9,6,356,0.6432584269662921,0.0,0.0,0.0,0.6505681818181818,0.3494318181818182,229,123,4,0
0.9,7,356,0.6769662921348315,0.0,0.0,0.0,0.6846590909090909,0.3153409090909091,241,111,4,0
0.9,8,356,0.7162921348314607,0.0,0.0,0.0,0.7244318181818182,0.2755681818181818,255,97,4,0
0.9,9,356,0.7162921348314607,0.0,0.0,0.0,0.7244318181818182,0.2755681818181818,255,97,4,0
0.9,10,356,0.7415730337078652,0.0,0.0,0.0,0.75,0.25,264,88,4,0
0.9,12,356,0.7415730337078652,0.0,0.0,0.0,0.75,0.25,264,88,4,0
0.9,15,356,0.7415730337078652,0.0,0.0,0.0,0.75,0.25,264,88,4,0
0.9,20,356,0.7415730337078652,0.0,0.0,0.0,0.75,0.25,264,88,4,0
0.95,1,356,0.5730337078651685,0.0,0.0,0.0,0.5795454545454546,0.42045454545454547,204,148,4,0
0.95,2,356,0.6067415730337079,0.0,0.0,0.0,0.6136363636363636,0.38636363636363635,216,136,4,0
0.95,3,356,0.6235955056179775,0.0,0.0,0.0,0.6306818181818182,0.3693181818181818,222,130,4,0
0.95,4,356,0.648876404494382,0.0,0.0,0.0,0.65625,0.34375,231,121,4,0
0.95,5,356,0.6713483146067416,0.0,0.0,0.0,0.6789772727272727,0.3210227272727273,239,113,4,0
0.95,6,356,0.6853932584269663,0.0,0.0,0.0,0.6931818181818182,0.3068181818181818,244,108,4,0
0.95,7,356,0.7359550561797753,0.0,0.0,0.0,0.7443181818181818,0.2556818181818182,262,90,4,0
0.95,8,356,0.7359550561797753,0.0,0.0,0.0,0.7443181818181818,0.2556818181818182,262,90,4,0
0.95,9,356,0.7359550561797753,0.0,0.0,0.0,0.7443181818181818,0.2556818181818182,262,90,4,0
0.95,10,356,0.7612359550561798,0.0,0.0,0.0,0.7698863636363636,0.23011363636363635,271,81,4,0
0.95,12,356,0.7612359550561798,0.0,0.0,0.0,0.7698863636363636,0.23011363636363635,271,81,4,0
0.95,15,356,0.7612359550561798,0.0,0.0,0.0,0.7698863636363636,0.23011363636363635,271,81,4,0
0.95,20,356,0.8033707865168539,0.0,0.0,0.0,0.8125,0.1875,286,66,4,0
