reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
04845288Q-121,2025-03-01 11:33:02.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.162069535517574,0,not_walking
04845288Q-121,2025-03-01 11:33:03.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.762668006835004,1,walking
04845288Q-121,2025-03-01 11:33:04.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7718202205535624,1,walking
04845288Q-121,2025-03-01 11:33:09.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8600509107382618,1,walking
04845288Q-121,2025-03-01 11:33:10.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6981726046472102,1,walking
04845288Q-121,2025-03-01 11:33:11.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1689603514589458,0,not_walking
04845288Q-121,2025-03-01 11:33:12.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1545483955148077,0,not_walking
04845288Q-121,2025-03-01 11:33:13.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15546319279864385,0,not_walking
04845288Q-121,2025-03-01 11:33:14.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14436006241994748,0,not_walking
04845288Q-121,2025-03-01 11:33:15.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14997359966090393,0,not_walking
04845288Q-121,2025-03-01 11:33:16.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15011318000884663,0,not_walking
04845288Q-121,2025-03-01 11:33:17.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1433218519583095,0,not_walking
04845288Q-121,2025-03-01 11:33:18.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.09197639626429814,0,not_walking
04845288Q-121,2025-03-01 11:33:19.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14884629933225477,0,not_walking
04845288Q-121,2025-03-01 11:33:20.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1449190265872036,0,not_walking
04845288Q-121,2025-03-01 11:33:21.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15046176102615974,0,not_walking
04845288Q-121,2025-03-01 11:33:22.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14899895929227278,0,not_walking
04845288Q-121,2025-03-01 11:33:23.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15162483183308129,0,not_walking
04845288Q-121,2025-03-01 11:33:24.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.5488850270539477,1,walking
04845288Q-121,2025-03-01 11:33:25.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.742997104509403,1,walking
04845288Q-121,2025-03-01 11:33:26.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7633743220915573,1,walking
04845288Q-121,2025-03-01 11:33:27.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8367354157848654,1,walking
04845288Q-121,2025-03-01 11:33:28.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.3561779904695816,0,not_walking
04845288Q-121,2025-03-01 11:33:29.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.153763482285959,0,not_walking
04845288Q-121,2025-03-01 11:33:30.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1719389716113313,0,not_walking
04845288Q-121,2025-03-01 11:33:31.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8639729262210705,1,walking
04845288Q-121,2025-03-01 11:33:32.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.21356017126169982,0,not_walking
04845288Q-121,2025-03-01 11:33:33.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14920126239742804,0,not_walking
04845288Q-121,2025-03-01 11:33:34.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1560721953660018,0,not_walking
04845288Q-121,2025-03-01 11:33:35.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1527257422993308,0,not_walking
04845288Q-121,2025-03-01 11:33:36.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1497075021495833,0,not_walking
04845288Q-121,2025-03-01 11:33:37.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15803017169598085,0,not_walking
04845288Q-121,2025-03-01 11:33:38.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1527009657846504,0,not_walking
04845288Q-121,2025-03-01 11:33:39.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.12274259081529669,0,not_walking
04845288Q-121,2025-03-01 11:33:40.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.11770553380936156,0,not_walking
04845288Q-121,2025-03-01 11:33:41.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.13362421196485022,0,not_walking
04845288Q-121,2025-03-01 11:33:42.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1519833453579116,0,not_walking
04845288Q-121,2025-03-01 11:33:43.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.11177445107330598,0,not_walking
04845288Q-121,2025-03-01 11:33:44.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1375580904263031,0,not_walking
04845288Q-121,2025-03-01 11:33:45.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.32522297186018406,0,not_walking
04845288Q-121,2025-03-01 11:33:46.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6634963284207239,1,walking
04845288Q-121,2025-03-01 11:33:47.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8421352711093065,1,walking
04845288Q-121,2025-03-01 11:33:48.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.5814860783358474,1,walking
04845288Q-121,2025-03-01 11:33:49.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16678581814205395,0,not_walking
04845288Q-121,2025-03-01 11:33:50.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1564067985731471,0,not_walking
04845288Q-121,2025-03-01 11:33:51.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16265881160517467,0,not_walking
04845288Q-121,2025-03-01 11:33:52.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16934395333139252,0,not_walking
04845288Q-121,2025-03-01 11:33:53.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15386811526938945,0,not_walking
04845288Q-121,2025-03-01 11:33:54.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.19122214370408938,0,not_walking
04845288Q-121,2025-03-01 11:33:55.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17193853994895536,0,not_walking
04845288Q-121,2025-03-01 11:33:56.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17042117756193623,0,not_walking
04845288Q-121,2025-03-01 11:33:57.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16476885937694866,0,not_walking
04845288Q-121,2025-03-01 11:33:58.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6688118947334976,1,walking
04845288Q-121,2025-03-01 11:33:59.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6892128787498276,1,walking
04845288Q-121,2025-03-01 11:34:00.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15152150615983542,0,not_walking
04845288Q-121,2025-03-01 11:34:01.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1556770962231287,0,not_walking
04845288Q-121,2025-03-01 11:34:02.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7309350418580114,1,walking
04845288Q-121,2025-03-01 11:34:03.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7187153971901512,1,walking
04845288Q-121,2025-03-01 11:34:04.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2127590201518617,0,not_walking
04845288Q-121,2025-03-01 11:34:05.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15364875535846045,0,not_walking
04845288Q-121,2025-03-01 11:34:06.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14505150407556022,0,not_walking
04845288Q-121,2025-03-01 11:34:07.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15261084336356046,0,not_walking
04845288Q-121,2025-03-01 11:34:08.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1549557408831551,0,not_walking
04845288Q-121,2025-03-01 11:34:09.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14900877787700975,0,not_walking
04845288Q-121,2025-03-01 11:34:10.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1517779383378052,0,not_walking
04845288Q-121,2025-03-01 11:34:11.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.149674244923872,0,not_walking
04845288Q-121,2025-03-01 11:34:12.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1529662426862532,0,not_walking
04845288Q-121,2025-03-01 11:34:13.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15024935102463477,0,not_walking
04845288Q-121,2025-03-01 11:34:14.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.23894894667279895,0,not_walking
04845288Q-121,2025-03-01 11:34:15.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.25166650874369856,0,not_walking
04845288Q-121,2025-03-01 11:34:16.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16382641183349225,0,not_walking
04845288Q-121,2025-03-01 11:34:17.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2968216966333964,0,not_walking
04845288Q-121,2025-03-01 11:34:18.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15350620788242067,0,not_walking
04845288Q-121,2025-03-01 11:34:19.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14819151526137656,0,not_walking
04845288Q-121,2025-03-01 11:34:20.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14837938130935696,0,not_walking
04845288Q-121,2025-03-01 11:34:21.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1475019303281017,0,not_walking
04845288Q-121,2025-03-01 11:34:22.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15685931043933132,0,not_walking
04845288Q-121,2025-03-01 11:34:23.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.13267873636363592,0,not_walking
04845288Q-121,2025-03-01 11:34:24.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.13844061503995067,0,not_walking
04845288Q-121,2025-03-01 11:34:25.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.09847599282603346,0,not_walking
04845288Q-121,2025-03-01 11:34:26.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15488293459341645,0,not_walking
04845288Q-121,2025-03-01 11:34:27.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.658689038333619,1,walking
04845288Q-121,2025-03-01 11:34:28.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7947364570125254,1,walking
04845288Q-121,2025-03-01 11:34:29.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8277932828781851,1,walking
04845288Q-121,2025-03-01 11:34:30.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.33693997641090134,0,not_walking
04845288Q-121,2025-03-01 11:34:31.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.21026973003884847,0,not_walking
04845288Q-121,2025-03-01 11:34:32.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.3548734539541427,0,not_walking
04845288Q-121,2025-03-01 11:34:33.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17480481053851024,0,not_walking
04845288Q-121,2025-03-01 11:34:34.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17105163269629892,0,not_walking
04845288Q-121,2025-03-01 11:34:35.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14929036466616055,0,not_walking
04845288Q-121,2025-03-01 11:34:36.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1569315685795584,0,not_walking
04845288Q-121,2025-03-01 11:34:37.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14587078089407904,0,not_walking
04845288Q-121,2025-03-01 11:34:38.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14975166615854602,0,not_walking
04845288Q-121,2025-03-01 11:34:39.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16044011078430462,0,not_walking
04845288Q-121,2025-03-01 11:34:40.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14793953118389652,0,not_walking
04845288Q-121,2025-03-01 11:34:41.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.13932579991217278,0,not_walking
04845288Q-121,2025-03-01 11:34:42.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15072771186105247,0,not_walking
04845288Q-121,2025-03-01 11:34:43.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15088935242731935,0,not_walking
04845288Q-121,2025-03-01 11:34:44.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1520409996677746,0,not_walking
04845288Q-121,2025-03-01 11:34:45.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17778785292731464,0,not_walking
04845288Q-121,2025-03-01 11:34:46.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1512963171438372,0,not_walking
04845288Q-121,2025-03-01 11:34:47.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.13560478024461356,0,not_walking
04845288Q-121,2025-03-01 11:34:48.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15058717128787003,0,not_walking
04845288Q-121,2025-03-01 11:34:49.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1505554803574645,0,not_walking
04845288Q-121,2025-03-01 11:34:59.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1574567072517599,0,not_walking
04845288Q-121,2025-03-01 11:35:00.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.5536771980346464,1,walking
04845288Q-121,2025-03-01 11:35:01.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.725997432190036,1,walking
04845288Q-121,2025-03-01 11:35:02.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8258598236668646,1,walking
04845288Q-121,2025-03-01 11:35:03.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7813040245152357,1,walking
04845288Q-121,2025-03-01 11:35:04.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7798328414937716,1,walking
04845288Q-121,2025-03-01 11:35:05.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6719327917709073,1,walking
04845288Q-121,2025-03-01 11:35:06.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7579458173075925,1,walking
04845288Q-121,2025-03-01 11:35:07.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16717310264514945,0,not_walking
04845288Q-121,2025-03-01 11:35:08.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1522059276009485,0,not_walking
04845288Q-121,2025-03-01 11:35:09.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16548768451517687,0,not_walking
04845288Q-121,2025-03-01 11:35:10.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6651559690583247,1,walking
04845288Q-121,2025-03-01 11:35:11.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7496578359053973,1,walking
04845288Q-121,2025-03-01 11:35:12.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6999273023985075,1,walking
04845288Q-121,2025-03-01 11:35:13.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.20842997952862433,0,not_walking
04845288Q-121,2025-03-01 11:35:14.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1526504726103224,0,not_walking
04845288Q-121,2025-03-01 11:35:15.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15040486718454185,0,not_walking
04845288Q-121,2025-03-01 11:35:16.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15079286127698782,0,not_walking
04845288Q-121,2025-03-01 11:35:17.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1527469712041499,0,not_walking
04845288Q-121,2025-03-01 11:35:18.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1576535922944967,0,not_walking
04845288Q-121,2025-03-01 11:35:19.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.20050699076747439,0,not_walking
04845288Q-121,2025-03-01 11:35:20.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2379587679607412,0,not_walking
04845288Q-121,2025-03-01 11:35:21.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16035250806606188,0,not_walking
04845288Q-121,2025-03-01 11:35:22.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14861203072666476,0,not_walking
04845288Q-121,2025-03-01 11:35:23.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14851484286341776,0,not_walking
04845288Q-121,2025-03-01 11:35:24.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14405749744322824,0,not_walking
04845288Q-121,2025-03-01 11:35:25.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.058950032194006304,0,not_walking
04845288Q-121,2025-03-01 11:35:26.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1427326491062614,0,not_walking
