reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,segment_key,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
47046344M-104,2024-10-15 07:30:13.050000+00:00,1,walking,0.537064455956122,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,10,10,0,not_walking
47046344M-104,2024-10-15 07:30:14.050000+00:00,1,walking,0.593628119197875,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,11,11,0,not_walking
47046344M-104,2024-10-15 07:41:11.020000+00:00,1,walking,0.6003161500097806,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,12,12,0,not_walking
47046344M-104,2024-10-15 07:41:12.020000+00:00,1,walking,0.5197124931401951,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,13,13,0,not_walking
47046344M-104,2024-10-15 07:41:13.020000+00:00,1,walking,0.6295836346647921,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,14,14,0,not_walking
47046344M-104,2024-10-15 07:41:14.020000+00:00,1,walking,0.7467474792131281,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,15,15,0,not_walking
47046344M-104,2024-10-15 07:41:15.020000+00:00,1,walking,0.5703405472096489,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,16,16,0,not_walking
47046344M-104,2024-10-15 07:41:16.020000+00:00,1,walking,0.6773377813083107,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,17,17,1,walking
47046344M-104,2024-10-15 07:41:17.020000+00:00,1,walking,0.6907655186839362,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,18,18,1,walking
47046344M-104,2024-10-15 07:41:18.020000+00:00,1,walking,0.7433561310260044,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,19,19,1,walking
47046344M-104,2024-10-15 07:41:19.020000+00:00,1,walking,0.6700183418455697,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,20,20,1,walking
47046344M-104,2024-10-15 07:41:20.020000+00:00,1,walking,0.6812951923120548,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,21,21,1,walking
47046344M-104,2024-10-15 07:41:21.020000+00:00,1,walking,0.5187533063023264,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,22,22,0,not_walking
47046344M-104,2024-10-15 07:41:22.020000+00:00,1,walking,0.6487937700188384,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,23,23,0,not_walking
47046344M-104,2024-10-15 07:41:23.020000+00:00,1,walking,0.6215341454928912,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,24,24,0,not_walking
47046344M-104,2024-10-15 07:41:24.020000+00:00,1,walking,0.7174271239298958,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,25,25,0,not_walking
47046344M-104,2024-10-15 07:41:25.020000+00:00,1,walking,0.6341035202111656,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,26,26,0,not_walking
47046344M-104,2024-10-15 07:41:26.020000+00:00,1,walking,0.6290613689391545,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,27,27,0,not_walking
47046344M-104,2024-10-15 07:41:27.020000+00:00,0,not_walking,0.4959962011201819,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,28,28,0,not_walking
47046344M-104,2024-10-15 07:41:28.020000+00:00,1,walking,0.5358446474188491,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,29,29,0,not_walking
47046344M-104,2024-10-15 07:41:29.020000+00:00,0,not_walking,0.3455730314747266,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,30,30,0,not_walking
47046344M-104,2024-10-15 07:41:30.020000+00:00,1,walking,0.5205434662707745,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,31,31,0,not_walking
47046344M-104,2024-10-15 07:41:31.020000+00:00,1,walking,0.5490868359743116,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,32,32,0,not_walking
47046344M-104,2024-10-15 07:41:32.020000+00:00,1,walking,0.7483409946640572,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,33,33,1,walking
47046344M-104,2024-10-15 07:41:33.020000+00:00,1,walking,0.7161595816704219,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,34,34,1,walking
47046344M-104,2024-10-15 07:41:34.020000+00:00,1,walking,0.696575646964262,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,35,35,1,walking
47046344M-104,2024-10-15 07:41:35.020000+00:00,1,walking,0.7260158838261169,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,36,36,1,walking
47046344M-104,2024-10-15 07:41:36.020000+00:00,1,walking,0.7280767318733126,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,37,37,1,walking
47046344M-104,2024-10-15 07:41:37.020000+00:00,1,walking,0.7154950513247648,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,38,38,1,walking
47046344M-104,2024-10-15 07:41:38.020000+00:00,1,walking,0.7920678094323084,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,39,39,1,walking
47046344M-104,2024-10-15 07:41:39.020000+00:00,1,walking,0.5683791880727285,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,40,40,0,not_walking
47046344M-104,2024-10-15 07:41:40.020000+00:00,1,walking,0.5613930875441586,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,41,41,0,not_walking
47046344M-104,2024-10-15 07:41:41.020000+00:00,1,walking,0.7041694215748115,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,42,42,0,not_walking
47046344M-104,2024-10-15 07:41:42.020000+00:00,1,walking,0.6061498059180206,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,43,43,0,not_walking
47046344M-104,2024-10-15 07:41:43.020000+00:00,1,walking,0.7340487924156534,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,44,44,1,walking
47046344M-104,2024-10-15 07:41:44.020000+00:00,1,walking,0.8303021436628096,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,45,45,1,walking
47046344M-104,2024-10-15 07:41:45.020000+00:00,1,walking,0.6039200435125287,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,46,46,0,not_walking
47046344M-104,2024-10-15 07:41:46.020000+00:00,1,walking,0.7189178516270079,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,47,47,1,walking
47046344M-104,2024-10-15 07:41:47.020000+00:00,1,walking,0.7080633969753479,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,48,48,1,walking
47046344M-104,2024-10-15 07:41:48.020000+00:00,1,walking,0.7311577798154751,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,49,49,1,walking
47046344M-104,2024-10-15 07:41:49.020000+00:00,1,walking,0.6905103040203769,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,50,50,1,walking
47046344M-104,2024-10-15 07:41:50.020000+00:00,1,walking,0.7140004006137061,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,51,51,1,walking
47046344M-104,2024-10-15 07:41:51.020000+00:00,1,walking,0.711453987905014,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,52,52,1,walking
47046344M-104,2024-10-15 07:41:52.020000+00:00,1,walking,0.6494454677474213,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,53,53,0,not_walking
47046344M-104,2024-10-15 07:41:53.020000+00:00,1,walking,0.689576902712366,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,54,54,1,walking
47046344M-104,2024-10-15 07:41:54.020000+00:00,1,walking,0.7381345537296797,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,55,55,1,walking
47046344M-104,2024-10-15 07:41:55.020000+00:00,1,walking,0.7357769071431075,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,56,56,1,walking
47046344M-104,2024-10-15 07:41:56.020000+00:00,1,walking,0.7164373167809276,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,57,57,1,walking
47046344M-104,2024-10-15 07:41:57.020000+00:00,1,walking,0.6684997097951472,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,58,58,1,walking
47046344M-104,2024-10-15 07:41:58.020000+00:00,1,walking,0.7115494165268026,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,59,59,1,walking
47046344M-104,2024-10-15 07:41:59.020000+00:00,1,walking,0.660931215703608,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,60,60,1,walking
47046344M-104,2024-10-15 07:42:00.020000+00:00,1,walking,0.7899653329378262,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,61,61,1,walking
47046344M-104,2024-10-15 07:42:01.020000+00:00,1,walking,0.6859928051046486,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,62,62,1,walking
47046344M-104,2024-10-15 07:42:02.020000+00:00,1,walking,0.7903724262592969,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,63,63,1,walking
47046344M-104,2024-10-15 07:42:03.020000+00:00,1,walking,0.5375032826077537,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,64,64,0,not_walking
47046344M-104,2024-10-15 07:42:04.020000+00:00,1,walking,0.644670445935045,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,65,65,0,not_walking
47046344M-104,2024-10-15 07:42:05.020000+00:00,1,walking,0.7133705284862912,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,66,66,1,walking
47046344M-104,2024-10-15 07:42:06.020000+00:00,1,walking,0.8181004461161404,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,67,67,1,walking
47046344M-104,2024-10-15 07:42:07.020000+00:00,1,walking,0.6400781116631077,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,68,68,0,not_walking
47046344M-104,2024-10-15 07:42:08.020000+00:00,1,walking,0.6960656999227651,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,69,69,1,walking
47046344M-104,2024-10-15 07:42:09.020000+00:00,1,walking,0.714879120521842,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,70,70,1,walking
47046344M-104,2024-10-15 07:42:10.020000+00:00,1,walking,0.7369324011611266,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,71,71,1,walking
47046344M-104,2024-10-15 07:42:11.020000+00:00,1,walking,0.6968267599122996,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,72,72,1,walking
47046344M-104,2024-10-15 07:42:12.020000+00:00,1,walking,0.7065650294076041,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,73,73,1,walking
47046344M-104,2024-10-15 07:42:13.020000+00:00,1,walking,0.6860556503483132,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,74,74,1,walking
47046344M-104,2024-10-15 07:42:14.020000+00:00,1,walking,0.6741058726309781,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,75,75,1,walking
47046344M-104,2024-10-15 07:42:15.020000+00:00,1,walking,0.6167315220693397,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,76,76,0,not_walking
47046344M-104,2024-10-15 07:42:16.020000+00:00,1,walking,0.6716831891566519,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,77,77,1,walking
47046344M-104,2024-10-15 07:42:17.020000+00:00,1,walking,0.7830215630337202,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,78,78,1,walking
47046344M-104,2024-10-15 07:42:18.020000+00:00,1,walking,0.6454912717575468,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,79,79,0,not_walking
47046344M-104,2024-10-15 07:42:19.020000+00:00,1,walking,0.5646297192576286,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,80,80,0,not_walking
47046344M-104,2024-10-15 07:42:20.020000+00:00,1,walking,0.7758312438770186,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,81,81,1,walking
47046344M-104,2024-10-15 07:42:21.020000+00:00,1,walking,0.6996592455612467,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,82,82,1,walking
