reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:41:30.020000+00:00,2024-10-15T07:41:26.020000+00:00,2024-10-15T07:41:34.020000+00:00,1,walking,0.49072343,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:31.020000+00:00,2024-10-15T07:41:27.020000+00:00,2024-10-15T07:41:35.020000+00:00,1,walking,0.9268713,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:32.020000+00:00,2024-10-15T07:41:28.020000+00:00,2024-10-15T07:41:36.020000+00:00,1,walking,0.9636126,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:33.020000+00:00,2024-10-15T07:41:29.020000+00:00,2024-10-15T07:41:37.020000+00:00,1,walking,0.97308964,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:34.020000+00:00,2024-10-15T07:41:30.020000+00:00,2024-10-15T07:41:38.020000+00:00,1,walking,0.984535,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:35.020000+00:00,2024-10-15T07:41:31.020000+00:00,2024-10-15T07:41:39.020000+00:00,1,walking,0.993626,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:36.020000+00:00,2024-10-15T07:41:32.020000+00:00,2024-10-15T07:41:40.020000+00:00,1,walking,0.974013,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:37.020000+00:00,2024-10-15T07:41:33.020000+00:00,2024-10-15T07:41:41.020000+00:00,1,walking,0.99351996,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:38.020000+00:00,2024-10-15T07:41:34.020000+00:00,2024-10-15T07:41:42.020000+00:00,1,walking,0.9127379,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:39.020000+00:00,2024-10-15T07:41:35.020000+00:00,2024-10-15T07:41:43.020000+00:00,1,walking,0.9914376,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:40.020000+00:00,2024-10-15T07:41:36.020000+00:00,2024-10-15T07:41:44.020000+00:00,1,walking,0.9903824,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:41.020000+00:00,2024-10-15T07:41:37.020000+00:00,2024-10-15T07:41:45.020000+00:00,1,walking,0.9944323,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:42.020000+00:00,2024-10-15T07:41:38.020000+00:00,2024-10-15T07:41:46.020000+00:00,1,walking,0.99129957,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:43.020000+00:00,2024-10-15T07:41:39.020000+00:00,2024-10-15T07:41:47.020000+00:00,1,walking,0.9935302,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:44.020000+00:00,2024-10-15T07:41:40.020000+00:00,2024-10-15T07:41:48.020000+00:00,1,walking,0.9936557,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:45.020000+00:00,2024-10-15T07:41:41.020000+00:00,2024-10-15T07:41:49.020000+00:00,1,walking,0.99312073,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:46.020000+00:00,2024-10-15T07:41:42.020000+00:00,2024-10-15T07:41:50.020000+00:00,1,walking,0.9865514,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:47.020000+00:00,2024-10-15T07:41:43.020000+00:00,2024-10-15T07:41:51.020000+00:00,1,walking,0.97975576,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:48.020000+00:00,2024-10-15T07:41:44.020000+00:00,2024-10-15T07:41:52.020000+00:00,1,walking,0.94144857,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:49.020000+00:00,2024-10-15T07:41:45.020000+00:00,2024-10-15T07:41:53.020000+00:00,1,walking,0.9782508,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:50.020000+00:00,2024-10-15T07:41:46.020000+00:00,2024-10-15T07:41:54.020000+00:00,1,walking,0.5919465,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:51.020000+00:00,2024-10-15T07:41:47.020000+00:00,2024-10-15T07:41:55.020000+00:00,0,not_walking,0.3822689,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:52.020000+00:00,2024-10-15T07:41:48.020000+00:00,2024-10-15T07:41:56.020000+00:00,0,not_walking,0.3495247,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:53.020000+00:00,2024-10-15T07:41:49.020000+00:00,2024-10-15T07:41:57.020000+00:00,0,not_walking,0.37028992,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:54.020000+00:00,2024-10-15T07:41:50.020000+00:00,2024-10-15T07:41:58.020000+00:00,0,not_walking,0.23855187,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:55.020000+00:00,2024-10-15T07:41:51.020000+00:00,2024-10-15T07:41:59.020000+00:00,0,not_walking,0.20455685,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:56.020000+00:00,2024-10-15T07:41:52.020000+00:00,2024-10-15T07:42:00.020000+00:00,1,walking,0.9627779,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:57.020000+00:00,2024-10-15T07:41:53.020000+00:00,2024-10-15T07:42:01.020000+00:00,1,walking,0.9698877,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:58.020000+00:00,2024-10-15T07:41:54.020000+00:00,2024-10-15T07:42:02.020000+00:00,1,walking,0.9832683,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:59.020000+00:00,2024-10-15T07:41:55.020000+00:00,2024-10-15T07:42:03.020000+00:00,1,walking,0.9942729,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:00.020000+00:00,2024-10-15T07:41:56.020000+00:00,2024-10-15T07:42:04.020000+00:00,1,walking,0.982764,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:01.020000+00:00,2024-10-15T07:41:57.020000+00:00,2024-10-15T07:42:05.020000+00:00,1,walking,0.9868504,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:02.020000+00:00,2024-10-15T07:41:58.020000+00:00,2024-10-15T07:42:06.020000+00:00,1,walking,0.99601483,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:03.020000+00:00,2024-10-15T07:41:59.020000+00:00,2024-10-15T07:42:07.020000+00:00,1,walking,0.9961876,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:04.020000+00:00,2024-10-15T07:42:00.020000+00:00,2024-10-15T07:42:08.020000+00:00,1,walking,0.9964474,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:05.020000+00:00,2024-10-15T07:42:01.020000+00:00,2024-10-15T07:42:09.020000+00:00,1,walking,0.9950954,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:06.020000+00:00,2024-10-15T07:42:02.020000+00:00,2024-10-15T07:42:10.020000+00:00,1,walking,0.99675167,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:07.020000+00:00,2024-10-15T07:42:03.020000+00:00,2024-10-15T07:42:11.020000+00:00,1,walking,0.9967206,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:08.020000+00:00,2024-10-15T07:42:04.020000+00:00,2024-10-15T07:42:12.020000+00:00,1,walking,0.99674606,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:09.020000+00:00,2024-10-15T07:42:05.020000+00:00,2024-10-15T07:42:13.020000+00:00,1,walking,0.9958509,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:10.020000+00:00,2024-10-15T07:42:06.020000+00:00,2024-10-15T07:42:14.020000+00:00,1,walking,0.99415576,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:11.020000+00:00,2024-10-15T07:42:07.020000+00:00,2024-10-15T07:42:15.020000+00:00,1,walking,0.9968604,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:12.020000+00:00,2024-10-15T07:42:08.020000+00:00,2024-10-15T07:42:16.020000+00:00,1,walking,0.99666613,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:13.020000+00:00,2024-10-15T07:42:09.020000+00:00,2024-10-15T07:42:17.020000+00:00,1,walking,0.99692553,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:14.020000+00:00,2024-10-15T07:42:10.020000+00:00,2024-10-15T07:42:18.020000+00:00,1,walking,0.99684757,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:15.020000+00:00,2024-10-15T07:42:11.020000+00:00,2024-10-15T07:42:19.020000+00:00,1,walking,0.99618137,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:16.020000+00:00,2024-10-15T07:42:12.020000+00:00,2024-10-15T07:42:20.020000+00:00,1,walking,0.9967332,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:17.020000+00:00,2024-10-15T07:42:13.020000+00:00,2024-10-15T07:42:21.020000+00:00,1,walking,0.99659437,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:18.020000+00:00,2024-10-15T07:42:14.020000+00:00,2024-10-15T07:42:22.020000+00:00,1,walking,0.99613345,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:19.020000+00:00,2024-10-15T07:42:15.020000+00:00,2024-10-15T07:42:23.020000+00:00,1,walking,0.9956274,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:20.020000+00:00,2024-10-15T07:42:16.020000+00:00,2024-10-15T07:42:24.020000+00:00,1,walking,0.9958008,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:21.020000+00:00,2024-10-15T07:42:17.020000+00:00,2024-10-15T07:42:25.020000+00:00,1,walking,0.99640983,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:22.020000+00:00,2024-10-15T07:42:18.020000+00:00,2024-10-15T07:42:26.020000+00:00,1,walking,0.9966528,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:23.020000+00:00,2024-10-15T07:42:19.020000+00:00,2024-10-15T07:42:27.020000+00:00,1,walking,0.99569356,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:24.020000+00:00,2024-10-15T07:42:20.020000+00:00,2024-10-15T07:42:28.020000+00:00,1,walking,0.9959518,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:25.020000+00:00,2024-10-15T07:42:21.020000+00:00,2024-10-15T07:42:29.020000+00:00,1,walking,0.99554515,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:26.020000+00:00,2024-10-15T07:42:22.020000+00:00,2024-10-15T07:42:30.020000+00:00,1,walking,0.99521697,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:27.020000+00:00,2024-10-15T07:42:23.020000+00:00,2024-10-15T07:42:31.020000+00:00,1,walking,0.99695635,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:28.020000+00:00,2024-10-15T07:42:24.020000+00:00,2024-10-15T07:42:32.020000+00:00,1,walking,0.9920773,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:29.020000+00:00,2024-10-15T07:42:25.020000+00:00,2024-10-15T07:42:33.020000+00:00,1,walking,0.9921834,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:30.020000+00:00,2024-10-15T07:42:26.020000+00:00,2024-10-15T07:42:34.020000+00:00,1,walking,0.99172807,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:31.020000+00:00,2024-10-15T07:42:27.020000+00:00,2024-10-15T07:42:35.020000+00:00,1,walking,0.9846283,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:32.020000+00:00,2024-10-15T07:42:28.020000+00:00,2024-10-15T07:42:36.020000+00:00,1,walking,0.994396,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:33.020000+00:00,2024-10-15T07:42:29.020000+00:00,2024-10-15T07:42:37.020000+00:00,1,walking,0.8551141,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
