reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:41:27.020000+00:00,2024-10-15T07:41:23.020000+00:00,2024-10-15T07:41:31.020000+00:00,0,not_walking,0.18081003,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:28.020000+00:00,2024-10-15T07:41:24.020000+00:00,2024-10-15T07:41:32.020000+00:00,0,not_walking,0.33983508,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:29.020000+00:00,2024-10-15T07:41:25.020000+00:00,2024-10-15T07:41:33.020000+00:00,1,walking,0.47709316,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:30.020000+00:00,2024-10-15T07:41:26.020000+00:00,2024-10-15T07:41:34.020000+00:00,1,walking,0.65875256,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:31.020000+00:00,2024-10-15T07:41:27.020000+00:00,2024-10-15T07:41:35.020000+00:00,1,walking,0.647665,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:32.020000+00:00,2024-10-15T07:41:28.020000+00:00,2024-10-15T07:41:36.020000+00:00,1,walking,0.5607036,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:33.020000+00:00,2024-10-15T07:41:29.020000+00:00,2024-10-15T07:41:37.020000+00:00,1,walking,0.6670892,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:34.020000+00:00,2024-10-15T07:41:30.020000+00:00,2024-10-15T07:41:38.020000+00:00,1,walking,0.7747818,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:35.020000+00:00,2024-10-15T07:41:31.020000+00:00,2024-10-15T07:41:39.020000+00:00,1,walking,0.71140707,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:36.020000+00:00,2024-10-15T07:41:32.020000+00:00,2024-10-15T07:41:40.020000+00:00,1,walking,0.63537997,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:37.020000+00:00,2024-10-15T07:41:33.020000+00:00,2024-10-15T07:41:41.020000+00:00,1,walking,0.60211694,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:38.020000+00:00,2024-10-15T07:41:34.020000+00:00,2024-10-15T07:41:42.020000+00:00,1,walking,0.552338,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:39.020000+00:00,2024-10-15T07:41:35.020000+00:00,2024-10-15T07:41:43.020000+00:00,1,walking,0.71642697,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:40.020000+00:00,2024-10-15T07:41:36.020000+00:00,2024-10-15T07:41:44.020000+00:00,1,walking,0.77523136,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:41.020000+00:00,2024-10-15T07:41:37.020000+00:00,2024-10-15T07:41:45.020000+00:00,1,walking,0.68827957,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:42.020000+00:00,2024-10-15T07:41:38.020000+00:00,2024-10-15T07:41:46.020000+00:00,1,walking,0.72089136,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:43.020000+00:00,2024-10-15T07:41:39.020000+00:00,2024-10-15T07:41:47.020000+00:00,1,walking,0.58843625,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:44.020000+00:00,2024-10-15T07:41:40.020000+00:00,2024-10-15T07:41:48.020000+00:00,1,walking,0.4424869,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:45.020000+00:00,2024-10-15T07:41:41.020000+00:00,2024-10-15T07:41:49.020000+00:00,0,not_walking,0.072420865,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:46.020000+00:00,2024-10-15T07:41:42.020000+00:00,2024-10-15T07:41:50.020000+00:00,0,not_walking,0.25081939,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:47.020000+00:00,2024-10-15T07:41:43.020000+00:00,2024-10-15T07:41:51.020000+00:00,0,not_walking,0.07322996,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:48.020000+00:00,2024-10-15T07:41:44.020000+00:00,2024-10-15T07:41:52.020000+00:00,0,not_walking,0.38633245,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:49.020000+00:00,2024-10-15T07:41:45.020000+00:00,2024-10-15T07:41:53.020000+00:00,0,not_walking,0.13532116,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:50.020000+00:00,2024-10-15T07:41:46.020000+00:00,2024-10-15T07:41:54.020000+00:00,0,not_walking,0.13101129,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:51.020000+00:00,2024-10-15T07:41:47.020000+00:00,2024-10-15T07:41:55.020000+00:00,0,not_walking,0.019781347,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:52.020000+00:00,2024-10-15T07:41:48.020000+00:00,2024-10-15T07:41:56.020000+00:00,0,not_walking,0.0194667,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:53.020000+00:00,2024-10-15T07:41:49.020000+00:00,2024-10-15T07:41:57.020000+00:00,0,not_walking,0.06680975,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:54.020000+00:00,2024-10-15T07:41:50.020000+00:00,2024-10-15T07:41:58.020000+00:00,0,not_walking,0.10691858,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:55.020000+00:00,2024-10-15T07:41:51.020000+00:00,2024-10-15T07:41:59.020000+00:00,0,not_walking,0.105090156,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:56.020000+00:00,2024-10-15T07:41:52.020000+00:00,2024-10-15T07:42:00.020000+00:00,0,not_walking,0.4243869,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:57.020000+00:00,2024-10-15T07:41:53.020000+00:00,2024-10-15T07:42:01.020000+00:00,0,not_walking,0.36793116,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:58.020000+00:00,2024-10-15T07:41:54.020000+00:00,2024-10-15T07:42:02.020000+00:00,1,walking,0.8589818,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:59.020000+00:00,2024-10-15T07:41:55.020000+00:00,2024-10-15T07:42:03.020000+00:00,1,walking,0.81215304,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:00.020000+00:00,2024-10-15T07:41:56.020000+00:00,2024-10-15T07:42:04.020000+00:00,1,walking,0.5837515,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:01.020000+00:00,2024-10-15T07:41:57.020000+00:00,2024-10-15T07:42:05.020000+00:00,1,walking,0.7817738,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:02.020000+00:00,2024-10-15T07:41:58.020000+00:00,2024-10-15T07:42:06.020000+00:00,1,walking,0.7610612,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:03.020000+00:00,2024-10-15T07:41:59.020000+00:00,2024-10-15T07:42:07.020000+00:00,1,walking,0.68820775,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:04.020000+00:00,2024-10-15T07:42:00.020000+00:00,2024-10-15T07:42:08.020000+00:00,1,walking,0.47221208,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:05.020000+00:00,2024-10-15T07:42:01.020000+00:00,2024-10-15T07:42:09.020000+00:00,1,walking,0.5521529,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:06.020000+00:00,2024-10-15T07:42:02.020000+00:00,2024-10-15T07:42:10.020000+00:00,0,not_walking,0.33350477,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:07.020000+00:00,2024-10-15T07:42:03.020000+00:00,2024-10-15T07:42:11.020000+00:00,0,not_walking,0.1889416,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:08.020000+00:00,2024-10-15T07:42:04.020000+00:00,2024-10-15T07:42:12.020000+00:00,0,not_walking,0.3297871,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:09.020000+00:00,2024-10-15T07:42:05.020000+00:00,2024-10-15T07:42:13.020000+00:00,0,not_walking,0.28039405,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:10.020000+00:00,2024-10-15T07:42:06.020000+00:00,2024-10-15T07:42:14.020000+00:00,0,not_walking,0.15389355,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:11.020000+00:00,2024-10-15T07:42:07.020000+00:00,2024-10-15T07:42:15.020000+00:00,1,walking,0.45883763,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:12.020000+00:00,2024-10-15T07:42:08.020000+00:00,2024-10-15T07:42:16.020000+00:00,0,not_walking,0.35663813,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:13.020000+00:00,2024-10-15T07:42:09.020000+00:00,2024-10-15T07:42:17.020000+00:00,1,walking,0.47816765,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:14.020000+00:00,2024-10-15T07:42:10.020000+00:00,2024-10-15T07:42:18.020000+00:00,0,not_walking,0.24968596,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:15.020000+00:00,2024-10-15T07:42:11.020000+00:00,2024-10-15T07:42:19.020000+00:00,1,walking,0.6381378,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:16.020000+00:00,2024-10-15T07:42:12.020000+00:00,2024-10-15T07:42:20.020000+00:00,0,not_walking,0.31391534,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:17.020000+00:00,2024-10-15T07:42:13.020000+00:00,2024-10-15T07:42:21.020000+00:00,1,walking,0.5857767,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:18.020000+00:00,2024-10-15T07:42:14.020000+00:00,2024-10-15T07:42:22.020000+00:00,0,not_walking,0.29534873,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:19.020000+00:00,2024-10-15T07:42:15.020000+00:00,2024-10-15T07:42:23.020000+00:00,0,not_walking,0.4270445,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:20.020000+00:00,2024-10-15T07:42:16.020000+00:00,2024-10-15T07:42:24.020000+00:00,0,not_walking,0.39918792,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:21.020000+00:00,2024-10-15T07:42:17.020000+00:00,2024-10-15T07:42:25.020000+00:00,1,walking,0.5255689,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:22.020000+00:00,2024-10-15T07:42:18.020000+00:00,2024-10-15T07:42:26.020000+00:00,0,not_walking,0.25474307,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:23.020000+00:00,2024-10-15T07:42:19.020000+00:00,2024-10-15T07:42:27.020000+00:00,1,walking,0.44081697,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:24.020000+00:00,2024-10-15T07:42:20.020000+00:00,2024-10-15T07:42:28.020000+00:00,1,walking,0.48611647,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:25.020000+00:00,2024-10-15T07:42:21.020000+00:00,2024-10-15T07:42:29.020000+00:00,1,walking,0.6102398,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:26.020000+00:00,2024-10-15T07:42:22.020000+00:00,2024-10-15T07:42:30.020000+00:00,1,walking,0.5839795,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:27.020000+00:00,2024-10-15T07:42:23.020000+00:00,2024-10-15T07:42:31.020000+00:00,1,walking,0.498565,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:28.020000+00:00,2024-10-15T07:42:24.020000+00:00,2024-10-15T07:42:32.020000+00:00,1,walking,0.5736426,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:29.020000+00:00,2024-10-15T07:42:25.020000+00:00,2024-10-15T07:42:33.020000+00:00,1,walking,0.7042396,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:30.020000+00:00,2024-10-15T07:42:26.020000+00:00,2024-10-15T07:42:34.020000+00:00,1,walking,0.71846354,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:31.020000+00:00,2024-10-15T07:42:27.020000+00:00,2024-10-15T07:42:35.020000+00:00,1,walking,0.69410783,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:32.020000+00:00,2024-10-15T07:42:28.020000+00:00,2024-10-15T07:42:36.020000+00:00,1,walking,0.59844023,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:33.020000+00:00,2024-10-15T07:42:29.020000+00:00,2024-10-15T07:42:37.020000+00:00,1,walking,0.83028805,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
