reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
54217882M-109,2025-03-19 11:06:05.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7349363741108492,1,walking
54217882M-109,2025-03-19 11:06:06.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.5082400953243519,1,walking
54217882M-109,2025-03-19 11:06:07.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.6505643997110501,1,walking
54217882M-109,2025-03-19 11:06:08.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3303061589236939,0,not_walking
54217882M-109,2025-03-19 11:06:09.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.5061038604802612,1,walking
54217882M-109,2025-03-19 11:06:24.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1854379444260905,0,not_walking
54217882M-109,2025-03-19 11:06:25.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.190856064973679,0,not_walking
54217882M-109,2025-03-19 11:06:26.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1635153287876825,0,not_walking
54217882M-109,2025-03-19 11:06:27.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1821793649118774,0,not_walking
54217882M-109,2025-03-19 11:06:28.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1716539853309128,0,not_walking
54217882M-109,2025-03-19 11:06:49.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2044435003046976,0,not_walking
54217882M-109,2025-03-19 11:06:50.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1811076263620303,0,not_walking
54217882M-109,2025-03-19 11:06:51.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1902093605568105,0,not_walking
54217882M-109,2025-03-19 11:06:52.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1755318176867819,0,not_walking
54217882M-109,2025-03-19 11:06:53.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1774635297598145,0,not_walking
54217882M-109,2025-03-19 11:06:59.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.170929974588238,0,not_walking
54217882M-109,2025-03-19 11:07:00.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1890580287671732,0,not_walking
54217882M-109,2025-03-19 11:07:01.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1809314435581495,0,not_walking
54217882M-109,2025-03-19 11:07:02.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1859471082548051,0,not_walking
54217882M-109,2025-03-19 11:07:03.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1778094793063963,0,not_walking
54217882M-109,2025-03-19 11:07:09.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7611515192995592,1,walking
54217882M-109,2025-03-19 11:07:10.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7503288461583586,1,walking
54217882M-109,2025-03-19 11:07:11.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7105719367770135,1,walking
54217882M-109,2025-03-19 11:07:12.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.6786819352646302,1,walking
54217882M-109,2025-03-19 11:07:13.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.833599069906515,1,walking
54217882M-109,2025-03-19 11:07:14.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7929973408216988,1,walking
54217882M-109,2025-03-19 11:07:15.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.5950681139750003,1,walking
54217882M-109,2025-03-19 11:07:16.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.4819297255227092,0,not_walking
54217882M-109,2025-03-19 11:07:17.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3398378402460629,0,not_walking
54217882M-109,2025-03-19 11:08:09.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2433213116958432,0,not_walking
54217882M-109,2025-03-19 11:08:10.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1700715151551272,0,not_walking
54217882M-109,2025-03-19 11:08:11.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2538254790503092,0,not_walking
54217882M-109,2025-03-19 11:08:12.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2493907335806007,0,not_walking
54217882M-109,2025-03-19 11:08:13.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2232676025063678,0,not_walking
54217882M-109,2025-03-19 11:08:14.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2424871582176508,0,not_walking
54217882M-109,2025-03-19 11:08:15.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2253730330698171,0,not_walking
54217882M-109,2025-03-19 11:08:16.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2895569292235372,0,not_walking
54217882M-109,2025-03-19 11:08:17.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2485092600497015,0,not_walking
54217882M-109,2025-03-19 11:08:18.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2241033106594753,0,not_walking
54217882M-109,2025-03-19 11:08:19.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2971706787266536,0,not_walking
54217882M-109,2025-03-19 11:08:20.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2770564640055505,0,not_walking
54217882M-109,2025-03-19 11:08:21.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2471622568292566,0,not_walking
54217882M-109,2025-03-19 11:08:22.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2285934962011342,0,not_walking
54217882M-109,2025-03-19 11:08:23.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2637201992876494,0,not_walking
54217882M-109,2025-03-19 11:08:24.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2974822676773411,0,not_walking
54217882M-109,2025-03-19 11:08:25.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2884412665542851,0,not_walking
54217882M-109,2025-03-19 11:08:26.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.211975036088235,0,not_walking
54217882M-109,2025-03-19 11:08:27.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.265607076830383,0,not_walking
54217882M-109,2025-03-19 11:08:28.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1836490321296553,0,not_walking
54217882M-109,2025-03-19 11:08:29.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2641419952430643,0,not_walking
54217882M-109,2025-03-19 11:08:30.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2058767816156718,0,not_walking
54217882M-109,2025-03-19 11:08:31.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2609547814184413,0,not_walking
54217882M-109,2025-03-19 11:08:32.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3105795048240221,0,not_walking
54217882M-109,2025-03-19 11:08:33.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2142543645686273,0,not_walking
54217882M-109,2025-03-19 11:08:34.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2828847391160178,0,not_walking
54217882M-109,2025-03-19 11:08:35.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.280859840783225,0,not_walking
54217882M-109,2025-03-19 11:08:36.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1540767234531015,0,not_walking
54217882M-109,2025-03-19 11:09:03.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2690087723009,0,not_walking
54217882M-109,2025-03-19 11:09:04.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1578691723839839,0,not_walking
54217882M-109,2025-03-19 11:09:05.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1528108797259861,0,not_walking
54217882M-109,2025-03-19 11:09:06.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2005214357781626,0,not_walking
54217882M-109,2025-03-19 11:09:07.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1828447007789213,0,not_walking
54217882M-109,2025-03-19 11:09:08.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1815098786218058,0,not_walking
54217882M-109,2025-03-19 11:09:09.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1551525384273122,0,not_walking
54217882M-109,2025-03-19 11:09:40.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2006460097424453,0,not_walking
54217882M-109,2025-03-19 11:09:41.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2629293406371836,0,not_walking
54217882M-109,2025-03-19 11:09:42.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2833953259449589,0,not_walking
54217882M-109,2025-03-19 11:09:43.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2590775645697923,0,not_walking
54217882M-109,2025-03-19 11:09:44.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1582538124146622,0,not_walking
54217882M-109,2025-03-19 11:10:10.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1637142665884058,0,not_walking
54217882M-109,2025-03-19 11:10:11.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8192809473564108,1,walking
54217882M-109,2025-03-19 11:10:12.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8578743995873442,1,walking
54217882M-109,2025-03-19 11:10:13.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8951209609086888,1,walking
54217882M-109,2025-03-19 11:10:14.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8509147519606001,1,walking
54217882M-109,2025-03-19 11:10:15.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.5313812127206113,1,walking
54217882M-109,2025-03-19 11:10:16.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.561788643390198,1,walking
54217882M-109,2025-03-19 11:10:17.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.5877708765973937,1,walking
54217882M-109,2025-03-19 11:10:27.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.162279143867271,0,not_walking
54217882M-109,2025-03-19 11:10:28.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.5348732561814314,1,walking
54217882M-109,2025-03-19 11:10:29.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.6606795481362775,1,walking
54217882M-109,2025-03-19 11:10:30.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1868380043030866,0,not_walking
54217882M-109,2025-03-19 11:10:31.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.5629950981031854,1,walking
54217882M-109,2025-03-19 11:10:32.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2450867725609125,0,not_walking
54217882M-109,2025-03-19 11:10:33.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.825230851170313,1,walking
54217882M-109,2025-03-19 11:10:34.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7927494640910434,1,walking
54217882M-109,2025-03-19 11:10:35.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.5216576476055111,1,walking
54217882M-109,2025-03-19 11:10:36.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.4992589685513341,0,not_walking
54217882M-109,2025-03-19 11:10:37.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7773172176870631,1,walking
54217882M-109,2025-03-19 11:10:38.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.719084693067133,1,walking
54217882M-109,2025-03-19 11:10:39.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.6972390146297084,1,walking
54217882M-109,2025-03-19 11:10:43.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.4205660946321848,0,not_walking
54217882M-109,2025-03-19 11:10:44.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2057789850732769,0,not_walking
54217882M-109,2025-03-19 11:10:45.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.5201520019965472,1,walking
54217882M-109,2025-03-19 11:10:46.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2363793555192995,0,not_walking
54217882M-109,2025-03-19 11:10:47.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8339335158765857,1,walking
54217882M-109,2025-03-19 11:10:48.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.6837011586972865,1,walking
54217882M-109,2025-03-19 11:10:54.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2623030209755784,0,not_walking
54217882M-109,2025-03-19 11:10:55.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2673821641912783,0,not_walking
54217882M-109,2025-03-19 11:10:56.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2800990137498836,0,not_walking
54217882M-109,2025-03-19 11:10:57.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2979046339157117,0,not_walking
54217882M-109,2025-03-19 11:10:58.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3052398683853848,0,not_walking
54217882M-109,2025-03-19 11:10:59.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2855256187892115,0,not_walking
54217882M-109,2025-03-19 11:11:00.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2989193276368749,0,not_walking
54217882M-109,2025-03-19 11:11:01.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2717510863166223,0,not_walking
54217882M-109,2025-03-19 11:11:02.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.270531578396306,0,not_walking
54217882M-109,2025-03-19 11:11:14.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2196870522879458,0,not_walking
54217882M-109,2025-03-19 11:11:15.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.5122594672683546,1,walking
54217882M-109,2025-03-19 11:11:16.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.817859983278785,1,walking
54217882M-109,2025-03-19 11:11:17.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.6796037941769388,1,walking
54217882M-109,2025-03-19 11:11:18.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8219199251104911,1,walking
54217882M-109,2025-03-19 11:11:19.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.6512581740332398,1,walking
54217882M-109,2025-03-19 11:11:57.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2967889185699744,0,not_walking
54217882M-109,2025-03-19 11:11:58.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3132326380084838,0,not_walking
54217882M-109,2025-03-19 11:11:59.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2963840873781547,0,not_walking
54217882M-109,2025-03-19 11:12:00.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3388575418691232,0,not_walking
54217882M-109,2025-03-19 11:12:01.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3461008755515369,0,not_walking
54217882M-109,2025-03-19 11:12:14.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.4225822220583323,0,not_walking
54217882M-109,2025-03-19 11:12:15.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7983265769393877,1,walking
54217882M-109,2025-03-19 11:12:16.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7951113234774131,1,walking
54217882M-109,2025-03-19 11:12:17.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3154624715023305,0,not_walking
54217882M-109,2025-03-19 11:12:20.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2856790553006711,0,not_walking
