reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
ACL1998-96,2025-07-16 07:07:11.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13230146788242478,0,not_walking
ACL1998-96,2025-07-16 07:07:24.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.2636761328153879,0,not_walking
ACL1998-96,2025-07-16 07:07:25.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.26819655492566397,0,not_walking
ACL1998-96,2025-07-16 07:07:26.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.24689877060352775,0,not_walking
ACL1998-96,2025-07-16 07:07:27.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.16343205133092295,0,not_walking
ACL1998-96,2025-07-16 07:07:28.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.27719199015320783,0,not_walking
ACL1998-96,2025-07-16 07:07:29.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.3869360553397103,0,not_walking
ACL1998-96,2025-07-16 07:07:35.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.2737629217052228,0,not_walking
ACL1998-96,2025-07-16 07:07:36.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.230580165959722,0,not_walking
ACL1998-96,2025-07-16 07:07:37.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12497267934851007,0,not_walking
ACL1998-96,2025-07-16 07:07:38.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.167706635397927,0,not_walking
ACL1998-96,2025-07-16 07:07:39.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.15768750017021538,0,not_walking
ACL1998-96,2025-07-16 07:07:40.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1278955105402234,0,not_walking
ACL1998-96,2025-07-16 07:07:41.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.11891349124022561,0,not_walking
ACL1998-96,2025-07-16 07:07:42.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12284989778939902,0,not_walking
ACL1998-96,2025-07-16 07:07:43.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.18981509470548508,0,not_walking
ACL1998-96,2025-07-16 07:07:44.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1320258996916357,0,not_walking
ACL1998-96,2025-07-16 07:07:45.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12389454193119367,0,not_walking
ACL1998-96,2025-07-16 07:07:46.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.34435130090614013,0,not_walking
ACL1998-96,2025-07-16 07:07:47.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.16003339789034432,0,not_walking
ACL1998-96,2025-07-16 07:07:48.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.19798612483763992,0,not_walking
ACL1998-96,2025-07-16 07:07:49.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12282641419715681,0,not_walking
ACL1998-96,2025-07-16 07:07:50.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.28643392469984846,0,not_walking
ACL1998-96,2025-07-16 07:07:51.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.14464181785717126,0,not_walking
ACL1998-96,2025-07-16 07:07:52.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.153423424518064,0,not_walking
ACL1998-96,2025-07-16 07:07:53.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13299722246533408,0,not_walking
ACL1998-96,2025-07-16 07:07:59.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8694355510599346,1,walking
ACL1998-96,2025-07-16 07:08:00.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.9016790099537197,1,walking
ACL1998-96,2025-07-16 07:08:01.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8877999608114531,1,walking
ACL1998-96,2025-07-16 07:08:02.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8418697489686378,1,walking
ACL1998-96,2025-07-16 07:08:03.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8620926651861353,1,walking
ACL1998-96,2025-07-16 07:08:04.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.901154778603093,1,walking
ACL1998-96,2025-07-16 07:08:05.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8900901591526362,1,walking
ACL1998-96,2025-07-16 07:08:10.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1450640145677694,0,not_walking
ACL1998-96,2025-07-16 07:08:11.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.3614899150661882,0,not_walking
ACL1998-96,2025-07-16 07:08:12.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.18908094429660874,0,not_walking
ACL1998-96,2025-07-16 07:08:13.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.19806633232044923,0,not_walking
ACL1998-96,2025-07-16 07:08:14.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.126040404533751,0,not_walking
ACL1998-96,2025-07-16 07:08:15.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1874987295831109,0,not_walking
ACL1998-96,2025-07-16 07:08:16.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12394196752321529,0,not_walking
ACL1998-96,2025-07-16 07:08:17.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12343555537684732,0,not_walking
ACL1998-96,2025-07-16 07:08:18.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12665665580242322,0,not_walking
ACL1998-96,2025-07-16 07:08:19.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12209349406652502,0,not_walking
ACL1998-96,2025-07-16 07:08:20.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.147991710281644,0,not_walking
ACL1998-96,2025-07-16 07:08:47.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8702630847481134,1,walking
ACL1998-96,2025-07-16 07:08:48.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.907352126316614,1,walking
ACL1998-96,2025-07-16 07:08:49.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8730590337348413,1,walking
ACL1998-96,2025-07-16 07:08:50.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.9138281064099616,1,walking
ACL1998-96,2025-07-16 07:08:51.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.916250623802875,1,walking
ACL1998-96,2025-07-16 07:08:52.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.9089860497909932,1,walking
ACL1998-96,2025-07-16 07:08:53.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8858091156403037,1,walking
ACL1998-96,2025-07-16 07:08:54.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.9170429993827014,1,walking
ACL1998-96,2025-07-16 07:08:55.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.9003362890737047,1,walking
ACL1998-96,2025-07-16 07:08:56.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8923890878100523,1,walking
ACL1998-96,2025-07-16 07:08:57.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.9012898743177276,1,walking
ACL1998-96,2025-07-16 07:08:58.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.9050803762559381,1,walking
ACL1998-96,2025-07-16 07:08:59.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8562801578291014,1,walking
ACL1998-96,2025-07-16 07:09:00.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8921489331838605,1,walking
ACL1998-96,2025-07-16 07:09:02.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8939823587520764,1,walking
ACL1998-96,2025-07-16 07:09:03.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.9137438147775233,1,walking
ACL1998-96,2025-07-16 07:09:04.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8943004420677212,1,walking
ACL1998-96,2025-07-16 07:09:05.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.9121735617950975,1,walking
ACL1998-96,2025-07-16 07:09:06.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.903905070078319,1,walking
ACL1998-96,2025-07-16 07:09:07.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.9054130978448626,1,walking
ACL1998-96,2025-07-16 07:09:08.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.905722605408907,1,walking
ACL1998-96,2025-07-16 07:09:09.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8790439971786751,1,walking
ACL1998-96,2025-07-16 07:09:10.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.9197193023749869,1,walking
ACL1998-96,2025-07-16 07:09:11.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.869472278351592,1,walking
ACL1998-96,2025-07-16 07:09:12.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.9001572832713833,1,walking
ACL1998-96,2025-07-16 07:09:13.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.9261091138121648,1,walking
ACL1998-96,2025-07-16 07:09:14.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8925779174455929,1,walking
ACL1998-96,2025-07-16 07:09:15.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8776786304685888,1,walking
ACL1998-96,2025-07-16 07:09:16.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8757074468825576,1,walking
ACL1998-96,2025-07-16 07:09:18.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8525311578892802,1,walking
ACL1998-96,2025-07-16 07:09:19.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8764538530545438,1,walking
ACL1998-96,2025-07-16 07:09:20.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8535933108163251,1,walking
ACL1998-96,2025-07-16 07:09:21.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8640532886970735,1,walking
ACL1998-96,2025-07-16 07:09:22.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.9125728939762981,1,walking
ACL1998-96,2025-07-16 07:09:23.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8396066168029328,1,walking
ACL1998-96,2025-07-16 07:09:28.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.14544486828510295,0,not_walking
ACL1998-96,2025-07-16 07:09:29.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13841660724667748,0,not_walking
ACL1998-96,2025-07-16 07:09:30.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.14725743002382893,0,not_walking
ACL1998-96,2025-07-16 07:09:31.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.11515039360509337,0,not_walking
ACL1998-96,2025-07-16 07:09:32.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13479563069767245,0,not_walking
ACL1998-96,2025-07-16 07:09:33.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.14725580908631455,0,not_walking
ACL1998-96,2025-07-16 07:09:34.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.14312732279959378,0,not_walking
ACL1998-96,2025-07-16 07:09:35.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1293903445365222,0,not_walking
ACL1998-96,2025-07-16 07:09:36.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1260088112108818,0,not_walking
ACL1998-96,2025-07-16 07:09:37.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12487022752556465,0,not_walking
ACL1998-96,2025-07-16 07:09:38.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12890958000069358,0,not_walking
ACL1998-96,2025-07-16 07:09:39.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.128419125420203,0,not_walking
ACL1998-96,2025-07-16 07:09:40.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13602635893487788,0,not_walking
ACL1998-96,2025-07-16 07:09:41.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13475019476198535,0,not_walking
ACL1998-96,2025-07-16 07:09:50.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.5453236576690174,1,walking
ACL1998-96,2025-07-16 07:09:51.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13149730854892097,0,not_walking
ACL1998-96,2025-07-16 07:09:52.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.18367334064353544,0,not_walking
ACL1998-96,2025-07-16 07:09:53.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.16195596506155763,0,not_walking
ACL1998-96,2025-07-16 07:09:54.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13005846586613076,0,not_walking
ACL1998-96,2025-07-16 07:09:55.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1592622256156143,0,not_walking
ACL1998-96,2025-07-16 07:09:56.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12863538721490386,0,not_walking
ACL1998-96,2025-07-16 07:09:57.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.126044088643964,0,not_walking
ACL1998-96,2025-07-16 07:09:58.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1275924430871841,0,not_walking
ACL1998-96,2025-07-16 07:10:11.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.129008551966379,0,not_walking
ACL1998-96,2025-07-16 07:10:12.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.14195199034798353,0,not_walking
ACL1998-96,2025-07-16 07:10:13.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13526518264426876,0,not_walking
ACL1998-96,2025-07-16 07:10:14.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1476213151315331,0,not_walking
ACL1998-96,2025-07-16 07:10:15.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13569596355554547,0,not_walking
ACL1998-96,2025-07-16 07:10:16.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.14661672006403387,0,not_walking
ACL1998-96,2025-07-16 07:10:18.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13576342884373394,0,not_walking
ACL1998-96,2025-07-16 07:10:19.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.14856268901620642,0,not_walking
ACL1998-96,2025-07-16 07:10:20.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.17072116839279186,0,not_walking
ACL1998-96,2025-07-16 07:10:21.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1683690004390006,0,not_walking
ACL1998-96,2025-07-16 07:10:22.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1533539941550189,0,not_walking
ACL1998-96,2025-07-16 07:10:23.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.15630778336290654,0,not_walking
ACL1998-96,2025-07-16 07:10:24.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.16375663029230977,0,not_walking
ACL1998-96,2025-07-16 07:10:25.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.17427999152020823,0,not_walking
ACL1998-96,2025-07-16 07:10:26.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.14442599688349037,0,not_walking
ACL1998-96,2025-07-16 07:10:27.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1552571685977946,0,not_walking
ACL1998-96,2025-07-16 07:10:28.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1504490481704254,0,not_walking
ACL1998-96,2025-07-16 07:10:29.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1264099398342695,0,not_walking
ACL1998-96,2025-07-16 07:11:07.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13042176483941254,0,not_walking
ACL1998-96,2025-07-16 07:11:08.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.14094310738053856,0,not_walking
ACL1998-96,2025-07-16 07:11:09.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1462155924288097,0,not_walking
ACL1998-96,2025-07-16 07:11:10.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13998514622280042,0,not_walking
ACL1998-96,2025-07-16 07:11:11.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.16597141655138803,0,not_walking
ACL1998-96,2025-07-16 07:11:12.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12545847539599667,0,not_walking
ACL1998-96,2025-07-16 07:11:24.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1243111291175767,0,not_walking
ACL1998-96,2025-07-16 07:11:25.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12602277434447223,0,not_walking
ACL1998-96,2025-07-16 07:11:26.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13412284279450992,0,not_walking
ACL1998-96,2025-07-16 07:11:27.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1402849926821356,0,not_walking
ACL1998-96,2025-07-16 07:11:28.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13661509309208084,0,not_walking
ACL1998-96,2025-07-16 07:11:29.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13737066676854248,0,not_walking
ACL1998-96,2025-07-16 07:11:30.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.14563913278220958,0,not_walking
ACL1998-96,2025-07-16 07:11:31.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.15190879130978094,0,not_walking
ACL1998-96,2025-07-16 07:11:32.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.13772505865214496,0,not_walking
