reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:41:24.020000+00:00,1,walking,0.7174271239298958,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:25.020000+00:00,1,walking,0.6341035202111656,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:26.020000+00:00,1,walking,0.6290613689391545,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:27.020000+00:00,0,not_walking,0.4959962011201819,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:28.020000+00:00,1,walking,0.5358446474188491,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:29.020000+00:00,0,not_walking,0.3455730314747266,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:30.020000+00:00,1,walking,0.5205434662707745,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:31.020000+00:00,1,walking,0.5490868359743116,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:32.020000+00:00,1,walking,0.7483409946640572,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:33.020000+00:00,1,walking,0.7161595816704219,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:34.020000+00:00,1,walking,0.696575646964262,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:35.020000+00:00,1,walking,0.7260158838261169,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:36.020000+00:00,1,walking,0.7280767318733126,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:37.020000+00:00,1,walking,0.7154950513247648,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:38.020000+00:00,1,walking,0.7920678094323084,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:39.020000+00:00,1,walking,0.5683791880727285,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:40.020000+00:00,1,walking,0.5613930875441586,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:41.020000+00:00,1,walking,0.7041694215748115,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:42.020000+00:00,1,walking,0.6061498059180206,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:43.020000+00:00,1,walking,0.7340487924156534,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:44.020000+00:00,1,walking,0.8303021436628096,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:45.020000+00:00,1,walking,0.6039200435125287,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:46.020000+00:00,1,walking,0.7189178516270079,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:47.020000+00:00,1,walking,0.7080633969753479,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:48.020000+00:00,1,walking,0.7311577798154751,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:49.020000+00:00,1,walking,0.6905103040203769,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:50.020000+00:00,1,walking,0.7140004006137061,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:51.020000+00:00,1,walking,0.711453987905014,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:52.020000+00:00,1,walking,0.6494454677474213,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:53.020000+00:00,1,walking,0.689576902712366,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:54.020000+00:00,1,walking,0.7381345537296797,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:55.020000+00:00,1,walking,0.7357769071431075,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:56.020000+00:00,1,walking,0.7164373167809276,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:57.020000+00:00,1,walking,0.6684997097951472,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:58.020000+00:00,1,walking,0.7115494165268026,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:59.020000+00:00,1,walking,0.660931215703608,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:00.020000+00:00,1,walking,0.7899653329378262,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:01.020000+00:00,1,walking,0.6859928051046486,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:02.020000+00:00,1,walking,0.7903724262592969,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:03.020000+00:00,1,walking,0.5375032826077537,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:04.020000+00:00,1,walking,0.644670445935045,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:05.020000+00:00,1,walking,0.7133705284862912,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:06.020000+00:00,1,walking,0.8181004461161404,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:07.020000+00:00,1,walking,0.6400781116631077,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:08.020000+00:00,1,walking,0.6960656999227651,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:09.020000+00:00,1,walking,0.714879120521842,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:10.020000+00:00,1,walking,0.7369324011611266,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:11.020000+00:00,1,walking,0.6968267599122996,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:12.020000+00:00,1,walking,0.7065650294076041,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:13.020000+00:00,1,walking,0.6860556503483132,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:14.020000+00:00,1,walking,0.6741058726309781,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:15.020000+00:00,1,walking,0.6167315220693397,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:16.020000+00:00,1,walking,0.6716831891566519,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:17.020000+00:00,1,walking,0.7830215630337202,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:18.020000+00:00,1,walking,0.6454912717575468,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:19.020000+00:00,1,walking,0.5646297192576286,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:20.020000+00:00,1,walking,0.7758312438770186,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:21.020000+00:00,1,walking,0.6996592455612467,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:22.020000+00:00,1,walking,0.6857584139000584,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:23.020000+00:00,1,walking,0.757560452614273,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:24.020000+00:00,1,walking,0.724144774568032,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:25.020000+00:00,1,walking,0.6911302067149683,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:26.020000+00:00,1,walking,0.6825319954733965,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:27.020000+00:00,1,walking,0.696754424183547,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:28.020000+00:00,1,walking,0.7281775845325265,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:29.020000+00:00,1,walking,0.663857859583172,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:30.020000+00:00,1,walking,0.6548340543263567,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:31.020000+00:00,1,walking,0.6382107990463513,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:32.020000+00:00,1,walking,0.7949074181602456,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:33.020000+00:00,1,walking,0.653313070879807,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:34.020000+00:00,1,walking,0.7207839775432894,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:35.020000+00:00,1,walking,0.7158341528876597,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:36.020000+00:00,1,walking,0.6486558731672087,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:37.020000+00:00,1,walking,0.7176377298795686,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:38.020000+00:00,1,walking,0.6840482863004125,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:39.020000+00:00,1,walking,0.7592526640520537,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:40.020000+00:00,1,walking,0.6665069187346032,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
