threshold,min_run_windows,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.55,3,356,0.39325842696629215,0.01818181818181818,1.0,0.03571428571428571,0.38636363636363635,0.6136363636363636,136,216,0,4
0.55,4,356,0.39325842696629215,0.01818181818181818,1.0,0.03571428571428571,0.38636363636363635,0.6136363636363636,136,216,0,4
0.55,5,356,0.39325842696629215,0.0,0.0,0.0,0.3977272727272727,0.6022727272727273,140,212,4,0
0.55,6,356,0.39325842696629215,0.0,0.0,0.0,0.3977272727272727,0.6022727272727273,140,212,4,0
0.55,7,356,0.42696629213483145,0.0,0.0,0.0,0.4318181818181818,0.5681818181818182,152,200,4,0
0.55,8,356,0.42696629213483145,0.0,0.0,0.0,0.4318181818181818,0.5681818181818182,152,200,4,0
0.55,9,356,0.42696629213483145,0.0,0.0,0.0,0.4318181818181818,0.5681818181818182,152,200,4,0
0.55,10,356,0.42696629213483145,0.0,0.0,0.0,0.4318181818181818,0.5681818181818182,152,200,4,0
0.55,12,356,0.42696629213483145,0.0,0.0,0.0,0.4318181818181818,0.5681818181818182,152,200,4,0
0.55,15,356,0.42696629213483145,0.0,0.0,0.0,0.4318181818181818,0.5681818181818182,152,200,4,0
0.55,20,356,0.5252808988764045,0.0,0.0,0.0,0.53125,0.46875,187,165,4,0
0.6,1,356,0.36797752808988765,0.017467248908296942,1.0,0.034334763948497854,0.36079545454545453,0.6392045454545454,127,225,0,4
0.6,2,356,0.38202247191011235,0.017857142857142856,1.0,0.03508771929824561,0.375,0.625,132,220,0,4
0.6,3,356,0.398876404494382,0.01834862385321101,1.0,0.036036036036036036,0.39204545454545453,0.6079545454545454,138,214,0,4
0.6,4,356,0.398876404494382,0.01834862385321101,1.0,0.036036036036036036,0.39204545454545453,0.6079545454545454,138,214,0,4
0.6,5,356,0.398876404494382,0.0,0.0,0.0,0.4034090909090909,0.5965909090909091,142,210,4,0
0.6,6,356,0.41292134831460675,0.0,0.0,0.0,0.41761363636363635,0.5823863636363636,147,205,4,0
0.6,7,356,0.4297752808988764,0.0,0.0,0.0,0.4346590909090909,0.5653409090909091,153,199,4,0
0.6,8,356,0.4297752808988764,0.0,0.0,0.0,0.4346590909090909,0.5653409090909091,153,199,4,0
0.6,9,356,0.4297752808988764,0.0,0.0,0.0,0.4346590909090909,0.5653409090909091,153,199,4,0
0.6,10,356,0.4297752808988764,0.0,0.0,0.0,0.4346590909090909,0.5653409090909091,153,199,4,0
0.6,12,356,0.4297752808988764,0.0,0.0,0.0,0.4346590909090909,0.5653409090909091,153,199,4,0
0.6,15,356,0.4297752808988764,0.0,0.0,0.0,0.4346590909090909,0.5653409090909091,153,199,4,0
0.6,20,356,0.5786516853932584,0.0,0.0,0.0,0.5852272727272727,0.4147727272727273,206,146,4,0
0.65,1,356,0.37359550561797755,0.01762114537444934,1.0,0.03463203463203463,0.3664772727272727,0.6335227272727273,129,223,0,4
0.65,2,356,0.38764044943820225,0.018018018018018018,1.0,0.035398230088495575,0.3806818181818182,0.6193181818181818,134,218,0,4
0.65,3,356,0.398876404494382,0.01834862385321101,1.0,0.036036036036036036,0.39204545454545453,0.6079545454545454,138,214,0,4
0.65,4,356,0.398876404494382,0.01834862385321101,1.0,0.036036036036036036,0.39204545454545453,0.6079545454545454,138,214,0,4
0.65,5,356,0.398876404494382,0.0,0.0,0.0,0.4034090909090909,0.5965909090909091,142,210,4,0
0.65,6,356,0.41292134831460675,0.0,0.0,0.0,0.41761363636363635,0.5823863636363636,147,205,4,0
0.65,7,356,0.4297752808988764,0.0,0.0,0.0,0.4346590909090909,0.5653409090909091,153,199,4,0
0.65,8,356,0.4297752808988764,0.0,0.0,0.0,0.4346590909090909,0.5653409090909091,153,199,4,0
0.65,9,356,0.4297752808988764,0.0,0.0,0.0,0.4346590909090909,0.5653409090909091,153,199,4,0
0.65,10,356,0.4297752808988764,0.0,0.0,0.0,0.4346590909090909,0.5653409090909091,153,199,4,0
0.65,12,356,0.4297752808988764,0.0,0.0,0.0,0.4346590909090909,0.5653409090909091,153,199,4,0
0.65,15,356,0.4297752808988764,0.0,0.0,0.0,0.4346590909090909,0.5653409090909091,153,199,4,0
0.65,20,356,0.5786516853932584,0.0,0.0,0.0,0.5852272727272727,0.4147727272727273,206,146,4,0
0.7,1,356,0.3848314606741573,0.017937219730941704,1.0,0.03524229074889868,0.3778409090909091,0.6221590909090909,133,219,0,4
0.7,2,356,0.4044943820224719,0.018518518518518517,1.0,0.03636363636363636,0.3977272727272727,0.6022727272727273,140,212,0,4
0.7,3,356,0.4157303370786517,0.018867924528301886,1.0,0.037037037037037035,0.4090909090909091,0.5909090909090909,144,208,0,4
0.7,4,356,0.4157303370786517,0.018867924528301886,1.0,0.037037037037037035,0.4090909090909091,0.5909090909090909,144,208,0,4
0.7,5,356,0.42696629213483145,0.0,0.0,0.0,0.4318181818181818,0.5681818181818182,152,200,4,0
0.7,6,356,0.4410112359550562,0.0,0.0,0.0,0.4460227272727273,0.5539772727272727,157,195,4,0
0.7,7,356,0.4410112359550562,0.0,0.0,0.0,0.4460227272727273,0.5539772727272727,157,195,4,0
0.7,8,356,0.4410112359550562,0.0,0.0,0.0,0.4460227272727273,0.5539772727272727,157,195,4,0
0.7,9,356,0.4410112359550562,0.0,0.0,0.0,0.4460227272727273,0.5539772727272727,157,195,4,0
0.7,10,356,0.46629213483146065,0.0,0.0,0.0,0.4715909090909091,0.5284090909090909,166,186,4,0
0.7,12,356,0.4943820224719101,0.0,0.0,0.0,0.5,0.5,176,176,4,0
0.7,15,356,0.4943820224719101,0.0,0.0,0.0,0.5,0.5,176,176,4,0
0.7,20,356,0.6404494382022472,0.0,0.0,0.0,0.6477272727272727,0.3522727272727273,228,124,4,0
0.75,1,356,0.3904494382022472,0.01809954751131222,1.0,0.035555555555555556,0.3835227272727273,0.6164772727272727,135,217,0,4
0.75,2,356,0.4101123595505618,0.018691588785046728,1.0,0.03669724770642202,0.4034090909090909,0.5965909090909091,142,210,0,4
0.75,3,356,0.42134831460674155,0.01904761904761905,1.0,0.037383177570093455,0.4147727272727273,0.5852272727272727,146,206,0,4
0.75,4,356,0.4297752808988764,0.01932367149758454,1.0,0.037914691943127965,0.42329545454545453,0.5767045454545454,149,203,0,4
0.75,5,356,0.4410112359550562,0.0,0.0,0.0,0.4460227272727273,0.5539772727272727,157,195,4,0
0.75,6,356,0.4550561797752809,0.0,0.0,0.0,0.4602272727272727,0.5397727272727273,162,190,4,0
0.75,7,356,0.4550561797752809,0.0,0.0,0.0,0.4602272727272727,0.5397727272727273,162,190,4,0
0.75,8,356,0.4550561797752809,0.0,0.0,0.0,0.4602272727272727,0.5397727272727273,162,190,4,0
0.75,9,356,0.4550561797752809,0.0,0.0,0.0,0.4602272727272727,0.5397727272727273,162,190,4,0
0.75,10,356,0.4803370786516854,0.0,0.0,0.0,0.48579545454545453,0.5142045454545454,171,181,4,0
0.75,12,356,0.5084269662921348,0.0,0.0,0.0,0.5142045454545454,0.48579545454545453,181,171,4,0
0.75,15,356,0.5084269662921348,0.0,0.0,0.0,0.5142045454545454,0.48579545454545453,181,171,4,0
0.75,20,356,0.651685393258427,0.0,0.0,0.0,0.6590909090909091,0.3409090909090909,232,120,4,0
0.8,1,356,0.3960674157303371,0.013824884792626729,0.75,0.027149321266968326,0.39204545454545453,0.6079545454545454,138,214,1,3
0.8,2,356,0.41853932584269665,0.014354066985645933,0.75,0.028169014084507043,0.4147727272727273,0.5852272727272727,146,206,1,3
0.8,3,356,0.4297752808988764,0.014634146341463415,0.75,0.028708133971291867,0.42613636363636365,0.5738636363636364,150,202,1,3
0.8,4,356,0.4297752808988764,0.0,0.0,0.0,0.4346590909090909,0.5653409090909091,153,199,4,0
0.8,5,356,0.45224719101123595,0.0,0.0,0.0,0.45738636363636365,0.5426136363636364,161,191,4,0
0.8,6,356,0.46629213483146065,0.0,0.0,0.0,0.4715909090909091,0.5284090909090909,166,186,4,0
0.8,7,356,0.46629213483146065,0.0,0.0,0.0,0.4715909090909091,0.5284090909090909,166,186,4,0
0.8,8,356,0.46629213483146065,0.0,0.0,0.0,0.4715909090909091,0.5284090909090909,166,186,4,0
0.8,9,356,0.46629213483146065,0.0,0.0,0.0,0.4715909090909091,0.5284090909090909,166,186,4,0
0.8,10,356,0.49157303370786515,0.0,0.0,0.0,0.4971590909090909,0.5028409090909091,175,177,4,0
0.8,12,356,0.5196629213483146,0.0,0.0,0.0,0.5255681818181818,0.4744318181818182,185,167,4,0
0.8,15,356,0.5589887640449438,0.0,0.0,0.0,0.5653409090909091,0.4346590909090909,199,153,4,0
0.8,20,356,0.651685393258427,0.0,0.0,0.0,0.6590909090909091,0.3409090909090909,232,120,4,0
0.85,1,356,0.41853932584269665,0.014354066985645933,0.75,0.028169014084507043,0.4147727272727273,0.5852272727272727,146,206,1,3
0.85,2,356,0.4353932584269663,0.014778325123152709,0.75,0.028985507246376812,0.4318181818181818,0.5681818181818182,152,200,1,3
0.85,3,356,0.45786516853932585,0.015384615384615385,0.75,0.03015075376884422,0.45454545454545453,0.5454545454545454,160,192,1,3
0.85,4,356,0.46629213483146065,0.0,0.0,0.0,0.4715909090909091,0.5284090909090909,166,186,4,0
0.85,5,356,0.4887640449438202,0.0,0.0,0.0,0.4943181818181818,0.5056818181818182,174,178,4,0
0.85,6,356,0.5028089887640449,0.0,0.0,0.0,0.5085227272727273,0.4914772727272727,179,173,4,0
0.85,7,356,0.5028089887640449,0.0,0.0,0.0,0.5085227272727273,0.4914772727272727,179,173,4,0
0.85,8,356,0.5028089887640449,0.0,0.0,0.0,0.5085227272727273,0.4914772727272727,179,173,4,0
0.85,9,356,0.5028089887640449,0.0,0.0,0.0,0.5085227272727273,0.4914772727272727,179,173,4,0
0.85,10,356,0.5280898876404494,0.0,0.0,0.0,0.5340909090909091,0.4659090909090909,188,164,4,0
0.85,12,356,0.5870786516853933,0.0,0.0,0.0,0.59375,0.40625,209,143,4,0
0.85,15,356,0.6207865168539326,0.0,0.0,0.0,0.6278409090909091,0.3721590909090909,221,131,4,0
0.85,20,356,0.6685393258426966,0.0,0.0,0.0,0.6761363636363636,0.32386363636363635,238,114,4,0
0.9,1,356,0.45224719101123595,0.010256410256410256,0.5,0.020100502512562814,0.45170454545454547,0.5482954545454546,159,193,2,2
0.9,2,356,0.4747191011235955,0.0106951871657754,0.5,0.020942408376963352,0.4744318181818182,0.5255681818181818,167,185,2,2
0.9,3,356,0.4859550561797753,0.0,0.0,0.0,0.4914772727272727,0.5085227272727273,173,179,4,0
0.9,4,356,0.5196629213483146,0.0,0.0,0.0,0.5255681818181818,0.4744318181818182,185,167,4,0
0.9,5,356,0.5421348314606742,0.0,0.0,0.0,0.5482954545454546,0.45170454545454547,193,159,4,0
0.9,6,356,0.5421348314606742,0.0,0.0,0.0,0.5482954545454546,0.45170454545454547,193,159,4,0
0.9,7,356,0.5589887640449438,0.0,0.0,0.0,0.5653409090909091,0.4346590909090909,199,153,4,0
0.9,8,356,0.5589887640449438,0.0,0.0,0.0,0.5653409090909091,0.4346590909090909,199,153,4,0
0.9,9,356,0.5589887640449438,0.0,0.0,0.0,0.5653409090909091,0.4346590909090909,199,153,4,0
0.9,10,356,0.5589887640449438,0.0,0.0,0.0,0.5653409090909091,0.4346590909090909,199,153,4,0
0.9,12,356,0.6151685393258427,0.0,0.0,0.0,0.6221590909090909,0.3778409090909091,219,133,4,0
0.9,15,356,0.648876404494382,0.0,0.0,0.0,0.65625,0.34375,231,121,4,0
0.9,20,356,0.7359550561797753,0.0,0.0,0.0,0.7443181818181818,0.2556818181818182,262,90,4,0
0.95,1,356,0.5224719101123596,0.0,0.0,0.0,0.5284090909090909,0.4715909090909091,186,166,4,0
0.95,2,356,0.550561797752809,0.0,0.0,0.0,0.5568181818181818,0.4431818181818182,196,156,4,0
0.95,3,356,0.5842696629213483,0.0,0.0,0.0,0.5909090909090909,0.4090909090909091,208,144,4,0
0.95,4,356,0.6179775280898876,0.0,0.0,0.0,0.625,0.375,220,132,4,0
0.95,5,356,0.651685393258427,0.0,0.0,0.0,0.6590909090909091,0.3409090909090909,232,120,4,0
0.95,6,356,0.6657303370786517,0.0,0.0,0.0,0.6732954545454546,0.32670454545454547,237,115,4,0
0.95,7,356,0.6657303370786517,0.0,0.0,0.0,0.6732954545454546,0.32670454545454547,237,115,4,0
0.95,8,356,0.6657303370786517,0.0,0.0,0.0,0.6732954545454546,0.32670454545454547,237,115,4,0
0.95,9,356,0.7106741573033708,0.0,0.0,0.0,0.71875,0.28125,253,99,4,0
0.95,10,356,0.7106741573033708,0.0,0.0,0.0,0.71875,0.28125,253,99,4,0
0.95,12,356,0.7106741573033708,0.0,0.0,0.0,0.71875,0.28125,253,99,4,0
0.95,15,356,0.7471910112359551,0.0,0.0,0.0,0.7556818181818182,0.24431818181818182,266,86,4,0
0.95,20,356,0.797752808988764,0.0,0.0,0.0,0.8068181818181818,0.19318181818181818,284,68,4,0
