threshold,min_run_windows,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.55,3,780,0.7282051282051282,0.018518518518518517,1.0,0.03636363636363636,0.7268041237113402,0.27319587628865977,564,212,0,4
0.55,4,780,0.7397435897435898,0.01932367149758454,1.0,0.037914691943127965,0.7384020618556701,0.2615979381443299,573,203,0,4
0.55,5,780,0.7397435897435898,0.0,0.0,0.0,0.7435567010309279,0.25644329896907214,577,199,4,0
0.55,6,780,0.7589743589743589,0.0,0.0,0.0,0.7628865979381443,0.23711340206185566,592,184,4,0
0.55,7,780,0.7666666666666667,0.0,0.0,0.0,0.770618556701031,0.22938144329896906,598,178,4,0
0.55,8,780,0.7666666666666667,0.0,0.0,0.0,0.770618556701031,0.22938144329896906,598,178,4,0
0.6,1,780,0.708974358974359,0.017316017316017316,1.0,0.03404255319148936,0.7074742268041238,0.2925257731958763,549,227,0,4
0.6,2,780,0.7307692307692307,0.018691588785046728,1.0,0.03669724770642202,0.729381443298969,0.2706185567010309,566,210,0,4
0.6,3,780,0.7435897435897436,0.0196078431372549,1.0,0.038461538461538464,0.7422680412371134,0.25773195876288657,576,200,0,4
0.6,4,780,0.7512820512820513,0.020202020202020204,1.0,0.039603960396039604,0.75,0.25,582,194,0,4
0.6,5,780,0.7512820512820513,0.0,0.0,0.0,0.7551546391752577,0.24484536082474226,586,190,4,0
0.6,6,780,0.7705128205128206,0.0,0.0,0.0,0.7744845360824743,0.22551546391752578,601,175,4,0
0.6,7,780,0.7705128205128206,0.0,0.0,0.0,0.7744845360824743,0.22551546391752578,601,175,4,0
0.6,8,780,0.7705128205128206,0.0,0.0,0.0,0.7744845360824743,0.22551546391752578,601,175,4,0
