threshold,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.17,780,0.6089743589743589,0.012944983818770227,1.0,0.025559105431309903,0.6069587628865979,0.39304123711340205,471,305,0,4
0.18,780,0.6089743589743589,0.012944983818770227,1.0,0.025559105431309903,0.6069587628865979,0.39304123711340205,471,305,0,4
0.19,780,0.6128205128205129,0.013071895424836602,1.0,0.025806451612903226,0.6108247422680413,0.38917525773195877,474,302,0,4
0.2,780,0.617948717948718,0.013245033112582781,1.0,0.026143790849673203,0.615979381443299,0.38402061855670105,478,298,0,4
0.21,780,0.617948717948718,0.013245033112582781,1.0,0.026143790849673203,0.615979381443299,0.38402061855670105,478,298,0,4
0.22,780,0.6256410256410256,0.013513513513513514,1.0,0.02666666666666667,0.6237113402061856,0.37628865979381443,484,292,0,4
0.23,780,0.6269230769230769,0.013559322033898305,1.0,0.026755852842809364,0.625,0.375,485,291,0,4
0.24,780,0.6294871794871795,0.013651877133105802,1.0,0.026936026936026935,0.6275773195876289,0.37242268041237114,487,289,0,4
0.25,780,0.632051282051282,0.013745704467353952,1.0,0.02711864406779661,0.6301546391752577,0.3698453608247423,489,287,0,4
0.26,780,0.6346153846153846,0.01384083044982699,1.0,0.027303754266211604,0.6327319587628866,0.36726804123711343,491,285,0,4
0.27,780,0.6371794871794871,0.013937282229965157,1.0,0.027491408934707903,0.6353092783505154,0.3646907216494845,493,283,0,4
0.28,780,0.6423076923076924,0.014134275618374558,1.0,0.027874564459930314,0.6404639175257731,0.3595360824742268,497,279,0,4
0.29,780,0.6448717948717949,0.014234875444839857,1.0,0.028070175438596492,0.6430412371134021,0.35695876288659795,499,277,0,4
0.3,780,0.6474358974358975,0.014336917562724014,1.0,0.028268551236749116,0.645618556701031,0.3543814432989691,501,275,0,4
0.31,780,0.6512820512820513,0.014492753623188406,1.0,0.02857142857142857,0.6494845360824743,0.35051546391752575,504,272,0,4
0.32,780,0.6512820512820513,0.014492753623188406,1.0,0.02857142857142857,0.6494845360824743,0.35051546391752575,504,272,0,4
0.33,780,0.6525641025641026,0.014545454545454545,1.0,0.02867383512544803,0.6507731958762887,0.3492268041237113,505,271,0,4
0.34,780,0.6525641025641026,0.014545454545454545,1.0,0.02867383512544803,0.6507731958762887,0.3492268041237113,505,271,0,4
0.35,780,0.6564102564102564,0.014705882352941176,1.0,0.028985507246376812,0.654639175257732,0.34536082474226804,508,268,0,4
0.36,780,0.6564102564102564,0.014705882352941176,1.0,0.028985507246376812,0.654639175257732,0.34536082474226804,508,268,0,4
0.37,780,0.6576923076923077,0.014760147601476014,1.0,0.02909090909090909,0.6559278350515464,0.3440721649484536,509,267,0,4
0.38,780,0.658974358974359,0.014814814814814815,1.0,0.029197080291970802,0.6572164948453608,0.3427835051546392,510,266,0,4
0.39,780,0.6615384615384615,0.014925373134328358,1.0,0.029411764705882353,0.6597938144329897,0.3402061855670103,512,264,0,4
0.4,780,0.6653846153846154,0.01509433962264151,1.0,0.02973977695167286,0.663659793814433,0.33634020618556704,515,261,0,4
0.41,780,0.6679487179487179,0.015209125475285171,1.0,0.0299625468164794,0.6662371134020618,0.3337628865979381,517,259,0,4
0.42,780,0.6705128205128205,0.01532567049808429,1.0,0.03018867924528302,0.6688144329896907,0.33118556701030927,519,257,0,4
0.43,780,0.6743589743589744,0.015503875968992248,1.0,0.030534351145038167,0.6726804123711341,0.327319587628866,522,254,0,4
0.44,780,0.6743589743589744,0.015503875968992248,1.0,0.030534351145038167,0.6726804123711341,0.327319587628866,522,254,0,4
0.45,780,0.6794871794871795,0.015748031496062992,1.0,0.031007751937984496,0.6778350515463918,0.32216494845360827,526,250,0,4
0.46,780,0.6807692307692308,0.015810276679841896,1.0,0.0311284046692607,0.6791237113402062,0.32087628865979384,527,249,0,4
0.47,780,0.6846153846153846,0.016,1.0,0.031496062992125984,0.6829896907216495,0.3170103092783505,530,246,0,4
0.48,780,0.6858974358974359,0.01606425702811245,1.0,0.03162055335968379,0.6842783505154639,0.31572164948453607,531,245,0,4
0.49,780,0.6897435897435897,0.016260162601626018,1.0,0.032,0.6881443298969072,0.3118556701030928,534,242,0,4
0.5,780,0.691025641025641,0.0163265306122449,1.0,0.0321285140562249,0.6894329896907216,0.31056701030927836,535,241,0,4
0.51,780,0.6948717948717948,0.01652892561983471,1.0,0.032520325203252036,0.6932989690721649,0.30670103092783507,538,238,0,4
0.52,780,0.6974358974358974,0.016666666666666666,1.0,0.03278688524590164,0.6958762886597938,0.30412371134020616,540,236,0,4
0.53,780,0.6987179487179487,0.016736401673640166,1.0,0.03292181069958848,0.6971649484536082,0.30283505154639173,541,235,0,4
0.54,780,0.6987179487179487,0.016736401673640166,1.0,0.03292181069958848,0.6971649484536082,0.30283505154639173,541,235,0,4
0.55,780,0.7,0.01680672268907563,1.0,0.03305785123966942,0.6984536082474226,0.3015463917525773,542,234,0,4
0.56,780,0.7,0.01680672268907563,1.0,0.03305785123966942,0.6984536082474226,0.3015463917525773,542,234,0,4
0.57,780,0.7012820512820512,0.016877637130801686,1.0,0.03319502074688797,0.6997422680412371,0.3002577319587629,543,233,0,4
0.58,780,0.7051282051282052,0.017094017094017096,1.0,0.03361344537815126,0.7036082474226805,0.2963917525773196,546,230,0,4
0.59,780,0.708974358974359,0.017316017316017316,1.0,0.03404255319148936,0.7074742268041238,0.2925257731958763,549,227,0,4
0.6,780,0.708974358974359,0.017316017316017316,1.0,0.03404255319148936,0.7074742268041238,0.2925257731958763,549,227,0,4
0.61,780,0.7128205128205128,0.017543859649122806,1.0,0.034482758620689655,0.711340206185567,0.28865979381443296,552,224,0,4
0.62,780,0.7141025641025641,0.01762114537444934,1.0,0.03463203463203463,0.7126288659793815,0.28737113402061853,553,223,0,4
0.63,780,0.7166666666666667,0.017777777777777778,1.0,0.034934497816593885,0.7152061855670103,0.2847938144329897,555,221,0,4
0.64,780,0.7166666666666667,0.017777777777777778,1.0,0.034934497816593885,0.7152061855670103,0.2847938144329897,555,221,0,4
0.65,780,0.7205128205128205,0.018018018018018018,1.0,0.035398230088495575,0.7190721649484536,0.2809278350515464,558,218,0,4
0.66,780,0.7230769230769231,0.01818181818181818,1.0,0.03571428571428571,0.7216494845360825,0.27835051546391754,560,216,0,4
0.67,780,0.7256410256410256,0.01834862385321101,1.0,0.036036036036036036,0.7242268041237113,0.2757731958762887,562,214,0,4
0.68,780,0.7256410256410256,0.01834862385321101,1.0,0.036036036036036036,0.7242268041237113,0.2757731958762887,562,214,0,4
0.69,780,0.7346153846153847,0.018957345971563982,1.0,0.037209302325581395,0.7332474226804123,0.2667525773195876,569,207,0,4
0.7,780,0.7384615384615385,0.019230769230769232,1.0,0.03773584905660377,0.7371134020618557,0.26288659793814434,572,204,0,4
0.71,780,0.7397435897435898,0.01932367149758454,1.0,0.037914691943127965,0.7384020618556701,0.2615979381443299,573,203,0,4
0.72,780,0.7423076923076923,0.01951219512195122,1.0,0.03827751196172249,0.740979381443299,0.25902061855670105,575,201,0,4
0.73,780,0.7474358974358974,0.01990049751243781,1.0,0.03902439024390244,0.7461340206185567,0.2538659793814433,579,197,0,4
0.74,780,0.75,0.020100502512562814,1.0,0.03940886699507389,0.7487113402061856,0.25128865979381443,581,195,0,4
0.75,780,0.7538461538461538,0.02040816326530612,1.0,0.04,0.7525773195876289,0.24742268041237114,584,192,0,4
0.76,780,0.7602564102564102,0.020942408376963352,1.0,0.041025641025641026,0.759020618556701,0.24097938144329897,589,187,0,4
0.77,780,0.7692307692307693,0.021739130434782608,1.0,0.0425531914893617,0.7680412371134021,0.23195876288659795,596,180,0,4
0.78,780,0.7743589743589744,0.022222222222222223,1.0,0.043478260869565216,0.7731958762886598,0.2268041237113402,600,176,0,4
0.79,780,0.7782051282051282,0.022598870056497175,1.0,0.04419889502762431,0.7770618556701031,0.22293814432989692,603,173,0,4
0.8,780,0.7833333333333333,0.023121387283236993,1.0,0.04519774011299435,0.7822164948453608,0.21778350515463918,607,169,0,4
0.81,780,0.7897435897435897,0.023809523809523808,1.0,0.046511627906976744,0.788659793814433,0.211340206185567,612,164,0,4
0.82,780,0.791025641025641,0.023952095808383235,1.0,0.04678362573099415,0.7899484536082474,0.21005154639175258,613,163,0,4
0.83,780,0.7935897435897435,0.024242424242424242,1.0,0.047337278106508875,0.7925257731958762,0.20747422680412372,615,161,0,4
0.84,780,0.8,0.025,1.0,0.04878048780487805,0.7989690721649485,0.20103092783505155,620,156,0,4
0.85,780,0.8012820512820513,0.025157232704402517,1.0,0.049079754601226995,0.8002577319587629,0.19974226804123713,621,155,0,4
0.86,780,0.8051282051282052,0.02564102564102564,1.0,0.05,0.8041237113402062,0.1958762886597938,624,152,0,4
0.87,780,0.8128205128205128,0.02666666666666667,1.0,0.05194805194805195,0.8118556701030928,0.18814432989690721,630,146,0,4
0.88,780,0.8205128205128205,0.027777777777777776,1.0,0.05405405405405406,0.8195876288659794,0.18041237113402062,636,140,0,4
0.89,780,0.8256410256410256,0.02857142857142857,1.0,0.05555555555555555,0.8247422680412371,0.17525773195876287,640,136,0,4
0.9,780,0.8358974358974359,0.030303030303030304,1.0,0.058823529411764705,0.8350515463917526,0.16494845360824742,648,128,0,4
0.91,780,0.8435897435897436,0.031746031746031744,1.0,0.06153846153846154,0.8427835051546392,0.15721649484536082,654,122,0,4
0.92,780,0.8564102564102564,0.034482758620689655,1.0,0.06666666666666667,0.8556701030927835,0.14432989690721648,664,112,0,4
0.93,780,0.8628205128205129,0.036036036036036036,1.0,0.06956521739130435,0.8621134020618557,0.13788659793814434,669,107,0,4
0.94,780,0.8782051282051282,0.04040404040404041,1.0,0.07766990291262135,0.8775773195876289,0.12242268041237113,681,95,0,4
0.95,780,0.8961538461538462,0.047058823529411764,1.0,0.0898876404494382,0.895618556701031,0.10438144329896908,695,81,0,4
0.96,780,0.9115384615384615,0.04225352112676056,0.75,0.08,0.9123711340206185,0.08762886597938144,708,68,1,3
0.97,780,0.9346153846153846,0.02040816326530612,0.25,0.03773584905660377,0.9381443298969072,0.061855670103092786,728,48,3,1
0.98,780,0.967948717948718,0.043478260869565216,0.25,0.07407407407407407,0.9716494845360825,0.028350515463917526,754,22,3,1
0.99,780,0.9897435897435898,0.0,0.0,0.0,0.9948453608247423,0.005154639175257732,772,4,4,0
