reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,segment_key,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
47046344M-104,2024-10-15 07:41:21.020000+00:00,0,not_walking,0.4654061649421889,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,22,22,1,walking
47046344M-104,2024-10-15 07:41:22.020000+00:00,0,not_walking,0.4944627245508105,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,23,23,1,walking
47046344M-104,2024-10-15 07:41:23.020000+00:00,0,not_walking,0.4054345332414691,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,24,24,1,walking
47046344M-104,2024-10-15 07:41:24.020000+00:00,1,walking,0.5270897060541404,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,25,25,1,walking
47046344M-104,2024-10-15 07:41:25.020000+00:00,0,not_walking,0.3959381057533369,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,26,26,1,walking
47046344M-104,2024-10-15 07:41:26.020000+00:00,0,not_walking,0.4300518792473992,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,27,27,1,walking
47046344M-104,2024-10-15 07:41:27.020000+00:00,0,not_walking,0.2492210505356988,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,28,28,0,not_walking
47046344M-104,2024-10-15 07:41:28.020000+00:00,0,not_walking,0.4022805947363287,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,29,29,0,not_walking
47046344M-104,2024-10-15 07:41:29.020000+00:00,0,not_walking,0.3296049985156281,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,30,30,0,not_walking
47046344M-104,2024-10-15 07:41:30.020000+00:00,0,not_walking,0.3604233344936117,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,31,31,1,walking
47046344M-104,2024-10-15 07:41:31.020000+00:00,0,not_walking,0.4162166984578054,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,32,32,1,walking
47046344M-104,2024-10-15 07:41:32.020000+00:00,1,walking,0.6460118245430997,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,33,33,1,walking
47046344M-104,2024-10-15 07:41:33.020000+00:00,1,walking,0.6320594305607321,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,34,34,1,walking
47046344M-104,2024-10-15 07:41:34.020000+00:00,0,not_walking,0.490196562063956,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,35,35,1,walking
47046344M-104,2024-10-15 07:41:35.020000+00:00,1,walking,0.5833114363119111,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,36,36,1,walking
47046344M-104,2024-10-15 07:41:36.020000+00:00,1,walking,0.6452113139320423,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,37,37,1,walking
47046344M-104,2024-10-15 07:41:37.020000+00:00,1,walking,0.6328619467819669,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,38,38,1,walking
47046344M-104,2024-10-15 07:41:38.020000+00:00,1,walking,0.642864790526409,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,39,39,1,walking
47046344M-104,2024-10-15 07:41:39.020000+00:00,0,not_walking,0.3220453186152502,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,40,40,0,not_walking
47046344M-104,2024-10-15 07:41:40.020000+00:00,0,not_walking,0.3754028566886287,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,41,41,1,walking
47046344M-104,2024-10-15 07:41:41.020000+00:00,1,walking,0.5021484606161278,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,42,42,1,walking
47046344M-104,2024-10-15 07:41:42.020000+00:00,0,not_walking,0.4487077616201728,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,43,43,1,walking
47046344M-104,2024-10-15 07:41:43.020000+00:00,1,walking,0.5625599834904975,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,44,44,1,walking
47046344M-104,2024-10-15 07:41:44.020000+00:00,1,walking,0.7349079566351286,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,45,45,1,walking
47046344M-104,2024-10-15 07:41:45.020000+00:00,0,not_walking,0.483908370017901,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,46,46,1,walking
47046344M-104,2024-10-15 07:41:46.020000+00:00,0,not_walking,0.4715205237609493,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,47,47,1,walking
47046344M-104,2024-10-15 07:41:47.020000+00:00,0,not_walking,0.4626623471858642,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,48,48,1,walking
47046344M-104,2024-10-15 07:41:48.020000+00:00,0,not_walking,0.4171023162394852,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,49,49,1,walking
47046344M-104,2024-10-15 07:41:49.020000+00:00,0,not_walking,0.4281138053082602,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,50,50,1,walking
47046344M-104,2024-10-15 07:41:50.020000+00:00,1,walking,0.5829939074579922,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,51,51,1,walking
47046344M-104,2024-10-15 07:41:51.020000+00:00,1,walking,0.5202217077443685,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,52,52,1,walking
47046344M-104,2024-10-15 07:41:52.020000+00:00,1,walking,0.5497063494730383,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,53,53,1,walking
47046344M-104,2024-10-15 07:41:53.020000+00:00,1,walking,0.503665723602845,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,54,54,1,walking
47046344M-104,2024-10-15 07:41:54.020000+00:00,1,walking,0.5137048599261717,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,55,55,1,walking
47046344M-104,2024-10-15 07:41:55.020000+00:00,1,walking,0.5439404381175673,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,56,56,1,walking
47046344M-104,2024-10-15 07:41:56.020000+00:00,1,walking,0.5397289547280762,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,57,57,1,walking
47046344M-104,2024-10-15 07:41:57.020000+00:00,0,not_walking,0.4253139325620904,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,58,58,1,walking
47046344M-104,2024-10-15 07:41:58.020000+00:00,0,not_walking,0.4456957205410494,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,59,59,1,walking
47046344M-104,2024-10-15 07:41:59.020000+00:00,1,walking,0.6179497069446672,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,60,60,1,walking
47046344M-104,2024-10-15 07:42:00.020000+00:00,1,walking,0.6402546273747398,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,61,61,1,walking
47046344M-104,2024-10-15 07:42:01.020000+00:00,1,walking,0.6591284295694192,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,62,62,1,walking
47046344M-104,2024-10-15 07:42:02.020000+00:00,1,walking,0.6564532385113778,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,63,63,1,walking
47046344M-104,2024-10-15 07:42:03.020000+00:00,1,walking,0.5698769496815335,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,64,64,1,walking
47046344M-104,2024-10-15 07:42:04.020000+00:00,1,walking,0.546456275912401,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,65,65,1,walking
47046344M-104,2024-10-15 07:42:05.020000+00:00,1,walking,0.5972858537229156,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,66,66,1,walking
47046344M-104,2024-10-15 07:42:06.020000+00:00,1,walking,0.6999155693155172,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,67,67,1,walking
47046344M-104,2024-10-15 07:42:07.020000+00:00,0,not_walking,0.463685884806221,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,68,68,1,walking
47046344M-104,2024-10-15 07:42:08.020000+00:00,1,walking,0.6384321081691433,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,69,69,1,walking
47046344M-104,2024-10-15 07:42:09.020000+00:00,1,walking,0.5912485187009696,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,70,70,1,walking
47046344M-104,2024-10-15 07:42:10.020000+00:00,0,not_walking,0.4505142472993221,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,71,71,1,walking
47046344M-104,2024-10-15 07:42:11.020000+00:00,0,not_walking,0.3973641580066813,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,72,72,1,walking
47046344M-104,2024-10-15 07:42:12.020000+00:00,0,not_walking,0.4638839782308298,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,73,73,1,walking
47046344M-104,2024-10-15 07:42:13.020000+00:00,0,not_walking,0.4502190465922783,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,74,74,1,walking
47046344M-104,2024-10-15 07:42:14.020000+00:00,0,not_walking,0.3694281538181713,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,75,75,1,walking
47046344M-104,2024-10-15 07:42:15.020000+00:00,0,not_walking,0.3586872018013943,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,76,76,1,walking
