reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability_transformer,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file_transformer,walking_probability_rf,prediction_file_rf,consensus_prediction,consensus_prediction_label
05447093A-110,2024-05-09 10:27:03.020000+00:00,2024-05-09T10:26:59.020000+00:00,2024-05-09T10:27:07.020000+00:00,0,not_walking,0.107659794,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6316687492065876,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:04.020000+00:00,2024-05-09T10:27:00.020000+00:00,2024-05-09T10:27:08.020000+00:00,0,not_walking,0.045395583,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5576678571871878,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:05.020000+00:00,2024-05-09T10:27:01.020000+00:00,2024-05-09T10:27:09.020000+00:00,0,not_walking,0.073475584,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4508456386505581,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:06.020000+00:00,2024-05-09T10:27:02.020000+00:00,2024-05-09T10:27:10.020000+00:00,0,not_walking,0.08354188,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4225480782863091,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:07.020000+00:00,2024-05-09T10:27:03.020000+00:00,2024-05-09T10:27:11.020000+00:00,0,not_walking,0.12640002,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5033198554079806,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:08.020000+00:00,2024-05-09T10:27:04.020000+00:00,2024-05-09T10:27:12.020000+00:00,0,not_walking,0.20957197,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5002707075385177,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:09.020000+00:00,2024-05-09T10:27:05.020000+00:00,2024-05-09T10:27:13.020000+00:00,0,not_walking,0.31706697,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6210906211763385,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:10.020000+00:00,2024-05-09T10:27:06.020000+00:00,2024-05-09T10:27:14.020000+00:00,0,not_walking,0.28802085,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4937292050641045,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:11.020000+00:00,2024-05-09T10:27:07.020000+00:00,2024-05-09T10:27:15.020000+00:00,0,not_walking,0.11231473,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5507643616598789,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:12.020000+00:00,2024-05-09T10:27:08.020000+00:00,2024-05-09T10:27:16.020000+00:00,0,not_walking,0.38252407,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5485807970616079,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:13.020000+00:00,2024-05-09T10:27:09.020000+00:00,2024-05-09T10:27:17.020000+00:00,0,not_walking,0.31834775,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4486495390402021,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:14.020000+00:00,2024-05-09T10:27:10.020000+00:00,2024-05-09T10:27:18.020000+00:00,0,not_walking,0.25230968,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4674744912513848,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:15.020000+00:00,2024-05-09T10:27:11.020000+00:00,2024-05-09T10:27:19.020000+00:00,0,not_walking,0.14411858,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4171013662295192,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:16.020000+00:00,2024-05-09T10:27:12.020000+00:00,2024-05-09T10:27:20.020000+00:00,0,not_walking,0.12961322,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6320671373235556,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:17.020000+00:00,2024-05-09T10:27:13.020000+00:00,2024-05-09T10:27:21.020000+00:00,0,not_walking,0.03476248,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5587035061195064,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:18.020000+00:00,2024-05-09T10:27:14.020000+00:00,2024-05-09T10:27:22.020000+00:00,0,not_walking,0.067051575,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5830686416245229,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:19.020000+00:00,2024-05-09T10:27:15.020000+00:00,2024-05-09T10:27:23.020000+00:00,0,not_walking,0.06398445,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5873216650597027,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:20.020000+00:00,2024-05-09T10:27:16.020000+00:00,2024-05-09T10:27:24.020000+00:00,0,not_walking,0.023029638,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5158850379250832,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:21.020000+00:00,2024-05-09T10:27:17.020000+00:00,2024-05-09T10:27:25.020000+00:00,0,not_walking,0.16332607,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6747389427429556,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:22.020000+00:00,2024-05-09T10:27:18.020000+00:00,2024-05-09T10:27:26.020000+00:00,0,not_walking,0.16376315,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4954060180666454,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:23.020000+00:00,2024-05-09T10:27:19.020000+00:00,2024-05-09T10:27:27.020000+00:00,0,not_walking,0.18473989,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4477047472641104,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:24.020000+00:00,2024-05-09T10:27:20.020000+00:00,2024-05-09T10:27:28.020000+00:00,1,walking,0.94231534,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4540998417631332,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:25.020000+00:00,2024-05-09T10:27:21.020000+00:00,2024-05-09T10:27:29.020000+00:00,1,walking,0.5025102,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6853931929150058,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:26.020000+00:00,2024-05-09T10:27:22.020000+00:00,2024-05-09T10:27:30.020000+00:00,1,walking,0.53591275,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5955747842941764,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:27.020000+00:00,2024-05-09T10:27:23.020000+00:00,2024-05-09T10:27:31.020000+00:00,0,not_walking,0.27581388,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.7248147346285144,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:28.020000+00:00,2024-05-09T10:27:24.020000+00:00,2024-05-09T10:27:32.020000+00:00,0,not_walking,0.13933994,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.657284718866932,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:29.020000+00:00,2024-05-09T10:27:25.020000+00:00,2024-05-09T10:27:33.020000+00:00,0,not_walking,0.110352896,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4957132269471214,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:30.020000+00:00,2024-05-09T10:27:26.020000+00:00,2024-05-09T10:27:34.020000+00:00,0,not_walking,0.116995685,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.430099553149527,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:31.020000+00:00,2024-05-09T10:27:27.020000+00:00,2024-05-09T10:27:35.020000+00:00,0,not_walking,0.19002669,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4601137909788049,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:32.020000+00:00,2024-05-09T10:27:28.020000+00:00,2024-05-09T10:27:36.020000+00:00,0,not_walking,0.06838866,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5216466874966278,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:33.020000+00:00,2024-05-09T10:27:29.020000+00:00,2024-05-09T10:27:37.020000+00:00,0,not_walking,0.036793627,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5377830040667377,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:34.020000+00:00,2024-05-09T10:27:30.020000+00:00,2024-05-09T10:27:38.020000+00:00,0,not_walking,0.089606196,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.383770837204168,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:35.020000+00:00,2024-05-09T10:27:31.020000+00:00,2024-05-09T10:27:39.020000+00:00,0,not_walking,0.05012404,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.504877575101923,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:36.020000+00:00,2024-05-09T10:27:32.020000+00:00,2024-05-09T10:27:40.020000+00:00,0,not_walking,0.13397571,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5308353639894322,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:37.020000+00:00,2024-05-09T10:27:33.020000+00:00,2024-05-09T10:27:41.020000+00:00,0,not_walking,0.30574897,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5634779010445399,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:38.020000+00:00,2024-05-09T10:27:34.020000+00:00,2024-05-09T10:27:42.020000+00:00,1,walking,0.8515797,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5495151787742392,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:39.020000+00:00,2024-05-09T10:27:35.020000+00:00,2024-05-09T10:27:43.020000+00:00,0,not_walking,0.23757611,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4529120902249178,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:40.020000+00:00,2024-05-09T10:27:36.020000+00:00,2024-05-09T10:27:44.020000+00:00,1,walking,0.9141009,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.7436750160161331,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:27:41.020000+00:00,2024-05-09T10:27:37.020000+00:00,2024-05-09T10:27:45.020000+00:00,1,walking,0.6852845,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.7217121271960321,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:27:42.020000+00:00,2024-05-09T10:27:38.020000+00:00,2024-05-09T10:27:46.020000+00:00,1,walking,0.7507948,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6795967310659402,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:27:43.020000+00:00,2024-05-09T10:27:39.020000+00:00,2024-05-09T10:27:47.020000+00:00,1,walking,0.8563492,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5618852756941517,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:44.020000+00:00,2024-05-09T10:27:40.020000+00:00,2024-05-09T10:27:48.020000+00:00,1,walking,0.99226564,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6833177687178437,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:45.020000+00:00,2024-05-09T10:27:41.020000+00:00,2024-05-09T10:27:49.020000+00:00,1,walking,0.9086021,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5364634697898557,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:46.020000+00:00,2024-05-09T10:27:42.020000+00:00,2024-05-09T10:27:50.020000+00:00,0,not_walking,0.2914331,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.668849673827132,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:47.020000+00:00,2024-05-09T10:27:43.020000+00:00,2024-05-09T10:27:51.020000+00:00,0,not_walking,0.07720547,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5969784593120491,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:48.020000+00:00,2024-05-09T10:27:44.020000+00:00,2024-05-09T10:27:52.020000+00:00,0,not_walking,0.11311377,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.678007893523374,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:49.020000+00:00,2024-05-09T10:27:45.020000+00:00,2024-05-09T10:27:53.020000+00:00,0,not_walking,0.25754553,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5819099191818432,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:50.020000+00:00,2024-05-09T10:27:46.020000+00:00,2024-05-09T10:27:54.020000+00:00,0,not_walking,0.06786362,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5150433546533103,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:51.020000+00:00,2024-05-09T10:27:47.020000+00:00,2024-05-09T10:27:55.020000+00:00,0,not_walking,0.15592113,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.60420787206682,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
