threshold,min_run_windows,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.5,8,356,0.49719101123595505,0.0,0.0,0.0,0.5028409090909091,0.4971590909090909,177,175,4,0
0.5,9,356,0.5196629213483146,0.0,0.0,0.0,0.5255681818181818,0.4744318181818182,185,167,4,0
0.5,10,356,0.5196629213483146,0.0,0.0,0.0,0.5255681818181818,0.4744318181818182,185,167,4,0
0.5,12,356,0.547752808988764,0.0,0.0,0.0,0.5539772727272727,0.4460227272727273,195,157,4,0
0.5,15,356,0.547752808988764,0.0,0.0,0.0,0.5539772727272727,0.4460227272727273,195,157,4,0
0.5,20,356,0.5955056179775281,0.0,0.0,0.0,0.6022727272727273,0.3977272727272727,212,140,4,0
0.55,1,356,0.4101123595505618,0.018691588785046728,1.0,0.03669724770642202,0.4034090909090909,0.5965909090909091,142,210,0,4
0.55,2,356,0.4353932584269663,0.01951219512195122,1.0,0.03827751196172249,0.4289772727272727,0.5710227272727273,151,201,0,4
0.55,3,356,0.44662921348314605,0.01990049751243781,1.0,0.03902439024390244,0.4403409090909091,0.5596590909090909,155,197,0,4
0.55,4,356,0.4550561797752809,0.020202020202020204,1.0,0.039603960396039604,0.44886363636363635,0.5511363636363636,158,194,0,4
0.55,5,356,0.46629213483146065,0.0,0.0,0.0,0.4715909090909091,0.5284090909090909,166,186,4,0
0.55,6,356,0.4803370786516854,0.0,0.0,0.0,0.48579545454545453,0.5142045454545454,171,181,4,0
0.55,7,356,0.49719101123595505,0.0,0.0,0.0,0.5028409090909091,0.4971590909090909,177,175,4,0
0.55,8,356,0.49719101123595505,0.0,0.0,0.0,0.5028409090909091,0.4971590909090909,177,175,4,0
0.55,9,356,0.5196629213483146,0.0,0.0,0.0,0.5255681818181818,0.4744318181818182,185,167,4,0
0.55,10,356,0.5196629213483146,0.0,0.0,0.0,0.5255681818181818,0.4744318181818182,185,167,4,0
0.55,12,356,0.547752808988764,0.0,0.0,0.0,0.5539772727272727,0.4460227272727273,195,157,4,0
0.55,15,356,0.547752808988764,0.0,0.0,0.0,0.5539772727272727,0.4460227272727273,195,157,4,0
0.55,20,356,0.5955056179775281,0.0,0.0,0.0,0.6022727272727273,0.3977272727272727,212,140,4,0
0.6,1,356,0.41853932584269665,0.018957345971563982,1.0,0.037209302325581395,0.4119318181818182,0.5880681818181818,145,207,0,4
0.6,2,356,0.43820224719101125,0.0196078431372549,1.0,0.038461538461538464,0.4318181818181818,0.5681818181818182,152,200,0,4
0.6,3,356,0.449438202247191,0.02,1.0,0.0392156862745098,0.4431818181818182,0.5568181818181818,156,196,0,4
0.6,4,356,0.45786516853932585,0.02030456852791878,1.0,0.03980099502487562,0.45170454545454547,0.5482954545454546,159,193,0,4
0.6,5,356,0.4691011235955056,0.0,0.0,0.0,0.4744318181818182,0.5255681818181818,167,185,4,0
0.6,6,356,0.48314606741573035,0.0,0.0,0.0,0.48863636363636365,0.5113636363636364,172,180,4,0
0.6,7,356,0.5,0.0,0.0,0.0,0.5056818181818182,0.4943181818181818,178,174,4,0
0.6,8,356,0.5,0.0,0.0,0.0,0.5056818181818182,0.4943181818181818,178,174,4,0
0.6,9,356,0.5224719101123596,0.0,0.0,0.0,0.5284090909090909,0.4715909090909091,186,166,4,0
0.6,10,356,0.5224719101123596,0.0,0.0,0.0,0.5284090909090909,0.4715909090909091,186,166,4,0
0.6,12,356,0.550561797752809,0.0,0.0,0.0,0.5568181818181818,0.4431818181818182,196,156,4,0
0.6,15,356,0.550561797752809,0.0,0.0,0.0,0.5568181818181818,0.4431818181818182,196,156,4,0
0.6,20,356,0.651685393258427,0.0,0.0,0.0,0.6590909090909091,0.3409090909090909,232,120,4,0
0.65,1,356,0.42696629213483145,0.014563106796116505,0.75,0.02857142857142857,0.42329545454545453,0.5767045454545454,149,203,1,3
0.65,2,356,0.4438202247191011,0.015,0.75,0.029411764705882353,0.4403409090909091,0.5596590909090909,155,197,1,3
0.65,3,356,0.4550561797752809,0.015306122448979591,0.75,0.03,0.45170454545454547,0.5482954545454546,159,193,1,3
0.65,4,356,0.4550561797752809,0.0,0.0,0.0,0.4602272727272727,0.5397727272727273,162,190,4,0
0.65,5,356,0.4887640449438202,0.0,0.0,0.0,0.4943181818181818,0.5056818181818182,174,178,4,0
0.65,6,356,0.5028089887640449,0.0,0.0,0.0,0.5085227272727273,0.4914772727272727,179,173,4,0
0.65,7,356,0.5028089887640449,0.0,0.0,0.0,0.5085227272727273,0.4914772727272727,179,173,4,0
0.65,8,356,0.5224719101123596,0.0,0.0,0.0,0.5284090909090909,0.4715909090909091,186,166,4,0
0.65,9,356,0.5224719101123596,0.0,0.0,0.0,0.5284090909090909,0.4715909090909091,186,166,4,0
0.65,10,356,0.5224719101123596,0.0,0.0,0.0,0.5284090909090909,0.4715909090909091,186,166,4,0
0.65,12,356,0.550561797752809,0.0,0.0,0.0,0.5568181818181818,0.4431818181818182,196,156,4,0
0.65,15,356,0.550561797752809,0.0,0.0,0.0,0.5568181818181818,0.4431818181818182,196,156,4,0
0.65,20,356,0.651685393258427,0.0,0.0,0.0,0.6590909090909091,0.3409090909090909,232,120,4,0
0.7,1,356,0.43258426966292135,0.014705882352941176,0.75,0.028846153846153848,0.4289772727272727,0.5710227272727273,151,201,1,3
0.7,2,356,0.45224719101123595,0.015228426395939087,0.75,0.029850746268656716,0.44886363636363635,0.5511363636363636,158,194,1,3
0.7,3,356,0.45786516853932585,0.015384615384615385,0.75,0.03015075376884422,0.45454545454545453,0.5454545454545454,160,192,1,3
0.7,4,356,0.45786516853932585,0.0,0.0,0.0,0.4630681818181818,0.5369318181818182,163,189,4,0
0.7,5,356,0.49157303370786515,0.0,0.0,0.0,0.4971590909090909,0.5028409090909091,175,177,4,0
0.7,6,356,0.5056179775280899,0.0,0.0,0.0,0.5113636363636364,0.48863636363636365,180,172,4,0
0.7,7,356,0.5056179775280899,0.0,0.0,0.0,0.5113636363636364,0.48863636363636365,180,172,4,0
0.7,8,356,0.5252808988764045,0.0,0.0,0.0,0.53125,0.46875,187,165,4,0
0.7,9,356,0.5252808988764045,0.0,0.0,0.0,0.53125,0.46875,187,165,4,0
0.7,10,356,0.5252808988764045,0.0,0.0,0.0,0.53125,0.46875,187,165,4,0
0.7,12,356,0.5533707865168539,0.0,0.0,0.0,0.5596590909090909,0.4403409090909091,197,155,4,0
0.7,15,356,0.6207865168539326,0.0,0.0,0.0,0.6278409090909091,0.3721590909090909,221,131,4,0
0.7,20,356,0.7219101123595506,0.0,0.0,0.0,0.7301136363636364,0.26988636363636365,257,95,4,0
0.75,1,356,0.4297752808988764,0.009852216748768473,0.5,0.01932367149758454,0.4289772727272727,0.5710227272727273,151,201,2,2
0.75,2,356,0.4438202247191011,0.0,0.0,0.0,0.44886363636363635,0.5511363636363636,158,194,4,0
0.75,3,356,0.449438202247191,0.0,0.0,0.0,0.45454545454545453,0.5454545454545454,160,192,4,0
0.75,4,356,0.45786516853932585,0.0,0.0,0.0,0.4630681818181818,0.5369318181818182,163,189,4,0
0.75,5,356,0.49157303370786515,0.0,0.0,0.0,0.4971590909090909,0.5028409090909091,175,177,4,0
0.75,6,356,0.5056179775280899,0.0,0.0,0.0,0.5113636363636364,0.48863636363636365,180,172,4,0
0.75,7,356,0.5056179775280899,0.0,0.0,0.0,0.5113636363636364,0.48863636363636365,180,172,4,0
0.75,8,356,0.5252808988764045,0.0,0.0,0.0,0.53125,0.46875,187,165,4,0
0.75,9,356,0.5252808988764045,0.0,0.0,0.0,0.53125,0.46875,187,165,4,0
0.75,10,356,0.5252808988764045,0.0,0.0,0.0,0.53125,0.46875,187,165,4,0
0.75,12,356,0.5533707865168539,0.0,0.0,0.0,0.5596590909090909,0.4403409090909091,197,155,4,0
0.75,15,356,0.6207865168539326,0.0,0.0,0.0,0.6278409090909091,0.3721590909090909,221,131,4,0
0.75,20,356,0.7219101123595506,0.0,0.0,0.0,0.7301136363636364,0.26988636363636365,257,95,4,0
0.8,1,356,0.4438202247191011,0.010101010101010102,0.5,0.019801980198019802,0.4431818181818182,0.5568181818181818,156,196,2,2
0.8,2,356,0.45786516853932585,0.0,0.0,0.0,0.4630681818181818,0.5369318181818182,163,189,4,0
0.8,3,356,0.46348314606741575,0.0,0.0,0.0,0.46875,0.53125,165,187,4,0
0.8,4,356,0.47191011235955055,0.0,0.0,0.0,0.4772727272727273,0.5227272727272727,168,184,4,0
0.8,5,356,0.5056179775280899,0.0,0.0,0.0,0.5113636363636364,0.48863636363636365,180,172,4,0
0.8,6,356,0.5196629213483146,0.0,0.0,0.0,0.5255681818181818,0.4744318181818182,185,167,4,0
0.8,7,356,0.5365168539325843,0.0,0.0,0.0,0.5426136363636364,0.45738636363636365,191,161,4,0
0.8,8,356,0.5365168539325843,0.0,0.0,0.0,0.5426136363636364,0.45738636363636365,191,161,4,0
0.8,9,356,0.5365168539325843,0.0,0.0,0.0,0.5426136363636364,0.45738636363636365,191,161,4,0
0.8,10,356,0.5365168539325843,0.0,0.0,0.0,0.5426136363636364,0.45738636363636365,191,161,4,0
0.8,12,356,0.5955056179775281,0.0,0.0,0.0,0.6022727272727273,0.3977272727272727,212,140,4,0
0.8,15,356,0.6292134831460674,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365,224,128,4,0
0.8,20,356,0.7275280898876404,0.0,0.0,0.0,0.7357954545454546,0.26420454545454547,259,93,4,0
0.85,1,356,0.4550561797752809,0.010309278350515464,0.5,0.020202020202020204,0.45454545454545453,0.5454545454545454,160,192,2,2
0.85,2,356,0.4691011235955056,0.0,0.0,0.0,0.4744318181818182,0.5255681818181818,167,185,4,0
0.85,3,356,0.4747191011235955,0.0,0.0,0.0,0.48011363636363635,0.5198863636363636,169,183,4,0
0.85,4,356,0.48314606741573035,0.0,0.0,0.0,0.48863636363636365,0.5113636363636364,172,180,4,0
0.85,5,356,0.5168539325842697,0.0,0.0,0.0,0.5227272727272727,0.4772727272727273,184,168,4,0
0.85,6,356,0.5449438202247191,0.0,0.0,0.0,0.5511363636363636,0.44886363636363635,194,158,4,0
0.85,7,356,0.5786516853932584,0.0,0.0,0.0,0.5852272727272727,0.4147727272727273,206,146,4,0
0.85,8,356,0.5786516853932584,0.0,0.0,0.0,0.5852272727272727,0.4147727272727273,206,146,4,0
0.85,9,356,0.5786516853932584,0.0,0.0,0.0,0.5852272727272727,0.4147727272727273,206,146,4,0
0.85,10,356,0.5786516853932584,0.0,0.0,0.0,0.5852272727272727,0.4147727272727273,206,146,4,0
0.85,12,356,0.6376404494382022,0.0,0.0,0.0,0.6448863636363636,0.35511363636363635,227,125,4,0
0.85,15,356,0.6376404494382022,0.0,0.0,0.0,0.6448863636363636,0.35511363636363635,227,125,4,0
0.85,20,356,0.7359550561797753,0.0,0.0,0.0,0.7443181818181818,0.2556818181818182,262,90,4,0
0.9,1,356,0.46348314606741575,0.0,0.0,0.0,0.46875,0.53125,165,187,4,0
0.9,2,356,0.48314606741573035,0.0,0.0,0.0,0.48863636363636365,0.5113636363636364,172,180,4,0
0.9,3,356,0.4943820224719101,0.0,0.0,0.0,0.5,0.5,176,176,4,0
0.9,4,356,0.5028089887640449,0.0,0.0,0.0,0.5085227272727273,0.4914772727272727,179,173,4,0
0.9,5,356,0.5365168539325843,0.0,0.0,0.0,0.5426136363636364,0.45738636363636365,191,161,4,0
0.9,6,356,0.550561797752809,0.0,0.0,0.0,0.5568181818181818,0.4431818181818182,196,156,4,0
0.9,7,356,0.5842696629213483,0.0,0.0,0.0,0.5909090909090909,0.4090909090909091,208,144,4,0
0.9,8,356,0.5842696629213483,0.0,0.0,0.0,0.5909090909090909,0.4090909090909091,208,144,4,0
0.9,9,356,0.5842696629213483,0.0,0.0,0.0,0.5909090909090909,0.4090909090909091,208,144,4,0
0.9,10,356,0.5842696629213483,0.0,0.0,0.0,0.5909090909090909,0.4090909090909091,208,144,4,0
0.9,12,356,0.6404494382022472,0.0,0.0,0.0,0.6477272727272727,0.3522727272727273,228,124,4,0
0.9,15,356,0.6404494382022472,0.0,0.0,0.0,0.6477272727272727,0.3522727272727273,228,124,4,0
0.9,20,356,0.7921348314606742,0.0,0.0,0.0,0.8011363636363636,0.19886363636363635,282,70,4,0
0.95,1,356,0.5028089887640449,0.0,0.0,0.0,0.5085227272727273,0.4914772727272727,179,173,4,0
0.95,2,356,0.5337078651685393,0.0,0.0,0.0,0.5397727272727273,0.4602272727272727,190,162,4,0
0.95,3,356,0.5449438202247191,0.0,0.0,0.0,0.5511363636363636,0.44886363636363635,194,158,4,0
0.95,4,356,0.5702247191011236,0.0,0.0,0.0,0.5767045454545454,0.42329545454545453,203,149,4,0
0.95,5,356,0.6151685393258427,0.0,0.0,0.0,0.6221590909090909,0.3778409090909091,219,133,4,0
0.95,6,356,0.6292134831460674,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365,224,128,4,0
0.95,7,356,0.6460674157303371,0.0,0.0,0.0,0.6534090909090909,0.3465909090909091,230,122,4,0
0.95,8,356,0.6460674157303371,0.0,0.0,0.0,0.6534090909090909,0.3465909090909091,230,122,4,0
0.95,9,356,0.6685393258426966,0.0,0.0,0.0,0.6761363636363636,0.32386363636363635,238,114,4,0
0.95,10,356,0.6938202247191011,0.0,0.0,0.0,0.7017045454545454,0.29829545454545453,247,105,4,0
0.95,12,356,0.7219101123595506,0.0,0.0,0.0,0.7301136363636364,0.26988636363636365,257,95,4,0
0.95,15,356,0.7556179775280899,0.0,0.0,0.0,0.7642045454545454,0.23579545454545456,269,83,4,0
0.95,20,356,0.797752808988764,0.0,0.0,0.0,0.8068181818181818,0.19318181818181818,284,68,4,0
